What portion of grown-ups aged 18 years or more were heavier than a regular body weight in the year 2016?,It is recommended to assign approximately one-tenth of available resources or attention to the given task or situation.,A peptide chain consists of amino acid residues linked together by amide bonds.,"The number you represent is large, but less than half.",A high probability exists.,C
"How much money did the average person in the United States have in their possession in the year 1850, when taking into account changes in purchasing power and price levels compared to 2011?",Approximately 300 dollars,The approximate amount is three thousand dollars.,Approximately eight thousand dollars,"Around $15,000",B
What part of people in the United States think it is okay for two people of the same gender to be in a romantic relationship together?,More than half of the total amount or quantity.,Most of the information provided lacks sufficient clarity or specifics.,"A large part, but not an overwhelming majority, of something was achieved.",Most of the material's authenticity has been confirmed.,C
"Out of all the countries in the world, which one produced the largest amount of energy from the sun in 2019?",The large country in Asia with a big population and ancient history.,The country where many people live together and share the same national government.,The country with the capital city located in Berlin.,The island nation located in East Asia,A
"How much did the average income increase from 1950 to 2016 in Japan, taking into account price changes and differences in purchasing power across countries?",The value increased by five times.,Increase by a factor of 10,The quantity has increased about 15 times.,The amount or quantity was increased twenty times its original value.,C
What condition leads to the most deaths in young kids under the age of five (in 2017)?,Illnesses affecting the lungs and breathing pathways.,Difficulties arising from babies being born too early.,"Illnesses that cause loose, watery stools.",A serious illness caused by parasites transmitted through mosquito bites.,A
"In simple terms, how many out of every 100 people in the world could not get clean and safe water to drink in the year 2019?",Most people these days have access to mobile devices with advanced computing capabilities.,"To eliminate complex language and provide a simpler version, the statement would read: One-fifth.",The current status or progress level is at three-tenths of the total.,People often understand about two-fifths of what is being said or written.,C
What portion or share of people surveyed from India said they had to give money or other benefits illegally in the last year to get access to basic public facilities and government services as of 2017?,A portion equaling nearly three-tenths of the total amount.,"A moderate portion, not quite reaching the halfway mark, represents the given value.",A significant majority.,"A very high percentage, almost the entirety, of the total.",C
"In the year 2017, what portion of people living in Brazil accessed the internet during the previous three-month period?",A significant but not overwhelming portion of the whole was represented by that numerical value.,Here is the statement rephrased to remove technical terms and jargon: Slightly more than one-third of something.,The majority of the entire amount did not meet the required standard.,Most people's abilit,C
What portion of people in India used the internet during the last quarter of the year 2017?,The software released an update that fixes bugs and improves performance by a small amount.,Just over one-fourth of the total amount.,A moderate amount out of a total quantity.,More than half of the total amount or quantity is represented by that number.,B
"In simple words, how many out of every 100 people in India think that having more people from different races, cultures and countries living together makes their country a better place to live (instead of worse or no change)?","A small portion, not even a quarter, of the whole.",A significant minority of the total.,More than half of the group or quantity is represented by that percentage.,Most students struggled with that concept.,D
What portion of people around the world lived with very little money (less than $1.90 per day) as of 2019?,A small fraction is allowed to deviate from the desired outcome.,Your browsing data and cookies will be deleted from our servers ten days after your last online activity.,"The software update has been partially completed, with around one-sixth of the process finished.",Some parts of the data are missing.,B
What portion of people in the world do not use toilets or bathrooms for relieving themselves as of 2020?,Most people will not experience significant side effects from the medication.,"Taxes received on earnings, profits or increases in value amount to 4 out of every 100 units.",Roughly one out of every eleven persons suffers from some form of a long-lasting medical condition that affects their daily activities.,The software encountered an issue that prevented a portion of the task from being successfully completed.,C
"Here's the rephrased question without technical terms and jargon:

Which of the options given is not part of the plan that aims to increase wealth and share it more evenly?",Laws that set the lowest amount of money an employer must pay an employee for their work.,Changes in the laws and policies related to the ownership and use of agricultural land.,A system where those with higher income pay a larger percentage of their income as taxes.,Getting more opportunities for learning.,A
What portion of all the people in the world could read and write in the year 1950?,Over a third of something is present or applicable.,A little more than half of the total amount or quantity.,"The majority, but not an overwhelming portion, of something is represented by that percentage.","Most people, out of every 100 individuals, are doing that.",B
How many out of every 100 adults who were 18 years old or older were very overweight in 2016?,The financial reserve is a bit higher than usual.,To solve multivariable equations requires simultaneously finding values for multiple unknown quantities so that all conditions are satisfied.,Around a quarter of the whole group or quantity.,Almost half of something is being referred to.,B
How many out of every 100 Germans think the connection between the United States and Germany is positive as of the year 2019?,Many machines frequently experience problems with their internal workings and operation.,Nearly half of the required amount or quantity has been achieved or obtained.,"Due to memory constraints, a significant portion of data was unable to be stored or processed.",The majority of the whole experienced a significant rise.,A
What portion or share of people in the United States reside in cities or towns as of the year 2017?,"The majority of the task has been accomplished, but there is still a significant portion remaining to be done.",The majority group encompasses nearly three-quarters of the total.,A big percentage of the whole is accurately described or shown.,A very high percentage of the desired result was achieved.,C
