What is the result when the number 1 is shifted to the left by 3 positions?,Machines capable of understanding and completing tasks like humans have advanced to a point where they can now generate images from text descriptions.,Software components need to be put together to create a final product that works as intended.,The amount being referred to is the number that comes after seven.,Cryptocurrency mining is an incredibly energy-intensive process that involves using powerful computers to solve complex mathematical puzzles in order to validate and secure transactions on a decentralized digital ledger called a blockchain.,C
How do you change text into a whole number in the Python programming language?,"The provided statement converts a value to an integer number, with an optional second value specifying the base system of the original value.","Convert the given value to a lengthy representation, with an optional base for the conversion if provided.",Convert the variable x into a decimal number.,Convert x into a string value.,A
"When someone types an Internet location in their web viewer, a request is made to a computer that stores information on the Internet. How is the requested content delivered to the user?",The large data is divided into smaller units for sending. These units need to be put back together at the receiving end.,The file gets divided into smaller pieces for sending. The user's web program must ask for each piece one by one until all pieces are received.,"The main system tries to connect straight to the individual's device. If the link works, the complete data gets delivered. If the link fails, a note explaining the issue gets sent to the individual.","An ongoing attempt is made to directly join the person's equipment until the joining is successful. After the successful joining, the full data is transferred.",A
"Pictures are often made up of small pieces called pixels, where each piece has three numbers that represent its red, green, and blue colors. A photographer is changing a picture and overwriting the original. Which of the following describes a change to the picture where no information is lost?",Making the image smaller by removing some data while keeping its good appearance mostly intact.,"Converting a color image to shades of gray by finding the average of the red, green, and blue values for each dot in the image and using that average as the new value for that dot in the gray image. The new value for each dot represents a shade between white and black.","For each tiny colored dot making up the picture, make a new trio of numbers by subtracting the original numbers from 255. This causes the picture to look like a ""negative"" photo, where bright areas appear dark, and colors are flipped.",Moving pieces of the image from one area to another area within the same picture.,C
How can a program that deals with lots of information handle more of it? Which of the following factors is least important for that?,The duration it takes for the set of instructions to complete its task.,How many lines of instructions does the set of instructions have?,How much temporary storage space the program needs while it is working,How much space the software needs while operating,B
"What is the biggest whole number that can be shown using two of the sixteen symbols 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, A, B, C, D, E, or F, where A represents 10, B represents 11, and so on up to F representing 15?",Trees remove carbon dioxide from the air and add oxygen.,"Making use of machine learning techniques, we can train computer systems to recognize patterns in large datasets and make predictions based on those patterns.","Due to scalability limits, counting or quantifying individual entities becomes increasingly challenging when dealing with very large numbers.","Using simple words that everyone can understand, storing two hundred and fifty-six distinct values or symbols is achievable with eight binary digits.",C
"Which of the following inquiries could be addressed by examining only the information provided about each student, including their gender, the state where they attend college, and their grade point average on a scale of 4.0?",Do the kids studying how to make and use computers usually get better school scores than kids studying other things?,In how many states do more women choose to study computers in college than men?,"Out of all the people studying at universities located in a particular region, what portion are pursuing a degree focused on computing?",Which school has the most students studying how to make computers work?,B
"What will be inside the list called resultList after the following steps are done: For each thing in the list called inputList1, check if that thing is also in the list called inputList2. If it is, add that thing to the empty list called resultList.","Every item in the first list, then every item in the second list, in order.",Elements that are present in both lists should be included.,"Items present in either of the two groups, but not shared between them.",Items found in the first list but not in the second list.,B
How is software created using special codes and languages?,"The instructions can also be written using 0s and 1s, but will be easier for people to understand when written in a simpler form of writing instructions.","The set of instructions can also be expressed using only 0s and 1s, which will decrease the chances of mistakes.","The software instructions cannot be written using ones and zeros, because ones and zeros can only represent information or values.","Some elements of the software can be written using just 0s and 1s, but the instructions must be written in a simpler language that humans understand.",A
"If you have a list with different values like words, numbers, and more numbers, what would the first value be?","A collection containing a group of characters 'abcd', the number 786, the decimal value 2.23, the word 'john', and the decimal value 70.2.",abcd,A mistake or problem occurred.,The options provided are not applicable or do not accurately represent the situation.,B
"In plain words, which one of the listed possible advantages is LEAST probable to be offered by the improved system?",Some requests will be addressed without involving people.,"Every time someone calls the company, they will have the option to speak with a real person.",People will probably pay attention for a shorter time if the details don't relate to their particular problem.,People won't be able to accidentally choose the wrong section for their specific problem.,B
"In the past, we have seen that the speed at which computers can work seems to double every two years. How can companies that make technology products use this observation when making plans?","Large businesses that create new products and services related to electronics, computers, and similar devices can estimate with certainty the specific times when the latest advancements in computing power and capabilities will be ready for public use.","When computers become faster, companies that make technology products can expect to pay twice as much for their new offerings.",Companies that make electronic devices can decide what problems to focus on solving next based on how quickly those devices might be able to work in the future.,Companies making computers can put in less work making new chips because computer speed will always get faster at the same rate as it has been.,C
"A person wrote a set of instructions. The instructions use a group of numbers called numList. The instructions are supposed to show the total of the numbers in the group. The instructions say: Set sum to the second number in numList. For each number in numList, add that number to sum. Show the final value of sum. To test the instructions, the person starts with numList being [0, 1, 4, 5]. The instructions show 10 as the answer. Which of the following statements is correct?",Here is the statement rephrased to remove technical terms and jargon: The final result is accurate; the set of instructions performs the desired function.,"The final decision is wrong; the software does not show the proper answer for the example [0, 1, 4, 5].","Judging by the given example [0, 1, 4, 5], the final decision that the computer code is working properly is incorrect.","The final decision is mistaken; trying with the list [0, 1, 4, 5] only verifies that the program functions correctly for lists where the items are arranged from smallest to largest.",C
How can we check if the method used to recreate the growth of a certain plant type under various situations is accurate?,Write the computer program using repeating steps as well as steps that refer back to themselves. Compare the outcomes of the self-referring steps to the outcomes of the repeating steps.,Carry out actual trials on how various surroundings affect the growth of plant types. Compare the outcomes of the real trials with what the computer program predicts.,Here is the statement rephrased without technical terms or jargon: Take out extra information from the example. Check how long the original example took compared to the simpler version.,Try the pretend program on many different machines. Analyze the outcomes you get from each machine.,B
How can we efficiently represent information by using shorter codes for common pieces and longer codes for less common pieces?,Unlocking or revealing the hidden meaning or content.,Arranging items in an optimal order with minimal effort.,Data compression without any loss of information,"A method that removes some data to reduce file size, resulting in lower quality.",C
"In the Python language, which function can you use to see if all the letters in a word or sentence are written in capital letters?",Check if all characters in a sequence are uppercase letters.,Combine the items in the sequence into a single unit.,The number of characters in a sequence of letters and symbols.,The statement aligns a string to the left and adds spaces or a specified character to the right until the desired length is reached.,A
"If a whole number has one left over when divided by two, what expression can be used to check for this?","If you divide a number by 1 and look at the remainder, the remainder will be 0.",The remaining part after dividing the number by 1 equals 1.,"When a number is divided by 2, if there is no remainder, then the number is even.","If you divide a number by 2 and get a remainder of 1, the number is odd.",D
"What steps should someone take when using online content with a ""share and share-alike"" license in a product they plan to sell?",Taking someone else's computer instructions and including them in one's own work without making any changes.,"Reproducing short parts, no more than ten lines, of code from internet resources into the software developer's work.",Taking written instructions from the Internet and renaming certain parts of it in one's own work.,"Taking segments of publicly available computer instructions and incorporating them into the coder's own work, while properly acknowledging the original creator as specified by the usage rules.",D
"You have many people coming to the bank and they may have to wait in a line before being helped. The bank wants to keep the waiting time as short as possible. They are thinking about two possibilities: having one big line where everyone waits for the next free worker, or having separate lines for each worker. The bank plans to use a computer program to see which option would make the average waiting time shorter. Which of the following statements is not correct about the bank's plan?",The institution that handles money can include details like the employees who work at the counters in the computer model.,The financial institution can employ a model to explore these two choices without causing any problems for its clients.,The financial organization could look at different options depending on the results of the pretend scenario.,The modeling process will not give helpful outcomes because real information from buyers is missing.,D
How are pieces of information usually put together for sending over the Internet?,"Each set of information carries the content to be sent, together with additional details that guide where the content should go.","Every bundle has a scrambled form of the information being sent, together with additional information containing the code required to unscramble that information.",Data units carry only the required connection information so that the actual content can be sent directly.,"Every packet holds many data collections combined as one, together with descriptive information telling how to group each data collection.",A
