"What signs or traces can we not easily find in Minoan culture, unlike in most other ancient civilizations?",People exchange goods and services.,The use of force between groups or nations to settle disputes.,The creation of a shared belief system.,Display of wealth and luxurious spending by the rich.,D
How were the largest pyramid structures in Egypt near Giza built?,"Large stone structures were built over graves to honor the powerful king Khufu, his child Khafre, and his grandchild Menkaure.","Built by forced laborers who were compelled to work under threat of execution, as recounted in the book of Exodus from ancient scripture.",During the building craze of the 6th ruling period.,Everything mentioned earlier applies.,A
"When the earliest people like us first reached the area now known as the Middle East, what other groups of people did they meet there?","Our ancient relatives who lived in Europe and Asia many years ago, evolving from earlier human-like beings.","Early human-like creatures, who came after the more primitive human-like beings, lived in Europe and Asia.","People called humans, who had developed separately in Asia and reached there around 200,000 years back.",All the previously mentioned things or options are included or correct.,A
"What is the ""Lion Man"" figure made of ivory found in the Hohlenstein-Stadel cave showing?",Portable decorative objects used for aesthetic or functional purposes.,Movement of rare goods from far-away places through selling and buying.,Artwork found on cave walls made by prehistoric humans.,A small statue or carving representing the female form.,A
"At its busiest time, the large building at Knossos is believed to have had more than _________ separate spaces.",People are typically able to understand and recall about 100 items of information at a given time.,The technician needs to increase the amount of memory available for the system to function correctly.,A thousand,"A large number, specifically five thousand.",C
"How would you describe the Hopewell culture, which had a structured social system but was not a centralized governing body? They did not have all of these things, apart from:",A governing authority established by laws and rules.,Large constructions made of soil and earth.,Big cities,A long-lasting armed force designed for warfare.,B
What are the likely reasons for the patterns present on the sun-dried clay blocks of the ancient structure Huaca del Sol?,Guidance for the construction workers provided by the design experts.,"Unintentional marks, not a purposeful writing system or understandable language.",Meant to determine the nearby community that had created them.,Math calculations done by construction workers at the work location.,C
What are the upright stones at Stonehenge called; what are the horizontal stones called?,"Beans and lentils, sandstone rocks.","Horizontal supporting beams above door and window openings, upright stone slabs carved with writing or symbols.",Large upright stone pillars and horizontal stone blocks were used to construct the structure.,"Massive stone structures formed by placing two vertical stones topped by a third horizontal stone, and monumental chambers constructed with stones positioned edge to edge to create a beehive shape.",C
In what way might the extended period of helplessness and dependence on caregivers among human infants have been advantageous for our species' development?,Babies had trouble walking for over a million years because the size of human ancestors' brains did not increase during that time.,It enabled the ability to walk on two legs and move away from the parent sooner.,"Walking upright led to a smaller pelvis in females, which made it possible for the brain to continue developing after birth.","Children's brains could grow to almost adult size before birth, as the ability to walk on two legs led to wider pelvises in females for easier childbirth.",C
"In simpler terms, what does research about plant processes suggest about the shift in the food eaten by early humans?",Creatures that consume a variety of foods ranging from grasses to nuts and fruits.,Switching from consuming animal products to consuming plant-based foods.,Foods like apples and carrots to foods like salmon.,Animals that once ate nuts and fruits shifted to eating more grasses.,D
What shows that people found new ways to use plants during the time period between the Old Stone Age and the New Stone Age?,"Seeds were used as a natural way to kill insects in a cave called Altamira, located in the southwestern part of Europe.",Items like flowers were placed with human remains in ancient grave sites in southern France.,Plant remains on the ground inside an ancient cave in South Africa,"Using trees and tree products, the people of that time crafted tools for throwing spears and small boats to travel across water.",C
Did the people living in Africa today get any genetic material from the extinct human species known as Neanderthals?,Interbreeding between an extinct human species and our ancestors must have taken place before the extinct species moved out of Africa.,The movement of hereditary materials between Neanderthals and modern humans happened after modern humans moved out of the African continent.,"Neandertals residing in Africa did not reproduce with humans of the current form, but they likely followed and went along with them when these humans migrated out of Africa.",Mating between modern humans and an extinct human species called Neanderthals did not happen.,B
"During a time long ago between 28,000 and 18,000 years back, the level of the world's oceans was significantly lower compared to today, leading to the appearance of an area of land east of the region called Siberia. That period is known as what?",The land bridge connecting the continents of Asia and North America during the last ice age.,The region including the major landmasses and islands in Southeast Asia; the greatest possible size or extent.,The land bridge that once connected Asia and North America; the time when the ice sheets reached their maximum extent during the last ice age.,The area between Asia and Australia; the period just before the most recent ice age ended.,C
What technique is ideal for finding places where the land has been significantly altered or changed on a large scale?,Small holes dug into the ground to examine the soil and underlying layers.,A device that sends signals into the ground and detects objects or layers beneath the surface by analyzing the signals that bounce back.,Taking pictures from an aircraft or other flying object.,Devices that measure the strength of magnetic fields through the study of the behavior of subatomic particles called protons.,C
What name for a type of pottery was later used to describe a whole group of people who traveled across the Pacific Ocean?,The earliest widely accepted evidence of human presence in the Americas.,The Nenana region with its variety of interconnected parts.,An ancient culture's remains.,The way of making pots and vessels by the people of small islands in the Pacific Ocean.,C
In what way do gatherers of basic things differ from gatherers of complicated things?,Farmers who grow many different crops use controlled watering systems.,Those who gather diverse foods depend on a broader variety of items for nourishment.,Those that search for food in intricate ways move around more.,Resourceful creatures concentrate on a small number of the most fruitful food sources.,D
"How important was Frere's discovery, considering where it was found?",Below the leftovers of animals that no longer exist.,"Over the ground covering, on top of the leftovers of no longer existing creatures.",In an area of Africa where nobody believed people had ever stayed before.,On the remains of an old fort from the Middle Ages.,A
What was the very first way people wrote things down and in what location did this way of writing start?,"Wedge-shaped writing symbols, used in the ancient region between the Tigris and Euphrates rivers.",Intricate carvings and drawings on ancient monuments in the Egyptian land.,"Ancient writings on soft material, found in the city of Knossos.","Ancient carvings or symbols, at the famous prehistoric monument Stonehenge.",A
People being placed into different social levels based on how well they are accepted into society is called:,People moving to cities in increasing numbers.,A set of interrelated practices and rules that govern how people interact and relate to one another.,"People are divided into different groups based on their status, wealth, and power in society.",A place where dead bodies are buried.,C
How could a harmful event in nature have caused major problems for the Minoan economy because of its strong reliance on:,Growing crops and raising livestock.,The exchange of goods involving transportation by sea routes.,The process of shaping and forming metals.,Forced labor under very poor and unfair working conditions.,B
"What group of people built one of the first important civilizations in South America, and when was that civilization at its most powerful?","People from the Moche culture, around the year 400 after the birth of Christ.",The ancient tradition of using colorful beads to count numbers originated from the present-day Mali region around the year 100 CE.,A powerful ancient civilization that existed around 1800 years ago.,"A long time ago, around the year 400, there was a civilization called Maya.",A
"What is the type of tool and weapon production method used in the Arctic region that involves making wedged-shaped chunks, small blade-like pieces, double-edged knives, and tools for carving?",The oldest evidence of humans living in the Americas.,The towering mountain peaks that make up the highest point on the continent.,A group of ancient tools and artifacts.,An assemblage of geologic formations in the area.,B
How is the dirt around buried artifacts removed?,Paint-applying tools made of bristles or fibers.,Hand tools used for digging and smoothing,"Small, pointed tools used to remove food particles stuck between teeth.",All of the options mentioned earlier.,D
What is the name of the bony ridge that sticks out above and across the eye sockets?,A bony ridge that runs along the top of the skull.,A bony ridge located above the eye socket.,The upper jaw bone.,The bone at the back of the skull.,B
What groups of people lived in Chaco Canyon long ago?,A lot of big towns and over 300 little towns.,Many small and large settlements with impressive and grand buildings.,"A number of small villages ranging from 30 to 40, as well as three big communities.",A big self-governing community with over 300 small agricultural settlements surrounding it.,A
People started following different ways of life sometime after:,"Around 6,000 years ago.","Around 5,000 years ago.","About 4,000 years ago.","Around 3,000 years ago.",B
What was the most notable characteristic of the food sources available in Europe after the last Ice Age?,Reliance on very large animals.,Searching for and collecting food from the natural environment.,Reliance on creatures with hairy outer layers.,The inclusion of people from various backgrounds and differences.,D
In what time period did people in Israel start collecting and eating wild grains?,Around twenty thousand years ago.,"Around 12,000 years ago.","Over 10,000 years ago.","Around 8,000 years ago.",A
What were the key features that defined the way of life in the Indus Valley region?,Economies where decisions about production and distribution are made by a single central authority.,Areas where people live and work that were thoughtfully arranged.,Units that are agreed upon and used by everyone.,Everything that was mentioned before.,D
How did some groups gain authority and power according to one theory about the ancient Pueblo people?,Events in the sky like moon blocking sun or sun's light and rocks from space burning in the atmosphere.,Carefully built large structures and complex multi-level homes carved into cliffs.,Saved extra food from years with plenty to be passed out in years when there was not enough.,People forcibly joined other groups by using violence to defeat them in battle.,C
"How did Teotihuacán become an important place after its competitor, Cuicuilco, experienced a setback?",The powerful explosion of a volcano left it severely disabled or impaired.,The country fell into an intense conflict between the families in charge.,Its plants were afflicted by a disease.,A very intense storm from the coastal area of the Gulf of Mexico caused large amounts of water to cover the area.,A
How do examples from communities in the northwest coast region suggest that social complexity grows and develops?,Farming plants and raising animals for food.,A system for supplying water to plants or crops.,People are divided into different groups based on their economic and social status.,An excess amount of edible goods.,D
