"Two metal surfaces are separated by a non-conducting material. The difference in electrical pressure between the surfaces is 5 units. If the ability to store electrical charge is 2 millionfold units, what is the amount of positive electrical charge on one surface?",An extremely small amount of electrical charge was transferred.,An extremely small amount of electrical charge flows.,A very small amount of electrical charge.,Half a degree Celsius warmer.,B
"For objects that are far away, which of these decreases by twice the power when the distance gets larger?",A charged stick generates a force around it.,The force field created by an endlessly long tube with electrical charge.,The force causing attraction or repulsion that exists around a flat and never-ending surface with electric charges.,A very lengthy wire carrying an electric current produces a magnetic force around it.,A
What conclusion can be drawn about a solid metal object that is kept separate from other charged objects and has an uneven distribution of charge on its surface?,The force field surrounding the object has no effect.,The force pulling or pushing on a charged particle is the same both inside and outside the object.,The force exerted on charged particles gets stronger as you move away from the concentrated area of the object's mass.,"The invisible force surrounding the object, very near its surface, is equal to the amount of charge on the surface at any point divided by a constant related to the strength of the force in empty space.",D
Still waves are created by a device operating at 100 cycles per second in a rope of fixed length. The tightness of the rope is increased until a new set of still waves is produced. Will the distance between peaks of the new still waves be longer or shorter than the distance between peaks of the original still waves?,"The pull in the thread changes in the same way as the wave speed, which changes in the opposite way to the wave length.","The bigger the string stretches, the faster the wiggles move, and the closer the bumps are together.","The longer the wave, the tighter the string, causing it to move faster.","As the length of a wave increases, the pulling force in the string also increases because the speed of the wave increases with an increase in its length.",C
"Here is the rephrased question without technical terms and jargon:

Two identical energy storage devices are connected side by side to an outer device. Which of the following must be the same for both of these storage devices? I. The amount of energy stored II. The force pushing electrons across the storage device III. The ability to store energy","I exclusively converse using straightforward and simple language, avoiding complex or specialized terminology.",I restrict myself exclusively to interacting with people and avoiding involvement in anything illegal or unethical.,Only options two and three are valid.,"The first, second, and third options are correct.",D
"An object that weighs about 2 pounds is released from a standstill at the top of a rough sloped surface. The object slides without spinning all the way to the bottom of the slope. At the bottom, how much moving energy must the object have?","The amount of energy the block has when falling equals the amount of energy the block had when it was first let go, because the total amount of movement-related energy cannot change.","Here is that statement rephrased to remove all technical terms and jargon, without changing the meaning: Equal to the block's energy from its height when it was dropped, because the gain in motion energy makes up for the energy lost as heat on the rough slope.","The energy generated by the block's weight when it fell was less than its potential energy before being released, because that potential energy changed into both heat energy and movement energy.",A portion of the block's initial stored energy was lost due to the opposing force that must have exceeded the block's increase in movement energy.,C
"Here is the rephrased question without technical terms and jargon:

A student is doing an experiment with a spring and a box attached to it. The spring has a certain stiffness, and the box moves back and forth by a certain distance. The box has a certain weight. If the student places another small box on top of the first box, which of the following statements is correct?","When the first block reaches its furthest point from its resting position, the smaller block is most likely to fall off, but it won't fall as long as the force of friction between the blocks is stronger than a certain ratio involving their weights.","A small object lying on top of a larger object will most likely slip off when the larger object is in a balanced state, but it will not slip off as long as the force preventing the objects from sliding against each other is greater than a certain value that depends on the weights of the objects.","The small block will probably fall off when the original block moves as far as possible from its balanced position, but it will not fall off as long as the force that holds the two blocks together is stronger than a specific value that depends on the weights and properties of the blocks.","The small object is more likely to fall off when the bigger object is in the balanced position, but it won't fall off as long as the amount of force needed to start sliding one surface over the other is greater than the combined weight divided by the surface area times a constant.",A
"How much effort is needed to build up a charge of 100 units in a device that can store energy, with a capacity of 10 units?","A tiny amount of energy, equivalent to what it takes to lift a paperclip a few inches off the ground.",A very small amount of energy is required.,"A small amount of energy, comparable to the energy required to lift a paperclip a few inches off the ground.","A small amount of energy, equivalent to the force required to lift a small object like a pen or pencil a short distance.",C
"With a certain weight, an object is moving at a starting speed on a level area. It only feels the pull of gravity and the friction force from the surface. If the amount of friction force is known, how far will the object travel before stopping completely?",The square of the initial speed divided by twice the product of the coefficient of friction and acceleration due to gravity.,The square of the initial speed divided by the product of the coefficient of friction and acceleration due to gravity.,The square of twice the initial velocity divided by the product of the frictional force and the acceleration due to gravity.,An object's kinetic energy divided by its gravity plus friction.,A
"With nothing holding it back, for how long would a ball that was kicked at a speed of 10 meters per second and at an angle of 30 degrees above the ground stay in the air?",A delay of half a second.,One second has elapsed.,Two separate things.,The oceans and seas take up a significant portion of the planet's surface.,B
"Here is the rephrased question without technical terms and jargon:

Two identical containers hold different kinds of air. Container 1 has a light, flammable air, and container 2 has a heavier, non-flammable air. Both containers are set on a table and allowed to reach the same temperature as the room. Which of the following correctly compares the properties of the two kinds of air?",The typical moving energy of the hydrogen gas is higher than that of the nitrogen gas.,The pushing power applied to the container by the hydrogen gas is greater than that of the nitrogen gas on average.,The amount of hydrogen gas in a certain space is less than the amount of nitrogen gas in the same space.,The amount of force inside each box cannot be compared unless we know how many small particles are in each box.,D
"A lighter person and a heavier person are sitting on opposite ends of a plank balanced in the middle. Currently, the heavier person's side is tilting downwards. Which of the following would not help make the plank level?",Push the child halfway between his initial position and the pivot point.,Shift the child to be twice as far from the center point.,Let a second young woman with a certain weight join the first.,Shift the pivot point to the midway position between its current location and the child.,D
