What is the word for an imperfect but agreeable result of discussions between different groups?,Negotiations in an effort to reach an agreement.,"Making a decision that is good enough, even if not the absolute best.","By saying ""yes"" to a proposed plan or idea, you signal your agreement and willingness to proceed.",Making deals or going against one's principles.,B
How would you describe the tendency for people to make decisions based on informal or oversimplified guidelines rather than more careful analysis?,The way something is presented can influence how people perceive it.,"After an event has occurred, people tend to convince themselves that they knew it was going to happen all along.",Having too much faith in one's own judgement or abilities.,Educated guesses or experience-based methods.,D
How can one determine what is morally right or desirable?,The current situation or circumstances.,The future course of events.,What should happen.,How situations existed in the past.,C
"When a business sells products similar to other businesses, how do they compete against each other?",The possibility of joining or starting in that field or line of work,Products or services that could replace the current offering pose a risk.,People who purchase goods or services have a significant influence.,There is a high degree of competition or fighting between the different groups or individuals.,D
Which of the following political figures did not bring about major changes in their society or organization?,A formerly prominent female politician from Britain.,A former leader of the Soviet Union who introduced significant changes and reforms.,A prominent and influential political leader fought against racial discrimination and injustice.,A former president of the United States.,D
What kind of thing is a Gantt chart?,The arrangement and sequence of the tasks involved in a process.,Developing a plan for when people will work.,The process of determining the appropriate pace or speed for a job or task.,The way tasks and activities are organized and planned.,B
"Managers believe workers dislike work and will try to avoid it if possible, according to what mindset or perspective?",Employees feel good when they are given important jobs to do.,People consider both physical activity and using their minds as regular components of their jobs.,People like to take action and seize opportunities on their own.,People prefer to receive guidance and instructions.,D
What is the word for the influence someone has due to their role or position in a company?,The word or idea being referred to.,Well-informed and experienced individual,You must provide a reward or incentive after completing a desired action.,Lawful or genuine.,D
What author is closely linked to the idea of office-based systems and procedures?,A man named Henry created a set of guidelines for effectively managing organizations.,"A famous sociologist and philosopher talked about how people's morals, beliefs, and values influenced the way they worked and behaved in society.",An influential thinker and writer described the idea of an invisible force that guides people's self-interested actions towards socially desirable outcomes.,An author and speaker expressed important ideas about improving organizations and teamwork.,B
Which person on the list earns a lot of money and donates large sums to charities and good causes?,A man named Frederick Taylor studied the most efficient ways for workers to perform tasks.,"A man whose last name is Rowntree and whose first name starts with ""See.""",The person responsible for creating the automobile production line process that made cars more affordable for the general public.,An influential thinker explored the workings and evolution of modern societies and their organizations.,B
"In simple words, which scholar promoted the idea of valuing individual rights and freedoms over group or community interests as the right way of living?",A well-known economist and author criticized the use of complex language in economics.,An influential economic thinker proposed theories that advocate for government spending and monetary policies to boost employment and economic growth.,An influential economist advocated for free-market principles and limited government intervention in the economy.,A person named Alfred Marshall shaped economic thinking through his writings.,C
Which author or researcher is most closely linked with the Hawthorn Studies?,A woman named Mary Parker worked with the concept of shared power and decision-making by involving all participants in an organization or group.,Elton Mayo's work highlighted the importance of social factors and human relationships in determining workplace productivity and employee satisfaction.,A woman named Lillian studied how to make work tasks more efficient by observing people doing those tasks.,A man named Frederick Taylor came up with theories on improving worker productivity in factories.,B
How would you explain the thoughts and viewpoints of leaders who encourage positive change?,The rephrased statement is: Involving or relating to developing long-term goals and plans.,The way things are carried out or performed.,The statement refers to something that serves its intended purpose or performs its intended task efficiently.,The process of growth and change that happens during different stages of life.,A
What are the main features of leaders who focus on completion of tasks and following rules?,"Providing direction, advice, and encouragement","Providing direction, issuing instructions, and encouraging action.","Showing the way, presenting examples, and encouraging","Leading, advising, and showing how it is done.",A
People sometimes make choices that are not based on logic or facts.,Not having all the necessary details or facts.,A commitment shared by all parties involved.,A well-organized and defined challenge or task.,Everything around seems very well-understood and clear.,A
What item in this list does not match up with the five main rules suggested by Drucker for managing things?,Helping people use their abilities while minimizing the impact of their limitations.,Making it easier for people to participate and offer input.,To run the company's condition tracking process.,"Bringing people together for a shared purpose by openly discussing, establishing, and demonstrating the aims, principles, and goals of the organization.",C
How would we describe the general way of thinking or approach to something?,An unproven idea,A picture or drawing.,An idea or proposed explanation,A pattern that provides an illustration for others to follow.,D
Which of the following is not an important ability for managers to have when making plans?,The ability to think creatively and generate innovative ideas.,The ability to examine information in detail and find patterns or draw conclusions.,Abilities related to using and understanding electronic devices and computer programs.,"The ability to convey thoughts and ideas effectively, and to understand what others are trying to express.",C
How would you describe a very outgoing and excitable person according to Belbin's (1981) roles?,The person responsible for organizing and managing tasks and activities.,A machine tool that helps give the desired shape and dimensions to a workpiece by removing excess material.,Someone who looks into available supplies or assets.,The person tasked with putting a plan or system into practical operation.,C
What preparation for keeping work going is not commonly accepted?,"In case of an unexpected event or situation, having a backup plan in place.",Considering different possible future situations and outcomes.,Creating a roadmap to manage your money effectively for the future.,The process of creating a blueprint or detailed design for a structure to be built.,D
How would you call a business that changes how it works by quickly adjusting to changes in how much people want its products/services and how available those products/services are?,Businesses that take advantage of immediate circumstances and situations.,A business that is daring and innovative.,A group that operates across different countries,An organization that rapidly adapts to changes and is flexible.,D
What thing out of these is not one of the known difficulties for present-day leaders?,Closely supervising employees in an overly controlling manner.,Overseeing the exchange of information and messages.,Guiding transition and adjustments.,Guiding the company that prioritizes continuous growth and improvement.,A
How would you explain the concept of correctly understanding and managing one's own feelings as well as others' emotions?,The way individuals perceive and make sense of their surroundings.,A person's self-image and self-perception.,The way individuals see and make sense of other people.,Looking at one's own personality traits and grasp of other people's characters.,D
What does the ability to arrange work times on one's own demonstrate?,"The process of organizing and defining the key responsibilities, objectives, and duties that make up a particular role or position within an organization.",Making a role more meaningful and engaging by giving additional responsibilities and decision-making power.,The number of tasks or projects completed in a given time period.,Creating a schedule for tasks and responsibilities.,B
"According to the view that focuses on what drives employees, what mainly encourages them to work?",Community appreciation,Advancement or upgrading to a higher position or rank.,More choices and opportunities.,Receiving compensation or payment for work or effort.,D
What is not a feature of a company's efforts to contribute positively to society and the environment?,Items that people buy or use must be free from potential harm or danger.,The privileges and protections granted to individuals when obtaining goods or services.,Rules and guidelines aimed at protecting the natural world and resources.,A group secretly agrees on keeping the cost of a product or service artificially high.,D
What person was a leading supporter of the belief that the best course of action is the one that results in the greatest happiness for the most people?,The great thinker and social reformer had a significant influence on political thought and society.,A philosopher believed humans were naturally selfish and society needed strict laws for order and protection.,"A German philosopher whose ideas challenged the social, political, and economic systems of his time and advocated for a society based on collective ownership and distribution of resources.",An influential thinker advocated for principles of self-interest and competition in economic activities.,A
What term describes making sure that a single person does not have to do an entire job alone?,The division of tasks and responsibilities based on specific skills and expertise.,The way tasks and responsibilities are organized and arranged.,A plan that outlines when employees will perform their job duties.,The designated period during which someone is scheduled to be at their place of employment.,A
How would you explain a team of employees with clearly defined duties and distant supervisors?,A person or thing that relies on another.,"By itself, without relying on others.",Things rely on or need each other.,People working together towards a common goal.,B
In what type of company setup do employees become experts or focus on a specific task?,A grid with rows and columns containing numbers or symbols.,Different sections or departments within an organization.,An organization with multiple separate units or divisions.,The thing has a specific purpose and is designed to fulfill that purpose.,D
What part is not included in the main activities that create value?,The act of obtaining or acquiring goods or services.,The movement of supplies into a business.,The process of moving and distributing finished goods to customers.,The act of providing assistance or fulfilling a need.,A
What word is used to describe the process of influencing people's actions to fit within the norms of a particular community?,Forcefully teaching someone to accept a set of beliefs without questioning them.,A process of forcing someone to adopt a different set of beliefs through deception and manipulation.,Misleading or biased information spread to promote a particular point of view or agenda.,"The process of learning and internalizing the norms, values, and behaviors of a society.",D
At what point does one company fully take over another company?,People of equal standing choose to team up.,People with equal rights utilize the same available things.,Different sized individuals come together.,Larger company takes over smaller company after purchasing it.,D
Which one of these people is the business starter?,A person who served as the leader of the United States of America.,A well-known inventor developed an innovative way to clean using suction power.,An artist known for his controversial artworks created objects using preserved animals or animal parts.,The well-known athlete famous for running quickly over long distances.,B
Can you tell me which of these is not a benefit of a group of people working together online?,People can be added to the group based on their unique abilities or past involvement.,Costs related to maintaining physical office spaces are eliminated.,Direct and personal meetings can be helpful to resolve disagreements.,Inexpensive way of traveling from one place to another.,C
What provides the most detailed and valuable information?,A device that allows people to communicate with each other over long distances through voice transmission.,In-person or direct interaction between individuals.,Electronic messages sent over the Internet.,A meeting where people talk and see each other using computers and internet.,B
What is the aim of regular meetings between employees to discuss improving work quality?,Get bosses and employees working together to make things better.,Gather supervisors and employees to talk about productivity.,Hold a meeting between supervisors and employees to assess the standard of work.,Meet with those in charge and employees to look at goals.,A
What is the main idea driving the approach of New Public Management?,A business aims to earn the highest possible income after deducting all expenses.,Making the way organizations in the private sector do business part of how government organizations operate.,Swapping government leadership with business leadership,Making changes to the way government institutions are organized,B
"How do businesses make money by putting themselves in the right place in the market, according to a certain author's ideas about strategy?",An influential management consultant and writer helped transform the way businesses operate.,An individual named Jay Barney.,A well-known business expert and academic named Michael Porter has significantly influenced strategic thinking in organizations.,"A researcher with expertise in management and business argued that organizations do not follow structured plans, but instead operate in a dynamic and flexible manner, adapting to changes in the environment.",C
"In simple words, what kinds of things can helpful arrangements or setups allow us to make?",Working together towards a common goal.,Focusing on doing one specific task or type of work.,Groups of people working together on a specific task or goal.,Workers with diverse skills and abilities.,B
What is a plan for someone to take over when a key person in a position leaves?,Removing a worker for someone who may do a better job.,Developing a structured approach to find a suitable person for an open position.,An expression of lack of trust in a member of the governing body.,Hiring someone to work for the company,B
"How would you explain the meaning of a ""scenario"" when planning for different possible situations?",A made-up story of what could happen in the future.,An unexpected occurrence,An arranged happening,An unexpected situation occurred.,A
