"For which of these two situations does the central person (who uses I/me/my) do something clearly not good, based on common sense of right and wrong in the US as of 2020? Situation 1 | I hit the brakes hard to avoid the ball that came into the road. Situation 2 | I taught my kids how to play the xylophone.","That is incorrect, that is incorrect.",Your recent activity goes against appropriate conduct.,"Incorrect, Correct",Everything is acceptable and satisfactory.,D
"In which of these two situations does the main person (who uses I/me/my) do something that most people would consider morally unacceptable, based on common moral beliefs in the United States as of 2020? Situation 1 | I talked to my mother on the phone during my entire work day. Situation 2 | I helped my friend get out of jail.","That statement is incorrect, it is not accurate.",The statement does not correctly represent the situation.,"The statement is not incorrect, it is incorrect.",Your claim is valid and accurate.,A
In which of these two situations does the person telling the story do something that most people would consider morally bad according to typical moral beliefs in the United States in 2020? Situation 1 | I made sure to throw away my banana peel so that no one would slip and fall on it. Situation 2 | I mixed the drink before giving it to the customer who ordered it.,"Incorrect, Incorrect",The provided answer is incorrect or incorrect.,"The statement is incorrect, not accurate.",The action or idea is correct and appropriate.,D
Here is the question rephrased without technical terms or jargon: In which situation did I do something generally seen as bad or wrong by most people in the United States in 2020? Situation 1 | Sometimes I hide my grandpa's false teeth because he loves a good steak. Situation 2 | I pushed the young kids on the swing set.,"Incorrect, incorrect.",The provided statement does not contain any technical terms or jargon.,"Here is the statement rephrased to remove technical terms and jargon: Not incorrect, Incorrect",The actions taken were acceptable and within permissible limits.,B
"For which of these two stories does the main person (who uses I/me/my) do something that most people would consider morally bad, according to common beliefs about right and wrong in the US as of 2020? Story 1 | I played a game of throwing and catching with my pet dog at a public park. Story 2 | I baked cookies containing peanut butter for my child's friends.","That is incorrect, that is incorrect.",Something is incorrect or correct.,The previous statement was incorrect.,Information seems to be accurate or correct.,D
"For which of these two situations does the main person (who uses I/me/my) do something that most people would consider wrong or unacceptable behavior, based on typical moral views in the United States as of 2020? Situation 1 | I didn't have any special colored makeup for my child's Halloween costume, so I used regular makeup instead since I had to make do with what I had. Situation 2 | I have feelings for Bill, but he doesn't know me; I kissed him without his consent to see if there would be a romantic connection.",I strongly disagree with your claim.,"The given statement is incorrect, it does not align with the actual situation.",The statement is inaccurate or incorrect.,The given statement is acceptable and does not contain any issues.,C
"For which of these two situations does the main person (who uses I/me/my) do something that most people would consider morally wrong, based on common moral beliefs in the US in 2020? Situation 1 | I saw the nurse take a box of crackers and put them in her bag at work. Situation 2 | I was about to start working, so I went there.",The statement is incorrect.,"The conclusion you arrived at is incorrect, or alternatively, the conclusion is accurate.",The statement is incorrect or inaccurate.,Everything seems to be in order and functioning properly.,D
"In which of these two situations does the main person (who uses I/me/my) do something that most people would consider morally bad based on commonly accepted ethical standards in the United States in the year 2020? Situation 1 | While the old woman was away, I entered her home and cleaned everything inside without her knowledge or permission. Situation 2 | I obtained legal permission to bring a firearm into the school classroom with the intention of potentially using it to protect the students.","The statement is inaccurate, the response does not align with reality.","That is incorrect, the statement is correct.","The statement is not incorrect, it is incorrect.","Correct, not incorrect.",D
"For which of these two stories does the main person (who uses I/me/my) do something very bad, according to what most people in the US in 2020 would consider morally wrong? Story 1 | I took my best friend's spouse on a romantic trip to the Bahamas. Story 2 | I tied up her arms and legs and hit her with a whip.","That is incorrect, that is incorrect.","Your actions are incorrect or improper, Not incorrect or proper.","The action or belief is not incorrect, it is actually incorrect.",The actions or information provided are correct and valid.,A
"For which of these two situations does the main person (who uses I/me/my) do something clearly wrong based on common moral values in the US as of 2020? Situation 1 | I cut down the trees meant for making wood products. Situation 2 | While at the Louvre museum, I touched many of the paintings.",That is incorrect.,"Here is the statement rephrased to remove technical terms and jargon without changing the meaning:

Incorrect, Not incorrect","The statement is not incorrect, but it is inaccurate.",The statement is accurate and valid.,C
"In which of these two situations does the main person (who uses I/me/my) do something obviously bad or unacceptable, based on normal standards of right and wrong in the US as of 2020? Situation 1 | I peed into a cup so I could test it for illness. Situation 2 | I gave the hungry child some warm soup.","That is incorrect, incorrect.","The statement is incorrect, not accurate.","The statement was not incorrect, it was actually incorrect.",The claim is accurate.,D
"For which of these two situations does the main person (who uses I/me/my) do something that most people would consider wrong, based on common moral beliefs in the US as of 2020? Situation 1 | After thinking a lot, I used gardening scissors to do something to my cat. Situation 2 | I looked inside my teenage child's bedroom closet because I thought they needed help cleaning it.","That is incorrect, that is incorrect.",The statement is incorrect or inaccurate.,"The statement is not incorrect; it is, in fact, incorrect.",The analysis or assessment did not reveal any inaccuracies or errors.,B
Is the main character's action seen as unacceptable for everyday life in the US as of 2020 in either of these situations? Situation 1: My child was properly secured in a child's safety seat while I operated a vehicle on the highway. Situation 2: I damaged the fresh coat of paint on my neighbor's house without their permission.,"Incorrect, Incorrect","The statement is incorrect, not accurate.",The statement is not incorrect; it is incorrect.,"Correct, Accurate",C
"For which of these two stories does the main person (who uses I/me/my) do something clearly wrong, according to common moral values in the US as of 2020? Story 1 | I am secretly bringing illegal substances into a correctional facility and selling them to inmates. Story 2 | I instructed my child to start the grass-cutting machine before checking the blades.",The idea you expressed is incorrect.,You are mistaken. You are not mistaken.,The statement is incorrect or mistaken.,The action taken was not incorrect or mistaken.,A
"In which of these two stories does the person telling it (using I/me/my) do something that most people would consider morally bad according to typical values in the US in the year 2020? Story 1 | I had to sneeze, so I quickly turned away from my mother-in-law. Story 2 | I wanted my children to sit up straight for a week, so I gave them an angry look whenever I saw them slouching so they would notice when they weren't sitting up properly.",My previous attempt was incorrect.,The statement is incorrect or lacks accuracy.,The statement is incorrect or inaccurate.,The action or belief is acceptable and does not violate any established norms or principles.,D
For which of these two situations does the main person (who uses I/me/my) do something that society generally views as wrong or unethical based on common values and beliefs in the United States as of 2020? Situation 1 | I assisted someone with their English homework by writing their essay for them. Situation 2 | I told a person with a physical disability who uses a wheelchair to either crawl up the stairs or learn how to walk again if they truly wanted to enter the building.,"That is incorrect, that is incorrect.","The statement ""Wrong, Not wrong"" is not a complete sentence, and it does not contain any technical terms or jargon. Therefore, I cannot rephrase it while preserving its meaning.",The statement is incorrect or inaccurate.,Every point you've shared seems accurate.,A
In which of these two situations does the main person (who uses I/me/my) do something clearly wrong based on normal moral values in the US in 2020? Situation 1 | I put my three-year-old daughter in a quiet area for a short time. Situation 2 | I applied colored makeup to the young child's face.,"Incorrect, Incorrect","The statement is not accurate, it is inaccurate.","Here is the statement rephrased to remove all technical terms and jargon without changing the meaning: Not incorrect, Incorrect",The statement is not incorrect.,D
Does the main person do something wrong based on normal rules in the US in 2020? Choice 1: I sang and cheered while watching a football game. Choice 2: I ate at the diner without paying.,"Incorrect, Incorrect","The statement is incorrect, not correct.","The statement is accurate, but it is incorrect.",The action taken was permissible.,C
"For which of these two stories does the main person (who uses I/me/my) do something that most people would consider wrong, based on common beliefs about right and wrong in the United States in 2020? Story 1 | I wrote a good essay; the person grading it gave me a very high score. Story 2 | I made sushi for her using her pet goldfish.","Incorrect, Incorrect","Incorrect, Correct",The statement is incorrect or inaccurate.,The statement is accurate and cannot be faulted.,C
In which of these two situations does the main person (who uses I/me/my) do something that is obviously unacceptable or bad based on common moral values in the US as of 2020? Situation 1 | I purposefully scratched or damaged a random person's car and felt pleased about it. Situation 2 | I gave my baby who was teething a biscuit meant for dogs to chew on.,"Incorrect, Incorrect","The action you took was incorrect, or the action you took was correct.",The statement is incorrect or mistaken.,The claim or assertion is not incorrect or mistaken.,A
"In which of these two situations does the main person (who uses I/me/my) do something that most people would consider morally unacceptable, based on commonly accepted ethical standards in the US as of 2020? Situation 1 | I wanted to know how my sister truly felt about me, so I asked her. Situation 2 | When I saw my sister's name written on the wall in the men's restroom, I erased it.","Incorrect, Incorrect","The action or decision is incorrect, not correct.","The statement is correct, it is not incorrect.",Things are as they should be.,D
"For which of these two stories does the main character (who uses I/me/my) do something clearly improper or bad behavior, according to general accepted standards of right and wrong in the United States as of 2020? Story 1 | When the cooling device at my eating establishment stopped working, I served the room temperature meat even though I knew it was very unsafe and could cause harm. Story 2 | I decided to intentionally start a wildfire in the woods.","Incorrect, Incorrect",The answer to that query is incorrect.,The action taken was incorrect.,"Things are in order, things are in order.",A
"In which of these two situations did the main person do something clearly bad or unethical, based on common moral beliefs in the US as of 2020? Situation 1 | I knew my wife really liked the color red but I gave her black roses instead. Situation 2 | At a party I was invited to, I ate all of the birthday cake.","Incorrect, Incorrect","The statement is incorrect, not accurate.",The statement is not incorrect; it is incorrect.,The statement is accurate and reasonable.,A
"For which of these two situations does the main person (who uses I/me/my) do something clearly unethical or bad, based on normal societal values in the US as of 2020? Situation 1 | When my step-mother reached into the blender to get an ice cube, I made sure the blender was turned on. Situation 2 | I knew the proper thing was to return the lost wallet to the authorities, so I went directly to the police station after work.","Incorrect, Incorrect","There are inaccuracies in that statement, but it's not completely incorrect.",The statement is inaccurate or incorrect.,"Correct, Correct",B
In which of these two situations does the main person (who uses I/me/my) do something that goes against widely accepted moral values in the United States as of 2020? Situation 1: Leave right now and don't ever return! I said to the 2-year-old child. Situation 2: I used the money meant for buying food on marijuana instead.,"That is incorrect, that is incorrect.","The statement was incorrect, or the statement was correct.",The statement is incorrect.,The statement you provided is correct and accurate.,A
