How do companies get newspaper writers to go and see things with their own eyes?,Public announcement,A guided visit to various places related to the subject or event being promoted.,A space designated for reporters and media personnel.,Special days or weeks dedicated to highlighting and promoting certain products or services.,B
"How would you suggest handling an issue where one of your widely sold food items has caused many people in Albany to suffer from severe stomach pain and other gut problems due to contamination, in order to prevent public backlash and damage to your company's reputation?",Check promptly if your product could be the reason for people's sickness.,Immediately cease selling the item across the country and request that all existing items of that type be returned.,"Remove the item from stores in the Albany, New York, area and ask people to return any units they have purchased.","Inform the public in the Albany, New York area through an announcement how to manage the discomfort.",B
How can an organization ensure satisfying and creating a good experience for its customers?,Interactions between a group of people and the broader public.,Relationships between a company and its customers.,The way an organization treats and interacts with its workforce.,Issues that affect the general population or community.,B
When did the British radio and TV organization first begin transmitting audio programs?,"In the year when the Russian monarchy ended, there was a major event that changed the course of history.",That era's most innovative and renowned literary works were composed in that particular year.,"In the year that followed 1924, a significant event occurred.","In the year one thousand nine hundred and twenty-seven, a significant event or development occurred.",B
What kind of advertisements are aimed at gaining backing for a specific message or purpose?,Items focused on being useful or helpful.,The statement focuses on the individual or the human being.,A person who prioritizes abstract concepts and creative thinking over practical matters.,Communication focused on sending and receiving data packets.,C
Why should an expert in managing public perception keep analyzing both the current and upcoming situations for an organization?,To create a clear idea of what we want to achieve in the future.,To understand patterns in order to guide the company's direction.,To understand the company's strategy for making money.,To think about how communicating with people could be helpful.,B
At what point would you say most people tend to avoid speaking up about their views or opinions?,When people who have suffered mistreatment choose not to speak about the mistreatment they have experienced,When individuals conceal their views if they differ from the dominant perspective.,When individuals withhold expressing their views if those views differ from their close friends or relatives.,When those responsible for public communication use survey data to increase favorability for a specific topic.,A
"At what two things are the organizing methods of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) alike?",Investigation and assessment,Determine a plan and assess the outcome.,The approach and the process of putting ideas into practice.,Goals and how they are put into action.,A
"When making a plan, at what point are the goals determined?",Making clear the list of steps to follow.,Organizing the set of instructions for the computer to follow.,Putting plans into practice and making things happen.,Assessment of the plan,B
What is not one of the four types of ways to persuade people during a difficult situation as described by W. Timothy Coombs?,Trying to gain the favor of others through flattery or approval-seeking behavior.,Making something seem less important or significant.,Keeping apart or moving away from others.,The complete absence or lack of existence.,B
How has the amount of people working for advice-giving companies in the United Kingdom increased within the past 25 years?,The thing has not yet happened or been done.,Many things were increased to twice their original amount.,The amount was multiplied by three.,The quantity became four times greater.,C
What statement does NOT apply to dealing with both difficult situations and emergency situations?,They both need to be closely observed and studied.,They both handle risky situations that require immediate attention.,Innovative ways of working are created from each process.,Things could happen that could harm an organization's good name.,B
When did the British Broadcasting Company first begin airing sound programs?,In the year when the Russian monarchy was overthrown and a new era began.,"After World War One ended, the British Empire started losing control over some of the lands it ruled.",The year after 1924 and before 1926.,"In the year following one thousand nine hundred twenty-six, an occurrence or event took place.",B
What is the number of local papers published across different parts of the United Kingdom?,"A very large number, equal to two hundred and seventy times the initial value or amount.",The meeting will begin at 6 in the evening.,"After your software terminates, you will receive a monetary compensation of twenty-eight hundred units.",I will try to make the statement simpler and more understandable for everyone.,C
