"Tính đến năm 2016, khoảng bao nhiêu phần trăm người trưởng thành từ 18 tuổi trở lên bị thừa cân?",10%,20%,40%,80%,C
GDP bình quân đầu người ở Hoa Kỳ vào năm 1850 là bao nhiêu khi điều chỉnh theo lạm phát và sức mua tương đương (PPP) theo giá năm 2011?,Khoảng 300 đô la,Khoảng 3 nghìn đô la,Khoảng 8 nghìn đô la,Khoảng 15 nghìn đô la,B
"Tính đến năm 2019, khoảng bao nhiêu phần trăm người dân Hoa Kỳ nói rằng đồng tính luyến ái nên được xã hội chấp nhận?",52%,62%,72%,82%,C
Quốc gia nào sau đây tạo ra tổng năng lượng từ nguồn mặt trời nhiều nhất vào năm 2019?,Trung Quốc,Hoa Kỳ,Đức,Nhật Bản,A
"Kiểm soát lạm phát và điều chỉnh theo sức mua tương đương (PPP), GDP bình quân đầu người của Nhật Bản đã tăng khoảng bao nhiêu từ năm 1950 đến 2016?",gấp 5 lần,gấp 10 lần,gấp 15 lần,gấp 20 lần,C
Nguyên nhân gây tử vong lớn nhất ở trẻ em dưới năm tuổi là gì (tính đến năm 2017)?,Nhiễm trùng đường hô hấp dưới,Biến chứng sinh non,Các bệnh tiêu chảy,Bệnh sốt rét,A
"Tính đến năm 2019, khoảng bao nhiêu phần trăm dân số toàn cầu không có khả năng tiếp cận nước uống an toàn?",10%,20%,30%,40%,C
Khoảng bao nhiêu phần trăm người được khảo sát từ Ấn Độ báo cáo đã phải hối lộ trong năm qua để tiếp cận các dịch vụ công (như giáo dục; tư pháp; y tế và sức khỏe; cảnh sát; đăng ký và cấp phép; tiện ích; thuế và hải quan; và dịch vụ đất đai) tính đến năm 2017?,29%,49%,69%,89%,C
"Tính đến năm 2017, tỷ lệ dân số ở Brazil đã sử dụng internet trong ba tháng qua là bao nhiêu?",18%,38%,58%,78%,C
"Tính đến năm 2017, tỷ lệ dân số ở Ấn Độ đã sử dụng internet trong ba tháng qua là bao nhiêu?",11%,26%,41%,56%,B
