"Thông thường, Quốc gia nào thực thi quyền tài phán đối với các tội phạm được thực hiện trên tàu thuyền?",Quốc gia ven biển,Quốc gia treo cờ,Tất cả các Quốc gia đều được hưởng quyền tài phán như vậy,Tòa án Quốc tế về Luật Biển,B
Ý nghĩa của khả năng xét xử là gì?,Khả năng xét xử đề cập đến khả năng thực thi một quyền cụ thể bởi những người nắm giữ quyền liên quan,Khả năng xét xử đề cập đến bản chất công bằng hoặc nguyên nhân của một quyền cụ thể,Khả năng xét xử đề cập đến việc đánh giá của tòa án về việc liệu việc không thực thi một quyền cụ thể có phù hợp với các nguyên tắc công lý hay không,Khả năng xét xử đề cập đến nghĩa vụ của một Quốc gia trong việc thực thi một Quyền cụ thể,A
Trách nhiệm Bảo vệ (R2P) khác với can thiệp nhân đạo như thế nào?,R2P về cơ bản giống như can thiệp nhân đạo,R2P đòi hỏi phải có lời kêu gọi hỗ trợ từ Quốc gia đang gặp khó khăn,R2P ít tùy tiện hơn vì nó đòi hỏi một số ý kiến từ Hội đồng Bảo an Liên Hợp Quốc và mục tiêu chính của nó là ngăn chặn một cuộc khủng hoảng nhân đạo,"R2P luôn liên quan đến vũ lực, trong khi can thiệp nhân đạo thì không",C
'Nguyên tắc hoa sen' là gì?,"Cái gọi là nguyên tắc Lotus là 'những hạn chế đối với sự độc lập của các quốc gia do đó không thể được giả định', hoặc, như nó đã được diễn giải, 'bất cứ điều gì không bị cấm đều được cho phép trong luật pháp quốc tế'",Cái gọi là nguyên tắc Lotus là các Quốc gia được tự do lựa chọn Tòa án mà họ sẽ đệ trình tranh chấp của mình,Cái gọi là nguyên tắc Lotus là các quốc gia không bị cấm thực thi quyền tài phán của mình trên vùng biển quốc tế,Cái gọi là nguyên tắc Lotus là luật tập quán bắt nguồn từ sự kết hợp giữa thực tiễn của Nhà nước và opinio juris,A
Câu nào trong những câu sau đây mô tả chính xác nhất về Hiến pháp của Vương quốc Anh?,Nguồn quyền lực duy nhất của Hiến pháp Vương quốc Anh là từ nhà vua,Hiến pháp Vương quốc Anh trao cho cơ quan tư pháp quyền bác bỏ các đạo luật của quốc hội,Hiến pháp của Vương quốc Anh không được thành văn và có thể được tìm thấy trong nhiều nguồn khác nhau,Hiến pháp Vương quốc Anh dựa trên một Tuyên ngôn Nhân quyền,C
Nghĩa vụ giải quyết tranh chấp một cách hòa bình là gì?,"Đó là một nghĩa vụ về kết quả, nghĩa là các Quốc gia có nghĩa vụ nghiêm ngặt phải giải quyết các tranh chấp của họ càng sớm càng tốt.","Đây là một nghĩa vụ về hành vi, nghĩa là các quốc gia có nghĩa vụ cố gắng giải quyết tranh chấp của họ bằng các biện pháp hòa bình. Điều này không đồng nghĩa với việc bắt buộc phải giải quyết tranh chấp của họ",Đây là một quy phạm bắt buộc của luật pháp quốc tế và tất cả các quốc gia đều có lợi ích pháp lý để bảo vệ việc áp dụng nó trong bất kỳ tranh chấp nào.,Đó là một nghĩa vụ chỉ liên quan đến các tòa án và cơ quan tài phán quốc tế,B
Câu nào sau đây là sai?,Nghị định thư 14 đã thay đổi ủy ban xét xử các vụ việc về tính hợp lệ từ một hội đồng ba thẩm phán thành một thẩm phán duy nhất,Nghị định thư 14 đã bổ sung một tiêu chí mới về khả năng chấp nhận,Nghị định thư 14 đã bãi bỏ Ủy ban Nhân quyền,Nghị định thư 14 đã gia hạn nhiệm kỳ tư pháp cho Tòa án Nhân quyền Châu Âu,C
Cái nào là một 'đá' theo Công ước Liên Hợp Quốc về Luật Biển (UNCLOS)?,Đá là những hòn đảo có diện tích nhỏ hơn 10 dặm vuông,Đá là những hòn đảo không có vùng biển nào,Đá là những hòn đảo không thể duy trì sự sống của con người hoặc đời sống kinh tế riêng và theo điều 121 (3) không có Vùng Đặc quyền Kinh tế hoặc thềm lục địa.,Đá là những hòn đảo nhỏ có thể duy trì sự sinh sống của con người,C
Ý nghĩa của tư cách pháp nhân quốc tế là gì?,Điều đó có nghĩa là chỉ các Quốc gia mới được coi là chủ thể của luật pháp quốc tế,Điều đó có nghĩa là có các quyền và nghĩa vụ theo luật pháp quốc tế và khả năng thực thi những điều này bởi hoặc chống lại chủ thể liên quan,Điều đó có nghĩa là một thực thể có thể thách thức thẩm quyền của các Quốc gia,"Đây là một thuật ngữ được dùng để chỉ các pháp nhân, trái ngược với thể nhân, theo luật pháp quốc tế.",B
Cơ chế nhân quyền nào sau đây dựa trên hiệp ước?,Ủy ban Nhân quyền Liên Hợp Quốc,Hội đồng Nhân quyền Liên Hợp Quốc,Đánh giá Định kỳ Phổ quát của Liên Hợp Quốc,Các nhiệm vụ đặc biệt của Liên Hợp Quốc,A
Tuyên bố Vienna của Liên Hợp Quốc năm 1993 đã tuyên bố rằng,Quyền thế hệ thứ ba có tầm quan trọng hàng đầu,Các quyền dân sự và chính trị là những quyền cốt lõi,"Tất cả các loại quyền đều không thể tách rời, có liên quan và phụ thuộc lẫn nhau",Các quyền xã hội và kinh tế không thể thực thi được,C
