Một lực 10-N ở góc 45° so với phương ngang có thành phần nằm ngang khoảng,7 N,5 N,10 N,12 N,A
Một vật hoàn toàn chìm trong nước luôn chiếm chỗ bằng chính,trọng lượng của chất lỏng,thể tích chất lỏng,mật độ của chất lỏng,Tất cả những điều này.,B
"Khi một thợ lặn chiếu đèn pin hướng lên mặt nước ở một góc 20° so với đường pháp tuyến, chùm ánh sáng",phản xạ toàn phần bên trong,đi qua không khí phía trên,được hấp thụ,Không có cái nào trong số này,B
"Theo hình học bốn chiều, tổng các góc của một tam giác là 180°",luôn luôn,đôi khi,không bao giờ,chỉ trên hành tinh Trái Đất.,B
Một điện áp sẽ được cảm ứng trong một vòng dây khi từ trường bên trong vòng dây đó,thay đổi,phù hợp với điện trường,vuông góc với điện trường,chuyển đổi thành năng lượng từ trường,A
"Trong số những màu này, màu có năng lượng cao nhất trên mỗi photon là",đỏ,vàng lục,xanh dương,tím,D
"Theo thuyết tương đối rộng,",khối lượng làm biến dạng không-thời gian.,Trọng lực ảnh hưởng đến đồng hồ.,ánh sáng không thể thoát khỏi một hố đen.,Tất cả những điều này.,D
Một máy biến áp tăng áp trong một mạch điện có thể tăng áp,điện áp,năng lượng,Cả hai điều này,Không phải cái nào trong số này,A
Các vạch quang phổ của các nguyên tố là,hỗn loạn,đã đặt hàng,định vị theo biên độ,trong giai đoạn,B
Một sóng truyền,biên độ,bước sóng,tần số,năng lượng,D
"Ngay sau khi hai hạt tích điện riêng biệt được thả ra từ trạng thái nghỉ, cả hai đều tăng gia tốc. Do đó, dấu của điện tích của các hạt là",giống nhau,đối diện,Một trong hai cái này,Cần thêm thông tin,B
Bề mặt Trái đất mất năng lượng ra ngoài không gian chủ yếu do,dẫn truyền,đối lưu,bức xạ,phóng xạ,C
"Trong một mạch nối tiếp, nếu dòng điện trong một bóng đèn là 2 A, thì dòng điện trong bóng đèn kế bên nó là","nửa, 1 A",2 A,Phụ thuộc vào đèn nào gần pin hơn,Không đủ thông tin để nói,B
"Khi một nguồn sáng nhấp nháy đang tiến về phía bạn tăng tốc, bạn sẽ thấy tần số nhấp nháy",tăng,giảm,giữ nguyên không thay đổi,Không có cái nào trong số này.,A
