Doanh thu biên bằng chi phí biên tại điểm mà,tổng doanh thu lớn hơn tổng chi phí ở khoảng cách xa nhất,tổng doanh thu bằng tổng chi phí,sản phẩm cận biên đạt mức cao nhất,tổng sản phẩm đạt đỉnh điểm cao nhất,A
"Giá của lao động là 2 đô la, và giá của vốn là 1 đô la. Sản phẩm cận biên của lao động là 200, và sản phẩm cận biên của vốn là 50. Công ty nên làm gì?",Tăng vốn và giảm lao động để sản phẩm cận biên của vốn giảm và sản phẩm cận biên của lao động tăng.,Tăng vốn và giảm lao động để sản phẩm cận biên của vốn tăng lên và sản phẩm cận biên của lao động giảm xuống.,Giảm vốn và tăng lao động để sản phẩm cận biên của vốn tăng lên và sản phẩm cận biên của lao động giảm xuống.,Giảm vốn và tăng lao động để sản phẩm cận biên của vốn giảm và sản phẩm cận biên của lao động tăng.,C
"Tại một cân bằng Nash,",đường cung cắt đường cầu,không bên nào có động lực để đi chệch khỏi chiến lược của mình,đường doanh thu biên giao với đường chi phí biên,cân bằng không ổn định và mỗi bên đều muốn thay đổi chiến lược,B
Bạn được cho biết rằng độ co giãn chéo về giá giữa hàng hóa X và Y là +2.0. Điều này có nghĩa là,hàng hóa X và Y là hàng hóa thông thường.,hàng hóa X và Y là hàng hóa thứ cấp.,hàng hóa X và Y là hàng hóa bổ sung cho nhau.,hàng hóa X và Y là hàng hóa thay thế.,D
Một ngoại ứng,làm cho giá cân bằng trở nên cao một cách giả tạo,làm cho giá cân bằng trở nên thấp một cách giả tạo,tồn tại khi thị trường không thể đạt được trạng thái cân bằng,dẫn đến một trạng thái cân bằng không tối đa hóa tổng lợi ích cho xã hội,D
Một lý do tại sao chính phủ không khuyến khích sự thông đồng giữa các công ty lớn trong cùng một ngành là gì?,"Mức sản lượng thông đồng có xu hướng tăng lên, đẩy giá lên cao hơn mức cạnh tranh.",Thặng dư tiêu dùng giảm khi giá bị đẩy xuống thấp.,"Mức sản lượng thông đồng có xu hướng giảm, đẩy giá xuống mức cạnh tranh.",Việc tối đa hóa lợi nhuận chung gây tổn thất cho xã hội về thặng dư tiêu dùng khi giá cả tăng cao hơn mức cạnh tranh.,D
Đường cầu nào trong số sau đây minh họa đường cầu mà một doanh nghiệp độc quyền nhóm phải đối mặt khi các công ty đối thủ theo sau một sự giảm giá nhưng không theo sau một sự tăng giá?,Đường cầu ngang hoàn toàn.,Đường cầu có độ co giãn rất thấp.,Đường cầu có độ co giãn cao.,Một đường cầu bao gồm hai đoạn không liên tục.,D
Điều nào sau đây không phải là cơ sở cho sự chênh lệch tiền lương?,Công việc có rủi ro cao hơn.,Đầu tư vào nguồn nhân lực.,Sự gia tăng trong sản xuất xe SUV.,Phân biệt chủng tộc.,C
"Bằng sáng chế, kiểm soát tài nguyên, quy mô kinh tế và giấy phép độc quyền là",tất cả các yêu cầu cho phân biệt giá,cần thiết để một công ty có lợi nhuận trong ngắn hạn,tất cả các nguồn cầu co giãn,mọi rào cản gia nhập,D
"Ngành công nghiệp sản xuất các mô hình quân đội bằng nhựa chỉ sử dụng một phần nhỏ trong tổng lượng nhựa cần thiết cho tất cả các mục đích. Dựa trên cơ sở này, chúng ta có thể kết luận rằng ngành công nghiệp mô hình quân đội có khả năng là một",ngành công nghiệp có chi phí tăng dần,ngành công nghiệp có chi phí cố định,ngành công nghiệp có chi phí giảm dần,ngành công nghiệp sinh lợi,B
