"Hiệu suất lượng tử của một bộ dò photon là 0,1. Nếu 100 photon được gửi vào bộ dò, lần lượt từng cái một, bộ dò sẽ phát hiện được photon","trung bình 10 lần, với độ lệch rms khoảng 4","trung bình 10 lần, với độ lệch rms khoảng 3","trung bình 10 lần, với độ lệch rms khoảng 1","trung bình 10 lần, với độ lệch rms khoảng 0,1",B
"Ánh sáng trắng chiếu vuông góc lên một vũng nước (chỉ số khúc xạ 1,33). Một lớp dầu mỏng (500 nm) nổi trên bề mặt vũng nước (chỉ số khúc xạ 1,5). Trong số các bước sóng sau đây, bước sóng được phản xạ mạnh nhất là",500 nm,550 nm,600 nm,650 nm,C
Điều nào sau đây đúng về bất kỳ hệ thống nào trải qua một quá trình nhiệt động học thuận nghịch?,Không có sự thay đổi nào trong năng lượng nội tại của hệ thống.,Nhiệt độ của hệ thống giữ nguyên không đổi trong suốt quá trình.,Entropy của hệ thống và môi trường xung quanh nó vẫn không thay đổi.,Entropy của hệ thống và môi trường xung quanh nó phải tăng lên.,C
Loại laser tốt nhất để thực hiện phổ học trên một dải bước sóng khả kiến là,laser nhuộm,một tia laser heli-neon,một laser eximer,một laser ruby,A
Các trạng thái kích thích của nguyên tử heli có thể được đặc trưng là para- (các spin electron ngược chiều) và ortho- (các spin electron cùng chiều). Quan sát thấy rằng trạng thái ortho- có năng lượng thấp hơn trạng thái para- tương ứng có thể được hiểu theo điều nào sau đây?,Nguyên lý bất định Heisenberg,Nguyên lý loại trừ Pauli,Mô hình nguyên tử Bohr,Liên kết siêu tinh tế hạt nhân,B
"Trong các phương án sau đây, phương án nào cho biết tổng số lượng tử spin của các electron trong trạng thái cơ bản của nguyên tử nitơ trung hòa (Z = 7)?",1/2,1,3/2,5/2,C
"Xét ba tụ điện giống hệt nhau và lý tưởng. Tụ điện thứ nhất được nạp điện đến một điện áp và sau đó được ngắt khỏi pin. Hai tụ điện còn lại, ban đầu chưa được nạp điện và được nối tiếp với nhau, sau đó được kết nối song song với tụ điện thứ nhất. Điện áp cuối cùng trên tụ điện thứ nhất là bao nhiêu?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Các proton được sử dụng trong liệu pháp điều trị ung thư thường được tăng tốc đến khoảng 0,6c. Cần phải thực hiện bao nhiêu công trên một hạt có khối lượng m để nó đạt được tốc độ này, giả sử nó bắt đầu từ trạng thái nghỉ?",0.25mc^2,0.60mc^2,0.67mc^2,"1,25mc^2",A
De Broglie đã đưa ra giả thuyết rằng động lượng tuyến tính và bước sóng của một hạt tự do có khối lượng có liên quan với nhau thông qua hằng số nào sau đây?,Hằng số Planck,Hằng số Boltzmann,Hằng số Rydberg,Tốc độ ánh sáng,A
"Nếu tổng năng lượng của một hạt có khối lượng m bằng hai lần năng lượng nghỉ của nó, thì độ lớn của động lượng tương đối của hạt là",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"Trong cấu trúc kim cương của carbon nguyên tố, các nguyên tử lân cận gần nhất của mỗi nguyên tử C nằm ở các góc của một",vuông,lục giác,khối lập phương,tứ diện,D
"Hệ số ma sát tĩnh giữa một đồng xu nhỏ và bề mặt của một bàn xoay là 0,30. Bàn xoay quay với tốc độ 33,3 vòng mỗi phút. Khoảng cách tối đa từ tâm của bàn xoay mà tại đó đồng xu sẽ không trượt là bao nhiêu?","0,024 m","0,048 m","0,121 m","0,242 m",D
Dấu hiệu của các hạt mang điện tích trong một chất bán dẫn pha tạp có thể được suy ra bằng cách đo lường thuộc tính nào sau đây?,Nhiệt dung riêng,Độ dẫn nhiệt,Điện trở suất,Hệ số Hall,D
Nguồn năng lượng chính của Mặt Trời là một chuỗi các phản ứng nhiệt hạch trong đó năng lượng được tạo ra bằng c^2 nhân với sự chênh lệch khối lượng giữa,hai nguyên tử hydro và một nguyên tử heli,bốn nguyên tử hydro và một nguyên tử heli,sáu nguyên tử hydro và hai nguyên tử heli,ba nguyên tử heli và một nguyên tử cacbon,B
"Bức xạ điện từ cung cấp một phương tiện để thăm dò các khía cạnh của vũ trụ vật lý. Trong số các phát biểu sau đây về phổ bức xạ, phát biểu nào KHÔNG chính xác?","Các vạch phổ trong vùng hồng ngoại, khả kiến và tử ngoại của quang phổ chủ yếu tiết lộ cấu trúc hạt nhân của mẫu.",Các bước sóng được xác định trong phổ hấp thụ của một nguyên tố nằm trong số các bước sóng trong phổ phát xạ của nó.,Phổ hấp thụ có thể được sử dụng để xác định các nguyên tố nào hiện diện trong các ngôi sao xa xôi.,Phân tích quang phổ có thể được sử dụng để xác định thành phần của bụi thiên hà.,A
Câu nào sau đây về boson và/hoặc fermion là đúng?,Boson có hàm sóng đối xứng và tuân theo nguyên lý loại trừ Pauli.,Boson có hàm sóng phản đối xứng và không tuân theo nguyên lý loại trừ Pauli.,Các fermion có hàm sóng đối xứng và tuân theo nguyên lý loại trừ Pauli.,Các fermion có hàm sóng phản đối xứng và tuân theo nguyên lý loại trừ Pauli.,D
Các trạng thái kích thích của nguyên tử heli có thể được đặc trưng là para- (các spin electron ngược chiều) và ortho- (các spin electron cùng chiều). Quan sát thấy rằng trạng thái ortho- có năng lượng thấp hơn trạng thái para- tương ứng có thể được hiểu theo điều nào sau đây?,Nguyên lý bất định Heisenberg,Nguyên lý loại trừ Pauli,Mô hình nguyên tử Bohr,Liên kết siêu tinh tế hạt nhân,B
"Một đầu của lò xo ngang không khối lượng được gắn vào tường. Một khối lượng 0,30 kg được gắn vào đầu kia của lò xo và nằm trên bàn. Khối lượng này bị dịch chuyển 0,030 m khỏi vị trí cân bằng và được thả ra. Nó có vận tốc 0,040 m/s khi đi qua vị trí cân bằng. Trong trường hợp không có ma sát, tổng năng lượng cơ học của hệ thống là bao nhiêu?","0,24 mJ","0,38 mJ","0,48 mJ","0,75 mJ",A
"Một thước đo dài một mét di chuyển với tốc độ 0,8c đi qua một người quan sát. Trong hệ quy chiếu của người quan sát, mất bao lâu để cây thước đi qua người quan sát?","1,6 nanogiây","2,5 nanogiây","4,2 ns","6,9 ns",B
"Các proton được sử dụng trong liệu pháp điều trị ung thư thường được tăng tốc đến khoảng 0,6c. Cần phải thực hiện bao nhiêu công trên một hạt có khối lượng m để nó đạt được tốc độ này, giả sử nó bắt đầu từ trạng thái nghỉ?",0.25mc^2,0.60mc^2,0.67mc^2,"1,25mc^2",A
"Tia X đặc trưng, xuất hiện dưới dạng các đường sắc nét trên nền liên tục, được tạo ra khi các electron năng lượng cao va chạm vào một mục tiêu kim loại. Quá trình nào trong số các quá trình sau đây tạo ra tia X đặc trưng?",Các electron tạo ra bức xạ Cherenkov,Các electron va chạm với phonon trong kim loại,Các electron lấp đầy các khoảng trống vỏ trong được tạo ra trong các nguyên tử kim loại,Các electron kết hợp với proton để tạo thành neutron,C
Một nguyên tử có các mức n = 1 và n = 2 đã được lấp đầy. Nguyên tử đó có bao nhiêu electron?,2,4,6,10,D
"Ánh sáng từ một tia laser chiếu vào một cặp khe hẹp cách nhau 0,5 micromet, và các vân sáng cách nhau 1,0 milimét được quan sát trên một màn ảnh ở xa. Nếu tần số của ánh sáng laser được tăng gấp đôi, khoảng cách giữa các vân sáng sẽ là bao nhiêu?","0,25 mm","0,5 mm","1,0 mm","2,0 mm",B
Giả sử rằng thông lượng mặt trời tại bề mặt Trái đất là 1.000 W/m^2 và ánh sáng mặt trời vuông góc với một bề mặt phản xạ hoàn toàn có diện tích 3 m^2. Lực bức xạ tổng cộng tác dụng lên bề mặt là bao nhiêu?,2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
Dấu hiệu của các hạt mang điện tích trong một chất bán dẫn pha tạp có thể được suy ra bằng cách đo lường tính chất nào sau đây?,Độ từ cảm,Hệ số Hall,Điện trở suất,Độ dẫn nhiệt,B
"Trong số các ion sau đây, ion nào KHÔNG THỂ được sử dụng làm chất pha tạp trong germanium để tạo ra chất bán dẫn loại n?",Như,P,Sb,B,D
"Một nhà thiên văn học quan sát một mặt trăng rất nhỏ quay quanh một hành tinh và đo khoảng cách gần nhất và xa nhất của mặt trăng từ tâm hành tinh cũng như tốc độ quỹ đạo tối đa của mặt trăng. Trong số những điều sau đây, điều nào KHÔNG THỂ được tính toán từ những phép đo này?",Khối lượng của mặt trăng,Khối lượng của hành tinh,Tốc độ tối thiểu của mặt trăng,Chu kỳ quỹ đạo,A
"Một thanh đo dài 1,00 m trong hệ quy chiếu nghỉ của nó. Một người quan sát phải di chuyển song song với thanh với tốc độ bao nhiêu để đo được chiều dài của thanh là 0,80 m?","0,50đ","0,60đ","0,70c","0,80đ",B
"Một proton chuyển động theo hướng +z sau khi được gia tốc từ trạng thái nghỉ qua một hiệu điện thế V. Sau đó proton đi qua một vùng có điện trường đồng nhất E theo hướng +x và từ trường đồng nhất B theo hướng +y, nhưng quỹ đạo của proton không bị ảnh hưởng. Nếu thí nghiệm được lặp lại sử dụng hiệu điện thế 2V, thì proton sẽ",bị lệch theo hướng +x,bị lệch hướng theo hướng -x,bị lệch theo hướng +y,bị lệch theo hướng -y,B
"Một từ trường được hướng vuông góc với mặt phẳng của một cuộn dây tròn có diện tích 0,2 m^2 và 250 vòng. Nếu từ trường tăng từ 0,01 T lên 0,06 T trong khoảng thời gian 0,25 giây, thì suất điện động cảm ứng trung bình trong cuộn dây là","0,04 V","0,1 V","2,5 V",10 V,D
