"Trong một chuyển đoạn Robertsonian, sự dung hợp xảy ra tại:",telomere,trung tâm động,histon,các đầu của những cánh tay dài.,B
Các protein ngón tay kẽm và các protein xoắn-quay-xoắn là,các loại protein gắn kết DNA,liên quan đến việc kiểm soát quá trình dịch mã,thành phần của ribosome,một phần của hemoglobin trong tế bào máu,A
"Nếu tần suất nam giới bị ảnh hưởng bởi một tình trạng lặn liên kết với nhiễm sắc thể X trong một quần thể người là 0,10 (một trong mười), thì tần suất dự kiến của nữ giới bị ảnh hưởng sẽ là bao nhiêu?","0,01","0,001","0,02","0,0001",A
"Trong DNA, adenine thường bắt cặp với:",cytosine,guanin,thymin,uracil,C
Kiểu di truyền được thể hiện bởi chứng tăng thân nhiệt ác tính (sốt cao ác tính) là:,trội trên nhiễm sắc thể thường,lặn trên nhiễm sắc thể thường,Trội lặn liên kết với nhiễm sắc thể X,Lặn liên kết X,A
Sự lập bản đồ nhiễm sắc thể người:,đã bị giới hạn ở các nhiễm sắc thể giới tính do kích thước gia đình nhỏ,tiến triển thành công hơn nhiều khi số lượng lớn các dấu hiệu DNA trở nên sẵn có.,đã xác định rằng số lượng nhóm liên kết khoảng gấp đôi số lượng nhiễm sắc thể,đã chứng minh rằng gần như toàn bộ DNA đều tham gia vào việc mã hóa cho các gen,B
Sự truyền giữa các thế hệ cho con cháu có thể xảy ra do cha mẹ tiếp xúc với ______.,chiến tranh,thảm họa thiên nhiên,đói,tất cả những điều này,D
Asp235Phe trong một báo cáo phân tử chỉ ra rằng:,asparagin đã được thay thế bằng phenylalanin.,phenylalanine đã được thay thế bằng asparagine.,axit aspartic đã được thay thế bằng phenylalanine.,phenylalanin đã được thay thế bằng axit aspartic.,C
Nguy cơ bất thường ở trẻ của người mẹ mắc bệnh phenylketon niệu không được điều trị là:,1%,10%,25%,Gần 100%,D
Sự bỏ qua exon được liên kết với:,đột biến vô nghĩa,đột biến điều hòa,Đột biến xử lý RNA.,đột biến im lặng,C
"Trong số những điều sau đây, cái nào không phải là hội chứng mất ổn định nhiễm sắc thể?",Hội chứng Klinefelter,Bệnh rối loạn vận động và giãn mạch,Thiếu máu Fanconi,Hội chứng Bloom,A
Huyết sắc tố bình thường ở người trưởng thành (Hb A) bao gồm:,hai chuỗi α (alpha) và hai chuỗi β (beta).,hai chuỗi α và hai chuỗi γ (gamma).,hai chuỗi α và hai chuỗi δ (delta).,bốn chuỗi γ,A
"Trong một tình trạng như bệnh tâm thần phân liệt, nguy cơ tái phát sẽ cao nhất đối với người thân nào sau đây của một cá nhân bị ảnh hưởng?",Anh trai,Cháu trai,Cháu,Dì,A
Đột biến trong bệnh hồng cầu hình liềm bao gồm:,một sự xóa bỏ,một sự trùng lặp.,một sự chèn vào,một đột biến điểm,D
Cái nào sau đây là một ví dụ về thể đơn nhiễm sắc thể?,"46,XX","47,XXX","69,XYY","45,X",D
