Chiến thuật quan hệ công chúng phổ biến nào liên quan đến việc gửi các nhà báo đi thăm các địa điểm thích hợp?,Thông cáo báo chí,Chuyến tham quan truyền thông,Phòng báo chí,Những ngày/tuần khuyến mãi,B
"Bạn là phó chủ tịch phụ trách quan hệ công chúng của một tập đoàn sản xuất một thương hiệu thực phẩm nổi tiếng. Tại thị trường Albany, New York, một trong những sản phẩm của bạn gần đây đã bị phát hiện có một số ô nhiễm. Mặc dù có vẻ không gây tử vong, nhưng nó đã khiến một số lượng lớn người tiêu dùng bị đau bụng dữ dội và các vấn đề đường ruột khác. Nguyên nhân đã được xác định là do sản phẩm của bạn, được bán trên toàn quốc. CEO của bạn muốn biết bạn sẽ khuyên gì để ngăn tình hình trở thành thảm họa quan hệ công chúng. Bạn nên đề xuất điều gì?",Nhanh chóng điều tra để chắc chắn rằng sản phẩm của bạn thực sự là nguyên nhân gây ra bệnh.,Ngừng bán sản phẩm trên toàn quốc và thu hồi sản phẩm đó.,"Ngừng bán sản phẩm tại thị trường Albany, New York, và thu hồi sản phẩm đó.","Phát hành một thông cáo báo chí cho thị trường Albany, New York, giải thích cách điều trị các triệu chứng.",B
"Trong quan hệ công chúng, ________ liên quan đến khả năng của một tổ chức trong việc thỏa mãn và tạo ra trải nghiệm tích cực cho người tiêu dùng của mình.",quan hệ cộng đồng,quan hệ khách hàng,quan hệ nhân viên,vấn đề công cộng,B
Đài BBC bắt đầu phát sóng radio vào năm nào?,1917,1922,1925,1927,B
Các chiến dịch quảng cáo ________ tập trung vào việc thu hút sự ủng hộ cho một thông điệp hoặc mục đích cụ thể.,Định hướng sản phẩm,Định hướng con người,Định hướng theo ý tưởng,Hướng thông điệp,C
Tại sao một cố vấn quan hệ công chúng thành công nên liên tục xem xét các thực tế hiện tại và tương lai của một tổ chức?,để phát triển một tuyên bố tầm nhìn,để diễn giải các xu hướng cho ban quản lý,để diễn giải kế hoạch kinh doanh của tổ chức,để xem xét vai trò mà quan hệ công chúng có thể đóng,B
Định nghĩa nào trong số này mô tả chính xác nhất về 'vòng xoáy im lặng'?,Khi nạn nhân của sự lạm dụng giữ im lặng về việc bị lạm dụng,Khi mọi người che giấu ý kiến của họ nếu họ không đồng ý với đa số,Khi mọi người che giấu ý kiến của họ nếu họ không đồng ý với bạn bè thân thiết hoặc các thành viên trong gia đình,Khi quan hệ công chúng sử dụng kết quả thăm dò ý kiến để tạo ra sự ủng hộ cho một vấn đề cụ thể,A
"Hai yếu tố chung mà các mô hình lập kế hoạch của Hendrix (2002), Kendall (1999), Merston (1963) và Parkinson và Ekachai (2006) có là gì?",Nghiên cứu và đánh giá,Chiến lược và đánh giá,Chiến lược và thực hiện,Mục tiêu và thực hiện,A
Các mục tiêu được quyết định ở giai đoạn nào trong quá trình lập kế hoạch?,Xác định chương trình,Lập kế hoạch cho chương trình,Hành động và thực hiện ý tưởng,Đánh giá chương trình,B
"Trong số những điều sau đây, điều nào KHÔNG phải là một trong bốn loại chiến lược truyền thông khủng hoảng thuyết phục được xác định bởi W. Timothy Coombs?",nịnh hót,xem nhẹ,giãn cách,không tồn tại,B
Số lượng chuyên gia làm việc trong các công ty tư vấn ở Vương quốc Anh đã tăng bao nhiêu kể từ 25 năm trước?,Nó chưa,Gấp đôi,Tăng gấp ba lần,Tăng gấp bốn lần,C
Phát biểu nào KHÔNG đúng với cả quản lý vấn đề và quản lý khủng hoảng?,Cả hai đều đòi hỏi giám sát nghiên cứu.,Cả hai đều liên quan đến những rủi ro cấp tính.,Các thực hành tổ chức mới được phát triển như là kết quả của mỗi điều đó.,Cả hai đều có khả năng gây tổn hại đến danh tiếng của một tổ chức.,B
Đài BBC bắt đầu phát sóng radio vào năm nào?,1917,1922,1925,1927,B
Có bao nhiêu tờ báo địa phương ở Vương quốc Anh?,270,600,2.800,5.200,C
"Theo Esman (1972), những công chúng nào có liên quan đến tổ chức thông qua các lợi ích công nghiệp chung?",Đang kích hoạt,Chức năng,Quy chuẩn,Khuếch tán,C
