"Các bản cực của một tụ điện được nạp đến một hiệu điện thế 5 V. Nếu điện dung là 2 mF, thì điện tích trên bản cực dương là bao nhiêu?","0,005 C","0,01 độ C","0,02 độ C","0,5 độ C",B
"Trong số các đại lượng này, đại lượng nào giảm theo tỷ lệ nghịch với bình phương khoảng cách đối với các khoảng cách xa từ các vật tạo ra trường?",điện trường được tạo ra bởi một thanh tích điện có chiều dài hữu hạn,điện trường được tạo ra bởi một xi-lanh tích điện vô hạn dài,điện trường được tạo ra bởi một mặt phẳng vô hạn mang điện tích,"từ trường được tạo ra bởi một dây dẫn thẳng, vô hạn dài mang dòng điện",A
Một vật thể rắn bằng kim loại được cách ly khỏi các điện tích khác và có điện tích phân bố trên bề mặt của nó. Sự phân bố điện tích không đồng đều. Có thể kết luận chính xác rằng,điện trường bên ngoài vật thể bằng không,điện trường bên ngoài vật thể bằng điện trường bên trong vật thể,trường điện bên ngoài vật thể tỷ lệ thuận với khoảng cách từ tâm khối lượng của vật thể,"điện trường bên ngoài vật thể, nhưng rất gần bề mặt, bằng mật độ điện tích bề mặt tại bất kỳ vị trí nào chia cho hằng số điện môi của chân không",D
Sóng đứng được tạo ra bởi một máy phát tần số 100 Hz trên một sợi dây có chiều dài cố định. Độ căng của dây được tăng lên cho đến khi một bộ sóng đứng mới được tạo ra. Bước sóng của các sóng đứng mới sẽ lớn hơn hay nhỏ hơn bước sóng của các sóng đứng ban đầu?,"Ít hơn, bởi vì độ căng của dây biến đổi trực tiếp với tốc độ sóng, mà tốc độ sóng lại biến đổi tỉ lệ nghịch với bước sóng.","Lớn hơn, bởi vì độ căng của dây biến đổi trực tiếp với tốc độ sóng, mà tốc độ sóng lại biến đổi tỷ lệ nghịch với bước sóng.","Lớn hơn, bởi vì độ căng của dây biến đổi trực tiếp với tốc độ sóng, mà tốc độ sóng lại biến đổi trực tiếp với bước sóng.","Ít hơn, bởi vì độ căng của dây biến đổi trực tiếp với tốc độ sóng, mà tốc độ sóng lại biến đổi trực tiếp với bước sóng.",C
"Hai tụ điện giống hệt nhau được nối song song với một mạch điện bên ngoài. Trong số các đại lượng sau đây, đại lượng nào phải giống nhau cho cả hai tụ điện? I. điện tích được lưu trữ trên tụ điện II. điện áp qua tụ điện III. điện dung của tụ điện",Tôi chỉ,II chỉ,Chỉ II và III,"(E) I, II và III",D
Một vật thể nặng 1 kg được thả ra từ trạng thái nghỉ ở đỉnh của một mặt phẳng nghiêng có bề mặt gồ ghề. Vật thể trượt xuống đáy của mặt phẳng nghiêng mà không xoay. Động năng của vật thể ở đáy phải là,"Bằng với năng lượng thế hấp dẫn của khối khi nó được thả ra, bởi vì tổng năng lượng cơ học phải được bảo toàn.","Bằng với năng lượng thế hấp dẫn của khối khi nó được thả ra, bởi vì sự tăng lên của động năng bù đắp cho năng lượng cơ học bị mất đi thành nhiệt năng trên mặt phẳng nghiêng thô ráp.","Ít hơn năng lượng thế năng trọng trường của khối khi nó được thả ra, bởi vì năng lượng thế năng trọng trường đã được chuyển đổi thành cả năng lượng nhiệt và động năng.","Ít hơn năng lượng thế năng trọng trường của khối khi nó được thả ra, bởi vì công thực hiện bởi lực ma sát phải lớn hơn mức tăng năng lượng động năng của khối.",C
"Một học sinh đang thí nghiệm với một bộ dao động lò xo-khối đơn giản có hằng số lò xo k và biên độ A. Khối gắn vào lò xo có khối lượng m. Nếu học sinh đặt một khối nhỏ có khối lượng m lên trên khối ban đầu, điều nào sau đây là đúng?","Khối nhỏ có khả năng trượt ra ngoài cao nhất khi khối ban đầu ở vị trí dịch chuyển tối đa so với vị trí cân bằng, nhưng sẽ không trượt ra ngoài miễn là hệ số ma sát tĩnh giữa các khối lớn hơn kA/[(M+m)g].","Khối nhỏ có khả năng trượt ra ngoài nhiều nhất khi khối ban đầu ở vị trí cân bằng, nhưng sẽ không trượt ra ngoài miễn là hệ số ma sát tĩnh giữa các khối lớn hơn kA/[(M+m)g].","Khối nhỏ có khả năng trượt ra ngoài cao nhất khi khối ban đầu ở vị trí dịch chuyển tối đa so với vị trí cân bằng, nhưng sẽ không trượt ra ngoài miễn là hệ số ma sát tĩnh giữa các khối lớn hơn (M+m)g/(kA).","Khối nhỏ có khả năng trượt ra ngoài cao nhất khi khối ban đầu ở vị trí cân bằng, nhưng sẽ không trượt ra ngoài miễn là hệ số ma sát tĩnh giữa các khối lớn hơn (M+m)g/(kA).",A
Cần bao nhiêu công để nạp điện cho một tụ điện 10 µF đến một hiệu điện thế 100 V?,"0,005 J","0,01 J","0,05 J","0,1 J",C
"Một hộp có khối lượng m trượt trên bề mặt ngang với vận tốc ban đầu v0. Nó chỉ chịu tác động của lực hấp dẫn và lực từ bề mặt. Nếu hệ số ma sát động giữa hộp và bề mặt là μ, hộp sẽ trượt được bao xa trước khi dừng lại?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Một quả bóng đá, đang nằm yên trên mặt đất, được đá với vận tốc ban đầu là 10 m/s ở góc phóng 30°. Hãy tính tổng thời gian bay của nó, giả sử rằng lực cản không khí là không đáng kể.","0,5 giây",1 giây,2 giây,4 giây,B
Hai bình chứa giống hệt nhau được đổ đầy các loại khí khác nhau. Bình 1 được đổ đầy hydro và bình 2 được đổ đầy nitơ. Mỗi bình được đặt trên bàn thí nghiệm và được để cho cân bằng nhiệt với phòng. Điều nào sau đây so sánh chính xác các tính chất của hai loại khí?,Động năng trung bình của khí hydro lớn hơn khí nitơ.,Lực trung bình tác dụng lên thùng chứa bởi khí hydro lớn hơn so với khí nitơ.,Mật độ của khí hydro thấp hơn khí nitơ.,Không thể so sánh áp suất của các khí mà không biết số lượng phân tử trong mỗi bình chứa.,D
"Một cô gái có khối lượng m và một cậu bé có khối lượng 2m đang ngồi ở hai đầu đối diện của một bập bênh có trục quay ở giữa. Hiện tại, cậu bé và cô gái cách trục quay một khoảng cách bằng nhau, và bập bênh nghiêng về phía cậu bé. Trong số các phương pháp sau đây, phương pháp nào KHÔNG thể cân bằng bập bênh?",Di chuyển cậu bé đến một nửa khoảng cách ban đầu của cậu ấy từ điểm tựa.,Di chuyển cô gái đến vị trí gấp đôi khoảng cách ban đầu của cô ấy so với điểm tựa.,Cho phép một cô gái thứ hai có khối lượng m tham gia cùng cô gái đầu tiên.,Di chuyển điểm tựa đến một nửa khoảng cách ban đầu từ cậu bé.,D
"Khi nước nóng được đổ vào một cốc thủy tinh chứa cồn lạnh, nhiệt độ của hỗn hợp cuối cùng sẽ đạt đến cùng một nhiệt độ. Xét đến quy mô kích thước của các phân tử chất lỏng, điều nào sau đây là lý do chính cho hiện tượng này?",Nước nóng sẽ nổi lên trên cùng của bình chứa cho đến khi nó nguội đi và sau đó trộn lẫn với rượu.,"Các phân tử của nước tiếp tục có năng lượng động học cao hơn các phân tử của cồn, nhưng hai chất lỏng trộn lẫn với nhau cho đến khi năng lượng được phân bố đều khắp trong container.",Nước nóng tạo ra bức xạ nhiệt được hấp thụ bởi rượu lạnh cho đến khi năng lượng động học của tất cả các phân tử là như nhau.,"Các phân tử nước va chạm với các phân tử cồn, truyền năng lượng cho đến khi động năng trung bình của cả phân tử nước và phân tử cồn đều giống nhau.",D
"Một quả cầu đặc (I = 0,06 kg·m^2) quay tự do quanh một trục đi qua tâm của nó với vận tốc góc 20 rad/s. Người ta muốn làm cho quả cầu dừng lại bằng cách tác dụng một lực ma sát có độ lớn 2,0 N lên bề mặt ngoài của quả cầu, cách tâm quả cầu một khoảng 0,30 m. Cần bao nhiêu thời gian để quả cầu dừng lại hoàn toàn?",4 giây,2 giây,"0,06 giây","0,03 giây",B
"Bán kính của sao Hỏa khoảng bằng một nửa Trái Đất; khối lượng của sao Hỏa khoảng bằng một phần mười Trái Đất. Trong các phương án sau đây, phương án nào gần nhất với trường trọng lực tại bề mặt sao Hỏa?",10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
"Phía trên một mặt phẳng vô hạn mang mật độ điện tích σ, điện trường hướng lên trên và có độ lớn bằng σ/2εo. Độ lớn và hướng của điện trường phía dưới mặt phẳng là bao nhiêu?","σ/2εo, xuống","σ/2εo, lên","σ/εo, xuống","σ/εo, lên",A
"Một chùm electron có tốc độ 10^7 m/s. Người ta muốn sử dụng từ trường của Trái Đất, 5 × 10^−5 T, để uốn cong chùm electron thành một vòng tròn. Bán kính của vòng tròn này sẽ là bao nhiêu?",1 nm,1 μm,1 mm,1 m,D
Một vật được đặt cách gương phẳng 100 cm. Hình ảnh của vật cách vật bao xa?,50 cm,100 cm,200 cm,300 cm,C
"Một con ngựa được gắn vào một chiếc xe kéo đang đứng yên phía sau nó. Lực nào, hoặc sự kết hợp của các lực nào, giải thích cách hệ thống ngựa-xe có thể tăng tốc từ trạng thái đứng yên?","Lực ma sát tĩnh về phía trước của mặt đất tác dụng lên con ngựa lớn hơn bất kỳ lực ma sát nào tác dụng ngược lại lên xe, tạo ra một gia tốc về phía trước.","Lực đẩy về phía trước của con ngựa lên xe lớn hơn lực kéo lùi của xe lên con ngựa, tạo ra một gia tốc tiến về phía trước.",Lực từ cơ bắp của con ngựa tác động lên phần còn lại của hệ thống ngựa-xe tạo ra sự gia tốc cần thiết.,"Lực pháp tuyến hướng lên từ mặt đất tác dụng lên con ngựa lớn hơn trọng lượng của con ngựa, tạo ra một gia tốc hướng lên trên.",A
"Trong một vùng nhất định, điện trường thay đổi theo bán kính cách xa gốc tọa độ theo phương trình Er = –6r^2 + 4r + 3, trong đó r được tính bằng mét và E tính bằng N/C. Hiệu điện thế giữa gốc tọa độ và điểm (3, 4) là",–165 V,–120 V,64 V,185 V,D
"Một chất khí trải qua một chu kỳ giãn nở-nén. Nếu, được vẽ trên biểu đồ P-V, chu kỳ này ngược chiều kim đồng hồ và công là 300 J về độ lớn, thì sự truyền nhiệt trong chu kỳ này là bao nhiêu?",300 J vào hệ thống,300 J ra khỏi hệ thống,600 J vào hệ thống,600 J ra khỏi hệ thống,B
"Một pin lý tưởng có điện áp không đổi V cung cấp dòng điện cho một mạch điện có tổng điện trở R. Nếu R tăng gấp đôi, điều gì sẽ xảy ra với tổng công suất tiêu tán bởi mạch điện?",Nó sẽ tăng gấp đôi.,Nó sẽ tăng gấp bốn lần.,Nó sẽ bị giảm một nửa.,Nó sẽ vẫn giữ nguyên như vậy.,C
Ánh sáng tử ngoại có bước sóng khoảng 6 × 10^-8 m. Tần số của ánh sáng này là bao nhiêu?,5 × 10^15 Hz,"0,5 Hz",2 Hz,20 Hz,A
Mỗi đồng vị ion hóa sau đây được phóng với cùng tốc độ vào một từ trường đồng nhất B sao cho vận tốc ban đầu của đồng vị vuông góc với B. Sự kết hợp nào giữa khối lượng và điện tích sẽ dẫn đến quỹ đạo tròn có bán kính lớn nhất?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
