Thuật ngữ chỉ kết quả không tối ưu nhưng có thể chấp nhận được của các cuộc đàm phán giữa các bên là gì?,Mặc cả,Thỏa mãn đủ,Chấp nhận,Thỏa hiệp,B
"Thuật ngữ chỉ kiểu thiên kiến ""quy tắc ngón tay cái"" trong việc ra quyết định là gì?",Thiên kiến khung,Thiên kiến nhìn lại,Thành kiến quá tự tin,Phương pháp thử nghiệm,D
Quan điểm chuẩn mực là gì?,Cách mọi thứ đang diễn ra.,Cách mọi thứ sẽ diễn ra.,Cách mọi thứ nên diễn ra.,Cách mọi thứ đã từng.,C
"Trong 'mô hình năm lực lượng', loại hoạt động cạnh tranh nào tồn tại giữa các tổ chức?",Tiềm năng gia nhập ngành công nghiệp,Mối đe dọa từ các sản phẩm thay thế,Sức mạnh của khách hàng,Mức độ cạnh tranh,D
"Trong số các nhà lãnh đạo chính trị sau đây, ai không thể được coi là một nhà lãnh đạo 'mang tính chuyển đổi'?",Margaret Thatcher,Mikhail Gorbachev,Nelson Mandela,Bill Clinton,D
Biểu đồ Gantt là một loại gì?,Thiết kế quy trình làm việc,Thiết kế lịch làm việc,Thiết kế tốc độ làm việc,Thiết kế đầu ra công việc,B
"Trong số những điều sau đây, điều nào là đặc điểm của Lý thuyết X của McGregor?",Người lao động thích được giao trách nhiệm.,Người lao động xem nỗ lực thể chất và tinh thần là một phần tự nhiên của công việc.,Người lao động thích thể hiện sự chủ động.,Người lao động thích được chỉ đạo.,D
Thuật ngữ chỉ quyền lực có được từ địa vị hoặc chức vụ trong một tổ chức là gì?,Đối tượng được quy chiếu,Chuyên gia,Phần thưởng,Hợp pháp,D
Nhà văn nào được gắn liền nhiều nhất với các cấu trúc quan liêu?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
Ai trong số những người sau đây là nhà từ thiện công nghiệp?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
Chủ nghĩa cá nhân như một triết lý đạo đức chỉ đạo đã được ủng hộ bởi nhà kinh tế học nào?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
Các nghiên cứu Hawthorn được liên kết nhiều nhất với tác giả nào?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
Làm thế nào bạn có thể mô tả tư duy và tầm nhìn của các nhà lãnh đạo mang tính chuyển đổi?,Chiến lược,Hoạt động,Chức năng,Phát triển,A
Các đặc điểm chính của nhà lãnh đạo theo phong cách giao dịch là gì?,"Hướng dẫn, cố vấn và thúc đẩy","Hướng dẫn, chỉ huy và thúc đẩy","Hướng dẫn, minh họa và tạo động lực","Hướng dẫn, cố vấn và minh họa",A
Điều gì không phải là một giả định làm nền tảng cho mô hình ra quyết định hợp lý?,Thông tin không đầy đủ,Một mục tiêu đã thống nhất,Một vấn đề có cấu trúc,Mức độ chắc chắn cao về môi trường,A
"Trong số những điều sau đây, điều nào không phải là một trong năm nguyên tắc chỉ đạo quản lý của Drucker?",Phát huy hiệu quả điểm mạnh của mọi người và làm cho điểm yếu của họ trở nên không quan trọng.,Nâng cao khả năng đóng góp của con người.,Để vận hành hệ thống trạng thái của tổ chức.,"Hội nhập mọi người vào một dự án chung bằng cách suy nghĩ kỹ lưỡng, thiết lập và làm gương về các mục tiêu, giá trị và mục đích của tổ chức.",C
Mô hình là gì?,Một giả định lý thuyết,Một minh họa,Một mô hình lý thuyết,Một ví dụ đóng vai trò như một mô hình,D
Một trong những điều sau đây không phải là kỹ năng quản lý chủ chốt trong việc lập kế hoạch?,Kỹ năng tư duy,Kỹ năng phân tích,Kỹ năng công nghệ thông tin và máy tính,Kỹ năng giao tiếp,C
"Theo Belbin (1981), một người hướng ngoại và nhiệt tình phù hợp với vai trò nào?",Điều phối viên,Người định hình,Người tìm kiếm nguồn lực,Người thực hiện,C
Hình thức nào không được công nhận là kế hoạch duy trì hoạt động kinh doanh?,Lập kế hoạch dự phòng,Lập kế hoạch theo kịch bản,Lập kế hoạch tài chính,Quy hoạch xây dựng,D
Thuật ngữ chỉ một tổ chức thích ứng với những thay đổi trong môi trường bằng cách phản ứng nhanh chóng với sự thay đổi trong điều kiện cung và cầu là gì?,Tổ chức cơ hội chủ nghĩa,Tổ chức có tinh thần kinh doanh,Tổ chức quốc tế,Tổ chức linh hoạt,D
"Trong số những điều sau đây, điều nào không phải là một trong những thách thức được công nhận đối với các nhà quản lý hiện đại?",Quản lý vi mô lực lượng lao động,Quản lý truyền thông,Quản lý sự thay đổi,Quản lý tổ chức học tập,A
Trí thông minh cảm xúc đề cập đến điều gì?,Cách mọi người nhìn nhận và hiểu về thế giới.,Cách mọi người nhìn nhận và hiểu về bản thân.,Cách mọi người nhìn nhận và hiểu về người khác.,Cách mọi người nhìn nhận và hiểu về bản thân và người khác.,D
