Đây là một hệ thống phân cấp tác động hoặc mô hình tuần tự được sử dụng để giải thích cách thức hoạt động của quảng cáo:,CỘNG,AIDA.,PESTLE.,SWOT.,B
_____________là một yếu tố quan trọng trong quá trình giao tiếp. Nó công nhận rằng việc giao tiếp thành công có khả năng đạt được cao hơn nếu nguồn và người nhận hiểu nhau.,Lĩnh vực của sự hiểu biết.,Bán hàng trực tiếp.,Tiếng ồn.,Phản hồi.,A
"Trong lịch sử tiếp thị, thời kỳ sản xuất kết thúc khi nào?",Vào cuối những năm 1800.,Vào đầu những năm 1900.,Vào những năm 1920.,Sau khi kết thúc Chiến tranh Thế giới thứ Hai.,C
Mức độ mà một dịch vụ bao quanh một sản phẩm thay đổi tùy theo một số yếu tố. Yếu tố nào sau đây KHÔNG phải là một trong những yếu tố đó?,Mức độ hữu hình liên quan đến loại sản phẩm.,Giá trị hiệu suất,Sự biến động trong cung và cầu.,Cách thức mà dịch vụ được cung cấp.,B
"Các chủ sở hữu của các trạm xăng độc lập trong một cộng đồng gặp nhau bí mật và đồng ý giữ giá cao để bảo vệ lợi nhuận của họ. Nếu kế hoạch của họ bị phát hiện và họ bị buộc tội, họ có thể bị",bị kết tội theo Đạo luật Chống độc quyền Sherman và phải đối mặt với án tù,bị kết tội theo Đạo luật Bảo hành Magnuson-Moss và phải đối mặt với các khoản tiền phạt lớn,bị kết tội theo Đạo luật Adamson và phải đối mặt với án tù và tiền phạt,được tuyên trắng án vì các nhà bán lẻ được phép tự đặt mức giá của họ,A
Thuật ngữ 'marketing mix' mô tả:,Một phân tích tổng hợp về tất cả các yếu tố môi trường bên trong và bên ngoài doanh nghiệp.,Một loạt các quyết định kinh doanh giúp bán được sản phẩm.,Mối quan hệ giữa điểm mạnh về tiếp thị và điểm yếu trong kinh doanh của một công ty.,Sự kết hợp của bốn yếu tố chiến lược để thỏa mãn các thị trường mục tiêu cụ thể.,D
__________ có tiềm năng kiểm soát loại và luồng thông tin đến tổ chức và các thành viên của DMU.,Người gác cổng.,Người mua,Người dùng,Người khởi xướng,A
"Sự mất cân bằng giữa trạng thái thực tế và mong muốn của người tiêu dùng, trong đó việc nhận ra rằng có một khoảng cách hoặc vấn đề cần được giải quyết được gọi là:",Phát triển động cơ.,Một thái độ.,Khái niệm về bản thân.,Đánh giá sản phẩm.,A
"Trong các yếu tố sau đây, yếu tố nào không phải là một phần của hỗn hợp marketing?",Khuyến mãi,Sản phẩm,Thị trường mục tiêu.,Định giá,C
Việc cung cấp các mẫu nước hoa (mùi hương) miễn phí trong các tạp chí là một ví dụ về điều nào sau đây?,Điều kiện hóa cổ điển.,Điều kiện hóa tác động.,Học tập xã hội.,Học tập hành vi.,A
Tại sao việc phân khúc thị trường được thực hiện?,Để chia nhỏ các thị trường lớn thành các thị trường nhỏ hơn.,Để tạo cơ hội vượt qua đối thủ cạnh tranh.,"Bằng cách nhóm các khách hàng có nhu cầu tương tự lại với nhau, nó cung cấp một phương pháp khả thi về mặt thương mại để phục vụ những khách hàng này.",Để cho phép đạt được thị phần lớn hơn.,C
"Có ba loại tình huống mua hàng chính trong một tổ chức, được Robinson, Faris và Wind (1967) gọi là _____________.",Mua lặp lại.,Buyphases,Mua lớp học,Hồ sơ dự thầu.,C
"Trường hợp người thắng thầu nhận được một hợp đồng không có lợi nhuận mà họ có nghĩa vụ phải thực hiện vì giá thầu của họ được đặt quá thấp, điều này được gọi là:",Lời nguyền của người chiến thắng.,Giá của người chiến thắng.,Phần thưởng của người chiến thắng.,Chiến lược định giá dẫn dụ.,A
Điều này cho phép chúng ta xác định mối quan hệ giữa số lượng của một sản phẩm với giá mà nó được chào bán:,Gói giá.,Độ co giãn giá,Tính thiếu co giãn về giá.,Lạm phát giá cả.,B
Giao dịch đơn lẻ xảy ra khi không có lịch sử trao đổi trước đó và không có kỳ vọng về các giao dịch trong tương lai giữa người mua và người bán.,Tiếp thị mối quan hệ.,Hỗn hợp dịch vụ.,Giao dịch thị trường.,Lỗi dịch vụ.,C
Một phương pháp tiếp thị bằng thư điện tử trong đó người nhận thông điệp đã đồng ý nhận nó được gọi là:,Tiếp thị tìm kiếm.,Quảng cáo trên internet.,Tiếp thị email dựa trên sự cho phép.,Tiếp thị mạng xã hội.,C
"Tập hợp các tổ chức kết hợp với nhau để cho phép các sản phẩm tiếp cận người dùng cuối một cách nhanh chóng và hiệu quả tạo thành một kênh tiếp thị, đôi khi được gọi là:",Phương tiện,Người đưa thư,Giao thông vận tải.,Kênh phân phối,D
"Trong số các tiêu chí sau đây, đâu là ba nhóm đặc điểm tổ chức rộng lớn để phân khúc thị trường?","Quy mô tổ chức, loại hình công nghiệp và giới tính.","Tiêu chí tâm lý học, người mua, và hành vi.","Quy mô tổ chức, loại hình công nghiệp và vị trí địa lý.",Không có câu trả lời nào ở trên.,C
"Trong số những điều sau đây, cái nào là tên gọi cho một phiếu giảm giá được đính kèm trong một gói hàng để mua sau này?",phiếu giảm giá độc lập,phiếu giảm giá đổi ngay lập tức,phiếu giảm giá hoàn trả,phiếu giảm giá hoàn lại,C
"Quảng cáo được sử dụng như một phương thức phòng thủ, để giữ chân khách hàng, và để tăng cường sử dụng thương hiệu. Quảng cáo được dùng để củng cố thái độ hiện có, không nhất thiết để thay đổi chúng một cách triệt để. Ý tưởng này dựa trên:",Lý thuyết mạnh.,Lý thuyết yếu.,Khung ATR.,Mô hình DRIP.,B
"_____________ là đánh giá về sự kết hợp các sản phẩm, dịch vụ, đầu tư và các tài sản khác của một công ty nhằm tối ưu hóa việc sử dụng nguồn lực và đánh giá tính phù hợp, mức độ rủi ro và lợi nhuận tài chính dự kiến.",Phân tích SWOT.,Phân tích chính trị.,Phân tích danh mục đầu tư.,Phân tích cạnh tranh.,C
"Những hàng hóa này là các sản phẩm giá thấp được mua thường xuyên, chỉ được sử dụng một lần và có mức độ rủi ro mua hàng thấp.",Không bền.,Bền bỉ.,Chung chung,Xa xỉ.,A
"Trong số các quá trình sau đây, quá trình nào không phải là cơ bản trong việc giải thích cách người tiêu dùng suy nghĩ và tìm hiểu về sản phẩm và thương hiệu?",Nhận thức.,Nhận thức.,Học tập,Tính cách.,D
