Học thuyết chiến tranh chính nghĩa và nguyên tắc về sự cần thiết quân sự thuộc về,chiến tranh công lý,quyền tiến hành chiến tranh,chủ nghĩa hư vô đạo đức,tất cả những điều trên,A
"Theo Mill, việc kiểm duyệt ngôn luận có thể đúng",vi phạm nhân phẩm.,vi phạm nghĩa vụ trung thực rõ ràng.,tương đương với việc khẳng định rằng bạn không thể sai lầm.,là một rủi ro đáng chấp nhận nếu bài phát biểu đủ nguy hiểm.,C
West lập luận rằng ngôn từ nữ quyền đã,che giấu những tác hại của quan hệ tình dục không bị ép buộc và có sự đồng thuận bằng cách ngụ ý rằng vì những gì bị ép buộc là xấu nên những gì không bị ép buộc là tốt.,che giấu những tác hại của hiếp dâm bằng cách coi tất cả các hành vi tình dục đều là tình dục không có sự đồng thuận.,"bằng cách không thừa nhận sự khác biệt giữa cái gì là tốt và cái gì không bị ép buộc, đã dẫn đến việc thừa nhận những tác hại của quan hệ tình dục đồng thuận.",Tất cả những điều trên,A
"Theo Mill, giá trị của một niềm vui cụ thể phụ thuộc vào",chỉ riêng số lượng của nó.,chỉ riêng chất lượng của nó.,cả số lượng lẫn chất lượng của nó.,cả số lượng lẫn chất lượng của nó đều không.,C
"Theo Carruthers, bất cứ khi nào ai đó được yêu cầu hành động theo một cách nhất định đối với một con vật vì lợi ích của con vật đó, điều giải thích cho sự kiện này chính là những sự thật về",con vật,những tác động rộng lớn hơn đối với con người.,cả A và B,không phải A cũng không phải B,B
"SCNT là viết tắt của gì, khi được sử dụng trong cuộc thảo luận về nhân bản vô tính?",chuyển nhân tế bào da,truyền nhân tế bào gốc,chuyển nhân tế bào soma,không có câu trả lời nào ở trên,C
"Velleman lo ngại rằng, bằng cách đề xuất cho bệnh nhân lựa chọn an tử,",chúng tôi cho phép bệnh nhân tự gây hại cho bản thân.,chúng ta buộc các bác sĩ gây hại cho bệnh nhân.,chúng ta gây tổn hại cho gia đình bệnh nhân.,chúng ta gây hại cho bệnh nhân.,D
Nathanson ủng hộ loại thuyết trừng phạt báo ứng nào sau đây?,phòng ngừa,tỷ lệ,bình đẳng,trả đũa,B
Carruthers tiếp cận các câu hỏi về vị thế đạo đức của động vật không phải con người từ quan điểm của lý thuyết đạo đức nào sau đây?,Chủ nghĩa hậu quả,Chủ nghĩa Kant,đạo đức đức hạnh,chủ nghĩa khế ước,D
"Trong phân tích của Gardiner, đâu là một đặc điểm của vấn đề biến đổi khí hậu?",sự đầy đủ về thể chế,sự phân tán của nguyên nhân và kết quả,sự phân mảnh của cơ quan,tất cả những điều trên,D
"""Cơn bão liên thế hệ"" của biến đổi khí hậu là gì?",vấn đề dân số thế giới quá đông qua nhiều thế hệ.,vấn đề là những tác động xấu của việc phát thải khí carbon dioxide hiện tại sẽ chủ yếu ảnh hưởng đến các thế hệ tương lai.,"vấn đề mà tác động tích lũy của khí thải nhà kính đòi hỏi thế hệ hiện tại phải, trên thực tế, hợp tác với các thế hệ tương lai.","vấn đề là các quốc gia có thể thiên vị lợi ích của thế hệ hiện tại, những người phần lớn được hưởng lợi từ việc phát thải carbon dioxide.",D
Hourdequin lập luận rằng một khuyết điểm của phép tính hậu quả là,nó không thể dung hòa các nghĩa vụ hiển nhiên.,nó có thể đi ngược lại với khả năng tích hợp các cam kết ở nhiều cấp độ khác nhau của một người.,nó có thể đi ngược lại với ý tưởng cho rằng con người là những tác nhân riêng lẻ và hợp lý một cách cá nhân.,nó không nhận ra khả năng rằng những người này được hiểu rõ nhất trong mối quan hệ với nhau.,B
Dershowitz thảo luận về trường hợp giả định khi các máy bay bị không tặc trong vụ 11/9 phải bị bắn hạ để lập luận rằng những quyết định quan trọng như thế này,thường phải được đưa ra nhanh chóng và không cần sự cho phép ngay lập tức.,nên được thực hiện với sự minh bạch và trách nhiệm giải trình bởi các quan chức cấp cao nhất.,không có câu trả lời khách quan.,không có câu trả lời nào ở trên,B
Baxter lập luận rằng chúng ta nên xem xét cách đối xử của mình với môi trường như một vấn đề của nhiều sự đánh đổi mà mục đích là,để giảm thiểu thiệt hại gây ra cho tất cả các sinh vật sống.,để giảm thiểu sự đau khổ của tất cả các sinh vật có tri giác.,để thúc đẩy tính toàn vẹn chức năng của các hệ sinh thái.,để thúc đẩy phúc lợi của con người.,D
"Trong số những điều sau đây, cái nào là ví dụ về một lý thuyết đạo đức dựa trên giá trị?",Chủ nghĩa hậu quả,đạo đức đức hạnh,cả A và B,không phải A cũng không phải B,C
Kass lo ngại rằng những cá thể được nhân bản:,sẽ được xem như những điều kỳ lạ.,sẽ được xem xét kỹ lưỡng liên quan đến người mà chúng được nhân bản từ đó.,cả hai điều trên,không có câu trả lời nào ở trên,C
"Tại sao, theo Gill, Leon Kass cho rằng khái niệm ""thà chết còn hơn"" là không hợp lý?","bởi vì người chết không còn tồn tại nữa, và do đó không thể hưởng lợi từ việc lựa chọn cái chết.",bởi vì một số điều (ví dụ như tra tấn kéo dài) còn tệ hơn cả cái chết.,bởi vì vẫn chưa có một lời giải thích triết học thỏa đáng về lý do tại sao cái chết là điều tồi tệ.,"bởi vì cái chết, theo định nghĩa, là điều không mong muốn.",A
"Để đáp lại lập luận cho rằng phôi thai không phải là con người vì chúng thiếu một số quyền mà tất cả mọi người đều có (chẳng hạn như quyền được sống), Lee và George lập luận rằng",quyền sống thuộc về con người ở mọi thời điểm mà họ tồn tại.,"quyền sống thuộc về tất cả các sinh vật, dù là con người hay không.","không phải tất cả mọi người đều có quyền sống - ví dụ, một kẻ giết người đã từ bỏ quyền sống của mình thông qua hành động của họ",tất cả những điều trên,A
Cách tiếp cận hậu quả luận đối với hình phạt là trái ngược với,các học thuyết trừng phạt mang tính trả thù,các học thuyết hoàn hảo về hình phạt,các học thuyết pháp lý về hình phạt,các học thuyết phòng ngừa về hình phạt,A
Hursthouse nói gì về tuyên bố rằng bất kỳ lý thuyết hướng dẫn hành động (tức là đạo đức) đầy đủ nào cũng phải cung cấp hướng dẫn rõ ràng về những gì nên và không nên làm mà bất kỳ người thông minh nào cũng có thể tuân theo?,Cô ấy nói rằng tuyên bố này rất hợp lý.,Cô ấy nói rằng tuyên bố đó không đáng tin.,Cô ấy nói rằng tuyên bố này là hiển nhiên.,Cô ấy nói rằng tuyên bố đó là đúng.,B
"Trong số những điều sau đây, điều nào không phải là phản đối mà Kass đưa ra chống lại việc nhân bản vô tính?",Nó cấu thành một thí nghiệm phi đạo đức.,Nó đe dọa bản sắc và cá tính.,Nó sẽ tạo ra các đột biến sinh học có hại khi các bản sao tạo ra thêm các bản sao khác.,Nó làm sai lệch các giá trị của chúng ta về việc làm cha mẹ và nuôi dạy con cái.,C
"Để đáp lại lập luận cho rằng tự do kết giao quan trọng hơn nhiều trong bối cảnh hôn nhân so với lĩnh vực chính trị, Wellman nói",không có quyền tự do lập hội trong bối cảnh hôn nhân.,lập luận của ông không đòi hỏi rằng quyền tự do kết hôn và quyền tự do chính trị phải có tầm quan trọng ngang nhau.,quyền tự do lập hội cũng quan trọng như nhau trong cả hai bối cảnh.,không có câu trả lời nào ở trên,B
"Nếu biết rằng một chính sách sẽ xóa sổ một số loài động vật mà không ảnh hưởng tiêu cực đến con người, Baxter có thể sẽ nói rằng",chính sách này có vấn đề về mặt đạo đức vì nó gây hại cho môi trường.,chính sách này có vấn đề về mặt đạo đức vì nó làm tổn hại đến tính toàn vẹn của hệ sinh thái.,chính sách này là bắt buộc về mặt đạo đức vì môi trường không nên tồn tại.,chính sách này không có vấn đề gì về mặt đạo đức.,D
"Theo Reiman, lập luận của van den Haag dẫn đến kết luận rằng",chúng ta nên kiềm chế không áp dụng án tử hình.,việc từ chối thi hành án tử hình đối với tội phạm có tác dụng văn minh hóa.,chúng ta nên áp dụng hình phạt tử hình bằng cực hình.,giết người là sai trái.,C
"Theo Singer, nguyên tắc bình đẳng đòi hỏi",điều trị giống hệt nhau,sự đối xử khác biệt,sự cân nhắc bình đẳng,cân nhắc khác biệt,B
Những người ủng hộ đạo đức chăm sóc lập luận rằng,đạo đức chăm sóc là một sự phát triển quan trọng của đạo đức đức hạnh.,rằng các học thuyết đạo đức truyền thống gặp khó khăn trong việc giải thích tính đúng đắn hay sai trái của các thái độ.,rằng những khái niệm quan trọng duy nhất là sự quan tâm và lòng trắc ẩn.,rằng chúng ta nên suy nghĩ về phúc lợi và hạnh phúc theo khía cạnh đồng cảm.,B
"Theo Norcross, bất kỳ nỗ lực nào nhằm biện minh cho tuyên bố rằng con người có địa vị đạo đức cao hơn so với các loài động vật khác bằng cách viện dẫn đến một phiên bản nào đó của lý trí như là sự khác biệt có liên quan về mặt đạo đức giữa con người và động vật sẽ",không đưa ra được câu trả lời thỏa đáng cho lập luận từ các trường hợp biên.,"không thể đưa ra lập luận rằng sự khác biệt như vậy có liên quan về mặt đạo đức đến vị thế của động vật như là đối tượng chịu tác động đạo đức, trái ngược với vị thế của chúng như là tác nhân đạo đức.",cả A và B,không phải A cũng không phải B,C
"Để đáp lại lập luận cho rằng án tử hình không ngăn cản được những kẻ giết người, van den Haag tuyên bố rằng",ông ấy vẫn tin tưởng rằng mối đe dọa của án tử hình ít nhất đôi khi ngăn chặn được tội giết người.,luật hình sự được cho là bảo vệ người vô tội hơn là kẻ giết người.,Mức độ nghiêm trọng và tính chất cuối cùng của án tử hình là phù hợp với tính chất nghiêm trọng và không thể thay đổi của tội giết người.,tất cả những điều trên,D
"Thomas Nagel gọi hai loại cân nhắc đạo đức mà ông thảo luận trong ""Chiến tranh và Thảm sát""",hậu quả luận và dựa trên phẩm giá,hướng tới tương lai và hướng về quá khứ,công lợi và tuyệt đối,Tất cả những điều trên,C
Lý do chính tại sao Arthur không nghĩ rằng người nghèo có quyền được trợ giúp từ người giàu là gì?,Con người không bao giờ có quyền được nhận sự trợ giúp từ bất kỳ ai.,Quyền được trợ giúp là một quyền tiêu cực.,Hậu quả của việc giúp đỡ người nghèo sẽ tồi tệ hơn hậu quả của việc không giúp đỡ họ.,"Loại quyền này sẽ đòi hỏi một hợp đồng hoặc thỏa thuận, và những người giàu có chưa ký kết hợp đồng hay thỏa thuận nào với người nghèo.",D
Pence cho rằng những người phản đối SCNT giả định điều gì khi họ nói rằng SCNT không phải là điều tốt nhất cho đứa trẻ?,Cha mẹ có động cơ tốt.,Chúng ta không thể biết được động cơ của các bậc cha mẹ là gì.,Cha mẹ có động cơ xấu.,không có câu trả lời nào ở trên,A
Van den Haag là,một người theo chủ nghĩa phân phối,một người chủ trương bãi nô,một người ủng hộ án tử hình,một nhà nhân đạo,C
"Chống lại quan điểm của Kant về việc khách thể hóa tình dục, Papadaki lập luận rằng",không rõ việc sử dụng tình dục làm hy sinh nhân tính như thế nào.,Kant đã sai khi suy nghĩ về sự sai trái của việc khách thể hóa tình dục theo góc độ nhân tính.,sự khách thể hóa tình dục thực sự nâng cao tính nhân văn.,Papadaki thực sự đồng ý với quan điểm của Kant,A
"Thomson thảo luận về một phiên bản khác của trường hợp người chơi vĩ cầm, trong đó người chơi vĩ cầm chỉ cần sử dụng thận của bạn trong một giờ để sống sót. Quan điểm riêng của bà về trường hợp này là",bạn không có nghĩa vụ phải để người chơi vĩ cầm sử dụng thận của bạn trong một giờ đó.,người chơi vĩ cầm có nghĩa vụ phải ngắt kết nối trước khi giờ đó kết thúc.,"bởi vì bạn nên để người chơi vĩ cầm sử dụng thận của bạn trong một giờ đó, chúng ta nên kết luận rằng người đó có quyền sử dụng thận của bạn trong một giờ đó.","mặc dù bạn nên để người chơi vĩ cầm sử dụng thận của bạn trong một giờ đó, chúng ta không nên kết luận rằng người đó có quyền sử dụng thận của bạn trong một giờ đó.",D
Fine yêu cầu chúng ta xem xét ví dụ về một nhóm yoga tập luyện ở Công viên Trung tâm và được tự do từ chối các thành viên tiềm năng nhưng không được tự do ngăn cản người khác sử dụng Công viên Trung tâm. Mục đích của ví dụ này là để chỉ ra rằng,Công viên Trung tâm đủ điều kiện để được coi là một tiểu bang.,có sự khác biệt giữa các quy tắc về tư cách thành viên và các quy tắc về định cư trong một lãnh thổ vật lý.,quyền lãnh thổ chỉ thuộc về cá nhân.,Wellman cam kết với một lý thuyết phi lý về tư cách thành viên nhóm.,B
"Theo Pogge, số người chết hàng năm do các nguyên nhân liên quan đến đói nghèo là,",khoảng một phần tư tổng số ca tử vong ở người.,khoảng một phần ba tổng số ca tử vong ở người.,khoảng một nửa số ca tử vong ở người.,không có câu trả lời nào ở trên,A
Tỷ lệ tổng thể các vụ án tử hình bị hủy bỏ do những sai sót nghiêm trọng là bao nhiêu phần trăm?,dưới 50 phần trăm,52 phần trăm,68 phần trăm,82 phần trăm,C
"Theo Nussbaum, việc đối xử với ai đó như một vật thể là",đủ để khách thể hóa tình dục,cần thiết cho việc khách thể hóa tình dục.,không cần thiết cho việc khách thể hóa tình dục.,tất cả những điều trên,C
