"Tìm bậc của phần mở rộng trường Q(√2, √3, √18) trên Q.",0,4,2,6,B
"Cho p = (1, 2, 5, 4)(2, 3) trong S_5. Tìm chỉ số của <p> trong S_5.",8,2,24,120,C
Tìm tất cả các số không trong trường hữu hạn đã chỉ định của đa thức cho trước với các hệ số trong trường đó. x^5 + 3x^3 + x^2 + 2x trong Z_5,0,1,"0,1","0,4",D
"Phát biểu 1 | Một nhóm thương của một nhóm không Abel là không Abel.
Phát biểu 2 | Nếu K là một nhóm con chuẩn tắc của H và H là một nhóm con chuẩn tắc của G, thì K là một nhóm con chuẩn tắc của G.","Đúng, Đúng","Sai, Sai","Đúng, Sai","Sai, Đúng",B
"Tìm tích của các đa thức đã cho trong vành đa thức đã cho. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 trong Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Phát biểu 1 | Nếu một nhóm có một phần tử bậc 15 thì nó phải có ít nhất 8 phần tử bậc 15. Phát biểu 2 | Nếu một nhóm có nhiều hơn 8 phần tử bậc 15, nó phải có ít nhất 16 phần tử bậc 15.","Đúng, Đúng","Sai, Sai","Đúng, Sai","Sai, Đúng",A
Phát biểu 1 | Mọi ảnh đồng cấu của một nhóm G đều đẳng cấu với một nhóm thương của G. Phát biểu 2 | Các ảnh đồng cấu của một nhóm G giống nhau (đến đẳng cấu) với các nhóm thương của G.,"Đúng, Đúng","Sai, Sai","Đúng, Sai","Sai, Đúng",A
Phát biểu 1 | Một đồng cấu vành là một-một khi và chỉ khi hạt nhân của nó là {0}. Phát biểu 2 | Q là một iđêan trong R.,"Đúng, Đúng","Sai, Sai","Đúng, Sai","Sai, Đúng",D
Tìm bậc của phần mở rộng trường Q(√2 + √3) trên Q.,0,4,2,6,B
Tìm tất cả các số không trong trường hữu hạn đã chỉ định của đa thức cho trước với các hệ số trong trường đó. x^3 + 2x + 2 trong Z_7,1,2,"2,3",6,C
"Phát biểu 1 | Nếu H là một nhóm con của G và a thuộc G thì |aH| = |Ha|. Phát biểu 2 | Nếu H là một nhóm con của G và a và b thuộc G, thì aH và Hb hoặc giống hệt nhau hoặc không giao nhau.","Đúng, Đúng","Sai, Sai","Đúng, Sai","Sai, Đúng",C
"Nếu A = {1, 2, 3} thì quan hệ S = {(1, 1), (2, 2)} là",đối xứng chỉ,chỉ phản đối xứng,vừa đối xứng vừa phản đối xứng,một quan hệ tương đương,C
"Tìm bậc của nhóm thương (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
