"Nếu một ngũ giác P có các đỉnh tại (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), và (3, 0) được phản chiếu qua đường thẳng y = x để tạo ra một ngũ giác mới, P', thì một trong các đỉnh của P' là","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Chiều dài của một hình chữ nhật gấp đôi chiều rộng của nó. Biết rằng độ dài đường chéo là $5\sqrt{5}$, hãy tìm diện tích của hình chữ nhật.",2500,2,50,25,C
"Một số nguyên dương n được gọi là ""mạnh mẽ"" nếu, với mọi thừa số nguyên tố p của n, p^2 cũng là một thừa số của n. Một ví dụ về số mạnh mẽ là",392,336,300,297,A
"Vào bữa sáng, bữa trưa và bữa tối, Joe ngẫu nhiên chọn với xác suất bằng nhau một trong ba loại quả: táo, cam hoặc chuối để ăn. Trong một ngày, xác suất để Joe ăn ít nhất hai loại quả khác nhau là bao nhiêu?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Giả sử $f(x)$ là một hàm số có tính chất sau: Với mọi số thực $a$ và $b$ sao cho $a<b$, phần đồ thị của $y=f(x)$ nằm giữa $x=a$ và $x=b$ đều nằm dưới đoạn thẳng có hai điểm đầu mút là $(a,f(a))$ và $(b,f(b))$. (Một hàm số có tính chất này được gọi là hàm lồi chặt.) Biết rằng $f(x)$ đi qua $(-2,5)$ và $(2,9)$, hãy tìm khoảng giá trị có thể của $f(1)$? Hãy biểu diễn câu trả lời của bạn bằng ký hiệu khoảng.","(-vô cùng, 10)","(-vô cùng, 9)","(-vô cùng, 8)","(-vô cùng, 7)",C
John chia các ghim mũ lưu niệm của mình thành hai đống. Hai đống có số lượng ghim bằng nhau. Anh ấy đã cho em trai mình một nửa của một phần ba của một đống. John còn lại 66 ghim. Ban đầu John có bao nhiêu ghim?,396,72,66,36,B
"Một nhà khí tượng học báo cáo rằng có 30% xác suất mưa và không có nắng. Nếu có 40% xác suất không mưa, thì xác suất vừa mưa vừa nắng là","0,16","0,24","0,3","0,5",C
Tổng của tất cả các giá trị nguyên dương của $n$ sao cho $n^2$ là một thừa số của $1200$ là bao nhiêu?,42,12,36,39,A
Chúng ta tung một con xúc xắc 6 mặt công bằng 5 lần. Xác suất để chúng ta nhận được số 6 trong nhiều nhất 2 lần tung là bao nhiêu?,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Có bao nhiêu dãy số cộng của các số nguyên lẻ liên tiếp có tổng bằng 240?,8,12,10,4,B
Các số nguyên dương $x$ và $y$ có tích là 56 và $x < y$. Bảy lần nghịch đảo của số nhỏ hơn cộng với 14 lần nghịch đảo của số lớn hơn bằng 4. Giá trị của $x$ là bao nhiêu?,13,14,1,2,D
"Với điều kiện $n > 1$, số nguyên dương nhỏ nhất $n$ mà tích của các ước số dương của nó bằng $n^6$ là bao nhiêu?",30,64,2048,60,D
Số dư là bao nhiêu khi $2^{87} +3$ được chia cho $7$?,0,1,2,4,D
"Điểm kiểm tra của Jane là 98, 97, 92, 85 và 93. Điểm trung bình của cô ấy là bao nhiêu?",92,93,"94,5",95,B
"Giả sử đồ thị của f vừa tăng vừa lồi lên trên đoạn a <= x <= b. Khi đó, sử dụng cùng số lượng phân đoạn, và với L, R, M, và T lần lượt biểu thị tổng trái, tổng phải, tổng điểm giữa và tổng hình thang, ta có thể suy ra rằng",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Một con kiến bò thẳng từ điểm $(-4,6)$ đến gốc tọa độ, sau đó tiếp tục bò thẳng đến điểm $(4,3)$. Con kiến đã đi được bao xa?",16,2√2,5,5+2√13,D
Gọi $n$ là tích của hai số nguyên tố 3 chữ số nhỏ nhất. Tìm tổng các chữ số của $n$.,8,3,6,9,A
Đa thức thu được từ việc khai triển $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ có bậc $2$. Tìm $p+q$.,-2,-4,-1,1,B
"Nếu $f(x)=ax^6-bx^4+x-1$ và $f(2)=5$, thì giá trị của $f(-2)$ là bao nhiêu?",1,3,0,5,A
Phạm vi của hàm số $f(x) = \frac{1}{1-x}$ là gì? Hãy biểu diễn câu trả lời của bạn bằng ký hiệu khoảng.,"(-∞,-1)∪(1,∞)","(-∞,0)∪(0,∞)","[-1,1]","(-1,1)",B
Nghịch đảo của $f(x)=4-5x$ là gì?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
Số hạng thứ 5 trong một chuỗi mà số hạng đầu tiên là 2 và mỗi số hạng tiếp theo bằng −2 nhân với số hạng trước đó là bao nhiêu?,−16,32,−32,64,B
Có bao nhiêu cách để đặt 4 quả bóng phân biệt được vào 2 hộp không phân biệt được?,7,11,16,8,D
Có bao nhiêu số nguyên dương là ước số của 120 và cũng là ước số của 40?,4,8,2,1,B
"Carlos Montado sinh vào thứ Bảy, ngày 9 tháng 11 năm 2002. Vào ngày nào trong tuần Carlos sẽ được 706 ngày tuổi? (Hãy viết ra toàn bộ tên của ngày trong tuần.)",Thứ Sáu,Thứ Năm,Thứ Tư,Thứ Ba,A
Ký hiệu $5!$ có nghĩa là $5\cdot 4\cdot 3\cdot 2\cdot 1$. Số nguyên lẻ lớn nhất là ước số của $5!$ là bao nhiêu?,5,3,15,31,C
"Trong hình bình hành $ABCD$, góc $B$ đo $110^\circ$. Số đo của góc $C$ là bao nhiêu độ?",145,90,60,70,D
"Tốc độ mà một quá trình lọc có thể loại bỏ chất gây ô nhiễm từ một bể nước tỷ lệ thuận với lượng chất gây ô nhiễm còn lại. Nếu 20% chất gây ô nhiễm có thể được loại bỏ trong phút đầu tiên của quá trình và 98% phải được loại bỏ để làm cho nước an toàn, thì quá trình khử nhiễm sẽ mất khoảng bao lâu?",2 phút,5 phút,18 phút,20 phút,C
