Cơ cấu của Hội đồng Bảo an Liên Hợp Quốc là gì?,"5 thành viên thường trực có quyền phủ quyết, 10 thành viên luân phiên không có quyền phủ quyết","5 thành viên thường trực và 10 thành viên luân phiên, tất cả đều có quyền phủ quyết","10 thành viên thường trực có quyền phủ quyết, và 5 thành viên luân phiên không có quyền phủ quyết",15 thành viên thường trực có quyền phủ quyết,A
Nghị quyết Vịnh Bắc Bộ có ý nghĩa gì?,Nó cho phép Hoa Kỳ tăng cường sự can thiệp của mình vào Việt Nam,Nó minh họa ảnh hưởng của dư luận đối với chính sách đối ngoại của Hoa Kỳ,Nó tăng cường sự kiểm soát của Quốc hội đối với Chiến tranh Việt Nam,Nó đã hạn chế sự can thiệp của Hoa Kỳ vào Việt Nam,A
Cái nào sau đây không phải là một tác nhân phi nhà nước gây đe dọa cho Hoa Kỳ?,Khủng bố,Tội phạm có tổ chức,Những kẻ buôn bán ma túy,Trung Quốc,D
Ai là tổng thống Hoa Kỳ đầu tiên thăm Trung Quốc cộng sản?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Hiệp ước Cắt giảm Vũ khí Chiến lược là thỏa thuận đầu tiên,về vũ khí hạt nhân được ký kết giữa Hoa Kỳ và Liên Xô.,cắt giảm vũ khí thông thường ở châu Âu,bị Thượng viện Hoa Kỳ bác bỏ.,yêu cầu loại bỏ nhiều tên lửa hạt nhân tầm xa.,D
Cuộc Chiến tranh Lạnh đã có những tác động gì đến chủ nghĩa ngoại lệ Mỹ?,Nó đã chấm dứt hoàn toàn ảnh hưởng của chủ nghĩa ngoại lệ Mỹ,Chủ nghĩa ngoại lệ được củng cố bởi vị thế của Mỹ với tư cách là 'lãnh đạo của thế giới tự do',Sự mở rộng quyền lực của Mỹ trên toàn cầu đã thách thức các giả định cốt lõi về chủ nghĩa ngoại lệ,Cả b và c,D
Tại sao Franklin D. Roosevelt ban đầu ủng hộ lập trường 'biệt lập' của Hoa Kỳ trong những năm 1930?,Ông tin rằng cải cách nội bộ thay vì đàm phán quốc tế là chìa khóa để tái sinh kinh tế của Hoa Kỳ,Ông tin rằng sự thống trị của Đức ở châu Âu sẽ có lợi cho lợi ích của Hoa Kỳ,Ông ấy luôn ủng hộ chủ nghĩa biệt lập,Tất cả những điều trên,A
'Chủ nghĩa dân túy mới' là gì?,Một luồng tư tưởng tân biệt lập,Một luồng tư tưởng quốc tế chủ nghĩa,Một biểu hiện của sự ưu việt về văn hóa Mỹ,Tăng cường sự tham gia của ý kiến công chúng trong việc hoạch định chính sách đối ngoại,A
Thế chiến I đã chuyển dịch sức mạnh kinh tế từ châu Âu sang Hoa Kỳ như thế nào?,Cuộc chiến tranh đã làm giảm mức dân số châu Âu xuống thấp hơn mức của Hoa Kỳ,Hoa Kỳ đã tịch thu tài nguyên của Đức sau chiến tranh,Các quốc gia châu Âu đã trả tiền cho Hoa Kỳ để được hỗ trợ,"Hoa Kỳ trở thành một quốc gia chủ nợ và trung tâm tài chính, với chi tiêu chiến tranh của châu Âu thúc đẩy nền kinh tế Mỹ",D
"Trong chính phủ Hoa Kỳ, quyền tuyên chiến thuộc về",tổng thống Hoa Kỳ,bộ trưởng quốc phòng,chủ tịch Hội đồng Tham mưu trưởng Liên quân,Quốc hội,D
