"Câu hỏi này đề cập đến thông tin sau đây.
Để làm cho tiêu đề của bài luận này dễ hiểu hơn với công chúng, tôi đã dịch thuật ngữ ""Protoplasm"", tên khoa học của chất mà tôi sắp nói đến, thành ""cơ sở vật lý của sự sống"". Tôi cho rằng, đối với nhiều người, ý tưởng về việc có một cơ sở vật lý hay vật chất của sự sống có thể là mới mẻ - quan niệm về sự sống như một thứ hoạt động thông qua vật chất đã lan rộng. ... Vì vậy, vật chất của sự sống, theo như chúng ta biết (và chúng ta không có quyền suy đoán về bất kỳ điều gì khác), phân rã, do hệ quả của cái chết liên tục là điều kiện để nó thể hiện sự sống động, thành axit cacbonic, nước và các hợp chất chứa nitơ, chắc chắn không có bất kỳ tính chất nào khác ngoài những tính chất của vật chất thông thường.
Thomas Henry Huxley, ""Cơ sở Vật lý của Sự sống"", 1868
Từ đoạn văn, người ta có thể suy ra rằng Huxley lập luận rằng ""sự sống"" là",một lực tác động xuyên qua vật chất,về cơ bản là một khái niệm triết học,chỉ đơn thuần là một thuộc tính của một loại vật chất nhất định,một hiện tượng siêu nhiên,C
"Câu hỏi này đề cập đến thông tin sau đây.
Đọc trích dẫn sau đây để trả lời các câu hỏi.
Các hình thức thờ cúng khác nhau phổ biến trong thế giới La Mã đều được người dân coi là đồng đều đúng đắn; được các triết gia coi là đồng đều sai lầm; và được các quan chức coi là đồng đều hữu ích.
Edward Gibbon, Sự Suy Tàn và Sụp Đổ của Đế chế La Mã, 1776–1788
Cách diễn giải của Gibbon về tình trạng thờ cúng tôn giáo ở La Mã cổ đại có thể được tóm tắt là","Ở La Mã cổ đại, việc thờ cúng tôn giáo được phi tập trung hóa và thường thay đổi tùy theo vị trí xã hội của một người.","Ở La Mã cổ đại, việc thờ cúng tôn giáo là nguồn gốc của nhiều căng thẳng và xáo trộn xã hội.","Ở La Mã cổ đại, việc thờ cúng tôn giáo mang tính đồng nhất và được tập trung hóa cao độ.","Ở La Mã cổ đại, việc thờ cúng tôn giáo đã được cách mạng hóa bởi sự du nhập của Kitô giáo.",A
"Câu hỏi này đề cập đến thông tin sau đây.
Trích dẫn sau đây là của Voltaire để đáp lại trận động đất Lisbon năm 1755.
Thưa ngài thân mến, tự nhiên thật tàn nhẫn. Thật khó tưởng tượng được làm thế nào mà các quy luật chuyển động lại gây ra những thảm họa khủng khiếp như vậy trong thế giới tốt đẹp nhất có thể. Một trăm nghìn con kiến, đồng loại của chúng ta, bị nghiền nát cùng một lúc trong tổ kiến của chúng ta, và một nửa trong số đó chắc chắn đã chết trong cơn đau đớn không thể diễn tả được, bên dưới đống đổ nát mà họ không thể thoát ra. Các gia đình bị phá sản khắp châu Âu, tài sản của hàng trăm thương nhân, đồng bào của ngài, bị nuốt chửng trong đống đổ nát của Lisbon. Trò chơi cuộc sống con người thật là một canh bạc khốn khổ! Các nhà thuyết giáo sẽ nói gì, đặc biệt là nếu cung điện của Tòa án Dị giáo vẫn còn đứng vững? Tôi tự hào rằng ít nhất các cha cố dị giáo đáng kính cũng đã bị nghiền nát như những người khác. Điều đó hẳn sẽ dạy cho con người không nên bức hại lẫn nhau, vì trong khi một vài kẻ vô lại thánh thiện đốt một vài kẻ cuồng tín, thì trái đất nuốt chửng tất cả bọn họ.
—Voltaire, trong một bức thư, 1755
Những ý tưởng được Voltaire thể hiện ở trên minh họa rõ nhất đặc điểm nào sau đây của các nhà trí thức thời Khai sáng?","Nhiều người trong số họ là các nhà khoa học thành đạt, đã đóng góp những mảnh ghép quan trọng vào sự hiểu biết của con người về vũ trụ.","Họ sử dụng các phương pháp mới để truyền đạt ý tưởng của mình, chẳng hạn như các buổi gặp gỡ trong phòng khách và các tờ rơi in ấn giá rẻ.",Hầu hết đã hoàn toàn từ bỏ tôn giáo và chấp nhận chủ nghĩa vô thần như là tín điều duy nhất của một người có lý trí.,Nhiều người tin rằng những khám phá khoa học mới đã biện minh cho một cách tiếp cận khoan dung và khách quan hơn đối với các vấn đề xã hội và văn hóa.,D
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc hồi ký sau.
Không chỉ ông ta mong đợi tất cả những người có địa vị phải liên tục có mặt tại Triều đình, mà ông ta còn nhanh chóng nhận ra sự vắng mặt của những người có địa vị thấp hơn; tại buổi thức dậy, các buổi tiếp kiến, các bữa ăn của ông, trong vườn Versailles (nơi duy nhất mà các triều thần nói chung được phép theo ông), ông thường đưa mắt nhìn sang trái phải; không gì thoát khỏi tầm mắt ông[;] ông nhìn thấy tất cả mọi người. Nếu ai đó thường sống ở Triều đình mà vắng mặt, ông nhất định phải biết lý do; những người chỉ đến đó để thăm viếng ngắn ngủi cũng phải đưa ra lời giải thích thỏa đáng; bất kỳ ai hiếm khi hoặc không bao giờ xuất hiện ở đó chắc chắn sẽ phải chịu sự không hài lòng của ông. Nếu được yêu cầu ban ân huệ cho những người như vậy, ông sẽ trả lời một cách kiêu ngạo: ""Ta không biết hắn""; về những người hiếm khi xuất hiện, ông sẽ nói, ""Đó là người ta chẳng bao giờ thấy""; và từ những phán xét này không có kháng cáo.
Không ai hiểu rõ hơn Louis XIV nghệ thuật nâng cao giá trị của một ân huệ bằng cách thức ban phát của ông; ông biết cách tận dụng tối đa một lời nói, một nụ cười, thậm chí một cái liếc mắt.
Ông yêu thích sự lộng lẫy, huy hoàng và xa hoa trong mọi thứ, và khuyến khích những sở thích tương tự trong Triều đình của mình; chi tiêu rộng rãi cho xe cộ và công trình xây dựng, cho tiệc tùng và đánh bài, là cách chắc chắn để được ông ưu ái, có lẽ để có được vinh dự được ông nói một lời. Động cơ chính sách cũng có liên quan đến điều này; bằng cách biến thói quen tiêu xài đắt đỏ thành mốt, và, đối với những người ở một vị trí nhất định, thành một sự cần thiết, ông buộc các triều thần của mình phải sống vượt quá thu nhập của họ, và dần dần khiến họ phải phụ thuộc vào lòng hào phóng của ông để có phương tiện sinh sống.
—Công tước Saint-Simon, Hồi ký về Louis XIV và Triều đình của Ông và Thời kỳ Nhiếp chính của Ông, khoảng năm 1750
Giải thích nào sau đây là tốt nhất về sự thiên vị được tìm thấy trong tài liệu trên?","Công tước, với tư cách là một thành viên của tầng lớp quý tộc Pháp, đồng cảm với Vua Louis.","Công tước, với tư cách là một thành viên của tầng lớp quý tộc Pháp, có thành kiến chống lại nhà vua vì sự đàn áp của ông đối với giới quý tộc.","Công tước, với tư cách là một thành viên của tầng lớp quý tộc Pháp, đã ủng hộ việc mở rộng quyền kiểm soát hành chính, tài chính, quân sự và tôn giáo của chính quyền trung ương đối với dân số Pháp.","Với tư cách là một thành viên của tầng lớp quý tộc Pháp, vị công tước ủng hộ việc Vua Louis bảo tồn vị thế xã hội và đặc quyền pháp lý của giới quý tộc, trong khi loại bỏ quyền lực của họ.",B
"Câu hỏi này đề cập đến thông tin sau đây.
Đối với thảm họa năm 1914, người Đức phải chịu trách nhiệm. ... Trong vấn đề này, Đức đã không may để cho phép mình (bất chấp kỹ năng che giấu của họ) bị phản bội vào sự thẳng thắn quá mức bởi xu hướng đặc trưng của họ là đi đến cực đoan. Deutschland über alles. Nước Đức trên hết! ... Ở đó bạn có khung cuối cùng của một chủng tộc cũ nhưng trẻ con.
Georges Clemenceau, Sự vĩ đại và Nỗi khổ của Chiến thắng, 1930
Từ đoạn văn, người ta có thể suy ra rằng Clemenceau tin rằng",rằng lời bài hát nổi tiếng Deutschland über alles (sau này trở thành quốc ca Đức) là lý do khiến Đức bắt đầu cuộc chiến tranh,rằng lời bài hát nổi tiếng Deutschland über alles (sau này trở thành quốc ca Đức) là bằng chứng cho thái độ hiếu chiến của Đức,rằng lý do Đức thua cuộc chiến là vì nó bị phản bội từ bên trong,rằng Đức đã cung cấp khuôn khổ cuối cùng cho chiến tranh hiện đại,B
"Bản dịch sang tiếng Việt:

Câu hỏi này đề cập đến thông tin sau đây.
Ở Nga không có gì diễn ra tốt đẹp, và [Souvarine] đang tuyệt vọng về những tin tức anh ta nhận được. Những người đồng chí cũ của anh ta đều đang chuyển sang chính trị; những người Nihilist nổi tiếng khiến châu Âu run sợ - con trai của các linh mục làng, của tầng lớp trung lưu thấp, của thương nhân - không thể vượt qua ý tưởng về giải phóng dân tộc, và dường như tin rằng thế giới sẽ được giải thoát khi họ giết chết bạo chúa của mình...
""Ngu ngốc! Họ sẽ không bao giờ thoát khỏi sự ngu ngốc của mình.""
Sau đó, hạ giọng xuống thấp hơn nữa, bằng một vài từ cay đắng anh ta mô tả giấc mơ xưa về tình anh em. Anh ta đã từ bỏ địa vị và tài sản của mình; anh ta đã đi vào giữa công nhân, chỉ với hy vọng cuối cùng được thấy nền tảng của một xã hội lao động mới được hình thành. Tất cả số xu trong túi anh ta từ lâu đã dành cho những đứa trẻ trong khu định cư; anh ta đã dịu dàng như một người anh em với những thợ mỏ, mỉm cười trước sự nghi ngờ của họ, chinh phục họ bằng cách làm việc điềm đạm và không thích nói nhiều. Nhưng rõ ràng là sự hòa hợp đã không xảy ra.
Giọng anh ta thay đổi, mắt sáng lên, anh ta nhìn thẳng vào Étienne, trực tiếp nói với anh ta:
""Bây giờ, anh có hiểu không? Những công nhân làm mũ ở Marseilles đã trúng giải xổ số lớn một trăm nghìn franc đã lập tức bỏ đi và đầu tư nó, tuyên bố rằng họ sẽ sống mà không làm gì cả! Đúng, đó là ý tưởng của tất cả các anh, những công nhân Pháp; các anh muốn đào lên một kho báu để sau đó một mình nuốt chửng nó ở một góc lười biếng, ích kỷ nào đó. Các anh có thể la hét nhiều như các anh muốn chống lại người giàu, các anh không đủ can đảm để trả lại cho người nghèo số tiền mà may mắn mang đến cho các anh. Các anh sẽ không bao giờ xứng đáng với hạnh phúc chừng nào các anh còn sở hữu bất cứ thứ gì, và lòng căm thù của các anh đối với giai cấp tư sản chỉ xuất phát từ một mong muốn giận dữ để trở thành tư sản thay thế họ.""
Émile Zola, nhà văn Pháp, Germinal, 1885
Một nhà sử học Nga thế kỷ 19 đánh giá đoạn văn này có lẽ sẽ quan tâm nhất đến",sự quan tâm của người Nga đối với văn hóa Pháp,tinh thần đồng chí giữa những người thợ mỏ,ý thức về cuộc đấu tranh giai cấp liên tục,nhu cầu về trách nhiệm của giới quý tộc,C
"Đoạn văn này đề cập đến thông tin sau đây.
Florence đẹp hơn và già hơn Venice của bạn năm trăm bốn mươi năm. ... Chúng tôi có khoảng ba mươi nghìn trang trại xung quanh, thuộc sở hữu của quý tộc và thương nhân, công dân và thợ thủ công, hàng năm cung cấp cho chúng tôi bánh mì và thịt, rượu và dầu, rau và phô mai, cỏ khô và gỗ, trị giá chín nghìn đồng ducat tiền mặt. ... Chúng tôi có hai ngành thương mại lớn hơn bất kỳ bốn ngành nào của các bạn ở Venice cộng lại - đó là ngành len và lụa. ... Florence xinh đẹp của chúng tôi có trong thành phố ... hai trăm bảy mươi cửa hàng thuộc về hiệp hội thương nhân len, từ đó hàng hóa của họ được gửi đến Rome và vùng Marches, Naples và Sicily, Constantinople ... và toàn bộ Thổ Nhĩ Kỳ. Nó cũng chứa tám mươi ba kho hàng giàu có và lộng lẫy của hiệp hội thương nhân lụa.
Benedetto Dei, ""Thư gửi một người Venice,"" 1472
Từ đoạn văn này, người ta có thể lập luận rằng sự giàu có ở Ý thời Phục hưng được đo lường bằng",quy mô của các điền trang,số lượng bất động sản thuộc sở hữu của một cá nhân,giá trị tiền tệ của hàng hóa,lượng vàng nắm giữ,C
"Câu hỏi này đề cập đến thông tin sau đây.
Cặp trích đoạn dưới đây được viết bởi nhà thám hiểm Christopher Columbus và Giám mục Dominica của Chiapas, Mexico, Bartholomew de las Casas.
Nguồn 1
Người Ấn Độ sẽ cho bất cứ thứ gì người bán yêu cầu. . . . Vì vậy, họ trao đổi, như những kẻ ngốc, bông và vàng lấy những mảnh cung, kính, chai và bình; điều mà tôi cấm vì nó không công bằng, và bản thân tôi đã tặng họ nhiều món đồ đẹp và được chấp nhận mà tôi mang theo, không lấy gì từ họ để đổi lại; Tôi làm điều này để có thể dễ dàng hòa giải với họ hơn, để họ có thể được dẫn dắt trở thành Kitô hữu, và có thiện cảm với Nhà vua và Nữ hoàng, các Hoàng tử của chúng ta và tất cả người Tây Ban Nha, và để tôi có thể khuyến khích họ quan tâm đến việc tìm kiếm, thu thập và giao cho chúng tôi những thứ mà họ có rất nhiều, nhưng chúng tôi rất cần.
—Christopher Columbus: thư gửi Raphael Sanchez, 1493
Nguồn 2
Chính trên những con cừu hiền lành này . . . mà ngay từ ngày đầu tiên họ nhìn thấy, người Tây Ban Nha đã xông vào như những con sói đói trên đàn cừu, hoặc như những con hổ và sư tử hoang dã không được ăn thịt trong nhiều ngày. Khuôn mẫu được thiết lập ngay từ đầu vẫn không thay đổi cho đến ngày nay, và người Tây Ban Nha vẫn không làm gì ngoài việc xé nát người bản địa, giết họ và gây ra cho họ vô số đau khổ, khổ sở và đau đớn, tra tấn, quấy rối và bức hại họ một cách không thương tiếc. Chúng tôi sẽ mô tả một số phương pháp tra tấn tinh vi mà họ đã phát minh và tinh chỉnh cho mục đích này trong thời gian tới, nhưng người ta có thể có ý niệm về hiệu quả của các phương pháp của họ chỉ từ những con số. Khi người Tây Ban Nha lần đầu tiên đến đó, dân số bản địa của đảo Hispaniola là khoảng ba triệu người; ngày nay chỉ còn hai trăm người sống sót. Lý do họ giết chóc và hủy diệt một số lượng linh hồn vô hạn như vậy là vì người Kitô hữu có một mục đích cuối cùng, đó là kiếm vàng, và làm giàu cho bản thân trong một thời gian rất ngắn và do đó vươn lên một địa vị cao không tương xứng với công trạng của họ.
—Bartholomew de las Casas: Một bản tường thuật ngắn về sự hủy diệt của Tây Ấn, 1542
Điều nào sau đây sẽ giải thích tốt nhất cho sự khác biệt giữa các tương tác của người Tây Ban Nha và người bản địa như được mô tả trong hai bản tường thuật?",De las Casas đã phóng đại để ủng hộ việc bắt đầu chế độ nô lệ người châu Phi.,Columbus có thành kiến thiên vị bản thân trong các tác phẩm của ông.,Những người của Columbus đối xử tốt hơn với thổ dân so với các đoàn thám hiểm sau này.,De las Casas muốn người Tây Ban Nha rời khỏi châu Mỹ.,B
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc bản kiến nghị sau đây để trả lời các câu hỏi.
Những Máy Chải đã khiến hàng nghìn người kiến nghị của chúng tôi mất việc làm, do đó họ rơi vào tình cảnh khốn khó, không thể kiếm đủ tiền nuôi gia đình, và mất đi cơ hội dạy con cái họ lao động. ... Số lượng Máy Chải trải dài khoảng mười bảy dặm về phía tây nam Leeds vượt quá mọi sự tưởng tượng, lên tới không dưới một trăm bảy mươi chiếc! Và vì mỗi máy có thể làm được lượng công việc trong mười hai giờ bằng với mười người làm bằng tay trong cùng thời gian đó, ... [Và, vì các máy móc] làm được lượng công việc trong một ngày tương đương với việc làm của hai mươi người, ... [một] số lượng đầy đủ bốn nghìn người bị bỏ lại để tự xoay xở kiếm sống, và tất nhiên sẽ phải nhờ cậy vào Giáo xứ nếu không được cứu trợ kịp thời. ... Làm thế nào những người đàn ông bị mất việc này có thể nuôi sống gia đình họ; và họ sẽ cho con cái họ làm nghề gì để thế hệ trẻ có việc làm, để chúng không trở thành những kẻ lang thang vô công rồi nghề? ... Chúng tôi có thể liệt kê nhiều tác hại khác, nhưng chúng tôi hy vọng rằng phần những người có lý trí, không bị ảnh hưởng bởi lợi ích cá nhân, phải nhận thấy xu hướng khủng khiếp nếu tình trạng này tiếp diễn; hậu quả sẽ là sự suy giảm dân số; khi thương mại bị mất đi, lợi ích của địa chủ sẽ không còn gì khác ngoài việc bị nuốt chửng cuối cùng.
Bản kiến nghị của Công nhân Len Leeds, 1786
Tài liệu này có thể được sử dụng làm bằng chứng cho",sự lan truyền của các tư tưởng cách mạng trong giai cấp công nhân Anh vào thế kỷ 18,sự nổi dậy của phong trào Luddite ở Anh vào thế kỷ 18,sự thay thế lao động truyền thống bằng máy móc trong quá trình công nghiệp hóa của Anh vào thế kỷ 18,sự gia tăng việc sử dụng lao động trẻ em ở Anh trong thế kỷ 18,C
"Đoạn văn này đề cập đến thông tin sau đây.
Florence đẹp hơn và già hơn Venice của bạn năm trăm bốn mươi năm. ... Chúng tôi có khoảng ba mươi nghìn trang trại xung quanh, thuộc sở hữu của quý tộc và thương nhân, công dân và thợ thủ công, hàng năm cung cấp cho chúng tôi bánh mì và thịt, rượu và dầu, rau và phô mai, cỏ khô và gỗ, trị giá chín nghìn đồng ducat tiền mặt. ... Chúng tôi có hai ngành thương mại lớn hơn bất kỳ bốn ngành nào của các bạn ở Venice cộng lại - đó là ngành len và lụa. ... Florence xinh đẹp của chúng tôi có trong thành phố ... hai trăm bảy mươi cửa hàng thuộc về hiệp hội thương nhân len, từ đó hàng hóa của họ được gửi đến Rome và vùng Marches, Naples và Sicily, Constantinople ... và toàn bộ Thổ Nhĩ Kỳ. Nó cũng chứa tám mươi ba kho hàng giàu có và lộng lẫy của hiệp hội thương nhân lụa.
Benedetto Dei, ""Thư gửi một người Venice,"" 1472
Đoạn văn này có thể được sử dụng làm bằng chứng cho sự tồn tại của đặc điểm văn hóa Phục Hưng nào sau đây?",Niềm tự hào về sự tinh thông các nghệ thuật quân sự,Tinh thần hiệp sĩ,Niềm tự hào công dân,Sự bảo trợ cho nghệ thuật,C
