লন্ডন ডিসপারশন বল সৃষ্টি হয়,অণুতে নিউক্লিয়াসের চারপাশে ইলেকট্রনের অবস্থানের কারণে সৃষ্ট অস্থায়ী দ্বিমেরু,সমস্ত সমযোজী পদার্থে বিদ্যমান ত্রিমাত্রিক আন্তঃআণবিক বন্ধন,অণুর পৃথক পরমাণুগুলিতে পাওয়া যায় এমন অসম ইলেকট্রন-প্রোটন অনুপাত,মলিকিউলের বিভিন্ন পরমাণুর মধ্যে তড়িৎঋণাত্মকতার পার্থক্য,A
কার্বনের পারমাণবিক ব্যাসার্ধ ৭৭ পিকোমিটার এবং প্রথম আয়নীকরণ শক্তি ১০৮৬ কিলোজুল/মোল।,"সন্ধ্যা ৭টা, ১৪০২ কিলোজুল/মোল","৮৬ পিএম, ৮৯৮ কেজে/মোল","১৩৫ পিএম, ৫২৩ কেজে/মোল","৪০ পিএম, ৯৯৫ কেজে/মোল",A
"একটি অজানা পদার্থের উচ্চ গলনাঙ্ক রয়েছে বলে জানা গেছে। এছাড়াও, এটি বিদ্যুতের একটি দুর্বল পরিবাহী এবং জলে দ্রবীভূত হয় না। এই পদার্থটি সম্ভবত যা ধারণ করে",আয়নিক বন্ধন,অমেরু সমযোজী বন্ধন,সমযোজী নেটওয়ার্ক বন্ধন,ধাতব বন্ধন,C
নিম্নলিখিত সমীকরণটি হল NH4Br এবং AgNO3 দ্রবণ একত্রে মিশ্রিত হলে প্রত্যাশিত নীট আয়নিক সমীকরণ:,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
অ্যান্টিমনির প্রতীক হল,ডব্লিউ,সব,ফে,অ্যান,B
"একটি সীলকৃত, কঠিন পাত্রে তিনটি গ্যাস রয়েছে: ২৮.০ গ্রাম নাইট্রোজেন, ৪০.০ গ্রাম আর্গন এবং ৩৬.০ গ্রাম জলীয় বাষ্প। যদি গ্যাসগুলির দ্বারা প্রয়োগকৃত মোট চাপ ২.০ অ্যাটমসফিয়ার হয়, তাহলে নাইট্রোজেনের আংশিক চাপ কত?",০.৩৩ এটিএম,০.৪০ এটিএম,০.৫০ এটিএম,২.০ atm,C
প্রতিনিধিমূলক মৌলগুলির একপরমাণুক আয়নগুলি প্রায়শই,অত্যন্ত দ্রবণীয়,অত্যন্ত ইলেকট্রোনেগেটিভ,নোবল গ্যাসের সাথে আইসোইলেকট্রনিক,অত্যন্ত রঙিন,C
হুন্ডের নিয়ম অনুসারে প্রয়োজন যে,কোনো দুটি ইলেকট্রনের একই চারটি কোয়ান্টাম সংখ্যা থাকতে পারে না,একই স্পিনের দুটি ইলেকট্রন একটি কক্ষপথে থাকতে পারে না,কোনো দুটি ইলেকট্রন পৃথক অরবিটালে অবস্থান করতে পারে না,কোনো একই শক্তি স্তরে খালি অরবিটাল উপলব্ধ থাকলে দুটি ইলেকট্রন জোড়া বাঁধতে পারে না,D
"নিম্নলিখিত সমস্ত আয়নের ইলেকট্রন বিন্যাস একই, শুধুমাত্র একটি ব্যতীত",আরবি+,Se2-,As5+,Sr2+,C
"সালফিউরাস অ্যাসিড একটি দুর্বল অ্যাসিড, যেখানে সালফিউরিক অ্যাসিড একটি অনেক শক্তিশালী অ্যাসিড কারণ",সালফিউরিক অ্যাসিডে O–H বন্ধনগুলি সালফিউরাস অ্যাসিডের তুলনায় অনেক দুর্বল কারণ সালফিউরিক অ্যাসিডের অক্সিজেন পরমাণুগুলি ইলেকট্রন আকর্ষণ করে,সালফিউরিক অ্যাসিডের সূত্রে অধিক অক্সিজেন পরমাণু রয়েছে,সালফিউরিক অ্যাসিডের সালফার সালফিউরাস অ্যাসিডের সালফারের তুলনায় বেশি ইলেকট্রোনেগেটিভ,সালফিউরিক অ্যাসিডে হাইড্রোজেন পরমাণুগুলি সরাসরি সালফার পরমাণুর সাথে আবদ্ধ থাকে,A
একটি সোডিয়াম হাইড্রক্সাইড দ্রবণের মোলারিটি কত যার ৪০.০ মিলিলিটার ক্ষারকে প্রশমিত করতে ০.১০৮ M HCl এর ৪২.৬ মিলিলিটার প্রয়োজন হয়?,০.০৬৪১ M,১.৬৪ মি,০.১১৫ M,০.৪০০ মোল/লিটার,C
নিম্নলিখিত পদার্থগুলির মধ্যে কোনটির অপ্রতিসম আণবিক গঠন রয়েছে?,এসএফ৪,পিসিএল৫,বিএফ৩,CO2,A
