কোন সাধারণ জনসংযোগ কৌশলে সাংবাদিকদের উপযুক্ত স্থানে পরিদর্শনে পাঠানো হয়?,মিডিয়া বিজ্ঞপ্তি,মিডিয়া সফর,প্রেস রুম,প্রচারমূলক দিন/সপ্তাহ,B
"আপনি একটি কর্পোরেশনের জনসংযোগ বিভাগের উপ-সভাপতি যা একটি সুপরিচিত খাদ্য পণ্যের ব্র্যান্ড উৎপাদন করে। আলবানি, নিউ ইয়র্কের বাজারে, আপনার একটি পণ্যে সম্প্রতি কিছু দূষণ পাওয়া গেছে। যদিও এটি মারাত্মক নয় বলে মনে হচ্ছে, এটি বড় সংখ্যক ভোক্তাদের তীব্র পেটের খিঁচুনি এবং অন্যান্য অন্ত্রের সমস্যা দিয়েছে। এর কারণ আপনার পণ্যের দিকে নির্দেশ করা হয়েছে, যা সারা দেশে বিক্রি হয়। আপনার সিইও জানতে চান যে পরিস্থিতিটিকে একটি জনসংযোগ বিপর্যয়ে পরিণত হওয়া থেকে রক্ষা করার জন্য আপনি কী পরামর্শ দেবেন। আপনার কী সুপারিশ করা উচিত?",দ্রুত তদন্ত করুন যাতে নিশ্চিত হতে পারেন যে আপনার পণ্যটি সত্যিই অসুস্থতার কারণ।,সারা দেশে পণ্যটির সমস্ত বিক্রয় বন্ধ করুন এবং সেই পণ্যটির জন্য একটি প্রত্যাহার জারি করুন।,"আলবানি, নিউ ইয়র্ক বাজারে পণ্যটির বিক্রয় বন্ধ করুন এবং সেই পণ্যটির জন্য একটি প্রত্যাহার জারি করুন।","অ্যালবানি, নিউ ইয়র্ক বাজারে একটি প্রেস বিজ্ঞপ্তি জারি করুন যেখানে উপসর্গগুলি কীভাবে চিকিৎসা করতে হবে তা ব্যাখ্যা করা হবে।",B
"পাবলিক রিলেশনসে, ________ একটি প্রতিষ্ঠানের তার গ্রাহকদের সন্তুষ্ট করার এবং তাদের জন্য একটি ইতিবাচক অভিজ্ঞতা তৈরি করার ক্ষমতার সাথে সম্পর্কিত।",সম্প্রদায় সম্পর্ক,গ্রাহক সম্পর্ক,কর্মচারী সম্পর্ক,জনসাধারণের সমস্যা,B
বিবিসি কোন সালে বেতার সম্প্রচার শুরু করেছিল?,১৯১৭,১৯২২,১৯২৫,১৯২৭,B
________ বিজ্ঞাপন প্রচারাভিযানগুলি একটি নির্দিষ্ট বার্তা বা উদ্দেশ্যের জন্য সমর্থন সংগ্রহের উপর কেন্দ্রীভূত।,পণ্য-কেন্দ্রিক,ব্যক্তি-কেন্দ্রিক,ধারণা-কেন্দ্রিক,বার্তা-ভিত্তিক,C
একজন সফল জনসংযোগ পরামর্শদাতা কেন একটি সংস্থার বর্তমান এবং ভবিষ্যতের বাস্তবতাগুলি নিরন্তর পর্যালোচনা করবেন?,একটি দৃষ্টি বিবৃতি তৈরি করতে,ব্যবস্থাপনার জন্য প্রবণতা ব্যাখ্যা করতে,সংস্থার ব্যবসায়িক পরিকল্পনা ব্যাখ্যা করতে,পাবলিক রিলেশনস যে ভূমিকা পালন করতে পারে তা বিবেচনা করা,B
এই সংজ্ঞাগুলির মধ্যে কোনটি 'নীরবতার কুণ্ডলী' (spiral of silence) কে সবচেয়ে ভালভাবে বর্ণনা করে?,যখন নির্যাতনের শিকার ব্যক্তিরা নির্যাতন সম্পর্কে নীরব থাকে,যখন মানুষ তাদের মতামত লুকিয়ে রাখে যদি তারা সংখ্যাগরিষ্ঠের সাথে একমত না হয়,যখন মানুষ তাদের নিকটতম সহকর্মী বা পরিবারের সদস্যদের সাথে মতবিরোধ থাকলে তাদের মতামত লুকিয়ে রাখে,যখন জনসংযোগ একটি নির্দিষ্ট বিষয়ের জন্য সমর্থন তৈরি করতে জনমত জরিপের ফলাফল ব্যবহার করে,A
"হেনড্রিক্স (২০০২), কেন্ডাল (১৯৯৯), মার্স্টন (১৯৬৩) এবং পার্কিনসন ও একাচাই (২০০৬) এর পরিকল্পনা মডেলগুলির মধ্যে কোন দুটি উপাদান সাধারণ?",গবেষণা এবং মূল্যায়ন,কৌশল এবং মূল্যায়ন,কৌশল এবং বাস্তবায়ন,উদ্দেশ্য এবং বাস্তবায়ন,A
পরিকল্পনা প্রক্রিয়ার কোন পর্যায়ে উদ্দেশ্যগুলি নির্ধারণ করা হয়?,প্রোগ্রাম সংজ্ঞায়িত করা,প্রোগ্রাম পরিকল্পনা করা,পদক্ষেপ গ্রহণ এবং ধারণাগুলি বাস্তবায়ন করা,প্রোগ্রামের মূল্যায়ন,B
নিম্নলিখিতগুলির মধ্যে কোনটি ডব্লিউ. টিমোথি কুম্বস দ্বারা চিহ্নিত প্রভাবশালী সংকট যোগাযোগ কৌশলের চারটি বিভাগের মধ্যে একটি নয়?,চাটুকারিতা,অবমূল্যায়ন করা,দূরত্ব বজায় রাখা,অস্তিত্বহীনতা,B
যুক্তরাজ্যে পরামর্শদাতা সংস্থাগুলিতে কর্মরত অনুশীলনকারীদের সংখ্যা ২৫ বছর আগের তুলনায় কতটা বেড়েছে?,এটা হয়নি,দ্বিগুণ,তিনগুণ,চতুর্গুণ,C
কোন বিবৃতিটি ইস্যু ম্যানেজমেন্ট এবং সংকট ব্যবস্থাপনা উভয়ের ক্ষেত্রে সত্য নয়?,তারা উভয়েই গবেষণা পর্যবেক্ষণের প্রয়োজন।,তারা উভয়েই তীব্র ঝুঁকির সাথে মোকাবিলা করে।,প্রতিটির ফলে নতুন সাংগঠনিক অনুশীলন বিকশিত হয়।,উভয়েরই একটি প্রতিষ্ঠানের সুনাম ক্ষতিগ্রস্ত করার সম্ভাবনা রয়েছে।,B
বিবিসি কোন বছরে বেতার সম্প্রচার শুরু করেছিল?,১৯১৭,১৯২২,১৯২৫,১৯২৭,B
যুক্তরাজ্যে কতগুলি আঞ্চলিক সংবাদপত্র রয়েছে?,২৭০,৬০০,"২,৮০০","৫,২০০",C
"এসম্যান (১৯৭২) অনুসারে, কোন জনগোষ্ঠীগুলি সাধারণ শিল্প স্বার্থের মাধ্যমে সংগঠনের সাথে সম্পর্কিত?",সক্রিয় করা,কার্যকরী,প্রমাণিত,বিস্তৃত,C
প্রাথমিক গণযোগাযোগের তত্ত্বগুলি সুপারিশ করেছিল যে দর্শকরা গণমাধ্যমের বার্তার নিষ্ক্রিয় গ্রহীতা ছিল এবং তাই হেরফের করার জন্য অরক্ষিত ছিল। নিম্নলিখিতগুলির মধ্যে কোনটি বর্তমান চিন্তাভাবনাকে সর্বোত্তমভাবে বর্ণনা করে?,দর্শকরা আগের চেয়ে বেশি অরক্ষিত এবং নিষ্ক্রিয়।,বিশেষ করে টেলিভিশন দেখা মস্তিষ্কের ডান অর্ধাংশে বর্ধিত কার্যকলাপ সৃষ্টি করে।,সক্রিয় গ্রাহকরা গণযোগাযোগের বার্তা দ্বারা একইভাবে প্রভাবিত হয় না।,প্রযুক্তি বার্তা প্রেরণ ব্যবস্থার প্রান্তে ক্রমবর্ধমান নিষ্ক্রিয় গ্রহীতাদের দিকে পরিচালিত করেছে।,C
নিম্নলিখিত কোন সত্তাগুলি মানহানির জন্য মামলা করতে পারে না?,একজন রাজনীতিবিদ,উপাসনার গৃহ,একটি সরকারি প্রতিষ্ঠান,একটি পাবলিকলি-ট্রেডেড কোম্পানি,C
কোন লেখক একটি সংস্থার জন্য প্রতিযোগিতামূলক সুবিধা অর্জনের জন্য কৌশলকে গুরুত্ব দিয়েছিলেন?,স্টেইন (২০০৩),গ্রেগরি (২০০৬),কাটলিপ এবং অন্যান্য (২০০৬),হেনরি (২০০৬),D
ফোকাস গ্রুপ গবেষণা সম্পর্কে কোন বিবৃতিটি সত্য?,অংশগ্রহণকারীদের যথেচ্ছভাবে নির্বাচন করা উচিত।,এটি অনুশীলনকারীদের জন্য একটি আনুষ্ঠানিক গবেষণা সরঞ্জামের উদাহরণ।,তথ্যটি একটি বৃহত্তর জনসংখ্যা বর্ণনা করার জন্য সাধারণীকরণ করা যেতে পারে।,এই গবেষণার ফলাফল গুণগত তথ্য উৎপন্ন করে যা জরিপ তৈরি করতে ব্যবহার করা যেতে পারে।,D
