এই নীতিগুলির মধ্যে কোনটি রক্ষা করার দায়িত্বের একটি উপাদান নয়?,প্রতিরোধ করার দায়িত্ব।,প্রতিক্রিয়া দেওয়ার দায়িত্ব।,সার্বভৌমত্ব বজায় রাখার দায়িত্ব।,পুনর্গঠনের দায়িত্ব।,C
পরিবেশগত পরিবর্তনগুলি কি জাতীয় নিরাপত্তার স্বার্থের সাথে সামঞ্জস্যপূর্ণ করা যেতে পারে?,"পরিবেশগত চ্যালেঞ্জগুলি যেমন প্রাকৃতিক সম্পদ ব্যবস্থাপনা এবং কর্মসংস্থান, অর্থনৈতিক বৃদ্ধির জন্য বৈচিত্র্য এবং গবেষণার দিকে পরিচালিত করে যা দীর্ঘমেয়াদে প্রযুক্তিগত অগ্রগতির দিকে নিয়ে যেতে পারে যা সামরিক কর্মসূচিগুলিকে শক্তিশালী করে তোলে।","পরিবেশগত পরিবর্তনগুলি বিভিন্ন উপায়ে জাতীয় নিরাপত্তাকে দুর্বল করতে পারে; যার মধ্যে রয়েছে সামরিক ক্ষমতা নির্ধারণকারী অর্থনৈতিক ভিত্তিকে দুর্বল করা। তাই যদি একটি অর্থনীতির প্রাকৃতিক মূলধন ভিত্তি ক্ষয় হয় তবে তার সশস্ত্র বাহিনীর দীর্ঘমেয়াদী ক্ষমতাও ক্ষয় হয়। যাইহোক, যেকোনো উন্নয়ন প্রভাবের দিক থেকে 'মানবিক' হবে।",পরিবেশগত সমস্যাগুলি যা দেশগুলি সম্মুখীন হয় তা প্রধানত অভ্যন্তরীণ। বাহ্যিক হুমকিগুলি একটি দেশের নিয়ন্ত্রণের মধ্যেই থাকে: বাহ্যিক সামরিক হুমকিগুলি অপরিবর্তিত থাকবে এবং একটি প্রাথমিক উদ্বেগের বিষয় হিসেবে থাকবে।,এই সমস্ত বিকল্পগুলি।,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ভবিষ্যতের শক্তি নিরাপত্তা সম্পর্কে একটি উদারপন্থী দৃষ্টিভঙ্গি হিসাবে বর্ণনা করা যেতে পারে?,"বিশ্ব অর্থনীতি পরস্পর সংযুক্ত, যা নিশ্চিত করে যে একজনের জন্য শক্তি নিরাপত্তা সকলের জন্য শক্তি নিরাপত্তার উপর নির্ভরশীল। তাই সকল প্রধান শক্তির এই বাজার যে অবস্থায় চলছে তা বজায় রাখা এবং সম্প্রসারণ করার একই স্বার্থ রয়েছে। যতক্ষণ এই অর্থনৈতিক ব্যবস্থা বিদ্যমান থাকবে, ততক্ষণ শক্তি সম্পদের জন্য প্রধান শক্তিগুলির মধ্যে সংঘর্ষের সম্ভাবনা অত্যন্ত কম।","শক্তির অভাব সম্ভবত বিশ্বব্যবস্থায় ভবিষ্যতে বিঘ্ন সৃষ্টি করবে এবং একটি 'নতুন আন্তর্জাতিক শক্তি ব্যবস্থা'র উদ্ভব ঘটাবে, যা উদার মুক্ত বাজার বাণিজ্যের চেয়ে রাষ্ট্রবাদ এবং নব-বাণিজ্যবাদ দ্বারা বেশি চিহ্নিত হবে।",তেল বর্তমান ব্যবস্থার জীবনীশক্তি হিসেবে রয়ে গেছে - একটি ব্যবস্থা যা পুঁজিবাদী অর্থনৈতিক অভিজাতদের পক্ষে সম্পদ ও ক্ষমতার অসম অসম (এবং গভীরভাবে অন্যায়) বণ্টনের উপর ভিত্তি করে। যারা বিদ্যমান ব্যবস্থা থেকে সবচেয়ে বেশি উপকৃত হয় তারা নিশ্চিত করবে যে অনুকূল পরিস্থিতিতে শক্তির প্রবাহ বিশ্ব ব্যবস্থায় তাদের অবস্থানকে সমর্থন করতে থাকবে।,"শক্তির অভাব একটি যুগে ফিরে যাওয়ার ইঙ্গিত দেবে যেখানে বৃহত্তর ভূরাজনৈতিক সংঘাত দেখা যাবে। 'সম্পদের যুদ্ধ', বিশেষ করে শক্তির উৎসের জন্য, আন্তর্জাতিক সহযোগিতার ভাঙনের একটি স্পষ্ট সম্ভাবনা উপস্থাপন করে, যেহেতু রাষ্ট্রগুলি প্রধান মজুতের নিয়ন্ত্রণের জন্য প্রতিযোগিতা শুরু করে (এবং অবশেষে সংঘর্ষে জড়িয়ে পড়ে)।",A
নিম্নলিখিতগুলির মধ্যে কোনটি মানব নিরাপত্তা ধারণার একটি সাধারণ সমালোচনা?,মানবিক নিরাপত্তা নব-ঔপনিবেশিক।,মানবিক নিরাপত্তা বৈশ্বিক পুঁজিবাদকে উৎসাহিত করে।,মানব নিরাপত্তা অত্যন্ত ব্যাপক।,এই সমস্ত বিকল্পগুলি।,D
শীতল যুদ্ধের পরে বহুজাতিক কোম্পানিগুলির হুমকির প্রতিক্রিয়ায় সরকারগুলি কী কী উপায়ে সাড়া দিয়েছে?,"রাষ্ট্রের অখণ্ডতার প্রতি বর্ধিত হুমকির সাথে সামঞ্জস্য রেখে আন্তঃরাষ্ট্রীয় অপরাধের প্রতি রাষ্ট্রের প্রতিক্রিয়া বিবর্তিত হয়েছে। সংগঠিত অপরাধকে প্রাথমিকভাবে একটি জাতীয় নিরাপত্তা হুমকি হিসেবে বিবেচনা করা হয়েছে যা দেশীয়ভাবে মোকাবেলা করা প্রয়োজন। তথ্য বিনিময়ের জন্য প্রাতিষ্ঠানিক আন্তর্জাতিক পদ্ধতিগুলি প্রধানত দ্বিপাক্ষিক ছিল, যার লক্ষ্য ছিল বিচার এড়াতে চাওয়া অপরাধীদের বিচারের আওতায় আনা।","১৯৯০-এর দশকে টিএনসি-র প্রসারের সাথে সাথে, দেশগুলি আইন সামঞ্জস্যকরণ এবং পুলিশের ক্ষমতা ও নেটওয়ার্কিং বৃদ্ধির মাধ্যমে দেশগুলির মধ্যে অসাম্য কমাতে ক্রমশ বেশি ইচ্ছুক হয়ে উঠেছিল। আন্তর্জাতিক অপরাধের প্রতি সরকারের প্রতিক্রিয়া অপরাধমূলক বাজারগুলির পরিবর্তে অপরাধ সংঘটনকারী ব্যক্তি ও সংগঠনগুলিকে লক্ষ্য করে কেন্দ্রীভূত হয়েছে।",মার্কিন যুক্তরাষ্ট্রের মাদক বিরোধী যুদ্ধ সরকারের প্রতিক্রিয়া গঠনে গভীরভাবে প্রভাবিত করেছে যে ট্রান্সন্যাশনাল ক্রাইম (টিএনসি) একটি জাতীয় নিরাপত্তা হুমকি হিসেবে বর্ধমান ধারণা তৈরি করছে। এই পদ্ধতিতে আইন প্রয়োগে দ্বিপাক্ষিক এবং বহুপাক্ষিক সহযোগিতার উপর জোর দেওয়া হয়েছে যার সাথে দ্বিপাক্ষিক ভিত্তিতে শাস্তিমূলক ব্যবস্থা নেওয়া হয় যাতে রাষ্ট্রগুলি টিএনসি-এর বিরুদ্ধে নিয়ন্ত্রণ ও আইন প্রয়োগ বৃদ্ধি করতে উৎসাহিত হয়।,"সংগঠিত অপরাধের ভূতের মোকাবেলা করার জন্য প্রতিক্রিয়া নিয়ন্ত্রণকারী নীতিমালার উদ্ভব এবং আইন সামঞ্জস্যপূর্ণ করার প্রক্রিয়া ঘটেছিল বিকশিত বৈশ্বিক সন্ত্রাসবাদের বিরুদ্ধে যুদ্ধের সাথে, যেখানে সন্ত্রাসবাদ-সংগঠিত অপরাধের সংযোগ আইন প্রয়োগের সামরিকীকরণে পরিণত হয়েছিল: একটি আন্তর্জাতিক প্রাতিষ্ঠানিক প্রতিক্রিয়ার মাধ্যমে অবৈধ বাণিজ্যকে সহজতর করে এমন অন্তর্নিহিত অবস্থাগুলি মোকাবেলা করার পরিবর্তে সামরিক প্রযুক্তি এবং গোয়েন্দা তথ্যের ব্যবহার।",B
নীতি প্রণয়নে অ্যাকাডেমি-নীতি পারস্পরিক ক্রিয়ার প্রাতিষ্ঠানিকীকরণে কী সম্ভাব্য সমস্যা উদ্ভূত হয়েছিল?,"নিরাপত্তা অধ্যয়নের তাত্ত্বিক চিন্তাভাবনার প্রধান শাস্ত্রীয় প্রেক্ষাপট ছিল রাজনীতি বিজ্ঞানের শাস্ত্রীয় আধিপত্য থেকে সরে এসে সমাজবিজ্ঞান, গণিত, মনোবিজ্ঞান, প্রাকৃতিক ও রাজনৈতিক বিজ্ঞান এবং অর্থনীতির মধ্যে বহু-একাডেমিক মিথস্ক্রিয়ার দিকে অগ্রসর হওয়া।",নীতি-একাডেমিক উন্নয়নগুলি থিঙ্ক ট্যাঙ্কগুলির ভূমিকাকে নীতি থেকে সরিয়ে রাজনীতিকরণ প্রতিরোধী তত্ত্বের দিকে পরিবর্তন করেছে।,"নিরাপত্তা অধ্যয়নকে ধীরে ধীরে ""আন্তর্জাতিক সম্পর্ক-করণ"" দ্বারা চিহ্নিত করা হয়েছে। নিরাপত্তা অধ্যয়ন আন্তর্জাতিক সম্পর্কের (আইআর) দুটি স্তম্ভের একটি হয়ে উঠেছে, দ্বিতীয়টি হল আন্তর্জাতিক রাজনৈতিক অর্থনীতি। এরপর থেকে আন্তর্জাতিক সম্পর্ক হয়ে উঠেছে প্রধান শাস্ত্রীয় প্রেক্ষাপট যেখানে নিরাপত্তা অধ্যয়ন নিয়ে আলোচনা করা হয়েছে।","চিন্তাবিদ এবং নীতি নির্ধারকরা ক্রমশ পরস্পর সম্পর্কিত হয়ে উঠছে। বিশ্ববিদ্যালয়, চিন্তাবিদ প্রতিষ্ঠান এবং নীতির মধ্যে প্রাতিষ্ঠানিক সীমারেখা অস্পষ্ট হয়ে যাওয়ার ফলে প্রতিটি স্তরে নীতিগত সংযুক্তি ঘটেছে।",C
নিম্নলিখিতগুলির মধ্যে কোনটি ওয়াশিংটন কনসেনসাসের ১০টি ধাপের একটি নয়?,আর্থিক শৃঙ্খলা: মোট দেশজ উৎপাদনের (জিডিপি) ২ শতাংশের বেশি নয় এমন বাজেট ঘাটতি।,"কর সংস্কার: কর ভিত্তি প্রসারিত করা, প্রান্তিক কর হার কমানো, কর প্রশাসন উন্নত করা।",সম্পত্তির অধিকার: অতিরিক্ত খরচ ছাড়াই সম্পত্তির অধিকার সুরক্ষিত করতে এবং অনানুষ্ঠানিক খাতকে নিয়মিত করতে আইনি সংস্কার।,জাতীয়করণ: রাষ্ট্রীয় প্রতিষ্ঠানগুলিকে সুরক্ষিত করা উচিত।,D
নিম্নলিখিত ধারণাগুলির মধ্যে কোনটি সাইবার-নিরাপত্তা সম্পর্কিত কারিগরি আলোচনার অংশ নয়?,ব্যবসায়িক নেটওয়ার্ক,কম্পিউটার বিশেষজ্ঞরা,অ্যান্টি-ভাইরাস শিল্প,কম্পিউটার নেটওয়ার্ক,A
মার্কিন যুক্তরাষ্ট্র জ্বালানি নিরাপত্তা অর্জনের লক্ষ্যে যে কৌশল গ্রহণ করেছে তার বৈশিষ্ট্য এবং প্রকাশগুলি কী কী?,পারস্য উপসাগরে সৈন্য মোতায়েন করা হলো তেলসমৃদ্ধ অঞ্চলে যুক্তরাষ্ট্রের আধিপত্য নিশ্চিত করার প্রচেষ্টার অংশ।,এই সমস্ত বিকল্পগুলি।,মার্কিন যুক্তরাষ্ট্র সৈন্য মোতায়েন এবং অন্যান্য হস্তক্ষেপের মাধ্যমে বন্ধুত্বপূর্ণ এবং প্রতিদ্বন্দ্বী শক্তিগুলির তুলনায় তার প্রাধান্য প্রতিষ্ঠা করার চেষ্টা করেছে।,মার্কিন যুক্তরাষ্ট্র সক্রিয়ভাবে তেলসমৃদ্ধ বন্ধুত্বপূর্ণ রাজনৈতিক অভিনেতাদের স্থিতিশীল করতে এবং অর্থনৈতিক ও রাজনৈতিক যথাস্থিতি নিশ্চিত করতে চেষ্টা করেছে।,B
প্রচলিত এবং সমালোচনামূলক সামাজিক নির্মাণবাদের তত্ত্বগুলি কী কী উপায়ে আলাদা?,"প্রচলিত নির্মাণবাদীরা নির্মাণবাদকে যুক্তিবাদী এবং প্রতিফলনবাদী দৃষ্টিভঙ্গির মধ্যে একটি সেতু হিসাবে দেখেন, যা উভয়কেই অন্যের অন্তর্দৃষ্টি থেকে উপকৃত হতে সক্ষম করে। অন্যদিকে, সমালোচনামূলক নির্মাণবাদীরা যুক্তি দেন যে এই দৃষ্টিভঙ্গি কেবল দ্বৈত পার্থক্যগুলিকে পুনরুত্পাদন করে যা প্রত্যক্ষবাদী পদ্ধতিকে চিহ্নিত করে।","সমালোচনামূলক গঠনবাদ সামাজিক গঠনবাদের শক্তি হিসেবে বিবেচনা করে যে এটি যুক্তিবাদী এবং প্রতিফলনমূলক পদ্ধতিগুলির মধ্যে সেতু বন্ধন করতে সক্ষম। অন্যদিকে, সামাজিক গঠনবাদীরা এটিকে প্রত্যক্ষবাদী দ্বৈত বিশ্লেষণ কাঠামোতে অসহায়ক প্রত্যাবর্তন হিসেবে বিবেচনা করে।","প্রচলিত গঠনবাদ সামাজিক গঠনবাদী তত্ত্ববিদদের প্রাথমিক কাজগুলিকে বোঝায় যা প্রত্যক্ষবাদী পদ্ধতির প্রত্যাখ্যান দ্বারা চিহ্নিত। সমালোচনামূলক গঠনবাদীরা এই তত্ত্বগুলিকে চ্যালেঞ্জ করে, তাদের কাজে প্রত্যক্ষবাদী পদ্ধতিগুলিকে গ্রহণ করে।","সামাজিক নির্মাণবাদকে সামাজিক পরিচয় এবং নিরাপত্তা গঠনের একটি সমরূপ পদ্ধতি হিসাবে সবচেয়ে ভালভাবে বোঝা যায়; যদিও এই ক্ষেত্রে পার্থক্য বিদ্যমান, এগুলি সহজে স্বতন্ত্র পৃথক পদ্ধতি হিসাবে সংজ্ঞায়িত করা যায় না।",A
