নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি বয়স বৃদ্ধি এবং যৌন কার্যকারিতার মধ্যে একটি সম্পর্ক প্রকাশ করে?,বয়স বৃদ্ধির সাথে যোনি স্রাবের বৃদ্ধি সম্পর্কিত,বয়স বৃদ্ধির সাথে সাথে উভয় লিঙ্গের ক্ষেত্রেই অর্গাজমিক সংকোচনের পুনরাবৃত্তি এবং সংখ্যা বৃদ্ধি পায়।,বয়স বৃদ্ধির সাথে কোনো লিঙ্গের যৌন প্রতিক্রিয়ার মধ্যে কোনো উল্লেখযোগ্য সম্পর্ক নেই,বয়স বৃদ্ধির সাথে পুরুষদের শিশ্নের শক্ততা কিছুটা হ্রাস পাওয়ার সম্পর্ক রয়েছে,D
"পিয়াজের মতে, শিশুরা হল ___________.",খালি স্লেট,প্রাপ্তবয়স্কদের তুলনায় কম বুদ্ধিমান,ছোট বিজ্ঞানীরা,সংস্কৃতি দ্বারা গঠিত,C
"যদি একটি পরীক্ষার মাপের প্রমিত ত্রুটি ১৫ পয়েন্ট হয়, তাহলে এটি সঠিক সিদ্ধান্ত যে",প্রায় ৬৮% পরীক্ষিত জনসংখ্যার পর্যবেক্ষিত স্কোর গড় স্কোরের ১৫ পয়েন্টের মধ্যে রয়েছে,প্রায় ৬৮% ব্যক্তির একটি নির্দিষ্ট কিউর স্কোর থাকলে তাদের পর্যবেক্ষিত স্কোর প্রকৃত স্কোরের ১৫ পয়েন্টের মধ্যে থাকবে।,"প্রায় ১৫% স্কোর ভুল (অর্থাৎ, তারা নির্ভরযোগ্যভাবে বৈশিষ্ট্য পরিমাপ করছে না)",পর্যন্ত ৩০ পয়েন্ট পর্যন্ত পার্থক্য একই প্রকৃত স্কোর প্রতিনিধিত্ব করে,B
গর্ভস্থ শিশুর বিকাশের উপর নেতিবাচক প্রভাব ফেলতে পারে এমন যে কোনো পদার্থকে ___________ বলা হয়।,একটি অ্যাপগার,একটি টেরাটোজেন,শুধুমাত্র প্রথম ৬ সপ্তাহে একটি সমস্যা,একটি নিয়ন্ত্রিত পদার্থ,B
"আপনি যদি একটি বড় কোম্পানি দ্বারা একটি নতুন প্রশিক্ষণ কর্মসূচি তৈরি করার জন্য নিযুক্ত হন, তাহলে আপনার প্রথম পদক্ষেপ সম্ভবত হবে একটি পরিচালনা করা:",প্রয়োজন বিশ্লেষণ,চাকরির মূল্যায়ন,সামগ্রিক মূল্যায়ন,গঠনমূলক মূল্যায়ন,A
গেস্টাল্ট সাইকোথেরাপির অনুশীলনকারীরা একজন ক্লায়েন্টের তার অতীত সম্পর্কে কথা বলার ইচ্ছাকে নিম্নরূপ বিবেচনা করেন:,বর্তমানকে বুঝতে ক্লায়েন্টকে সাহায্য করার জন্য একটি কার্যকর কৌশল।,ক্লায়েন্টের বর্তমানের সাথে মোকাবেলা করা এড়িয়ে যাওয়ার একটি উপায়।,"""চিকিৎসার """"দ্বিতীয় স্তর""""""","চিকিৎসার শেষের দিকে ""সমাপ্তি"" অর্জনের একটি উপায়।",B
"স্মৃতিশক্তির ক্ষেত্রে, বয়স বৃদ্ধি সবচেয়ে বেশি সম্পর্কিত একটি হ্রাসের সাথে",নিয়ন্ত্রিত স্মৃতি প্রক্রিয়ার দক্ষতা,"মেটামেমরি দক্ষতা, বা স্মৃতি সম্পর্কে জ্ঞান",স্বীকৃতি স্মৃতি,তথ্যগত স্মৃতি জ্ঞানের পরিমাণ যা উপলব্ধ,A
"৬৬ বছর বয়সী একজন ক্লায়েন্ট যিনি বিষণ্ণ, হাতের ছন্দময় নড়াচড়া আছে, এবং যার আবেগ প্রকাশ সমতল, তিনি সম্ভবত এর থেকে ভুগছেন",পারকিনসন্স রোগ,ভাস্কুলার ডিমেনশিয়া,ডান ফ্রন্টাল লোব টিউমার,আলজাইমার রোগ,A
"একটি শুক্রবার বিকেলে, সপ্তাহান্তের ভ্রমণে যাওয়ার ঠিক আগে, একজন মনোবিজ্ঞানী একজন থেরাপি ক্লায়েন্টের কাছ থেকে একটি ফোন পান যিনি দাবি করেন যে তিনি আত্মহত্যার চেষ্টায় অতিরিক্ত মাত্রায় পিল খেয়েছেন। মনোবিজ্ঞানী: ক্লায়েন্টকে অবিলম্বে একজন চিকিৎসককে ফোন করতে এবং সোমবার সকাল ৯:০০ টায় একটি সেশনের জন্য আসতে বলেন। মনোবিজ্ঞানী হস্তক্ষেপ করার আর কোনো চেষ্টা করেন না, এবং ক্লায়েন্ট সাহায্যের জন্য আর কোনো ফোন না করে সেই সন্ধ্যায় মারা যান। এই পরিস্থিতিতে, মনোবিজ্ঞানীর আচরণ স্পষ্টতই ছিল","অনৈতিক, কারণ ক্লায়েন্টের প্রয়োজনগুলি আরও সরাসরিভাবে সম্বোধন করা হয়নি","অনৈতিক, কারণ মনোবিজ্ঞানীর উচিত ছিল ভ্রমণ স্থগিত করা এবং সেই বিকেলে ক্লায়েন্টকে একটি অ্যাপয়েন্টমেন্ট দেওয়া","অনৈতিক, কারণ মনোবিজ্ঞানীর সরাসরি একজন চিকিৎসককে ডাকা উচিত ছিল","নৈতিক, কারণ এটা নির্ধারণ করা সম্ভব ছিল না যে ক্লায়েন্ট মনিপুলেটিভ ছিল কিনা",A
সালভাডোর মিনুচিনের কাঠামোগত পদ্ধতি ব্যবহার করে একজন পারিবারিক থেরাপিস্ট সবচেয়ে বেশি সম্ভাবনা:,পারিবারিক সদস্যদের মধ্যে সীমানা স্পষ্ট করুন যাতে অতিরিক্ত জড়িয়ে পড়া কমানো যায়।,প্রথমে সবচেয়ে পৃথকীকৃত পরিবারের সদস্যের সাথে কাজ করুন।,"একাধিক থেরাপিস্টের দল ব্যবহার করুন যাতে কোনো একজন থেরাপিস্ট পারিবারিক ব্যবস্থায় ""ত্রিভুজাকার"" না হয়ে পড়েন।","""প্রক্রিয়াগত ত্রুটি প্রতিরোধ করার জন্য নির্দিষ্ট """"নির্দেশাবলী"""" প্রদান করুন।""",A
