"একটি অ্যাসপিরিন ট্যাবলেটের ওজন বোতলের লেবেল অনুযায়ী ৩০০ মিলিগ্রাম। একজন এফডিএ তদন্তকারী সাতটি ট্যাবলেটের একটি সরল র্যান্ডম নমুনা ওজন করেন, ২৯৯, ৩০০, ৩০৫, ৩০২, ২৯৯, ৩০১, এবং ৩০৩ ওজন পান, এবং উৎপাদকের দাবির একটি হাইপোথিসিস পরীক্ষা চালান। নিম্নলিখিতগুলির মধ্যে কোনটি এই পরীক্ষার পি-মান দেয়?",P(t > ১.৫৪) যেখানে df = ৬,২P(t > ১.৫৪) যেখানে df = ৬,P(t > ১.৫৪) যেখানে df = ৭,২P(t > ১.৫৪) যেখানে df = ৭,B
"একটি নতুন রোলার কোস্টার রাইডের জন্য অপেক্ষার সময় স্বাভাবিকভাবে বিতরিত, যার গড় 35 মিনিট এবং স্ট্যান্ডার্ড বিচ্যুতি 10 মিনিট। যদি প্রথম গ্রীষ্মে 150,000 রাইডার থাকে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি 100,000 রাইডারের সাথে সম্পর্কিত সবচেয়ে কম সময়ের ব্যবধান?",০ থেকে ৩১.৭ মিনিট,৩১.৭ থেকে ৩৯.৩ মিনিট,২৫.৩ থেকে ৪৪.৭ মিনিট,২৫.৩ থেকে ৩৫ মিনিট,C
"নিম্নলিখিত সমস্ত বিবৃতিগুলি সকল বিচ্ছিন্ন এলোমেলো চলকের জন্য সত্য, কোনটি ব্যতীত?",সম্ভাব্য ফলাফলগুলি সবই সংখ্যাসূচক হতে হবে।,সম্ভাব্য ফলাফলগুলি অবশ্যই পারস্পরিকভাবে একচেটিয়া হতে হবে।,গড় (প্রত্যাশিত মান) সর্বদা প্রতিটি মানকে তার সংশ্লিষ্ট সম্ভাবনার সাথে গুণ করে প্রাপ্ত গুণফলগুলির যোগফলের সমান হয়।,প্রায় ৯৫% ফলাফল গড় থেকে দুই স্ট্যান্ডার্ড বিচ্যুতির মধ্যে থাকবে।,D
নিম্নলিখিত কোনটি পরিকল্পনা পরীক্ষণ সম্পর্কে একটি সত্য বিবৃতি?,"যদি একটি নাল হাইপোথিসিস প্রত্যাখ্যান করার জন্য 10% স্তরে পর্যাপ্ত প্রমাণ থাকে, তাহলে এটি 5% স্তরে প্রত্যাখ্যান করার জন্যও পর্যাপ্ত প্রমাণ রয়েছে।",একটি একপক্ষীয় বা দ্বিপক্ষীয় পরীক্ষা ব্যবহার করা হবে কিনা তা সাধারণত তথ্য সংগ্রহের পরে সিদ্ধান্ত নেওয়া হয়।,"যদি একটি প্রকল্প পরীক্ষা ১% স্তরে পরিচালিত হয়, তাহলে শূন্য প্রকল্প প্রত্যাখ্যান করার ১% সম্ভাবনা রয়েছে।",একটি পরীক্ষার ক্ষমতা তার বিকল্প প্রকল্পকে সনাক্ত করার সামর্থ্য সম্পর্কিত।,D
একটি আউটলায়ার হল একটি পর্যবেক্ষণ যা,ডেটা সেটে অন্যান্য পর্যবেক্ষণের তুলনায় অধিক ঘন ঘন দেখা যায়,ডেটা সেটে অন্যান্য পর্যবেক্ষণের তুলনায় কম ঘন ঘন দেখা যায়,সর্বদা ডেটা সেটের অন্যান্য পর্যবেক্ষণের তুলনায় ছোট,ডেটা সেটের অন্যান্য পর্যবেক্ষণগুলির থেকে উল্লেখযোগ্যভাবে ভিন্ন,D
"একটি স্কুলের প্রধান শিক্ষক তার ছাত্রদের পরিবারের গড় আয় অনুমান করতে আগ্রহী। তিনি ছাত্রদের একটি এলোমেলো নমুনা নির্বাচন করেন এবং তাদের পারিবারিক আয় সম্পর্কে তথ্য সংগ্রহ করেন। এই তথ্য থেকে পরিবার প্রতি গড় আয়ের জন্য গণনা করা একটি 95 শতাংশ আস্থা অন্তর হল ($35,095, $45,005)। নিম্নলিখিতগুলির মধ্যে কোনটি এই আস্থা অন্তরের সর্বোত্তম ব্যাখ্যা প্রদান করে?","তার স্কুলের ৯৫ শতাংশ শিক্ষার্থী এমন পরিবার থেকে আসে যাদের আয় $৩৫,০৯৫ থেকে $৪৫,০০৫ এর মধ্যে।","এই স্কুলের সমস্ত ছাত্রের পরিবারের আয় ৩৫,০৯৫ ডলার থেকে ৪৫,০০৫ ডলারের মধ্যে হওয়ার ৯৫% সম্ভাবনা রয়েছে।","যদি আমরা একই আকারের আরেকটি নমুনা নিতাম এবং একটি ৯৫ শতাংশ আস্থা অন্তর গণনা করতাম, তাহলে আমাদের ৯৫% সম্ভাবনা থাকত ($৩৫,০৯৫, $৪৫,০০৫) অন্তর পাওয়ার।","স্কুলে প্রতি পরিবারের গড় আয় $35,095 এবং $45,005 এর মধ্যে হওয়ার 95% সম্ভাবনা রয়েছে।",D
"গবেষকরা ০.০৫ তাৎপর্যের স্তর ব্যবহার করে একটি পরীক্ষা পরিচালনা করছেন। শূন্য প্রকল্পটি আসলে মিথ্যা। যদি তারা প্রতিটি চিকিৎসার জন্য দ্বিগুণ পরীক্ষামূলক একক ব্যবহার করে তাদের পরীক্ষাটি পরিবর্তন করে, তাহলে নিম্নলিখিত কোনটি সত্য হবে?",টাইপ I ত্রুটির সম্ভাবনা এবং টাইপ II ত্রুটির সম্ভাবনা উভয়ই কমে যাবে।,টাইপ I ত্রুটির সম্ভাবনা এবং পাওয়ার উভয়ই বৃদ্ধি পাবে।,টাইপ II ত্রুটির সম্ভাবনা এবং পাওয়ার উভয়ই বৃদ্ধি পাবে।,টাইপ I ত্রুটির সম্ভাবনা একই থাকবে এবং ক্ষমতা বৃদ্ধি পাবে।,D
"প্রাপ্তবয়স্ক পুরুষদের গড় উচ্চতা ৭০ ইঞ্চি, চার ইঞ্চি স্ট্যান্ডার্ড বিচ্যুতি সহ। প্রাপ্তবয়স্ক মহিলাদের গড় উচ্চতা ৬৬ ইঞ্চি, তিন ইঞ্চি স্ট্যান্ডার্ড বিচ্যুতি সহ। ৭৪ ইঞ্চি উচ্চতার একজন পুরুষ এবং ৭০ ইঞ্চি উচ্চতার একজন মহিলার মধ্যে, কে তার নিজ নিজ লিঙ্গের মধ্যে অধিক অস্বাভাবিকভাবে লম্বা?","এটি নির্ধারণ করা যায় না, কারণ দুটি গ্রুপের গড় উচ্চতা আলাদা।","এটি নির্ধারণ করা যায় না, কারণ দুটি গ্রুপের উচ্চতার স্ট্যান্ডার্ড বিচ্যুতি আলাদা।","লোকটি, কারণ সে ৭৪ ইঞ্চি লম্বা এবং মহিলাটি মাত্র ৭০ ইঞ্চি লম্বা।","মহিলাটি, কারণ তার উচ্চতা সমস্ত মহিলাদের গড় উচ্চতার থেকে 1.33 মানক বিচ্যুতি উপরে, যেখানে পুরুষটির উচ্চতা সমস্ত পুরুষদের গড় উচ্চতার থেকে মাত্র এক মানক বিচ্যুতি উপরে।",D
নিম্নলিখিতগুলির মধ্যে কোনটি t-বণ্টন সম্পর্কে সত্য নয়?,বিভিন্ন df (স্বাধীনতার মাত্রা) মানের জন্য বিভিন্ন t-বণ্টন রয়েছে।,টি-বিতরণগুলি ঘণ্টাকৃতি এবং প্রতিসম।,t-বিতরণগুলির সর্বদা গড় ০ এবং প্রমাণ বিচ্যুতি ১ থাকে।,টি-বিতরণগুলি স্বাভাবিক বিতরণের তুলনায় আরও বিস্তৃত।,C
"অ্যালকোহলের প্রতিক্রিয়া সময়ের উপর প্রভাব অধ্যয়ন করার জন্য, এলোমেলোভাবে নির্বাচিত ব্যক্তিদের তিনটি বিয়ার পান করতে দেওয়া হয়েছিল। একটি সাধারণ উদ্দীপকের প্রতি তাদের প্রতিক্রিয়া সময় অ্যালকোহল পান করার আগে এবং পরে পরিমাপ করা হয়েছিল। নিম্নলিখিত কোনটি একটি সঠিক বিবৃতি?",এটি একটি পর্যবেক্ষণমূলক গবেষণা ছিল।,এই গবেষণায় ব্লকিং-এর অভাব এটিকে একটি দুর্বলভাবে পরিকল্পিত অধ্যয়ন করে তুলেছে।,এই ধরনের গবেষণায় প্লাসিবো প্রভাব অপ্রাসঙ্গিক।,এই গবেষণাটি একটি পরীক্ষা ছিল যেখানে বিষয়গুলিকে তাদের নিজস্ব নিয়ন্ত্রণ হিসাবে ব্যবহার করা হয়েছিল।,D
