যে খাবারগুলি ওয়েলস এবং স্কটল্যান্ডে কম পরিমাণে খাওয়া হয় (২০২০ সাল পর্যন্ত)?,মাংস,কনফেকশনারি,ফল এবং সবজি,আলু,C
"নিম্নলিখিত কোন পরিস্থিতিতে, অন্যান্য সবকিছু অপরিবর্তিত থাকলে, জনসংখ্যায় একটি রোগের প্রাদুর্ভাব বৃদ্ধি পাবে?",যদি রোগটির ঘটনার হার কমে যায়।,যদি রোগের সাথে বেঁচে থাকার সময় বৃদ্ধি পায়।,রোগ থেকে আরোগ্য লাভ যদি দ্রুততর হয়।,যদি যে জনসংখ্যার মধ্যে রোগটি পরিমাপ করা হয় তা বৃদ্ধি পায়।,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক?,ফ্লাভোনয়েড শ্রেণীতে ফ্লাভোনয়েড এবং আইসোফ্লাভোনয়েড অন্তর্ভুক্ত রয়েছে।,সয়া খাদ্য পণ্যে আইসোফ্লাভোনের পাচ্যতা এবং জৈব প্রাপ্যতা প্রক্রিয়াকরণের দ্বারা পরিবর্তিত হয় না।,বিটা-ক্যারোটিন এবং লাইকোপিন উভয়ই প্রোভিটামিন এ হিসেবে কাজ করতে পারে।,ক্যারোটিনয়েড এবং ফ্লাভোনয়েড উভয়ই পলিফেনল শ্রেণীর অন্তর্গত।,A
মোটা হওয়ার মহামারীর প্রধান কারণগুলি কী কী?,বর্ধিত শক্তির পরিমাণ/ঘনত্ব এবং একটি অধিক নিষ্ক্রিয় জীবনযাপন,কমে যাওয়া অবসর সময়ের কার্যকলাপ,জিনগত প্রোফাইলের পরিবর্তন,দেওয়া বিকল্পগুলির মধ্যে কোনটিই সঠিক নয়,A
কোন ভিটামিন কোষ পর্দায় একটি প্রধান লিপিড-দ্রবণীয় অ্যান্টিঅক্সিডেন্ট?,ভিটামিন এ,ভিটামিন ডি,ভিটামিন ই,ভিটামিন কে,C
নিম্নলিখিত কোনটি প্রবীণদের মধ্যে ভিটামিন বি১২ এর ঘাটতির কারণ হতে পারে?,অন্তর্নিহিত উপাদানের কমিত নিঃসরণ,অ্যাট্রফিক গ্যাস্ট্রাইটিস,হেলিকোব্যাক্টর পাইলোরি সংক্রমণ,উপরের সবগুলো,D
মোটাত্ব এন্ডোমেট্রিয়াল ক্যান্সারের ঝুঁকি বাড়ায়। কোন হরমোন এই প্রভাবের মধ্যস্থতা করে বলে মনে করা হয়?,টেস্টোস্টেরোন,ইস্ট্রোজেন,ইনসুলিন-লাইক গ্রোথ ফ্যাক্টর-১,থাইরক্সিন,B
ক্ষুদ্রান্ত্র থেকে ক্যালসিয়াম শোষণের জন্য কোন ভিটামিন প্রয়োজন?,ভিটামিন এ,ভিটামিন ডি,ভিটামিন ই,ভিটামিন কে,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে অ্যামিনো অ্যাসিডের বিপাকীয় চাহিদা সম্পর্কে কোনটি সঠিক?,"পরিপাকতন্ত্রের চাহিদা শুধুমাত্র খাদ্য থেকে পূরণ করা হয়,",প্রোটিন টার্নওভার বজায় রাখা মেটাবোলিক চাহিদা।,বিপাকীয় চাহিদার মধ্যে রয়েছে বেশ কিছু অপরিবর্তনীয় পথের মাধ্যমে অ্যামিনো অ্যাসিডের ব্যবহার এবং এগুলি হয় বাধ্যতামূলক অথবা অভিযোজনমূলক।,পরিপাকীয় চাহিদা একটি নির্দিষ্ট পরিমাণ,C
নিম্নলিখিত বিবৃতিগুলির মধ্যে মানব পুষ্টিতে মানুষের অ্যামিনো অ্যাসিড প্রয়োজনীয়তা সম্পর্কে কোনটি সঠিক?,প্রাপ্তবয়স্কদের জন্য নির্ধারিত অ্যামিনো অ্যাসিডের প্রয়োজনীয়তাকে সব বয়সের জন্য প্রয়োজনীয়তার ধরন হিসেবে ধরে নেওয়া হয়।,প্রাপ্তবয়স্কদের জন্য নির্ধারিত অ্যামিনো অ্যাসিডের প্রয়োজনীয়তাকে সব বয়সের জন্য রক্ষণাবেক্ষণের প্রয়োজনীয়তা হিসেবে ধরে নেওয়া হয়।,স্তন্যদুগ্ধের অ্যামিনো অ্যাসিড প্যাটার্নকে সকল শিশুর প্রয়োজনীয় প্যাটার্ন হিসেবে ধরা হয়।,মানব টিস্যু প্রোটিনের অ্যামিনো অ্যাসিড প্যাটার্নকে শিশু এবং ছোট বাচ্চাদের জন্য প্রয়োজনীয় প্যাটার্ন হিসেবে ধরা হয়।,B
