"e^x + x - 2 = 0 সমীকরণের [0, 1] অন্তরালে বাস্তব সমাধানের সংখ্যা k হোক, এবং [0, 1] অন্তরালের বাইরে বাস্তব সমাধানের সংখ্যা n হোক। নিম্নলিখিত কোনটি সত্য?",k = 0 এবং n = 1,k = 1 এবং n = 0,k = n = 1,k > ১,B
"আইসোমরফিজম পর্যন্ত, ১৬ ক্রমের কতগুলি যোগাত্মক আবেলীয় গ্রুপ G আছে যেখানে প্রতিটি x ∈ G এর জন্য x + x + x + x = 0 এই ধর্মটি বিদ্যমান?",০,১,২,৩,D
"ধরা যাক P হল Z_5 এর গুণাঙ্কযুক্ত এবং ডিগ্রি 7 বা তার কম এমন বহুপদীর সেট। যদি অপারেটর D, P এর p(x) কে তার অনুৎপন্ন p′(x) এ প্রেরণ করে, তাহলে D এর নাল স্পেস n এবং রেঞ্জ r এর মাত্রা কত?",n = 1 এবং r = 6,n = 1 এবং r = 7,n = 2 এবং r = 5,n = 2 এবং r = 6,D
বক্ররেখা xy = 8 থেকে মূলবিন্দুতে সবচেয়ে ছোট দূরত্ব হল,৪,৮,১৬,২√২,A
"সেখানে 25টি সুটকেস আছে, যার মধ্যে 5টি ক্ষতিগ্রস্ত। এলোমেলোভাবে তিনটি সুটকেস নির্বাচন করা হয়। ঠিক 2টি ক্ষতিগ্রস্ত হওয়ার সম্ভাবনা কত?",২/৬৯,১/৩০,২/২৩,১২/১২৫,C
"আসুন (Z_{10} , +, x) হোক 10 এর মডুলো পূর্ণসংখ্যার রিং, এবং S হোক Z_{10} এর উপসেট যা {0, 2, 4, 6, 8} দ্বারা প্রতিনিধিত্ব করা হয়। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মিথ্যা?","(S, +, x) যোগফল মডুলো 10 এর অধীনে বদ্ধ।","(S, +, x) ১০ দিয়ে মডুলো গুণনের অধীনে বদ্ধ।","(S, +, x) এর যোগফল মডুলো 10 এর অধীনে একটি পরিচয় আছে।","(S, +, x) গুণনের মডুলো 10 এর অধীনে কোনো পরিচয় নেই।",D
"একটি 9 মিটার দৈর্ঘ্যের সিঁড়ি সমতল মাটিতে একটি উল্লম্ব দেয়ালের বিপরীতে হেলান দেওয়া আছে। সিঁড়ির নিচের প্রান্ত দেয়াল থেকে প্রতি সেকেন্ডে 2 মিটার হারে সরানো হচ্ছে, উপরের প্রান্ত দেয়াল বেয়ে নিচে নামছে। যখন সিঁড়ির উপরের প্রান্ত মাটি থেকে 3 মিটার উপরে থাকবে, তখন উপরের প্রান্ত কত দ্রুত (মিটার প্রতি সেকেন্ডে) নিচে নামছে?",১২*√(২),৬*√২,৪*√২,১/(২*√২),C
একটি 10 দৈর্ঘ্যের একটি রেখাংশ বিবেচনা করুন। A এবং B বিন্দুগুলি এমনভাবে এলোমেলোভাবে নির্বাচন করা হয় যাতে A এবং B রেখাংশটিকে তিনটি ছোট রেখাংশে বিভক্ত করে। তিনটি ছোট রেখাংশ একটি ত্রিভুজের বাহু গঠন করতে পারে এমন সম্ভাবনা কত?,০,১০%,২৫%,৫০%,C
"V একটি সীমিত-মাত্রিক বাস্তব ভেক্টর স্পেস হোক এবং P হোক V এর একটি রৈখিক রূপান্তর যেখানে P^2 = P। নিম্নলিখিত কোনটি অবশ্যই সত্য হবে?
I. P বিপরীতযোগ্য।
II. P কর্ণীকরণযোগ্য।
III. P হয় অভিন্ন রূপান্তর অথবা শূন্য রূপান্তর।",কোনোটি নয়,আমি শুধু,দ্বিতীয় মাত্র,শুধুমাত্র III,C
নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,প্রতিটি সংহত স্থান সম্পূর্ণ,প্রতিটি সম্পূর্ণ স্পেস কমপ্যাক্ট,না (ক) এবং না (খ)।,উভয় (ক) এবং (খ)।,A
একটি বিচ্ছিন্ন গ্রাফ সম্পূর্ণ হয় যদি যেকোনো দুটি শীর্ষবিন্দুর মধ্যে একটি প্রান্ত সংযোগ থাকে। ১০টি শীর্ষবিন্দু সহ একটি সম্পূর্ণ গ্রাফের কতগুলি প্রান্ত আছে?,১০,২০,২৫,৪৫,D
"ধরা যাক X একটি বিচ্ছিন্ন দৈবচর ধনাত্মক পূর্ণসংখ্যার সেটে এমনভাবে যে প্রতিটি ধনাত্মক পূর্ণসংখ্যা n এর জন্য, X = n হওয়ার সম্ভাবনা হল 1/2^n। যদি Y একটি দৈবচর একই সম্ভাবনা বণ্টন সহ এবং X এবং Y স্বাধীন হয়, তাহলে X এবং Y চলকের অন্তত একটির মান 3 এর চেয়ে বেশি হওয়ার সম্ভাবনা কত?",১/৬৪,১৫/৬৪,১/৪,৩/৮,B
V এবং W হল একটি 7-মাত্রিক ভেক্টর স্পেস X এর 4-মাত্রিক উপস্থান। নিম্নলিখিতগুলির মধ্যে কোনটি V এবং W এর ছেদের উপস্থানের মাত্রা হতে পারে না?,০,১,২,৩,A
"একটি বড় ক্লাসকে দলে ভাগ করতে হবে এবং প্রত্যেক শিক্ষার্থীকে অবশ্যই ঠিক একটি দলের সদস্য হতে হবে। তবে, প্রত্যেক শিক্ষার্থী তাদের সহপাঠীদের মধ্যে তিনজনকে পছন্দ করে না। শিক্ষার্থীদের মধ্যে অপছন্দ পারস্পরিক হওয়া আবশ্যক নয়। যদি দলগুলির সমান আকারের হওয়া প্রয়োজন না হয়, তাহলে কতগুলি দল তৈরি করতে হবে যাতে কোনো শিক্ষার্থী তাদের অপছন্দের কারো সঙ্গে একই দলে না থাকে?",৪,৭,১০,১৩,B
