বর্তমানে কতগুলি মানব পলিওমাভাইরাস জানা যায়?,১০০,১,১০,অজানা,A
মার্কিন যুক্তরাষ্ট্রে এইডস সক্রিয়তাবাদের ফলে:,খাদ্য ও ওষুধ প্রশাসন সংস্কার,অনুসন্ধানমূলক ওষুধের সহজলভ্যতা,মার্কিন যুক্তরাষ্ট্রে চিকিৎসা পদ্ধতির অনুশীলনে পরিবর্তন,উপরের সবগুলো,D
"বিশ্বব্যাপী, সবচেয়ে বেশি মৃত্যুর কারণ হল:",শ্বাসযন্ত্রের সংক্রমণ,ডায়রিয়াজনিত রোগসমূহ,ম্যালেরিয়া,যক্ষ্মা,B
'ইনকিউবেশন পিরিয়ড'-এর সময় কী ঘটে?,ভাইরাসটি রোগ প্রতিরোধ ব্যবস্থা দ্বারা শরীর থেকে পরিষ্কার করা হয়,ভাইরাস প্রতিলিপি তৈরি হয় কোষ অভ্যন্তরীণ স্তরে,এই সময়কাল সাধারণত কয়েক দিন স্থায়ী হয়,এই সময়কাল সাধারণত কয়েক ঘন্টা স্থায়ী হয়,B
"নবজাতক শিশুদের যে সব দেশে নিরাপদ পানির সীমিত প্রবেশাধিকার এবং শিক্ষার নিম্ন মান রয়েছে, সেখানে তাদের উচিত:",ছয় মাস পর্যন্ত শুধুমাত্র ফর্মুলা খাওয়ানো হয়েছে,ছয় মাস শুধুমাত্র বুকের দুধ খাওয়ানো হয়েছে,প্রথম ৬ মাসে স্তন্যপান এবং অন্যান্য খাবার যতটুকু সহ্য করতে পারে তা উভয়ই গ্রহণ করা উচিত,মাসগুলি,B
একটি সমাজে কার্যকর পরিবর্তন অর্জন সাধারণত সমাজের নিম্নলিখিত কোন অংশের উপর নির্ভরশীল?,উদ্ভাবকগণ,প্রথম দিকের গ্রহণকারীরা,মধ্যবর্তী অ্যাডাপ্টার,বিলম্বিত গ্রহণকারীরা,A
"""কন্টিনজেন্সি ম্যানেজমেন্ট"" হল",শেষ আশ্রয় হিসেবে উচ্চ ঝুঁকিপূর্ণ আচরণ কমানোর একটি কৌশল,মাদক ব্যবহারকারীদের নেতিবাচক মূত্র নমুনার জন্য অর্থ প্রদান করা,কনডম ব্যবহারের জন্য যৌনকর্মীদের অর্থ প্রদান করা,মাদক ব্যবহারকারীদের কনডম ব্যবহারের জন্য অর্থ প্রদান করা,B
অ্যাস্ট্রোভাইরাস দ্বারা সংক্রমণের পরে সাধারণ ক্লিনিকাল লক্ষণগুলির মধ্যে নিম্নলিখিত কোনটি অন্তর্ভুক্ত?,তীব্র নিউমোনিয়া,শিশুদের গ্যাস্ট্রোএন্টেরাইটিস,হেপাটাইটিস,ফুসকুড়ি,B
নিম্নলিখিতগুলির মধ্যে কোনটি অভিযোজিত রোগ প্রতিরোধ ব্যবস্থার সবচেয়ে বিশেষ বৈশিষ্ট্য?,অ্যান্টিবডি,টি কোষ,স্মৃতি টি কোষ,পূর্ব-বিদ্যমান অ্যান্টিবডি এবং/অথবা টি কোষের ক্লোনাল বিস্তার,D
কেমোথেরাপি এখন রোগীদের ক্লিনিকাল যত্নের জন্য একটি বিকল্প। সাধারণ ঔষধের প্রোটোকলে এখন নিম্নলিখিত কোনটি অন্তর্ভুক্ত?,ইন্টারফেরন এবং রিবাভিরিন,ল্যামিভুডিন এবং রিবাভিরিন,অ্যাডিফোভির এবং এন্টেকাভির এবং/অথবা টেনোফোভির (DAA) এর সংমিশ্রণ,ইন্টারফেরনস একা,B
১৯৯৭ সালের ১লা জানুয়ারি থেকে ১৯৯৮ সালের ১লা জানুয়ারি পর্যন্ত যুক্তরাষ্ট্রে ইবোলা ভাইরাসের কোনো নতুন কেস ছিল না। নিম্নলিখিত মহামারী বিজ্ঞানের শব্দগুলির মধ্যে কোনটি এই বিবৃতিটি বর্ণনা করে?,ঘটনার হার,জীবনকাল প্রত্যাশা,জীবনকালীন প্রাদুর্ভাব,সময়কালীন প্রাদুর্ভাব,C
রেট্রোভাইরাস কীভাবে আবিষ্কৃত হয়েছিল?,মুরগিতে রাউস সারকোমা হিসাবে,মানুষের মধ্যে এইচটিএলভি-১ হিসেবে,মাউসে লিউকেমিয়া সৃষ্টিকারী,বিড়ালে লিউকেমিয়া সৃষ্টিকারী,C
বেশিরভাগ নজরদারি ব্যবস্থা নিম্নলিখিত কোন গবেষণা নকশা ব্যবহার করে?,সমবয়সী গোষ্ঠী,ক্রমিক প্রস্থচ্ছেদ,মৃত্যুহার,সিনড্রোমিক,B
পোলিও নিম্নলিখিত কোন পদ্ধতির মাধ্যমে নির্মূল করা যেতে পারে?,মলবহন নিয়ন্ত্রণ এবং স্বাস্থ্যবিধির প্রতি মনোযোগ,নিষ্ক্রিয় পোলিও টিকা,জীবন্ত পোলিও টিকা,মৃত এবং জীবন্ত টিকার সংমিশ্রণ।,A
জনস্বাস্থ্য নীতিশাস্ত্র হল:,রোগী-কেন্দ্রিক,জনসংখ্যা-কেন্দ্রিক,বিষয়-কেন্দ্রিক,ব্যক্তিদের অধিকার অবশ্যই সম্মান করতে হবে,B
বিশ্বব্যাপী বর্তমানে কতজন মানুষ হেপাটাইটিস বি দ্বারা আক্রান্ত?,৩৫০ মিলিয়ন,২ বিলিয়ন,"১,০০,০০০",১ মিলিয়ন,A
"একটি গবেষণায়, একদল মানুষকে একটি পরিবেশগত বিষাক্ত পদার্থের সংস্পর্শে আনা হয় কিন্তু তাদের চিকিৎসা করা হয় না এবং বিষাক্ত পদার্থের সম্ভাব্য প্রভাব নির্ধারণ করার জন্য একটি মানক পরিমাপের সেটের উপর সময়ের সাথে সাথে পর্যবেক্ষণ করা হয়। এই ধরনের গবেষণা নকশাকে বলা হয়",ক্লিনিকাল ট্রায়াল,ডাবল-ব্লাইন্ড,অনুদৈর্ঘ্য,সম্ভাব্য কোহর্ট,D
পলিওমাভাইরাস প্রধানত কোন রোগ সৃষ্টি করে?,টিউমার,মস্তিষ্কের রোগতত্ত্ব,কোনো রোগ নেই একেবারেই,কিডনি সংক্রমণ,C
অ্যান্টিবডি উৎপাদনকারী কোষগুলি কীভাবে উদ্দীপিত হয়?,ভাইরাসের ছোট পেপটাইডের সাথে মিথস্ক্রিয়া,একটি টি হেল্পার কোষের সাথে মিথস্ক্রিয়া করা।,প্লাজমা কোষের সাথে মিথস্ক্রিয়া,ভাইরাস সংক্রামিত কোষের সাথে মিথস্ক্রিয়া,B
একটি মাত্র সবচেয়ে গুরুত্বপূর্ণ চাবিকাঠি যা মাল্টিসেন্টার এইডস কোহর্ট (ম্যাকস) এর সাফল্যের জন্য অপরিহার্য তা হল:,প্রধান অনুসন্ধানকারীর প্রতিভা,কর্মীদের প্রতিশ্রুতি,অংশগ্রহণকারীদের প্রতিশ্রুতি,ল্যাবরেটরিগুলির মান,C
পিকোর্নাভাইরাস প্রতিলিপি একটি ধনাত্মক স্ট্র্যান্ড আরএনএ ভাইরাস হিসাবে নিম্নলিখিত কোনটির দ্বারা বিশেষভাবে চিহ্নিত করা হয়?,ভাইরিয়নগুলি কোষের মধ্যে আরএনএ ট্রান্সক্রিপ্টেজ এনজাইম বহন করে,ভাইরিয়ন আরএনএ একটি একক বৃহৎ পলিপ্রোটিনে অনুবাদ হয়,ভাইরিয়ন আরএনএ এমআরএনএ হিসেবে কাজ করে,ভাইরাসটি কোষের অ্যাপোপটোসিস দ্বারা বের হয়ে যায়,C
অ্যাস্ট্রোভাইরাস পরিবারের সদস্যদের কেন সম্প্রতি মানুষের জন্য গুরুত্বপূর্ণ এন্টেরিক ভাইরাস হিসেবে স্বীকৃতি দেওয়া হয়েছে?,জিনোম গভীর অনুক্রমণের নতুন পদ্ধতি দ্বারা চিহ্নিত করা হয়েছে,একটি নতুন ভেক্টর আবিষ্কার করা হয়েছে,তারা বিভিন্ন ধরনের গৃহপালিত পশুদের সংক্রমিত করে এবং এভাবে মাংস দূষিত করে,তাদের পজিটিভ সেন্স ssRNA ভাইরাস হিসেবে প্রতিলিপি সম্পর্কে জ্ঞান এখন সম্পূর্ণ,A
কোন ভাইরাস সংক্রমণ প্রথমে ক্লিনিকাল পর্যবেক্ষণের মাধ্যমে শনাক্ত করা হয়নি?,এইচআইভি,রুবেলা টেরাটোজেনিসিটি,মাইক্রোসেফালি এবং জিকা,হেপাটাইটিস সি,D
মার্কিন যুক্তরাষ্ট্রের স্বাস্থ্যসেবা ব্যবস্থার বিশেষ গুণ হল এর:,"পদ্ধতিগত, গণতান্ত্রিক দৃষ্টিভঙ্গি","বিচ্ছিন্ন, অসমন্বিত পদ্ধতি",সুবিজ্ঞ আইন প্রণেতাদের যুক্তিসঙ্গত সিদ্ধান্তের ফলাফল,উপরের ক. এবং গ.,B
প্রফেসর শপটর অনুসারে তিনটি মূল হস্তক্ষেপ কৌশল হল:,"আচরণগত হস্তক্ষেপ, চিকিৎসা এবং কাঠামোগত হস্তক্ষেপ","কনডম, ড্রাগ থেরাপি এবং বাণিজ্যিক যৌন প্রতিষ্ঠানের নিয়ন্ত্রণ","ড্রাগ প্রতিস্থাপন চিকিৎসা, সম্প্রদায় হস্তক্ষেপ এবং সুই বিনিময়","এইচআইভি পরীক্ষা, ওষুধ চিকিৎসা এবং কনডম ব্যবহার",A
নিম্নলিখিত কোনটির মাধ্যমে অনেক দেশে হাম নিয়ন্ত্রণ করা হয়েছে?,স্বাস্থ্যবিধি দ্বারা,এমএমআর টিকা দ্বারা,নতুন আণবিক পেপটাইড টিকা দ্বারা,এফ প্রোটিনের জন্য মানবীকৃত মনোক্লোনাল অ্যান্টিবডি দ্বারা,B
ফাইলোভাইরাসের বিস্তার কীভাবে সীমিত করা যেতে পারে?,নতুন অ্যান্টিভাইরাল,নতুন মানবীকৃত মনোক্লোনাল অ্যান্টিবডি,স্বাস্থ্যবিধি এবং সামাজিক দূরত্ব,নতুন টিকা,C
অধিকাংশ মহামারী নিম্নলিখিত কোন প্রাণীর থেকে উদ্ভূত ইনফ্লুয়েঞ্জা ভাইরাস থেকে সৃষ্টি হয়েছে?,শূকর,বন্য পাখি,বাদুড়,মানুষ,A
PreP হল HIV-এর ঘটনা কমানোর জন্য একটি কার্যকর কৌশল যা:,মহিলা,মাদক সেবনকারীরা,গর্ভবতী মহিলারা,ক. এবং খ. উপরে,B
হেপাটাইটিস বি-এর প্রতিলিপি তৈরির প্রক্রিয়ায় নিম্নলিখিত কোন পর্যায়গুলি অন্তর্ভুক্ত?,ভাইরাস প্রতিলিপি তৈরির জন্য অক্ষত ভাইরাসের কোষীয় সাইটোপ্লাজমে স্থানান্তর,নিউক্লিয়াসে শিথিল বৃত্তাকার ভাইরাল ডিএনএ থেকে কোভ্যালেন্টলি বদ্ধ বৃত্তাকার (সিসিসি) ডিএনএ-তে রূপান্তর,সাইটোপ্লাজমে সেলুলার ডিএনএ পলিমারেজ দ্বারা উৎপাদিত ভাইরিয়নস,অঙ্কোজেনিক ক্রিয়াকলাপ যা যকৃত কোষগুলিকে রূপান্তরিত করে।,C
পাপিলোমা ভাইরাস পরিবার কীভাবে ক্যান্সার সৃষ্টি করে?,"বিভাজিত কোষগুলিতে প্রতিলিপি তৈরি করে এবং তিনটি অঙ্কোজেনিক প্রোটিন E5, E6 এবং E7 এনকোড করে",ভাইরাল জিনোমকে কোষীয় ডিএনএ-তে একীভূত করে,ক্যান্সার শুরু করতে সক্ষম একটি অঙ্কোজিন আছে,সেলুলার অঙ্কোজিনের সহকারক হিসেবে কাজ করে,B
নরোভাইরাসগুলি সাধারণত নিম্নলিখিত কোনটি সৃষ্টি করে?,ডায়রিয়া,র‍্যাশ,প্রক্ষেপণমূলক বমি এবং ডায়রিয়া,কেন্দ্রীয় স্নায়ুতন্ত্রের রোগ,C
গভীর নিউক্লিওটাইড সিকোয়েন্সিং (এনজিএস) এখন সাধারণ প্রয়োগের জন্য যথেষ্ট সস্তা। এই কৌশলটি মূলত কিসের জন্য উপযোগী হবে?,দ্রুত টিকা উন্নয়ন,জেনেটিক বৈচিত্র্য চিহ্নিতকরণ,লক্ষণহীন বাহকদের মধ্যে ভাইরাস নিঃসরণের বিশদ বিবরণ প্রদান করা,দ্রুত নতুন ভাইরাস সনাক্তকরণ,D
একজন সংক্রামিত ব্যক্তি থেকে প্রতি যৌন সংসর্গে এইচআইভি সংক্রমণ লাভের নির্ধারকগুলি অন্তর্ভুক্ত:,ভাইরাল আরএনএ স্তর,অন্যান্য সংক্রমণের উপস্থিতি,কনডম ব্যবহার,উপরের সবগুলো,D
নেক্সট জেনারেশন সিকোয়েন্সিং (এনজিএস) সাধারণত কীভাবে সবচেয়ে বেশি ব্যবহৃত হয়?,নতুন আবিষ্কৃত ভাইরাস শনাক্ত করতে,ঔষধ প্রতিরোধী মিউট্যান্টদের খোঁজার জন্য,কোয়াসি প্রজাতির ভাইরাস সনাক্ত করতে,ব্যবহার করা যাবে না,D
নিম্নলিখিত HPV ভাইরাসগুলির মধ্যে কোনগুলি সার্ভিক্যাল ক্যান্সারের কারণ হিসেবে পরিচিত?,সকল ৫টি ক্লেডের ভাইরাস,"টাইপ ১৪, ১৬, ১৮, ৩১, ৪৫",কোনটিই নিজে থেকে ক্যান্সার সৃষ্টিকারী নয়,ধরন ১-১৮০,C
পারামিক্সোভাইরাস পরিবারের কোন সদস্য খুব গুরুতর ক্রুপ রোগ সৃষ্টি করতে পারে?,হাম,মেটা নিউমো ভাইরাস,হেন্দ্রা,শ্বাসযন্ত্রের সিনসাইটিয়াল ভাইরাস (আরএসভি),B
নিম্নলিখিত কোনটি ল্যাটিনো জনগোষ্ঠীর মধ্যে এইচআইভি পরীক্ষায় বিলম্বের কারণ?,রোগের সাথে সংযুক্ত কলঙ্ক,ম্যাচিসমো,মাদক দ্রব্যের অপব্যবহার,উপরের সবগুলো,D
টোগাভাইরাসের মরফোলজি বর্ণনা করুন।,আবৃত গোলাকার কণা যার একটি আইকোসাহেড্রাল কাঠামো রয়েছে,আবরণহীন একটি আইকোসাহেড্রাল কাঠামোযুক্ত,ফিলামেন্টাস ভাইরাস যার বাইরে গ্লাইকোপ্রোটিন বর্ধিত আকারে রয়েছে,ছোট গোলাকার ভাইরাস,A
একটি ভালো নজরদারি ব্যবস্থার নিম্নলিখিত বিষয়গুলি সম্পর্কে তথ্য প্রদান করা উচিত:,কে সংক্রমিত হচ্ছে,যেখানে সংক্রামিত ব্যক্তিরা আছে,কীভাবে দ্রুত সংক্রমণ ছড়িয়ে পড়ছে,উপরের সবগুলো,D
পৃথিবী থেকে পোলিও নির্মূল হতে এখন পর্যন্ত কী বাধা দিয়েছে?,কিছু দেশে টিকা দেওয়ার অক্ষমতা,নিম্নমানের (অনিরাপদ) টিকা,জেনেটিক বৈচিত্র্য,ব্যয়,A
এই পরিবারের দ্বারা সৃষ্ট রোগের পরিসর বিস্তৃত কিন্তু নিম্নলিখিতগুলির মধ্যে থেকে ব্যতিক্রমটি চিহ্নিত করুন:,রক্তশূন্যতা রোগীদের মধ্যে অ্যাপ্লাস্টিক সংকট,পঞ্চম রোগ বা 'চাপড় খাওয়া গালের সিনড্রোম',ভ্রূণের সংক্রমণ যা জন্মগত বিকৃতি সৃষ্টি করে,গুরুতর নিউমোনিয়া,A
নিম্নলিখিত ওষুধগুলির মধ্যে কোনটি হার্পিস ভাইরাসকে বাধা দেয়?,অ্যামান্টাডিন,অ্যাসাইক্লোভির,ওসেলটামিভির,অ্যাজিডোথাইমিডিন,D
তিনটি দেশ যেখানে সবচেয়ে বেশি মাদক ইনজেকশন গ্রহণকারী রয়েছে:,"বলিভিয়া, আর্জেন্টিনা, থাইল্যান্ড","চীন, যুক্তরাষ্ট্র এবং রাশিয়া","আফগানিস্তান, ইরাক এবং মায়ানমার","লিথুয়ানিয়া, এস্তোনিয়া এবং লাতভিয়া",B
