ধরা যাক যে একটি সম্প্রসারণমূলক রাজস্ব নীতি বাস্তব উৎপাদনে একটি বড় বৃদ্ধি এবং মূল্যস্তরে একটি ছোট বৃদ্ধির দিকে নিয়ে যায়। এর থেকে অনুমান করা যেতে পারে যে,মুদ্রাস্ফীতি ইতিমধ্যেই অর্থনীতিকে প্রভাবিত করেছিল আর্থিক উদ্দীপনার আগেই।,অর্থনীতিতে প্রাথমিকভাবে কিছু বেকার সম্পদ ছিল।,সামগ্রিক সরবরাহ কমেছে।,সমষ্টিগত চাহিদা তীব্রভাবে ঢালু।,B
নিম্নলিখিতগুলির মধ্যে কোনটি মার্কিন যুক্তরাষ্ট্রের জিডিপিতে অন্তর্ভুক্ত? I. আফ্রিকায় মার্কিন নাগরিকদের দ্বারা নির্মিত চলচ্চিত্রের বাজার মূল্য II. ইতালিতে তৈরি এবং যুক্তরাষ্ট্রে বিক্রিত জৈতুন তেলের বাজার মূল্য III. যুক্তরাষ্ট্রে তৈরি এবং জাপানে বিক্রিত জিনসের বাজার মূল্য IV. কানাডীয় নাগরিকদের দ্বারা যুক্তরাষ্ট্রে তৈরি মদের বাজার মূল্য,শুধুমাত্র II III এবং IV,শুধুমাত্র I এবং III,শুধুমাত্র II এবং IV,শুধুমাত্র III এবং IV,D
"যখন স্বল্পমেয়াদী সামগ্রিক সরবরাহ এবং সামগ্রিক চাহিদা উভয়ই বৃদ্ধি পায়, তখন নিম্নলিখিত কোনটি নিশ্চিতভাবে বলা যায়?",মূল্যস্তর বৃদ্ধি পায় কিন্তু প্রকৃত জিডিপি হ্রাস পায়।,মূল্যস্তর এবং বাস্তব জিডিপি উভয়ই বৃদ্ধি পায়।,মূল্যস্তর বৃদ্ধি পায় কিন্তু প্রকৃত জিডিপির পরিবর্তন অনিশ্চিত।,বাস্তব জিডিপি বৃদ্ধি পায় কিন্তু মূল্যস্তরের পরিবর্তন অনিশ্চিত।,D
শুল্ক এবং কোটা,নিম্ন অভ্যন্তরীণ মূল্যে ফলাফল।,কখনও কখনও দেশীয়ভাবে বিক্রিত পণ্যের পরিমাণ বাড়ানো এবং কখনও কখনও কমানো হয়।,দেশীয়ভাবে বিক্রিত পণ্যের পরিমাণ কমান।,দেশের অভ্যন্তরে বিক্রিত পণ্যের পরিমাণ বৃদ্ধি করুন।,C
ট্রেজারি বন্ডের মূল্য পতনের একটি সম্ভাব্য কারণ হতে পারে,সম্প্রসারণমূলক মুদ্রানীতি,সংকোচনমূলক মুদ্রানীতি,অবমূল্যায়নকারী ডলার।,বাজেট ঘাটতি কমানোর জন্য পরিকল্পিত রাজস্ব নীতি।,B
পরিবারগুলি আরও বেশি অর্থকে একটি সম্পদ হিসাবে চায় যখন,নামমাত্র জিডিপি পতন হয়।,নামিক সুদের হার কমে যায়।,বন্ড মূল্য পতন হয়।,অর্থের যোগান কমে যায়।,B
বণ্টনগত দক্ষতা,এর অর্থ হল কোন নিম্নমানের পণ্য উৎপাদন করা হবে না।,অর্থনীতির উৎপাদন সমানভাবে বিতরণ করা হয় বলে বোঝায়।,এর অর্থ হল যারা সবচেয়ে কঠোর পরিশ্রম করে তারা বেশি পাবে।,এর অর্থ হল সমাজের প্রয়োজনীয় পণ্য ও সেবা উৎপাদনের জন্য সম্পদগুলি সঠিক পরিমাণে ব্যবহার করা হয়।,D
জিডিপি পরিমাপ করে,একটি দেশের সীমানার মধ্যে উৎপাদন।,একটি জাতির নাগরিকদের দ্বারা উৎপাদন যেখানেই তারা থাকুক না কেন।,উৎপাদনের উপাদানগুলি দ্বারা অর্জিত আয় এবং সেই সাথে অবচয় ও পরোক্ষ ব্যবসায়িক কর।,(ক) এবং (গ),D
প্রতিটি পছন্দের ফলে একটি পরিত্যক্ত সর্বোত্তম বিকল্প তৈরি হয় যা অর্থনীতিবিদরা বলে,হিসাবরক্ষণ ব্যয়,সুইচিং খরচ,নিম্নমানের খরচ,সুযোগ ব্যয়,D
যখন একটি দেশ প্রাকৃতিক বেকারত্বের হারে পরিচালিত হয়,চক্রাকার বেকারত্ব নেই।,মুদ্রাস্ফীতির হার শূন্য।,কোনো কাঠামোগত বেকারত্ব নেই।,দেশটি একটি মন্দা অনুভব করছে।,A
