একজন রোগীর জন্য কোন আকারের ক্যানুলা ব্যবহার করবেন যার দ্রুত রক্ত সঞ্চালনের প্রয়োজন (২০২০ সালের চিকিৎসা জ্ঞান অনুযায়ী)?,১৮ গেজ,২০ গেজ,২২ গেজ,২৪ গেজ,A
মারাথন দৌড়ে সফল হওয়ার মূল বৈশিষ্ট্য হল:,শক্তি,শক্তি,পদক্ষেপের দৈর্ঘ্য,স্টামিনা,D
নিম্নলিখিতগুলির মধ্যে কোনটি যুক্তরাজ্যে ডিমেনশিয়ার সবচেয়ে সাধারণ কারণ?,আলজাইমার রোগ,সেরিব্রোভাস্কুলার (স্ট্রোক) রোগ।,লুই বডি ডিমেনশিয়া,এইচআইভি সংক্রমণ।,A
নিম্নলিখিতগুলির মধ্যে কোনটি অ্যানাফাইল্যাক্সিসের লক্ষণ নয়?,স্ট্রাইডর,ব্র্যাডিকার্ডিয়া,গুরুতর হাঁপানি।,ফুসকুড়ি।,B
কোন পরিস্থিতিতে বন্ধ পাউচ প্রয়োগ করা হয়?,রোগীর আধা-গঠিত বা তরল মল নিঃসরণ হচ্ছে।,রোগীর কলোস্টমি আছে।,অপারেশনের পরবর্তী তাৎক্ষণিক সময়কালে।,রোগীর একটি ইউরোস্টমি আছে।,B
ক্রমবর্ধমান সংখ্যক স্প্রিন্টের সাথে:,অ্যানারোবিক অবদান ক্রমশ বৃদ্ধি পায়।,পেশির pH ৬.০ এর নিচে নেমে যায়।,রক্তের গ্লুকোজের মাত্রা ৩ মিলিমোল/লিটারের নিচে নেমে যায়।,আপেক্ষিক অবদান এরোবিক বিপাকের বৃদ্ধি পায়।,D
নিম্নলিখিত কোনটি ডিপ্লোপিয়ার ক্ষেত্রে সত্য?,ডিপ্লোপিয়া কখনও ঘটতে পারে না যদি একটি চোখ ঢাকা থাকে,বাহ্যিক চিত্র সর্বদাই মিথ্যা চিত্র,চতুর্থ স্নায়ু পক্ষাঘাত তখন ঘটে যখন রোগী উপরের দিকে তাকায়,ষষ্ঠ স্নায়ুর পক্ষাঘাত একটি বিচ্ছিন্ন তির্যক দৃষ্টি সৃষ্টি করে,B
সোডিয়াম বাইকার্বোনেট গ্রহণ মাঝারি দূরত্বের দৌড়ের কর্মক্ষমতা উন্নত করে যার মাধ্যমে:,বহিঃকোষীয় তরলের pH এবং বাফারিং ক্ষমতা বৃদ্ধি করে পেশী থেকে হাইড্রোজেন আয়নের দ্রুত বহির্গমন সম্ভব করে।,বহিঃকোষীয় তরলের pH এবং বাফারিং ক্ষমতা কমিয়ে পেশী থেকে হাইড্রোজেন আয়নের দ্রুত বহির্গমন সম্ভব করে।,বহিঃকোষীয় তরলের pH এবং বাফারিং ক্ষমতা বৃদ্ধি করে যা পেশীতে হাইড্রোজেন আয়নের দ্রুত প্রবেশকে সহজতর করে।,প্রাক-ব্যায়ামের পেশীর pH বৃদ্ধি করা।,A
কোডন নিম্নলিখিত উপাদানে গঠিত:,এমআরএনএ বা ডিএনএ-তে নিউক্লিওটাইড বেসের ত্রিক ক্রম,এমআরএনএ বা ডিএনএ-তে নিউক্লিওটাইড বেসের চতুষ্ক অনুক্রম।,পলিপেপটাইড শৃঙ্খলে অ্যামিনো অ্যাসিডের ত্রিক অনুক্রম।,ডিএনএ-তে ডিঅক্সিরাইবোজ শর্করার ত্রিক অনুক্রম।,A
ফ্যাটি অ্যাসিডগুলি মাইটোকন্ড্রিয়ায় পরিবাহিত হয় যার সাথে বাঁধা থাকে:,থায়োকাইনেজ,কোএনজাইম এ (সিওএ),অ্যাসিটাইল-কো-এ,কার্নিটিন,D
