"আপনি ৯৮,০০০ ডলারে একটি লিমোজিন কিনেছেন এবং বিয়ে, অনুষ্ঠান এবং পার্টিতে ঘণ্টায় ২৪৫ ডলারে ভাড়া দেওয়ার পরিকল্পনা করছেন। যদি আপনি অনুমান করেন যে গাড়িটি গড়ে প্রতিদিন ২ ঘণ্টা ভাড়া যাবে, এবং দৈনিক খরচ প্রায় ৫০ ডলার, তাহলে আপনার বিনিয়োগের বার্ষিক আনুমানিক আয় কত হবে যদি আপনি সারা বছর কাজ করেন, অর্থাৎ বছরের প্রতিদিন, যেকোনো উৎসব এবং সপ্তাহান্তসহ?",১৬৪%,১.৬৪%,০.৪৫%,১৮৩%,A
আর্নো কোম্পানি বছরের শেষের আগে করা একটি ক্রেডিট মালপত্র ক্রয় রেকর্ড করেনি। তবে মালপত্রটি সঠিকভাবে বছরের শেষের ভৌত মজুদে অন্তর্ভুক্ত করা হয়েছিল। মালপত্র ক্রয়ের রিপোর্টিং বাদ দেওয়ার ফলে আর্নোর বছরের শেষের ব্যালেন্স শিটে কী প্রভাব পড়েছে? সম্পদ দায়,কোনো প্রভাব নেই কোনো প্রভাব নেই,কোনো প্রভাব নেই অনুচ্চারিত,অনুচ্চারিত কোনো প্রভাব নেই,অনুচ্চারিত অনুচ্চারিত,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি অডিট নমুনা ঝুঁকি সম্পর্কে একটি নন-ইস্যুকারীর জন্য সঠিক?,"নমুনা নির্বাচন না করার ঝুঁকি তখন উদ্ভূত হয় যখন একটি মৌলিক পরীক্ষা একটি নমুনার মধ্যে সীমাবদ্ধ থাকে, এবং নিরীক্ষক যদি জনসংখ্যার প্রতিটি আইটেম পরীক্ষা করতেন তাহলে সিদ্ধান্তগুলি ভিন্ন হতে পারে।",নমুনা বহির্ভূত ঝুঁকি উদ্ভূত হতে পারে কারণ একজন নিরীক্ষক ভুল বিবৃতি চিহ্নিত করতে ব্যর্থ হয়েছেন।,নমুনা ঝুঁকি নির্দিষ্ট ঝুঁকিগুলিতে নিরীক্ষণ পদ্ধতি প্রয়োগের অনিশ্চয়তা থেকে উদ্ভূত হয়।,নমুনা ঝুঁকির মধ্যে নির্দিষ্ট উদ্দেশ্য অর্জনের জন্য উপযুক্ত নয় এমন নিরীক্ষণ পদ্ধতি নির্বাচন করার সম্ভাবনা অন্তর্ভুক্ত রয়েছে।,B
নিম্নলিখিত পদ্ধতিগুলির মধ্যে কোনটি একজন নিরীক্ষক সাধারণত পরবর্তী ঘটনাবলী সম্পর্কে সম্পাদন করবেন?,বছরের শেষের আগে অর্ডার করা কিন্তু বছরের শেষের পরে এসে পৌঁছানো ইনভেন্টরি আইটেমগুলি পরীক্ষা করুন।,পূর্বে ব্যবস্থাপনার কাছে অপর্যাপ্ত বলে প্রতিবেদিত অভ্যন্তরীণ নিয়ন্ত্রণ কার্যক্রমগুলি পরীক্ষা করুন।,বছরের শেষের পরে কয়েক মাসের জন্য ক্লায়েন্টের কাটঅফ ব্যাংক স্টেটমেন্টগুলি পর্যালোচনা করুন।,সর্বশেষ উপলব্ধ অন্তর্বর্তীকালীন আর্থিক বিবৃতিগুলি নিরীক্ষিত হচ্ছে এমন বিবৃতিগুলির সাথে তুলনা করুন।,D
এফএএসবি অ্যাকাউন্টিং স্ট্যান্ডার্ডস কোডিফিকেশনে পরিবর্তন আনে প্রকাশ করার মাধ্যমে,অ্যাকাউন্টিং স্ট্যান্ডার্ড আপডেট।,উদীয়মান বিষয় কার্যবল প্রকাশ করে।,আর্থিক হিসাবরক্ষণ মানের বিবৃতি।,কর্মী প্রযুক্তিগত বুলেটিন।,A
"আজকে ৫০০ ডলার ব্যয়ের একটি বিনিয়োগ প্রকল্প পঞ্চম বছরে এবং দশম বছরে ৫০০ ডলার মুনাফা উৎপন্ন করবে। যদি ডিসকাউন্ট হার ১০% হয়, তাহলে প্রকল্পের এনপিভি কত?",−৩ টাকা,−২৭ টাকা,৩ ডলার,৫০০ ডলার,C
১ জুলাই বছর ৭-এ ডিন কোম্পানি প্রিমিয়ামে বন্ড ইস্যু করেছিল যার মেয়াদ ছিল ১ জুলাই বছর ১২। ডিন ভুলবশত প্রিমিয়াম অ্যামোর্টাইজ করার জন্য কার্যকর সুদের পদ্ধতির পরিবর্তে সরল রৈখিক পদ্ধতি ব্যবহার করেছিল। ৩০ জুন বছর ১২-এ এই ভুলের কারণে নিম্নলিখিত পরিমাণগুলি কীভাবে প্রভাবিত হয়েছিল? বন্ডের বহনমূল্য সঞ্চিত আয়,অতিরঞ্জিত অনুরঞ্জিত,অতিরঞ্জিত অতিরঞ্জিত,অতিরঞ্জিত কোনো প্রভাব নেই,কোনো প্রভাব নেই কোনো প্রভাব নেই,D
"তিন বছরের একটি বন্ডের মূল্য কত (মুখ মূল্য $১০০), যা ৫% কুপন প্রদান করে, এবং যার প্রতিফল ৬%?",১০০ ডলার,১০৪.২৯,৯৬.৭১,৯৭.৩৩,D
"একটি কোম্পানি সম্প্রতি একটি নতুন ভবনে স্থানান্তরিত হয়েছে। পুরানো ভবনটি সক্রিয়ভাবে বিক্রয়ের জন্য বিপণন করা হচ্ছে, এবং কোম্পানিটি চার মাসের মধ্যে বিক্রয় সম্পন্ন করার আশা করছে। পুরানো ভবন সম্পর্কে নিম্নলিখিত প্রতিটি বিবৃতি সঠিক, একটি ব্যতীত:",এটি বিক্রয়ের জন্য ধারণকৃত সম্পদ হিসাবে পুনঃশ্রেণীবদ্ধ করা হবে।,এটি একটি চলতি সম্পদ হিসাবে শ্রেণীবদ্ধ করা হবে।,এটি আর অবচয়িত হবে না।,এটি ঐতিহাসিক মূল্যে মূল্যায়ন করা হবে।,D
"কার্সন একটি সি কর্পোরেশনের বকেয়া স্টকের ৪০% মালিকানা ধারণ করত। একটি কর যুগের সময়, কর্পোরেশনটি ৪০০,০০০ ডলার করযোগ্য আয় রিপোর্ট করেছিল এবং তার শেয়ারহোল্ডারদের মধ্যে মোট ৭০,০০০ ডলার নগদ লভ্যাংশ বিতরণ করেছিল। কার্সন তার ব্যক্তিগত কর রিটার্নে সঠিকভাবে ২৮,০০০ ডলার মোট আয় রিপোর্ট করেছিল। যদি কর্পোরেশনটি একটি এস কর্পোরেশন হত এবং মালিকদের মধ্যে বিতরণ আনুপাতিক হত, তাহলে কার্সন তার ব্যক্তিগত রিটার্নে কত আয় রিপোর্ট করত?","২৮,০০০","১৩২,০০০","১৬০,০০০ ডলার","১৮৮,০০০",C
