"২০১৬ সালের তথ্য অনুযায়ী, ১৮ বছর বা তার বেশি বয়সী প্রাপ্তবয়স্কদের প্রায় কত শতাংশ অতিরিক্ত ওজনের ছিল?",১০%,২০%,৪০%,৮০%,C
২০১১ সালের মূল্যে মুদ্রাস্ফীতি এবং ক্রয়ক্ষমতা সমতা (পিপিপি) সমন্বয় করার সময় ১৮৫০ সালে যুক্তরাষ্ট্রে মাথাপিছু জিডিপি কত ছিল?,প্রায় ৩০০ ডলার,প্রায় ৩ হাজার ডলার,প্রায় ৮ হাজার ডলার,প্রায় ১৫ হাজার ডলার,B
"২০১৯ সালের হিসাবে, যুক্তরাষ্ট্রের প্রায় কত শতাংশ মানুষ বলেছে যে সমাজের উচিত সমকামিতাকে গ্রহণ করা?",৫২%,৬২%,৭২%,৮২%,C
নিম্নলিখিত দেশগুলির মধ্যে কোনটি ২০১৯ সালে সৌর উৎস থেকে সর্বাধিক মোট শক্তি উৎপাদন করেছিল?,চীন,যুক্তরাষ্ট্র,জার্মানি,জাপান,A
"জাপানে 1950 থেকে 2016 সাল পর্যন্ত মুদ্রাস্ফীতি এবং ক্রয়ক্ষমতা সমতা (পিপিপি) সমন্বয় করে, মাথাপিছু জিডিপি প্রায় কতটা বৃদ্ধি পেয়েছিল?",৫ গুণ দ্বারা,১০ গুণ দ্বারা,১৫ গুণ,২০ গুণ দ্বারা,C
পাঁচ বছরের কম বয়সী শিশুদের মৃত্যুর সবচেয়ে বড় কারণ কী (২০১৭ সালের হিসাবে)?,নিম্ন শ্বাসযন্ত্রের সংক্রমণ,অকাল প্রসবের জটিলতা,ডায়রিয়াজনিত রোগসমূহ,ম্যালেরিয়া,A
"২০১৯ সালের হিসাবে, বিশ্ব জনসংখ্যার প্রায় কত শতাংশের নিরাপদ পানীয় জলের অ্যাক্সেস নেই?",১০%,২০%,৩০%,৪০%,C
"২০১৭ সালের তথ্য অনুযায়ী, ভারতের সমীক্ষায় অংশগ্রহণকারীদের মধ্যে প্রায় কত শতাংশ জানিয়েছে যে তারা গত বছরে সরকারি পরিষেবা (যেমন শিক্ষা; বিচার বিভাগ; চিকিৎসা ও স্বাস্থ্য; পুলিশ; নিবন্ধন ও অনুমতি পরিষেবা; উপযোগিতা; কর রাজস্ব ও শুল্ক; এবং ভূমি পরিষেবা) পেতে ঘুষ দিয়েছে?",২৯%,৪৯%,৬৯%,৮৯%,C
"২০১৭ সালের হিসাবে, ব্রাজিলের জনসংখ্যার কত অংশ গত তিন মাসে ইন্টারনেট ব্যবহার করেছিল?",১৮%,৩৮%,৫৮%,৭৮%,C
"২০১৭ সালের হিসাবে, ভারতের জনসংখ্যার কত অংশ গত তিন মাসে ইন্টারনেট ব্যবহার করেছিল?",১১%,২৬%,৪১%,৫৬%,B
"২০১৮ সালের হিসাবে, প্রায় কত শতাংশ ভারতীয় বলেছেন যে তাদের দেশে বিভিন্ন জাতি, নৃতাত্ত্বিক গোষ্ঠী এবং জাতীয়তার মানুষের সংখ্যা বৃদ্ধি পাওয়া দেশটিকে বসবাসের জন্য একটি ভালো জায়গা বানিয়েছে (খারাপ বা কোনো পার্থক্য নেই এর বিপরীতে)?",২৩%,৩৮%,৫৩%,৬৮%,D
"২০১৯ সালের হিসাবে, বিশ্ব জনসংখ্যার প্রায় কত শতাংশ চরম দারিদ্র্যে (দৈনিক $১.৯০ এর কম) বসবাস করে?",৫%,১০%,১৫%,২৫%,B
"২০২০ সাল পর্যন্ত, বিশ্ব জনসংখ্যার প্রায় কত শতাংশ খোলা জায়গায় মলত্যাগ করে?",২%,৪%,৯%,১৮%,C
নিম্নলিখিতগুলির মধ্যে কোনটি পুনর্বণ্টন-সহ-বৃদ্ধি নীতি পদ্ধতির একটি উপাদান নয়?,ন্যূনতম মজুরি আইন,ভূমি সংস্কার,প্রগতিশীল করারোপণ,শিক্ষার সুযোগ বৃদ্ধি,A
১৯৫০ সালে বিশ্ব জনসংখ্যার প্রায় কত শতাংশ সাক্ষর ছিল?,৩৬%,৫৬%,৭৬%,৯৬%,B
"২০১৬ সালের তথ্য অনুযায়ী, ১৮ বছর বা তার বেশি বয়সী প্রাপ্তবয়স্কদের মধ্যে প্রায় কত শতাংশ স্থূলকায় ছিল?",৬%,১৩%,২৭%,৪৬%,B
"২০১৯ সালের হিসাবে, প্রায় কত শতাংশ জার্মান বলেছেন যে মার্কিন যুক্তরাষ্ট্র এবং জার্মানির মধ্যে সম্পর্ক ভালো?",৩৪%,৪৯%,৬৪%,৭৯%,A
"২০১৭ সালের হিসাবে, কত শতাংশ আমেরিকান শহুরে এলাকায় বাস করে?",৬২%,৭২%,৮২%,৯২%,C
১৯৫০ সালে মার্কিন যুক্তরাষ্ট্রে মাথাপিছু জিডিপি কত ছিল যখন ২০১১ সালের মূল্যে মুদ্রাস্ফীতি এবং ক্রয়ক্ষমতা সমতা (পিপিপি) সমন্বয় করা হয়?,প্রায় ৩ হাজার ডলার,প্রায় ৮ হাজার ডলার,প্রায় ১৫ হাজার ডলার,প্রায় ৩০ হাজার ডলার,C
"২০১৬ সালে, মার্কিন যুক্তরাষ্ট্রে প্রায় কত লোক গৃহহীন ছিল?","৫৫,০০০","৫,৫০,০০০","৫,৫০০,০০০","৫৫,০০০,০০০",B
১৯৬৫ সালে কতজন আমেরিকান মনে করতেন যে ভিয়েতনামে সৈন্য পাঠানো একটি ভুল ছিল?,২৫%,৪৫%,৬৫%,৮৫%,A
"২০১৩ সাল পর্যন্ত, ইথিওপিয়ায় যারা মনে করেন রাজনৈতিক দলগুলি দুর্নীতিগ্রস্ত তাদের অংশ হল",২৪%,৪৪%,৬৪%,৮৪%,A
"১৯৯৭ সালে, বিশ্ব ব্যাংক দেখেছিল যে বিশ্বের জনসংখ্যার যে অংশ নিম্ন এবং নিম্ন-মধ্যম আয়ের দেশগুলিতে বসবাস করে—অর্থাৎ যে দেশগুলির মাথাপিছু আয় ১২৩০ ডলার বা তার কম—তা ছিল আনুমানিক",২৫%,৪০%,৫৫%,৭৫%,D
"২০১৫ সালের হিসাবে, কৃষি ভারতের মোট জিডিপির প্রায় কত শতাংশ ছিল?",৮%,১৬%,৩২%,৬৪%,B
নিম্নলিখিতগুলির মধ্যে কোনটি ২০২০ সাল পর্যন্ত সত্য?,পুরুষদের মধ্যে অবসাদ হওয়ার সম্ভাবনা বেশি এবং মহিলাদের তুলনায় পুরুষদের মধ্যে মদ্যপান সমস্যা হওয়ার সম্ভাবনাও বেশি।,মহিলারা পুরুষদের তুলনায় অবসাদে ভোগার সম্ভাবনা বেশি এবং মদ্যপানের ব্যাধিতে আক্রান্ত হওয়ার সম্ভাবনাও বেশি।,"পুরুষদের মধ্যে মহিলাদের তুলনায় বিষণ্নতা হওয়ার সম্ভাবনা বেশি থাকে, যেখানে মহিলাদের মধ্যে পুরুষদের তুলনায় মদ্যপান সমস্যা হওয়ার সম্ভাবনা বেশি থাকে।","মহিলারা পুরুষদের তুলনায় অবসাদে ভোগার সম্ভাবনা বেশি থাকে, অন্যদিকে পুরুষরা মহিলাদের তুলনায় মদ্যপানের ব্যাধিতে আক্রান্ত হওয়ার সম্ভাবনা বেশি থাকে।",D
"২০১৯ সালের হিসাবে, ব্রাজিলের প্রায় কত শতাংশ মানুষ বলেছে যে সমাজের উচিত সমকামিতাকে গ্রহণ করা?",৩৭%,৪৭%,৫৭%,৬৭%,D
"২০১৭ সাল পর্যন্ত, সৌদি আরব তার জিডিপির যে অংশ সামরিক খাতে ব্যয় করে তা প্রায়",১%,৩%,৬%,১০%,D
"২০১৯ সালের হিসাবে, যুক্তরাষ্ট্রে বিদ্যুতের প্রায় কত অংশ জীবাশ্ম জ্বালানি থেকে আসত?",২৩%,৪৩%,৬৩%,৮৩%,C
২০১৫ সালের তথ্য অনুযায়ী মিশরে ১৩-১৫ বছর বয়সী শিশুদের মধ্যে কত শতাংশ জানিয়েছে যে তারা গত কয়েক মাসে অন্তত একবার বুলিং-এর শিকার হয়েছে?,১০%,৩০%,৫০%,৭০%,D
