"يشير هذا السؤال إلى المعلومات التالية.
""سيكون المستقبل البعيد والواسع هو عصر العظمة الأمريكية. في مجالها الرائع من الزمان والمكان، فإن أمة الأمم العديدة مقدر لها أن تُظهر للبشرية تميز المبادئ الإلهية؛ لتؤسس على الأرض أنبل معبد كُرس على الإطلاق لعبادة العلي - المقدس والحقيقي. ستكون أرضيته نصف كرة أرضية - وسقفه قبة السماء المرصعة بالنجوم، وجماعته اتحاد العديد من الجمهوريات، يضم مئات الملايين السعداء، لا يدعون ولا يملكون سيداً، بل يحكمهم قانون الله الطبيعي والأخلاقي للمساواة، قانون الأخوة - 'السلام وحسن النية بين البشر.'""
جون إل. أوسوليفان، ""الأمة العظيمة للمستقبل""، 1839
بأي وسيلة استولت الولايات المتحدة على إقليم أوريغون؟",حصلت الولايات المتحدة على الأراضي في معاهدة ما بعد الحرب مع فرنسا.,اشترتها الولايات المتحدة من الأمريكيين الأصليين الذين كانوا يعيشون هناك.,كان المستوطنون الأمريكيون أول من وصل إلى المنطقة؛ وقد طالبوا بها لبلدهم.,تنازلت بريطانيا العظمى عنها للولايات المتحدة كجزء من معاهدة تم التفاوض عليها.,D
"يشير هذا السؤال إلى المعلومات التالية.
لأنه لا يمكن لأي شعب أن يكون سعيدًا حقًا، حتى في ظل أعظم تمتع بالحريات المدنية، إذا تم تقييد حرية ضمائرهم فيما يتعلق بمعتقداتهم الدينية وعبادتهم: وبما أن الله القدير هو الرب الوحيد للضمير، وأب الأنوار والأرواح؛ ومصدر وموضوع كل المعرفة والإيمان والعبادة الإلهية، الذي وحده ينير العقول، ويقنع ويؤثر في فهم الناس، فإنني أمنح وأعلن بموجب هذا، أنه لن يتم إزعاج أو التحيز ضد أي شخص أو أشخاص يقيمون في هذه المقاطعة أو الأراضي، ممن يعترفون ويقرون بإله واحد قدير، خالق العالم وحافظه وحاكمه؛ ويعلنون أنفسهم ملزمين بالعيش بهدوء تحت الحكومة المدنية، في أي حال من الأحوال في شخصه أو ممتلكاته، بسبب قناعاته أو ممارساته الضميرية، ولن يُجبر على حضور أو دعم أي عبادة دينية أو مكان أو خدمة دينية، خلافًا لرغبته أو رغبتهم.…
—ويليام بن، ميثاق الامتيازات الممنوح من قبل ويليام بن،
إسكواير لسكان بنسلفانيا والأراضي، 28 أكتوبر 1701
بسبب ميثاق الامتيازات الخاص ببن، أصبحت بنسلفانيا",واحدة من أكثر المستعمرات تنوعًا دينيًا في أمريكا البريطانية.,واحدة من أقل المستعمرات تنوعًا دينيًا في أمريكا.,مشهورة بملاحقة السحرة والخرافات الشعبية.,معروفة بعدائها للممارسات الدينية التقليدية.,A
"يشير هذا السؤال إلى المعلومات التالية.
""نستنتج أنه في مجال التعليم العام، لا مكان لمبدأ ""منفصل ولكن متساوٍ"". فالمرافق التعليمية المنفصلة غير متساوية بطبيعتها. لذلك، نقرر أن المدعين وغيرهم ممن هم في وضع مماثل والذين رُفعت الدعاوى نيابة عنهم، قد حُرموا بسبب الفصل العنصري المشكو منه من الحماية المتساوية للقوانين التي يضمنها التعديل الرابع عشر.""
براون ضد مجلس التعليم، 1954
كان إلغاء الفصل العنصري في المدارس، جزئياً، استجابة للوعود غير المحققة من أي من المبادرات التالية؟",المجتمع العظيم,الصفقة العادلة,الصفقة الجديدة,إعادة الإعمار,D
"يشير هذا السؤال إلى المعلومات التالية.
""منذ أن تم وضع أسس الكومنولث الأمريكي في العصر الاستعماري قبل أكثر من 300 عام، تم توجيه شكاوى قوية واضطهاد أكثر أو أقل مرارة ضد القادمين الجدد إلى شواطئنا. كما أن التقارير البرلمانية حوالي عام 1840 مليئة بإساءة معاملة المهاجرين الإنجليز والاسكتلنديين والويلزيين باعتبارهم فقراء ومجرمين وما إلى ذلك. أخبرني مواطنون قدامى في ديترويت من أصول إيرلندية وألمانية عن الخطب العنيفة والدعاية الموجهة ضد الموجات الكبيرة من الإيرلنديين والألمان الذين جاؤوا من عام 1840 فصاعدًا لبضعة عقود للهروب من الاضطهاد المدني والعرقي والديني في أوطانهم. لقد أدان ""النو-ناثينغز""، الأسلاف المباشرون لكو كلوكس كلان، بشدة الإيرلنديين والألمان باعتبارهم هجناء وحثالة وأجانب وتهديدًا لمؤسساتنا، تمامًا كما يتم انتقاد فروع أخرى عظيمة من العرق القوقازي ذات التاريخ والأسلاف المجيدة اليوم.... ولكن اليوم، الإيطاليون والإسبان والبولنديون واليهود واليونانيون والروس وشعوب البلقان وما إلى ذلك هم المنبوذون عرقيًا..... في هذا القانون نجد التمييز العنصري في أسوأ حالاته - محاولة متعمدة للعودة 84 عامًا في إحصائنا الذي يجرى كل 10 سنوات بحيث يمكن توجيه ضربة إلى شعوب شرق وجنوب أوروبا، وخاصة إلى حلفائنا الأخيرين في الحرب العظمى - بولندا وإيطاليا.""
روبرت إتش. كلانسي، السجل الكونغرسي، الكونغرس الثامن والستون، الدورة الأولى، 1924
أي من الأعمال التشريعية التالية هو أقرب مثال على النزعة القومية؟",قانون فاغنر لعام 1935,قوانين الأجانب والفتنة لعام 1798,قانون التجسس لعام 1917,قانون الهجرة والجنسية لعام 1965,B
"يشير هذا السؤال إلى المعلومات التالية.
لقد نظمنا الآن مجتمعًا، وأطلقنا عليه اسم ""جمعية مشاركة ثروتنا""، وهو مجتمع يحمل شعار ""كل رجل ملك"".…
نقترح الحد من ثروة الرجال الأثرياء في البلاد. هناك متوسط 15,000 دولار من الثروة لكل عائلة في أمريكا. هذا موجود هنا اليوم.
نحن لا نقترح تقسيمها بالتساوي. نحن لا نقترح تقسيم الثروة، ولكننا نقترح الحد من الفقر الذي سنسمح بإلحاقه بأي عائلة. لن نقول إننا سنحاول ضمان أي مساواة ... ولكننا نقول إن ثلث المتوسط منخفض بما يكفي لأي عائلة للاحتفاظ به، وأنه يجب أن يكون هناك ضمان لثروة عائلية تبلغ حوالي 5,000 دولار؛ وهو ما يكفي لمنزل، وسيارة، وراديو، والوسائل العادية، وفرصة لتعليم أطفالهم.…
سيتعين علينا الحد من الثروات. خطتنا الحالية هي أننا لن نسمح لأي رجل بامتلاك أكثر من 50,000,000 دولار. نعتقد أنه مع هذا الحد سنتمكن من تنفيذ باقي البرنامج.
—السيناتور هيوي بي. لونغ من لويزيانا، خطاب إذاعي، 23 فبراير 1934
استجاب الرئيس فرانكلين د. روزفلت للتحديات السياسية مثل تلك التي طرحها السيناتور لونغ من خلال القيام بأي مما يلي؟",الإعلان عن أنه لن يترشح لإعادة الانتخاب,إطلاق الصفقة الجديدة الثانية، وهي سلسلة من الأعمال التشريعية بما في ذلك الضمان الاجتماعي,تحويل انتباه الناس عن طريق السماح لليابانيين بقصف بيرل هاربور,حث الكونغرس على خفض الضرائب وإلغاء القيود التنظيمية عن الاقتصاد,B
"يشير هذا السؤال إلى المعلومات التالية.

""كنت ذات مرة أداة للقمع
وكنت أخضر كما يمكن أن يكون المغفل
واتحدت الاحتكارات معًا
لتهزم فلاحًا مسكينًا مثلي.
""السكك الحديدية وزعماء الأحزاب القديمة
اتفقوا معًا بشكل حلو؛
واعتقدوا أنه لن تكون هناك مشكلة كبيرة
في استغلال فلاح مثلي. . . .""
—""الفلاح""

تسلط الأغنية، والحركة التي ارتبطت بها، الضوء على أي من التطورات التالية في المجتمع الأوسع في أواخر القرن التاسع عشر؟",الفساد في الحكومة - خاصة فيما يتعلق بالشركات الكبرى - حفز الجمهور للمطالبة بزيادة السيطرة الشعبية وإصلاح الحكومات المحلية والولائية والوطنية.,تمكنت حركة واسعة النطاق من المزارعين الأمريكيين من أصل أفريقي والبيض المكافحين، بالإضافة إلى عمال المصانع في المدن، من ممارسة قدر كبير من النفوذ على التشريعات الفيدرالية.,انهار نظام الحزبين السائد في تلك الحقبة وأدى إلى ظهور حزب رئيسي إضافي تمكن من الفوز بالسيطرة على الكونغرس في غضون عشر سنوات من تأسيسه.,أدت المناوشات المستمرة على الحدود في تسعينيات القرن التاسع عشر مع الهنود الأمريكيين إلى خلق شعور بالخوف والمرارة بين المزارعين الغربيين.,A
"يشير هذا السؤال إلى المعلومات التالية.
""ينظر بعض الرجال إلى الدساتير بتبجيل مقدس، ويعتبرونها مثل تابوت العهد، مقدسة جدًا لدرجة لا يمكن المساس بها. إنهم ينسبون إلى رجال العصر السابق حكمة تفوق البشر، ويفترضون أن ما فعلوه يتجاوز التعديل... لكنني أعلم أيضًا أن القوانين والمؤسسات يجب أن تسير جنبًا إلى جنب مع تقدم العقل البشري. فكلما تطور هذا العقل وأصبح أكثر استنارة، وكلما تم إجراء اكتشافات جديدة، وكشفت حقائق جديدة، وتغيرت العادات والآراء مع تغير الظروف، يجب أن تتقدم المؤسسات أيضًا، وتواكب العصر.""
توماس جيفرسون، 1816
أي من العبارات التالية هي الأكثر دقة فيما يتعلق بوجود الأحزاب السياسية في الولايات المتحدة في وقتها المبكر؟",بعد صياغة الدستور، أدت النقاشات المستمرة حول حقوق الولايات والمصالح الاقتصادية المتنافسة إلى تشكيل أحزاب سياسية، مثل الفيدراليين والديمقراطيين الجمهوريين.,على الرغم من تحذير واشنطن من تأثير الأحزاب السياسية، إلا أنه قبل على مضض تأييد الحزب الفيدرالي.,لم تكن الأحزاب السياسية موجودة حتى حرب عام 1812، عندما فرض الفيدراليون سيطرتهم على السياسات الخارجية مع فرنسا وبريطانيا.,هيمن حزبان سياسيان رئيسيان على الانتخابات الرئاسية المبكرة حتى أسس جون كوينسي آدامز حزب الويغ في عام 1824.,B
"يشير هذا السؤال إلى المعلومات التالية.
في اجتماع للفتيات العاملات عُقد في هول هاوس خلال إضراب في مصنع كبير للأحذية، أوضحت المناقشات أن المضربات اللواتي تم تخويفهن بسهولة، وبالتالي كن أول من استسلم، كن بطبيعة الحال أولئك الفتيات اللواتي كن يدفعن إيجاراً وكن يخشين من الطرد إذا تأخرن كثيراً في الدفع. بعد سرد حالة من المشقة الخاصة، صرخت إحداهن: ""ألن يكون رائعاً لو كان لدينا نادي سكني خاص بنا، وحينها يمكننا أن ندعم بعضنا البعض في وقت كهذا؟"" بعد ذلك تحركت الأحداث بسرعة. ناقشنا ... جميع الصعوبات والجوانب الجذابة لمثل هذا المشروع، وفي الأول من مايو 1891، تم استئجار وتأثيث شقتين مريحتين بالقرب من هول هاوس. كانت المستوطنة مسؤولة عن الأثاث ودفعت إيجار الشهر الأول، ولكن بعد ذلك أدار الأعضاء النادي بأنفسهم.... في نهاية العام الثالث، كان النادي يشغل جميع الشقق الست التي كان يحتويها المبنى الأصلي، وبلغ عدد أعضائه خمسين عضواً.
—جين آدامز، عشرون عاماً في هول هاوس، 1912
ما الذي كان من المرجح أن يحفز عامل في دار المستوطنة؟",الإنجيل الاجتماعي,الداروينية الاجتماعية,الشيوعية,دعم الآلة السياسية الحضرية,A
"يشير هذا السؤال إلى المعلومات التالية.
""كان لينكولن معارضًا بشدة للعبودية، لكنه لم يكن من دعاة إلغاء العبودية أو جمهوريًا راديكاليًا ولم يدعِ ذلك أبدًا. لقد ميّز بشكل حاد بين رغبته الشخصية المتكررة بأن 'يكون جميع الرجال في كل مكان أحرارًا' وواجباته الرسمية كمشرع ونائب في الكونغرس ورئيس في نظام قانوني ودستوري اعترف بحق الجنوب في ملكية العبيد. حتى بعد إصدار إعلان التحرير، استمر في إعلان تفضيله للإلغاء التدريجي. في حين تغيرت وجهات نظره العرقية خلال الحرب الأهلية، إلا أنه لم يصبح أبدًا مساواتيًا مبدئيًا على غرار دعاة إلغاء العبودية مثل فريدريك دوغلاس أو ويندل فيليبس أو الجمهوريين الراديكاليين مثل تشارلز سومنر.""
—إريك فونر، المحاكمة النارية، 2010
كيف غيّر إصدار الرئيس لينكولن لإعلان التحرير مسار الحرب الأهلية؟",انتهت الحرب بسرعة لأن الإعلان جعل الكونفدرالية تدرك عبثية قضيتهم.,اتسع نطاق الحرب لأن الإعلان دفع بريطانيا العظمى للانضمام إلى القتال إلى جانب الاتحاد.,رئيس الكونفدرالية جيفرسون ديفيس تعهد بمقاومة هائلة لأي جهد من قبل الاتحاد لتحرير العبيد.,لم تعد أهداف الحرب للولايات المتحدة تركز حصريًا على الحفاظ على الاتحاد.,D
"يشير هذا السؤال إلى المعلومات التالية.
""بالأمس، 7 ديسمبر 1941 - وهو تاريخ سيبقى خالداً في العار - تعرضت الولايات المتحدة الأمريكية لهجوم مفاجئ ومتعمد من قبل القوات البحرية والجوية لإمبراطورية اليابان. كانت الولايات المتحدة في حالة سلام مع تلك الأمة، وبناءً على طلب اليابان، كانت لا تزال في محادثات مع حكومتها وإمبراطورها بهدف الحفاظ على السلام في المحيط الهادئ. في الواقع، بعد ساعة واحدة من بدء الأسراب الجوية اليابانية القصف... قام السفير الياباني لدى الولايات المتحدة وزميله بتسليم وزير الخارجية رداً رسمياً على رسالة أمريكية حديثة. في حين ذكر هذا الرد أنه يبدو من غير المجدي مواصلة المفاوضات الدبلوماسية القائمة، إلا أنه لم يتضمن أي تهديد أو إشارة إلى الحرب أو الهجوم المسلح.... لقد تسبب الهجوم بالأمس... في أضرار جسيمة للقوات البحرية والعسكرية الأمريكية. لقد فُقدت أرواح أمريكية كثيرة جداً. بالإضافة إلى ذلك، وردت تقارير عن تعرض سفن أمريكية للطوربيدات في أعالي البحار.... بصفتي القائد الأعلى للجيش والبحرية، أمرت باتخاذ جميع التدابير اللازمة للدفاع عنا.""
الرئيس فرانكلين د. روزفلت، خطاب إذاعي، 8 ديسمبر 1941
أي من العبارات التالية تصف بشكل أفضل العواقب الاقتصادية لإعلان الحرب الموصوف أعلاه؟",أدى انخفاض التجارة مع الدول الآسيوية إلى ركود اقتصادي في كل من الولايات المتحدة وأوروبا.,سمحت الحالة التي دمرتها الحرب في آسيا وأوروبا للولايات المتحدة بأن تظهر كواحدة من أكثر الدول ازدهارًا على وجه الأرض.,أدت التوترات خلال الحرب الباردة إلى عزل اقتصادات كل من الاتحاد السوفيتي والولايات المتحدة، مما أدى إلى صراع اقتصادي لكلا البلدين.,كان على اليابان لاحقاً دفع تعويضات للولايات المتحدة، مما أجبرها على الدخول في كساد طويل الأمد.,B
