قوة مقدارها 10 نيوتن بزاوية 45 درجة فوق الأفقي لها مركبة أفقية تبلغ حوالي,٧ ن,٥ نيوتن,١٠ نيوتن,١٢ ن,A
جسم مغمور بالكامل يزيح دائماً ما يعادل,وزن السائل,حجم السائل,كثافة السائل,كل هذه.,B
عندما يوجه الغواص مصباحًا يدويًا نحو الأعلى باتجاه سطح الماء بزاوية 20 درجة من الخط العمودي، فإن شعاع الضوء,ينعكس كلياً داخلياً,يمر في الهواء فوق,يتم امتصاصه,لا شيء مما سبق,B
وفقًا للهندسة رباعية الأبعاد، فإن مجموع زوايا المثلث يساوي 180 درجة,دائماً,أحيانا,أبدا.,على كوكب الأرض فقط.,B
سيتم حث جهد كهربائي في حلقة سلكية عندما يتغير المجال المغناطيسي داخل تلك الحلقة,تغييرات,يتوافق مع المجال الكهربائي,عمودي على المجال الكهربائي,يتحول إلى طاقة مغناطيسية,A
من بين هذه الألوان، اللون الذي يحتوي على أكبر قدر من الطاقة لكل فوتون هو,أحمر,أصفر مخضر,أزرق,بنفسجي,D
وفقًا للنسبية العامة،,الكتلة تشوه الزمكان.,الجاذبية تؤثر على الساعات.,الضوء لا يستطيع الهروب من الثقب الأسود.,كل هذه.,D
محول رافع للجهد في دائرة كهربائية يمكنه رفع,الجهد الكهربائي,طاقة,كلاهما,لا هذا ولا ذاك,A
خطوط الطيف للعناصر هي,فوضوي,مرتب,موضوع حسب السعة,في الطور,B
موجة تنقل,سعة,طول الموجة,التردد,طاقة,D
مباشرة بعد إطلاق جسيمين مشحونين منفصلين من حالة السكون، يزداد تسارع كليهما. لذلك فإن إشارة شحنة الجسيمات هي,نفس الشيء,عكس,أي من هذين,تحتاج إلى مزيد من المعلومات,B
يفقد سطح كوكب الأرض الطاقة إلى الفضاء الخارجي بسبب في الغالب,توصيل,الحمل الحراري,إشعاع,النشاط الإشعاعي,C
في دائرة كهربائية متسلسلة، إذا كان التيار في مصباح واحد 2 أمبير، فإن التيار في المصباح المجاور له هو,نصف، 1 أ,٢ أ,يعتمد على أي مصباح أقرب إلى البطارية,معلومات غير كافية للحكم,B
كمصدر ضوء وامض يقترب منك ويزداد سرعة، ترى تردد الومضات,زيادة,تقليل,تبقى دون تغيير.,لا شيء مما سبق.,A
في غياب مقاومة الهواء، يتم رمي كرة كتلتها m إلى الأعلى لتصل إلى ارتفاع 20 متر. عند موضع 10 أمتار في منتصف الطريق إلى الأعلى، تكون القوة الصافية على الكرة,٢ ملغ,مغ,مغ/2,مغ/4,B
حجر الخفاف هو صخر بركاني يطفو على الماء. كثافة حجر الخفاف مقارنة بكثافة الماء هي,أقل,متساوٍ,أكبر,لا شيء لأنه يغرق.,A
عندما تنظر إلى البتلات الحمراء للوردة، فإن لون الضوء الذي تراه هو,أحمر,أخضر,أبيض ناقص أحمر,مزيج من الأخضر والأصفر.,A
مقارنة بالصوت الذي تسمعه من صفارة سيارة إطفاء ثابتة، فإن الصوت الذي تسمعه عندما تقترب منك يكون ذو زيادة,سرعة,التردد,طول الموجة,كل هذه,B
عندما تضغط على بالون حفلة مملوء بالهواء، فإنك تزيد من,حجم,كتلة,وزن,الكثافة,D
الاستقطاب هو خاصية من,الموجات المستعرضة,الموجات الطولية,جميع الأمواج,لا شيء مما سبق,A
في الفراغ، الجسم ليس له,قوة الطفو,كتلة,وزن,كل هذه,A
درجة الحرارة عموماً تتناسب طردياً مع مادة,الطاقة الحرارية,الطاقة الحركية الاهتزازية,متوسط طاقة الحركة الانتقالية,الطاقة الحركية الدورانية,C
في عملية المكبس الهيدروليكي، لا يمكن للمكبس الناتج أن,تحرك أبعد من المكبس المدخل,تجاوز قوة الإدخال,تجاوز سرعة المكبس المدخل,إنتاج طاقة متزايدة,D
عندما ينكمش نظام دوار في غياب عزم خارجي، تزداد سرعته الدورانية ويزداد زخمه الزاوي,ينخفض,يزيد,يبقى دون تغيير,قد تزيد أو تنقص,C
وفقًا لقانون هوك، إذا تعلقت بفرع شجرة ولاحظت مقدار انحنائه، فإن التعلق بضعف الوزن ينتج,نصف الانحناء,نفس الانحناء إذا لم ينكسر الفرع.,ضعف الانحناء,4 مرات الانحناء.,C
عندما تتضاعف الطاقة الحركية لجسم متحرك نتيجة زيادة في السرعة، فإن زخمه,يزداد ولكن بأقل من الضعف,أعداد مزدوجة,أكثر من الضعف,يعتمد على عوامل غير مذكورة,A
افترض أن عدد النيوترونات في مفاعل يبدأ تشغيله يتضاعف كل دقيقة ليصل إلى مليار نيوترون في 10 دقائق. متى وصل عدد النيوترونات إلى نصف مليار؟,دقيقة واحدة,دقيقتان.,٥ دقائق,٩ دقائق,D
إذا كان جسم ما يتحرك بالفعل ومجموع كل القوى المتجهة على الكتلة يساوي صفرًا، فإن الجسم سوف,التحرك بسرعة ثابتة في خط مستقيم,التسارع بمعدل ثابت في خط مستقيم,استقر,زيادة مقدار قصوره الذاتي,A
معادلات النسبية للزمن والطول والزخم تصح لـ,السرعات المنخفضة اليومية,السرعات النسبية,كلاهما.,لا هذا ولا ذاك.,C
ضع صحناً صغيراً من الماء على طاولتك. العملية التي تحدث بعد ذلك هي,التبخر,تكثيف,كلاهما,لا هذا ولا ذاك,C
مقياس ضغط جوي يستخدم الماء بدلاً من الزئبق سيكون,أقصر,أطول,متساوٍ في الارتفاع,غير قابل للتشغيل,B
الصخرة الثقيلة والصخرة الخفيفة في السقوط الحر (مقاومة الهواء صفر) لهما نفس التسارع. الصخرة الثقيلة ليس لديها تسارع أكبر لأن الـ,القوة الناتجة عن الجاذبية هي نفسها على كل منها.,مقاومة الهواء دائماً تساوي صفر في السقوط الحر.,القصور الذاتي لكلا الصخرتين هو نفسه.,نسبة القوة إلى الكتلة هي نفسها.,D
عندما تتضاعف كمية الحركة لجسم متحرك بسبب زيادة في السرعة، فإن طاقته الحركية,يزداد ولكن بأقل من الضعف,أعداد مزدوجة,أكثر من الضعف,يعتمد على عوامل غير مذكورة,C
تشير المعادلة E = mc^2 إلى أن الطاقة,يساوي الكتلة المتحركة بسرعة الضوء مربعة.,تساوي الكتلة المتحركة.,يختلف اختلافًا جوهريًا عن الكتلة.,والكتلة مرتبطان ارتباطًا وثيقًا.,D
تتنبأ النسبية العامة بأن,الضوء المنبعث من الشمس يتباطأ بفعل الجاذبية.,الضوء المار بالقرب من الشمس ينحرف.,ساعة على سطح الشمس تعمل بشكل أسرع من الساعة على الأرض.,كل هذه.,D
عندما يقذف عنصر جسيمًا ألفا، فإن العدد الذري للعنصر الناتج,يقلل بمقدار 2,يخفض بمقدار 4,يزداد بمقدار 2,يزداد بمقدار 4,A
مع توصيل المزيد من المصابيح على التوازي في دائرة كهربائية، فإن التيار في مصدر الطاقة,يزيد,ينخفض,يبقى كما هو,معلومات غير كافية للإجابة,A
طائرة مع مقدمتها تشير إلى الشمال بسرعة جوية تبلغ 40 كم/ساعة في رياح جانبية بسرعة 30 كم/ساعة (بزاوية قائمة) لديها سرعة أرضية تبلغ,٣٠ كم/ساعة,٤٠ كم/ساعة,٥٠ كم/ساعة,٦٠ كم/ساعة,C
طاقة الفوتون المنبعث مرتبطة بـ,سعة,الاستقطاب,الزخم,التردد,D
يتضمن التوصيل الحراري بشكل أساسي,إلكترونات,بروتونات,نيوترونات,أيونات,A
بالمقارنة مع التيار في مصباح LED، فإن التيار في السلك الموصل هو,أقل,المزيد,نفس الشيء.,نحتاج إلى مزيد من المعلومات.,C
موجات القوس تنتج عن موجات الماء,متداخلة مع بعضها البعض,تداخل بنّاء,التحرك بسرعة أبطأ من المصدر الذي ينتجها,كل هذه,D
سرعة الصوت أعلى قليلاً على,يوم بارد,يوم حار,يوم ذو درجة حرارة مستقرة,لا شيء مما سبق,B
