تتساوى الإيرادات الحدية مع التكاليف الحدية عند النقطة التي,الإيرادات الإجمالية أكبر من التكلفة الإجمالية عند أقصى مسافة لها,إجمالي الإيرادات يساوي إجمالي التكلفة,الناتج الحدي في أعلى نقطة له,المنتج الإجمالي في أعلى نقطة له,A
سعر العمل هو 2 دولار، وسعر رأس المال هو 1 دولار. الناتج الحدي للعمل هو 200، والناتج الحدي لرأس المال هو 50. ماذا يجب على الشركة أن تفعل؟,زيادة رأس المال وتقليل العمالة بحيث ينخفض الناتج الحدي لرأس المال ويرتفع الناتج الحدي للعمالة.,زيادة رأس المال وتقليل العمالة بحيث يرتفع الناتج الحدي لرأس المال وينخفض الناتج الحدي للعمالة.,قم بتخفيض رأس المال وزيادة العمالة بحيث يرتفع الناتج الحدي لرأس المال وينخفض الناتج الحدي للعمالة.,قم بتخفيض رأس المال وزيادة العمالة بحيث ينخفض الناتج الحدي لرأس المال ويرتفع الناتج الحدي للعمالة.,C
عند توازن ناش،,منحنى العرض يتقاطع مع منحنى الطلب,لا يوجد لدى أي من الطرفين حافز للانحراف عن استراتيجيته,منحنى الإيراد الحدي يتقاطع مع منحنى التكلفة الحدية,التوازن غير مستقر وكل طرف يرغب في تغيير استراتيجياته,B
يُقال لك أن مرونة السعر المتقاطعة بين السلعتين X و Y هي +2.0. هذا يعني أن,السلع X و Y هي سلع عادية.,السلع X و Y هي سلع دنيا.,السلع X و Y هي سلع مكملة.,السلع X و Y هي سلع بديلة.,D
خارجية,يتسبب في أن يكون سعر التوازن مرتفعاً بشكل مصطنع,يتسبب في أن يكون سعر التوازن منخفضًا بشكل مصطنع,يحدث عندما لا تستطيع الأسواق الوصول إلى حالة التوازن,ينتج عنه توازن لا يعظم المنفعة الإجمالية للمجتمع,D
ما هو أحد الأسباب التي تجعل الحكومة تثبط التواطؤ بين الشركات الكبيرة في نفس الصناعة؟,تميل مستويات الإنتاج التواطئية إلى الزيادة، مما يدفع السعر إلى ما فوق المستويات التنافسية.,يتناقص فائض المستهلك مع انخفاض السعر.,تميل مستويات الإنتاج التواطئية إلى الانخفاض، مما يدفع السعر للهبوط إلى المستويات التنافسية.,تعظيم الربح المشترك يكلف المجتمع فائض المستهلك حيث يرتفع السعر فوق المستويات التنافسية.,D
أي مما يلي يوضح منحنى الطلب الذي يواجهه المحتكر في سوق القلة عندما تتبع الشركات المنافسة انخفاض السعر ولكن ليس ارتفاع السعر؟,منحنى الطلب الأفقي تماماً.,منحنى طلب غير مرن للغاية.,منحنى طلب عالي المرونة.,منحنى طلب يتكون من قطاعين غير متصلين.,D
أي مما يلي لا يعتبر أساسًا للتفاوت في الأجور؟,وظيفة ذات مخاطر أعلى.,الاستثمار في رأس المال البشري.,زيادة في إنتاج السيارات الرياضية متعددة الاستخدامات.,التمييز العنصري.,C
البراءات، والسيطرة على الموارد، واقتصاديات الحجم، والتراخيص الحصرية هي,جميع متطلبات التمييز السعري,مطلوب من أجل أن تحقق الشركة أرباحًا على المدى القصير,جميع مصادر الطلب المرن,جميع الحواجز أمام الدخول,D
الصناعة التي تنتج الجنود البلاستيكية تستخدم جزءًا صغيرًا من البلاستيك المطلوب لجميع الأغراض. على هذا الأساس، يمكننا أن نستنتج أن صناعة الجنود البلاستيكية هي على الأرجح,صناعة متزايدة التكلفة,صناعة ذات تكلفة ثابتة,صناعة متناقصة التكلفة,صناعة مربحة,B
أي مما يلي هو على الأرجح مثال على مدخلات الإنتاج التي يمكن تعديلها على المدى الطويل، ولكن ليس على المدى القصير؟,كمية الخشب المستخدمة لصنع مكتب.,عدد حبات المخلل الموضوعة على الساندويتش.,حجم مطبخ ماكدونالدز.,عدد مساعدي المعلمين في المدارس الثانوية المحلية.,C
سوق التفاح في حالة توازن. لنفترض أننا لاحظنا أن مزارعي التفاح يستخدمون المزيد من المبيدات الحشرية لزيادة إنتاج التفاح. في الوقت نفسه، نسمع أن سعر الكمثرى، وهو بديل للتفاح، آخذ في الارتفاع. أي مما يلي يعد توقعًا معقولًا للسعر والكمية الجديدة للتفاح؟,ترتفع الأسعار، ولكن الكمية غير واضحة.,ينخفض السعر، ولكن الكمية غير واضحة.,السعر غامض، ولكن الكمية ترتفع.,السعر غامض، ولكن الكمية تنخفض.,C
أي مما يلي من المرجح أن يؤدي إلى تحول إلى اليمين في منحنى الطلب على عصير البرتقال؟,محصول وفير من البرتقال في فلوريدا,انخفاض في سعر التانج,توقعات انخفاض أسعار عصير البرتقال في المستقبل,توقعات دخل مستقبلي أعلى بين شاربي العصير,D
أي من العبارات التالية صحيحة فيما يتعلق بشركة تعمل في ظل المنافسة الكاملة؟,الطلب منحدر إلى الأسفل.,منحنى الطلب يقع فوق منحنى الإيراد الحدي.,يتحدد السعر من خلال التوازن في السوق بأكمله.,متوسط الإيرادات يختلف عن السعر.,C
"يستخدم الاقتصاديون مصطلح ""رأس المال"" ليعنوا",المال,النباتات والمعدات,حيث تقع الحكومة المركزية.,مركز الاقتصاد,B
راي ودوروثي يمكنهما الطهي وكذلك إزالة الأعشاب الضارة في الحديقة في ظهيرة يوم السبت. لكل ساعة من الطهي، يمكن لراي إزالة 50 عشبة ضارة ويمكن لدوروثي إزالة 100 عشبة ضارة. بناءً على هذه المعلومات،,يقوم راي بإزالة الأعشاب الضارة، حيث أن لديه ميزة مطلقة في الطهي.,دوروثي تقوم بإزالة الأعشاب الضارة، لأن لديها ميزة مطلقة في الطهي.,دوروثي تطبخ، لأن لديها ميزة نسبية في الطبخ.,يطبخ راي، لأنه يتمتع بميزة نسبية في الطبخ.,D
تدير عمتك شركة صغيرة من منزلها لصنع فطائر التفاح. وهي توظف بعض الأصدقاء لمساعدتها. أي من المواقف التالية من المرجح أن يزيد من طلبها على العمالة؟,:يرتفع سعر أدوات تقشير/تجويف التفاح,صديقات عمتك يثرثرن طوال اليوم، مما يبطئ عملية صنع العجين لديهن.,هناك تخفيضات على الأفران.,دراسة جديدة تكشف أن التفاح يزيد من خطر الإصابة بالسرطان.,C
تنفق السيدة جونسون ميزانيتها اليومية بأكملها على رقائق البطاطس، بسعر 1 دولار لكل منها، وصلصة البصل بسعر 2 دولار لكل منها. في حزمة استهلاكها الحالية، تبلغ المنفعة الحدية للرقائق 12 والمنفعة الحدية للصلصة 30. يجب على السيدة جونسون,لا تفعل شيئًا؛ إنها تستهلك مزيجها الأمثل من الرقائق والصلصة لتعظيم المنفعة.,زيادة استهلاكها للرقائق حتى تصبح المنفعة الحدية لاستهلاك الرقائق مساوية لـ 30.,تقليل استهلاكها للرقائق حتى تصبح المنفعة الحدية لاستهلاك الرقائق مساوية لـ 30.,تقليل استهلاكها للرقائق وزيادة استهلاكها للصلصة حتى تتساوى المنفعة الحدية لكل دولار لكلا السلعتين.,D
في غياب التدخل، تؤدي المنافسة غير الكاملة، والعوامل الخارجية، والسلع العامة، والمعلومات غير الكاملة جميعها إلى أي مما يلي؟,منحنيات الطلب التي ينبغي إضافتها عموديًا,فشل السوق,الأسعار المنخفضة جداً,كميات الإنتاج المرتفعة جداً,B
التكلفة الحدية (MC) تساوي متوسط التكلفة المتغيرة (AVC) ومتوسط التكلفة الكلية (ATC) عندما:,تتقاطع التكلفة الحدية (MC) مع متوسط التكلفة المتغيرة (AVC) ومتوسط التكلفة الكلية (ATC) عند نقاط الحد الأقصى لهما.,يتقاطع AVC و ATC مع MC عند نقطة الحد الأقصى لها.,يتقاطع MC مع AVC و ATC عند نقاطهما الدنيا.,يتقاطع AVC و ATC مع MC عند نقطته الدنيا.,C
بعد أن حصلت جوليا على زيادة في دخلها، بدأت تشتري المزيد من مخاريط الآيس كريم وعدداً أقل من المصاصات. بالنسبة لجوليا، المصاصات,مخالفة قانون الطلب,منتج مشترك,هي سلعة مكملة للآيس كريم,سلع دنيا,D
أي من الظروف التالية هي سمة مميزة للاحتكار القلة؟,شركة منافسة تقوم بمطابقة انخفاضات الأسعار للمنافسين، ولكنها تفشل في مطابقة أي زيادات في الأسعار للمنافسين.,شركة منافسة تقوم بمطابقة زيادات الأسعار التي تقوم بها الشركات المنافسة، ولكنها تفشل في مطابقة أي انخفاض في الأسعار تقوم به الشركات المنافسة.,شركة منافسة تفشل في مطابقة كل من زيادات الأسعار أو انخفاضات الأسعار للمنافسين.,(I)) تتصرف الشركات المنافسة بشكل مستقل عن بعضها البعض.,A
أي مما يلي يعتبر من خصائص احتكار القلة؟ I. حواجز دخول هائلة. II. السعر (P) = الإيراد الحدي (MR). III. عدد قليل نسبيًا من البائعين.,أنا فقط.,الثاني فقط.,الثالث فقط.,أنا والثالث فقط.,D
الاحتكار أقل كفاءة من المنافس المثالي لأن,احتكار ينتج المزيد من المخرجات ويبيع بسعر أعلى,احتكار ينتج مخرجات أقل ويبيع بسعر أعلى,يمكن للاحتكار تحقيق الربح على المدى القصير ولكن ليس على المدى الطويل,تحقق المنافسة الكاملة التعادل في المدى القصير بينما لا يحدث ذلك في حالة الاحتكار,B
في تصميم نظام السوق التنافسي، أي مما يلي لا يصف كيفية تخصيص الموارد؟,إشارات الأسعار التي توجه المنتجين حول ما يجب إنتاجه، ومتى، وكيف، ولمن يتم إنتاج السلع والخدمات.,الملكية والتوجيه الحكومي النشط للإنتاج.,التبادل الطوعي في السوق بين المشترين والبائعين.,توزيع الدخل والسلع على أساس المساهمة أو الإنتاجية.,B
سيكون منحنى إمكانيات الإنتاج خطًا مستقيمًا عندما,الكفاءة يتم تحقيقها,السلع على المحاور هي بدائل مثالية في الاستهلاك,يتم تعظيم المنفعة,الموارد غير متخصصة,D
أي من العبارات التالية صحيحة؟,الأرباح الاقتصادية = الأرباح المحاسبية,التكاليف الاقتصادية = التكاليف الصريحة زائد التكاليف الضمنية.,التكاليف الاقتصادية = التكاليف الصريحة ناقص التكاليف الضمنية.,تكاليف الفرصة البديلة = الأرباح الاقتصادية.,B
