تنتج قوى لندن التشتتية عن,الأقطاب الثنائية المؤقتة الناتجة عن موقع الإلكترونات حول النوى في الجزيء,الترابط الجزيئي ثلاثي الأبعاد الموجود في جميع المواد التساهمية,النسبة غير المتساوية بين الإلكترونات والبروتونات الموجودة في الذرات الفردية للجزيء,فروق السالبية الكهربائية بين الذرات المختلفة في الجزيء,A
للكربون نصف قطر ذري يبلغ 77 بيكومتر وطاقة تأين أولى تبلغ 1086 كيلوجول/مول.,٧٠ مساءً، ١٤٠٢ كيلوجول/مول,٨٦ مساءً، ٨٩٨ كيلوجول/مول,١:٣٥ مساءً، ٥٢٣ كيلوجول/مول,٤٠ مساءً، ٩٩٥ كيلوجول/مول,A
تم العثور على مادة مجهولة ذات درجة انصهار عالية. بالإضافة إلى ذلك، فهي موصل رديء للكهرباء ولا تذوب في الماء. من المرجح أن المادة تحتوي على,الرابطة الأيونية,الرابطة التساهمية غير القطبية,الترابط الشبكي التساهمي,الترابط الفلزي,C
المعادلة الأيونية الصافية المتوقعة عند خلط محاليل NH4Br و AgNO3 معًا هي,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
رمز الأنتيمون هو,و,سب,حديد,أن,B
يحتوي وعاء صلب ومحكم الإغلاق على ثلاثة غازات: 28.0 جرام من النيتروجين، و40.0 جرام من الأرجون، و36.0 جرام من بخار الماء. إذا كان الضغط الكلي الذي تمارسه الغازات هو 2.0 ضغط جوي، فما هو الضغط الجزئي للنيتروجين؟,"٠,٣٣ ضغط جوي","٠,٤٠ ضغط جوي","٠,٥٠ ضغط جوي",٢٫٠ ضغط جوي,C
الأيونات أحادية الذرة للعناصر الممثلة غالباً ما تكون,شديد الذوبان,شديد السالبية الكهربائية,متكافئ إلكترونيًا مع غاز نبيل,شديد التلوين,C
قاعدة هوند تتطلب أن,لا يمكن لإلكترونين أن يكون لهما نفس الأعداد الكمية الأربعة,لا يمكن لإلكترونين بنفس الدوران أن يشغلا مدارًا واحدًا,لا يمكن لإلكترونين أن يشغلا مدارين منفصلين,لا يمكن لإلكترونين أن يتزاوجا إذا كان هناك مدار فارغ متاح في نفس مستوى الطاقة,D
جميع الأيونات التالية لها نفس التكوين الإلكتروني باستثناء,Rb+,Se2-,As5+,Sr2+,C
حمض الكبريتوز هو حمض ضعيف، بينما حمض الكبريتيك هو حمض أقوى بكثير لأن,الروابط O-H في حمض الكبريتيك أضعف بكثير من تلك الموجودة في حمض الكبريتوز بسبب سحب الإلكترونات من ذرات الأكسجين في حمض الكبريتيك,حمض الكبريتيك يحتوي على المزيد من ذرات الأكسجين في صيغته,الكبريت في حمض الكبريتيك أكثر سالبية كهربائية من الكبريت في حمض الكبريتوز,حمض الكبريتيك له ذرات الهيدروجين مرتبطة مباشرة بذرة الكبريت,A
ما هي المولارية لمحلول هيدروكسيد الصوديوم الذي يتطلب 42.6 مل من حمض الهيدروكلوريك بتركيز 0.108 مولار لمعادلة 40.0 مل من القاعدة؟,"٠,٠٦٤١ مولار","١,٦٤ م","٠,١١٥ مول","٠,٤٠٠ مول/لتر",C
أي من المواد التالية لها بنية جزيئية غير متماثلة؟,SF4,PCl5,BF3,CO2,A
فلوريد الهيدروجين، HF، هو سائل عند درجة حرارة 15 درجة مئوية. جميع هاليدات الهيدروجين الأخرى (التي يرمز لها بـ HX، حيث X هو أي هالوجين آخر) هي غازات عند نفس درجة الحرارة. لماذا؟,للفلور كهروسلبية عالية جداً؛ لذلك فإن الرابطة بين الهيدروجين والفلور (H-F) أقوى من أي رابطة أخرى بين الهيدروجين وأي عنصر آخر (H-X).,جزيء HF أصغر من أي جزيء H-X آخر؛ لذلك فهو يظهر قوى تشتت لندن أقوى.,تظهر ثنائيات القطب في جزيء فلوريد الهيدروجين (HF) قوة جذب قوية بشكل خاص لثنائيات القطب في جزيئات فلوريد الهيدروجين الأخرى.,تعتبر رابطة الهيدروجين-فلور الأكثر أيونية في طبيعتها مقارنة بجميع هاليدات الهيدروجين الأخرى.,C
تفاعل Br2(g) مع Cl2(g) لتكوين BrCl(g) له ثابت توازن قدره 15.0 عند درجة حرارة معينة. إذا كان هناك 10.0 جرام من BrCl موجودة في البداية في وعاء تفاعل سعته 15.0 لتر، فما سيكون تركيز BrCl عند التوازن؟,٣.٨ × ١٠^-٣ مول/لتر,"٥,٧٧ × ١٠^-٣ مول/لتر","١,٩٧ × ١٠^-٣ مول/لتر","٩,٩ × ١٠^-٤ مول/لتر",A
عينة من سائل NH3 يتم إحضارها إلى نقطة غليانها. أي مما يلي يحدث أثناء عملية الغليان؟,تنكسر روابط N-H داخل جزيئات NH3.,ترتفع درجة الحرارة الكلية للمحلول مع زيادة سرعة جزيئات NH3.,تبقى كمية الطاقة داخل النظام ثابتة.,تنكسر الروابط الهيدروجينية التي تربط جزيئات NH3 المنفصلة معًا.,D
طالب لديه لتر من محلول 0.100 مولاري من حمض قوي. لتحضير محلول منظم، يجب خلط هذا مع,حمض قوي,حمض ضعيف,قاعدة ضعيفة,قاعدة قوية,C
أي مما يلي يشير إلى أن التفاعل تلقائي؟,عند التوازن يكون هناك منتجات أكثر من المتفاعلات,قيمة ΔG° أكبر من الصفر,قيمة ΔS° أكبر من الصفر,قيمة Keq أقل من واحد,A
أي مما يلي من المتوقع أن يكون له أكبر قطبية رابطة؟,س-ع,ف-ب,س-ب,س-ن,B
آلية هي سلسلة من التفاعلات الأولية التي تضاف إلى التفاعل الكلي الستوكيومتري. المادة التي يتم إنتاجها في تفاعل أولي واحد واستهلاكها في تفاعل آخر تسمى,محفز,مرحلة وسيطة,متفاعل,معقد,B
كم عدد أنصاف الأعمار التي ستستغرقها تقريباً لتقليل 10.0 كيلوغرام من مادة مشعة إلى 1.0 ميكروغرام من تلك المادة؟,٨,١٣,٢٩,٣٤,D
S(s) + O2(g) → SO2(g),سيتم استنفاد إما S(s) أو O2(g) بشكل كامل,يجب أن تكون Q قريبة من 1.0 نظرًا لوجود مول واحد من الغاز على كل جانب من المعادلة,هذا التفاعل يصل إلى الاكتمال,إضافة O2 سوف تغير ثابت التوازن,B
بعد ثلاثة أعمار نصفية من تحضير النظير المشع،,بقي 25٪ من النظير المشع,٢٥٪ من النظير المشع تحلل,بقي 12.5% من النظير,تحلل 12.5% من النظير المشع,C
أي زوج من المتفاعلات لن يكون له معادلة أيونية صافية (أي أن جميع الأيونات تلغي بعضها البعض)؟,Na2SO3 + FeCl2,كلوريد الكالسيوم + كبريتات المنغنيز,NH4I + Pb(NO3)2,KOH + HClO4,B
أي مما يلي من المتوقع أن يكون الأقل ذوبانًا في الماء؟,NaBr,NiSO3,كلوريد الكروم الثلاثي,Mn(NO3)2,B
يمكن كتابة قانون المعدل باستخدام المعاملات الستوكيومترية لأي مما يلي؟,تفاعلات الترسيب,تفاعلات الحمض والقاعدة,العمليات الأساسية,تفاعلات الذوبانية,C
عنصر سائل وهو مادة داكنة اللون وغير موصلة للكهرباء في درجة حرارة الغرفة هو,الزئبق,بروم,اليود,بزموث,B
الجزيء ذو الشكل الرباعي السطوح هو,PCl4F,BF3,CO2,CBr4,D
قانون الغاز المثالي ناجح لمعظم الغازات لأن,درجة حرارة الغرفة مرتفعة,الأحجام صغيرة,جسيمات الغاز لا تتفاعل بشكل كبير,الغازات هي ثنائيات الجزيء,C
ما هي جسيمة ألفا؟,اسم آخر للإلكترون,اسم آخر لنواة الهيليوم,اسم آخر للبوزيترون,اسم آخر للأشعة الكونية,B
يطلب منك مشرفك تحديد الإنثالبي لتفاعل كيميائي معين. ماذا ستفعل؟,قم بقياس ΔS و ΔG للتفاعل، واحسب ΔH من معادلة طاقة جيبس الحرة.,استخدم مسعر القنبلة لقياس حرارة التفاعل.,استخدم مسعراً محلولياً مثل مسعر كوب القهوة لقياس الحرارة.,استخدم مطياف الإلكترون الضوئي لقياس طاقات جميع الذرات في المركبات، واستخدم قانون هس لجمعها.,C
طول الرابطة بين أي ذرتين من اللافلزات يتحقق في ظل أي من الظروف التالية؟,حيث تكون طاقة التفاعل بين الذرات عند قيمتها الدنيا,حيث تظهر نواة كل ذرة أقوى جذب لإلكترونات الذرة الأخرى,النقطة التي تتساوى عندها القوى الجاذبة والقوى الطاردة بين الذرتين,أقرب نقطة يمكن عندها لإلكترون تكافؤ من ذرة واحدة أن ينتقل إلى الذرة الأخرى,A
رقم الأكسدة للكلور في أيون البيركلورات، ClO4–، هو,٢,٣-,١-,٧,D
هناك عدد من التجارب لتحديد الكتلة الجزيئية للغاز. تبدأ إحدى الطرق بتسخين مادة صلبة أو سائلة في دورق لإنتاج منتج غازي. يمر الغاز عبر أنبوب ويزيح الماء في زجاجة مقلوبة مملوءة بالماء. يتم قياس كتلة المادة الأولية، إلى جانب حجم الماء المزاح ودرجة حرارة النظام. يكون الضغط في الزجاجة المقلوبة المملوءة بالماء مساويًا للضغط الخارجي. بمجرد تسجيل الضغط الجوي، ما هي المعلومات الأخرى المطلوبة لإنهاء التجربة؟,حرارة تكوين الغاز,كثافة الماء,كتلة الماء المزاح,ضغط بخار الماء,D
نقطة انصهار الهيدروكربونات ذات السلسلة المستقيمة تزداد مع زيادة عدد ذرات الكربون. والسبب في ذلك هو,زيادة كتلة المركبات,زيادة قطبية المركبات,زيادة عدد ثنائيات القطب المستحثة لكل جزيء,زيادة احتمالية الروابط الهيدروجينية,C
عينة من مركب معروف بأنه يتكون فقط من الكربون والهيدروجين والأكسجين تبين أن كتلتها الإجمالية 29.05 جرام. إذا كانت كتلة الكربون 18.02 جرام وكتلة الهيدروجين 3.03 جرام، فما هي الصيغة الأولية للمركب؟,C2H4O,C3H6O,C2H6O3,C3H8O2,B
ما هي أسهل طريقة لحرق مسمار حديدي؟,امسك مسمارًا حديديًا بملقط البوتقة، وسخنه بقوة في لهب موقد بنزن.,استخدم الطريقة في (أ)، ولكن استخدم شعلة الأكسي أسيتيلين للوصول إلى درجة حرارة أعلى.,اطحن المسمار إلى جزيئات صغيرة جداً بحجم الغبار، ورشها في اللهب,أذب المسمار في الحمض لصنع الأكسيد.,C
أي مما يلي يحتوي على ثمانية إلكترونات حول الذرة المركزية؟,BF3,NH4+,PF5,SF6,B
كم مليلتر من محلول هيدروكسيد البوتاسيوم (KOH) بتركيز 0.250 مولار يلزم لمعادلة 50.0 مليلتر من حمض الفوسفوريك (H3PO4) بتركيز 0.150 مولار بشكل كامل؟,٣٠.٠ مل,٢٧ مل,٩٠.٠ مل,٢٧٠ مل,C
