"ما الذي يمكن ترجمة كلمة ""مورتي"" إليه؟",العروض,الصلوات,أشباح,أصنام,D
الطبيعيون الذين ركزوا على العناصر والعمليات الطبيعية مرتبطون بأي مما يلي؟,الطاوية,مدرسة الين-يانغ,منغتسي,البوذية الإنسانية,B
متى تم بناء أول معبد بوذي في اليابان؟,٣٢٥ م,١١٩ م,٤٥١ ميلادي,٥٩٦ م,D
ما هو اسم مهرجان رأس السنة الذي يستمر لمدة عشرة أيام والذي كان يحتفل بثقافة بابل؟,عيد أكيتو,واج وتحوت,باست,نحبكاو,A
أي من المصطلحات التالية يشير إلى فن تنسيق الزهور الياباني؟,زازن,طريقي,كامي,إيكيبانا,D
أمر غورو ناناك وخلفاؤه باستخدام راغات سيخية معينة من أجل تعزيز أي مما يلي؟,التناغم والتوازن,التفاني والتقوى,الحب والشغف,النوايا الحسنة والحب,A
"استخدم غورو ناناك أي مصطلح للإشارة إلى ""الكلمة الإلهية"" كجزء من الوحي الإلهي؟",شاباد,خالصة,نام,غورو,A
ما هو المعراج؟,صعود محمد المعجز إلى السماء,هجرة محمد إلى مكة,مجتمع محمد الأول في مكة,وحي محمد للقرآن,A
ما هو اسم أشهر الدارماشاسترا، والذي يعود تاريخه على الأرجح إلى حوالي القرن الأول؟,قوانين الدارما,قوانين الكارما,قوانين فيشنو,قوانين مانو,D
"ماذا تعني كلمة ""قرآن"" حرفياً؟",الكتاب المقدس,السرد,التلاوة,الأركان,C
:أشار ماني إلى الله بأي من الأسماء التالية؟,أم النور,أبو الخير,عاشق لا يوصف,الروح الأبدية,B
"أي تقليد معروف بتعزيز ""التنوير التدريجي""؟",بوشيدو,شنتو,نيشيرين,سوتو زن,D
ما هو اسم الوجبة الجماعية التي تُقدم في مكان العبادة في السيخية؟,سانغات,لانغار,غوردوارا,بانث,B
إلى أي تقليد ينتمي الفصيل المتمرد المناهض للهان المعروف باسم الأساتذة السماويين؟,البوذية,الطاوية,الكونفوشيوسية,الشامانية,B
"ماذا تعني كلمة ""إسلام"" باللغة العربية؟",عبادة,تقديم,الطاعة,إيمان,B
"ماذا يعني مصطلح ""أناتمان""؟",المعاناة,روح,عدم الدوام,لا ذات,D
"ما هو نوع الأدب السيخي الذي يشار إليه بمصطلح ""جنم ساخي""؟",الروايات الروحية,قصص الخلاص,روايات الولادة,السرديات اللاهوتية,C
تنتمي بوذية الأرض النقية إلى أي مدرسة؟,فاجرايانا,ثيرافادا,مهايانا,ماهافيرا,C
أي مجموعة جاينية تسمح فقط للنساء بقيادة حياة شبه زهد؟,سفيتامبارا,جينا,الدين,ديجامبارا,D
ما هي الصلاة الأكثر أهمية في اليهودية؟,الشيما,الصفيروت,سفر التثنية,الوصايا العشر,A
التحالف الاجتماعي السياسي بين الكشاتريا والشرامانا كان متجذرًا في معارضتهم المشتركة لأي مما يلي؟,الأرثوذكسية البراهمية,الزهد القانوني,العبادة التعبدية,ممارسات غير تقليدية,A
أي معركة مبكرة أدت إلى فتح مكة؟,معركة أحد,معركة الجمل,معركة الخندق,معركة بدر,C
ما هو الانضباط الداخلي الذي يجب اتباعه لتحقيق التحرر الروحي في السيخية؟,تذكر الاسم الإلهي,التأمل في التراتيل المقدسة,تذكر أن الموت حتمي,التأمل في خير العالم المخلوق,A
خلال احتلال اليابان لكوريا (1910-1945)، أي مما يلي تم فرضه على الكوريين؟,الكونفوشيوسية,البوذية,المسيحية,الطاوية,A
"ما معنى كلمة ""سيخ"" في اللغة البنجابية؟",تلميذ,مخلص,مُخلِص,مستنير,A
أي مما يلي يتجنب السياسة؟,حكماء كتاب تشوانغ تسى,أغاني الجنوب,دوق تشو,الملوك الحكماء الكونفوشيوسيون,A
