أي من التعريفات التالية هو الأنسب لفترة الثقة 99٪؟,٩٩٪ من الوقت في العينات المتكررة، سيحتوي الفاصل على القيمة الحقيقية للمعلمة,٩٩٪ من الوقت في العينات المتكررة، سيحتوي الفاصل على القيمة المقدرة للمعلمة,٩٩٪ من الوقت في العينات المتكررة، سيتم رفض فرضية العدم,٩٩٪ من الوقت في العينات المتكررة، لن يتم رفض فرضية العدم عندما تكون خاطئة,A
ما هو الفرق الرئيسي بين نهج ديكي فولر (DF) ونهج فيليبس-بيرون (PP) في اختبار جذر الوحدة؟,ADF هو نهج معادلة واحدة لاختبار الجذر الوحدوي بينما PP هو نهج الأنظمة,تعكس اختبارات فيليبس-بيرون (PP) فرضيات العدم والفرضيات البديلة لاختبار ديكي-فولر (DF) بحيث يكون هناك استقرار تحت فرضية العدم لاختبار فيليبس-بيرون,يتضمن اختبار PP تصحيحًا تلقائيًا للبواقي ذات الارتباط الذاتي في انحدار الاختبار,اختبارات PP لديها قوة جيدة في العينات الصغيرة بينما اختبارات DF ليس لديها ذلك.,C
إذا كان هناك تأثير للرافعة المالية في الواقع العملي، فما هو شكل منحنى تأثير الأخبار لنموذج يأخذ في الاعتبار تلك الرافعة؟,سترتفع بشكل أسرع للاضطرابات السلبية مقارنة بالاضطرابات الإيجابية ذات الحجم نفسه,سيكون متماثلاً حول الصفر,سترتفع بشكل أقل سرعة للاضطرابات السلبية مقارنة بالاضطرابات الإيجابية ذات الحجم نفسه,ستكون صفراً لجميع الاضطرابات الإيجابية,A
أي من العبارات التالية خاطئة فيما يتعلق بنموذج الاحتمال الخطي؟,لا يوجد شيء في النموذج لضمان أن الاحتمالات المقدرة تقع بين الصفر والواحد,حتى إذا تم اقتطاع الاحتمالات عند الصفر والواحد، فمن المحتمل أن تكون هناك العديد من الملاحظات التي يكون فيها الاحتمال إما صفراً تماماً أو واحداً تماماً,ستكون حدود الخطأ غير متجانسة التباين وغير موزعة بشكل طبيعي,النموذج أصعب بكثير في التقدير من نموذج الانحدار القياسي ذو المتغير التابع المستمر,D
أي من العبارات التالية المتعلقة بمجتمع الانحدار والعينة غير صحيحة؟,السكان هم المجموعة الكلية لجميع العناصر محل الاهتمام,يمكن أن يكون عدد السكان لا نهائيًا,من الناحية النظرية، يمكن أن تكون العينة أكبر من المجتمع الإحصائي,العينة العشوائية هي تلك التي يكون فيها كل عنصر فردي من المجتمع الإحصائي له نفس احتمالية السحب.,C
أي من العبارات التالية غير صحيحة فيما يتعلق بمقارنة إحصائيات Box-Pierce Q وLjung-Box Q* للاعتماد الخطي في السلاسل الزمنية؟,تقاربياً، ستكون قيم الإحصائيتين الاختباريتين متساوية,اختبار Q له خصائص أفضل للعينات الصغيرة من Q*,اختبار Q يكون أحيانًا مبالغًا في حجمه للعينات الصغيرة,مع اتجاه حجم العينة نحو ما لا نهاية، سيظهر كلا الاختبارين ميلاً إلى رفض فرضية العدم دائماً والتي تفترض أن معاملات الارتباط الذاتي تساوي صفراً.,B
نموذج مقتصد هو الذي,يتضمن الكثير من المتغيرات,يتضمن أقل عدد ممكن من المتغيرات لشرح البيانات,هل هو نموذج محدد بشكل جيد,هل النموذج محدد بشكل خاطئ,A
أي مما يلي ليس من خصائص العوائد المركبة باستمرار (أي العوائد اللوغاريتمية)؟,يمكن تفسيرها على أنها تغيرات مركبة باستمرار في الأسعار,يمكن إضافتها بمرور الوقت لتعطي عوائد لفترات زمنية أطول,يمكن إضافتها عبر محفظة من الأصول لتحقيق عوائد المحفظة,عادة ما تكون ذات ذيل سمين,C
"أي من الخصائص التالية لسلسلة العوائد الزمنية للأصول المالية يمكن التقاطها باستخدام نموذج GARCH(1,1) القياسي؟

i) الذيول السميكة في توزيع العوائد

ii) تأثيرات الرافعة المالية

iii) تجمع التقلبات

iv) تأثير التقلبات على العوائد",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و(iii) فقط,(i)، (ii)، (iii)، و(iv),B
فكر في تقدير نموذج GARCH-M. إذا كانت البيانات المستخدمة عبارة عن سلسلة زمنية للعوائد اليومية لسندات الشركات بالنسبة المئوية، فأي مما يلي تتوقع أن تكون قيمة تقدير معامل GARCH في المتوسط؟,أقل من -1,بين -1 و 0,بين 0 و 1,أكبر من 1,C
