أي من الطرق التالية للكشف عن سرطان الثدي تنطوي على التعرض للإشعاع؟,شفط بالإبرة,التصوير الشعاعي للثدي,استئصال الثدي,استئصال الورم الثديي,B
مناطق الجسم التي، عند لمسها، تكون مثيرة جنسياً:,تختلف من شخص لآخر,تختلف بالنسبة للنساء اعتمادًا على مراحل الدورة الشهرية,تكون بشكل رئيسي في الجزء السفلي من الجسم,كل ما سبق,D
أي مما يلي صحيح بخصوص مرض السيلان؟,يمكن علاجه بالمضادات الحيوية,لديه خطر عالٍ للإصابة بالعدوى من خلال تعرض واحد,يكون بدون أعراض (دون أي علامات مرضية) في نسبة صغيرة فقط من المصابين,العدوى تقتصر على المناطق التناسلية,A
أنت رجل مثلي الجنس: الليلة الماضية، أغراك جاك الشهواني والأسمر (ملك حي الأخويات الجامعية) للانضمام إليه في بار الألبان المحلي لتناول كوب طويل بارد من الحليب. كما فكرت لفترة وجيزة في الدراسة لهذا الاختبار، لكن جاك فاز في النهاية. بالمصطلحات الفرويدية، أي مما يلي كان مهيمناً؟,المعرف,الأنا,الأنا العليا,عقدة أوديب,A
يعتقد علماء الاجتماع البيولوجي أن هناك عددًا أكبر من الذكور مقارنة بالإناث الذين يعانون من الانحرافات الجنسية لأن:,الانحرافات الجنسية تضمن بقاء النوع,التطور الانتقائي قد فضل تطور الذكور الذين يستجيبون للمثيرات الجنسية الجديدة,عن الاختلافات بين النصف الأيسر والنصف الأيمن من الدماغ بين الجنسين,الأدمغة الذكورية أكثر تطوراً من الأدمغة الأنثوية,B
وفقًا لدراسة أجراها سبريتشر وباربي وشوارتز (1995)، كانت النساء أكثر عرضة من الرجال لأن يكون لديهن ________ بعد أول ممارسة للجماع.,شعر بالسعادة,شعر بالخوف,شعر بالذنب,شعر بالندم,C
ما الذي يرتبط بتعاطي الكوكايين أثناء الحمل؟,زيادة خطر ولادة أطفال منخفضي الوزن,نمو أضعف وذكاء أقل,محيط رأس أصغر,كل ما سبق,D
جو يريد بشدة أن يقترب من هيلين. يبدو أن هيلين منزعجة من محاولات جو اليائسة للتقرب. هذا نموذجي لعلاقات جو مع النساء. وفقًا لنظرية التعلق، يمكن وصف جو بشكل أفضل بأنه:,عاشق آمن,عاشق متجنب,عاشق قلق - متناقض,عاشق شغوف,C
بروس رجل مثلي الجنس. صديقه تشاك رجل مغاير الجنس. لو كان بإمكاننا مراقبة بروس وتشاك عندما كانا طفلين، فأي مما يلي قد كنا نتوقعه؟,من المحتمل أن بروس شارك في ألعاب أنثوية نموذجية أكثر من تشاك.,من المحتمل أن بروس شارك في ألعاب ذكورية نموذجية أكثر من تشاك.,من المحتمل أن بروس وتشاك شاركا في ألعاب ذكورية نموذجية أكثر من الألعاب الأنثوية النموذجية.,كان والد بروس أكثر ميلاً للميول المثلية من والد تشاك.,A
تعتبر اليهودية الجنسانية,شرير بطبيعته,فكرة الله اللاحقة وأصبح شذوذاً,هدية من الله,بشكل أساسي وظيفة بيولوجية,C
قال فرويد إن القضيب يصبح المحور الرئيسي للبحث عن المتعة لأول مرة في:,ولادة,حوالي عمر 1,بين سن 3 و6,البلوغ,C
ما الذي يجعل العلاقات تدوم، وفقًا لستيرنبرغ؟,حميمية,التزام,قرار,شغف,B
الموقف الذي يعتبر الإجهاض قتلاً يتبناه بعض الأشخاص في أي دين؟,اليهود الأرثوذكس,البروتستانت الأصوليون,المسيحيون الأرثوذكس الشرقيون,كل ما سبق,D
أوامر الرهبان والراهبات الموجودة في كل من الديانات الشرقية والمسيحية والتي تؤكد على العزوبية والعذرية والفقر تتبع النظام الأخلاقي لـ:,الشرعية القانونية,الزهد,الموقفية,اللذية,B
المبايض والخصيتان,متجانسة,إنتاج الأمشاج,إنتاج الهرمونات الجنسية,كل ما سبق,D
درس سيمون ليفاي أدمغة الأشخاص المغايرين جنسياً والمثليين جنسياً. وجد اختلافات في:,النشاط القشري لهاتين المجموعتين,الأوزان الكلية للدماغ لهاتين المجموعتين,بنية الخلايا في الوطاء لهاتين المجموعتين,حجم الدم وعملية التمثيل الغذائي للسكريات في أدمغة هاتين المجموعتين,C
"أي من النظريات التالية تستخدم مصطلحات مثل ""النمذجة"" و""التقليد"" لشرح تأثيرات التعرض للمواد الإباحية على سلوك الشخص؟",علم الاجتماع البيولوجي,نظرية التحليل النفسي,نظرية السيناريو,نظرية التعلم الاجتماعي,D
الرجال ________ ، في المتوسط ، يبدأون في ممارسة الجماع الجنسي بعد حوالي عامين من الرجال ________.,الأمريكيون المكسيكيون والبيض؛ الأمريكيون الأفارقة,الأمريكيون المكسيكيون؛ الأمريكيون الأفارقة والبيض,الأمريكيون من أصل أفريقي؛ البيض واللاتينيون,البيض؛ الأمريكيون الأفارقة واللاتينيون,A
في المجتمع العلمي، تم اكتشاف قدرة النساء على الوصول إلى النشوة الجنسية المتعددة في الأصل من قبل:,كينسي,فرويد,ماسترز وجونسون,كابلان,A
أي من الخصائص التالية تتوافق عموماً مع الاغتصاب في المواعدة؟,استخدام القوة المفرطة,متعمد,ذو دافع جنسي,يتضمن استخدام سلاح,C
وفقًا لجون موني، فإن __________ يشير إلى الإحساس الداخلي الخاص للشخص بالذكورة أو الأنوثة.,الهوية الجنسانية,المصطلحات الجنسية,المخطط الجنساني,التوجه الجنسي الداخلي النفسي,A
متوسط حجم الأعضاء التناسلية الذكرية هو تقريباً,٤ بوصات,٥ بوصات,٧ بوصات,قدم واحدة,B
الأشخاص الذين لا يستطيعون الوصول إلى النشوة الجنسية دون لمس حذاء المرأة سيعتبرون بالتأكيد غير طبيعيين جنسياً أو منحرفين وفقاً لأي من التعريفات التالية؟,نفسي,علم الاجتماع,إحصائي,ب و ج,D
إذا كانت امرأة أو رجل يعاني بشكل متكرر من الألم أثناء الجماع، فمن المحتمل أن يرغب في ممارسة الجماع بشكل غير متكرر أو عدم ممارسته على الإطلاق. في هذه الحالة، من المحتمل أن يصنف __________ الألم كعقاب.,سيغموند فرويد,جون موني,بي. إف. سكينر,هافلوك إليس,C
"ما الذي يبدو أنه الحال عندما يتم النظر في القول الشعبي ""الأضداد تتجاذب"" (أي أن المواقف المختلفة تميل إلى التسبب في الإعجاب) في ضوء الأبحاث الحالية؟",لا يبدو أنه صحيح.,يبدو أنه صحيح بالنسبة للغيريين جنسياً ولكن ليس للمثليين جنسياً.,يبدو أنه صحيح بالنسبة للمثليين جنسياً ولكن ليس للغيريين جنسياً.,يبدو أنه صحيح بالنسبة للنساء ولكن ليس للرجال,A
يمكن تخصيب البويضة حتى حوالي _______ بعد التبويض.,٦ ساعات,٢٤ ساعة,٧٢ ساعة,أسبوع واحد,B
بعد إطلاق البويضة، يتحول الجريب، تحت تأثير الهرمون اللوتيني، إلى كتلة غدية من الخلايا تسمى __________,الجسم الكهفي,الجسم الأصفر,الجسم الثفني,الجسم الغدي,B
كيف يتم علاج بطانة الرحم المهاجرة بشكل عام؟,أدوية مضادة للبروستاغلاندين,أدوية البروستاجلاندين,هرمونات,أسبرين,C
قبل أبحاث ماسترز وجونسون، كان يُعتقد أن الترطيب المهبلي كان ناتجاً عن إفرازات,غدة كوبر,غدة البروستاتا,غدد بارثولين,الغدة الكظرية,C
كانت بافي وويلو تناقشان خيالاتهما الجنسية. كشفت بافي أنها تتخيل أحيانًا ممارسة الجنس مع نساء أخريات على الرغم من أنها عادة ما تجد نفسها منجذبة للرجال. كما أنها تتخيل ممارسة الجنس الجماعي. أي من العبارات التالية يمكن استنتاجها من خيالات بافي؟,تشير أوهام بافي إلى أنها يجب أن تكون مثلية الجنس أو ثنائية الجنس كامنة.,خيالات بافي تدل على انحراف جنسي.,تشير أوهام بافي إلى أنها لا تحصل على ما يكفي من الجنس لإبقائها راضية.,أحلام بافي اليقظة نموذجية إلى حد ما ولا تخبرنا الكثير عن ميولها الجنسية.,D
البيئة لمرور الحيوانات المنوية هي الأكثر ملاءمة تماماً عند,ما قبل الإباضة,انتشار,الإباضة,الحيض,C
إفرازات سائل غدة كوبر عند طرف القضيب تكون واضحة لأول مرة:,بعد النشوة الجنسية,قبل النشوة الجنسية مباشرة,قبل احتقان الأوعية الدموية,خلال مرحلة الهضبة,D
أي من القيود التالية كانت موجودة في ثقافة واحدة على الأقل؟ لا جنس,لفترة من الزمن بعد الولادة,أثناء الحيض,بين الآباء والأبناء,كل ما سبق,D
أي من المراهقات التالية لديها أعلى معدلات الحمل؟,الولايات المتحدة,كندي,السويدية,الفرنسية,A
بداية (المرحلة الأولى) المخاض يتم تحفيزها أولاً بواسطة,الهرمونات التي تفرزها مبايض الأم,الهرمونات التي تفرزها الغدة النخامية للأم,الهرمونات التي تفرزها الغدة الكظرية للجنين,إفراز المشيمة والرحم للبروستاغلاندين,C
واحد من أوائل النماذج لفسيولوجيا الاستجابة الجنسية البشرية قدمه,هنري هافلوك إليس,سيغموند فرويد,ليندا جورج وستيفن وايلر,ويليام ماسترز وفيرجينيا جونسون,D
