_______ مثل البيتكوين تصبح أكثر انتشارًا وتحمل مجموعة كاملة من الآثار الأخلاقية المرتبطة بها، على سبيل المثال، هي ______ وأكثر ______. ومع ذلك، فقد تم استخدامها أيضًا للانخراط في _______.,العملات المشفرة، مكلفة، آمنة، الجريمة المالية,العملة التقليدية، رخيصة، غير آمنة، التبرعات الخيرية,العملات المشفرة، رخيصة، آمنة، الجريمة المالية,العملة التقليدية، مكلفة، غير آمنة، التبرعات الخيرية,C
تقترح الهيئات التنظيمية للإعلان النموذجية، على سبيل المثال، أن الإعلانات يجب ألا: تشجع ________، أو تسبب ________ أو _____ غير ضروري، ويجب ألا تسبب إساءة _______.,ممارسات غير آمنة، رغبات، خوف، تافه,ممارسات غير آمنة، ضائقة، خوف، خطير,ممارسات آمنة، رغبات، غيرة، تافه,ممارسات آمنة، ضيق، غيرة، جدي,B
______ هي التزامات العمال تجاه صاحب العمل، استنادًا إلى العقود الفردية وقوانين العمل الأوسع نطاقًا.,حقوق الموظفين,حقوق الموظفين,واجبات صاحب العمل,واجبات الموظف,D
______ هو النسبة المفضلة للموظف بين الأنشطة المتعلقة بالعمل والأنشطة غير المتعلقة بالعمل والتي، بسبب تكثيف العمل والتحولات التكنولوجية، أصبحت قضية مثيرة للجدل بشدة في السنوات الأخيرة.,التواجد في العمل دون إنتاجية,التغيب,توازن العمل واللعب,توازن بين العمل والحياة,D
يمكن تشبيه _______ بنظيراتها الطبيعية، حيث تتكون من شبكة متوازنة من الكائنات الحية المترابطة وبيئاتها، مما يضيف قيمة للتفكير في الاستدامة نظرًا لاعتبار الشركات والصناعات مرتبطة ببعضها البعض ومتكاملة بسبب جميع أنواع الموارد والنفايات.,حلقات التوريد الصناعية,النظم البيئية الصناعية,النظم البيئية الإيكولوجية,النظم البيئية للشركات,B
________ ، حيث على سبيل المثال يمتلك طرف واحد موارد أكثر، والتوزيع غير العادل لـ ________ ، حيث يستفيد طرف واحد أكثر من العلاقة، وكون منظمات المجتمع المدني ________ ، كلها قيود ومخاطر للتعاون بين الشركات ومنظمات المجتمع المدني.,عدم توازن القوى، فوائد، مخدوع,عدم توازن القوى، الموارد، مستغل,عدم تناظر المعلومات، الفوائد، مخدوع,عدم تماثل المعلومات، الموارد، مُستغل,B
على الرغم من أن تعظيم أرباح الشركات لا يُنص عليه مباشرة في النظريات المعيارية الرئيسية، فإلى أي نظرية معيارية هو الأكثر تشابهاً؟,المذهب النفعي اللذي,النفعية التفضيلية,الأمر القطعي,أخلاقيات الرعاية,B
ما الذي يعتقد ميلتون فريدمان أنه المسؤولية الوحيدة للأعمال التجارية؟,المسؤولية الاجتماعية الوحيدة للأعمال هي تجاه مساهميها,يجب على المديرين التصرف بطرق توازن بين مصلحة المجتمع والمساهمين,المسؤولية الأساسية للمنظمات هي تجاه موظفيها,المسؤولية الأساسية للمنظمات هي تجاه أصحاب المصلحة فيها,A
تذهب اللوائح ______ إلى أبعد من ______ التي تتمتع بها منظمات المجتمع المدني مع الشركات، حيث أنها تتعلق أيضًا بـ ______ هذه العمليات.,قانوني، تفاعلات، ميكانيكا,مدني، علاقات، نتائج,سياسي، تفاعلات، نتائج,البيئية، العلاقات، الميكانيكا,B
تشير ممارسات العمل _______ إلى أنماط العمل التي تنطوي على مرونة زمنية ومكانية ومتعلقة بالمهام.,ديناميكي,سائل,مرن,عصري,C
ما هي المعايير الثلاثة التي يمكن استخدامها لتقييم جودة الشفافية المؤسسية وفقًا لشناكنبرغ وتوملينسون (2014)؟,العرض، الوضوح، الدقة,الإفصاح، التفصيل، الدقة,الإفصاح، الوضوح، الدقة,الإفصاح، الوضوح، الكفاءة,C
الشركة ________ عن مديريها وموظفيها ومستثمريها وعملائها. لذلك فهي تتمتع بـ _______ الخلافة وأيضًا ________.,لا يمكن تمييزه، دائم، لا يمتلك أصوله الخاصة,مستقل، محدود، يمتلك أصوله الخاصة,مستقل، دائم، يمتلك أصوله الخاصة,لا يمكن تمييزه، دائم، يمتلك أصوله الخاصة,C
يتطلب قانون الخدمات العامة (القيمة الاجتماعية) في المملكة المتحدة لعام 2013 من أولئك الذين يشترون ______ أن يأخذوا في الاعتبار كيف يمكنهم ضمان فوائد _____ و_____ و_____ أوسع نطاقاً.,الخدمات الخاصة، الاجتماعية، الاقتصادية والبيئية,الخدمات العامة والاجتماعية والثقافية والبيئية,الخدمات الخاصة، الثقافية، الاقتصادية والبيئية,الخدمات العامة والاجتماعية والاقتصادية والبيئية,D
عندما تقوم شركة بإخفاء التكلفة الحقيقية لمنتج عن عمد، فإن هذا يُعرف باسم؟,التسعير الافتراسي,الأسعار المضللة,تثبيت الأسعار,القراءة السريعة,B
ما هي الأنواع الثلاثة المختلفة لنظرية أصحاب المصلحة وفقًا لدونالدسون وبريستون (1995)؟,معياري، وصفي واقتصادي,معياري وأخلاقي وأداتي,سياسي، وصفي وأداتي,معياري، وصفي وأداتي,D
الحق في _______ كان مصدر قلق أخلاقي طويل الأمد للموظفين، والذي يتم معالجته اليوم في معظم الدول المتقدمة من خلال شبكة كثيفة من لوائح الصحة والسلامة المهنية والبيئية التي يجب على الشركات الالتزام بها.,توازن بين العمل والحياة,ظروف عمل صحية وآمنة,خصوصية الموظف,حرية التعبير,B
أي مما يلي من شأنه أن يكون الهدف الرئيسي الأكثر فعالية لمنظمة تجارية؟,لتحقيق الربح,للحصول على الموارد,للتواصل مع المساهمين,للتوسط بين المنظمة والبيئة,A
