"يشير هذا السؤال إلى المعلومات التالية.
من أجل جعل عنوان هذا الخطاب مفهومًا بشكل عام، قمت بترجمة مصطلح ""البروتوبلازم""، وهو الاسم العلمي للمادة التي سأتحدث عنها، إلى كلمات ""الأساس المادي للحياة"". أفترض أنه بالنسبة للكثيرين، قد تكون فكرة وجود شيء مثل الأساس المادي، أو مادة الحياة، جديدة - فكرة الحياة كشيء يعمل من خلال المادة منتشرة على نطاق واسع. ... وهكذا فإن مادة الحياة، بقدر ما نعرفها (وليس لدينا الحق في التكهن بأي شيء آخر)، تتفكك، نتيجة لذلك الموت المستمر الذي هو شرط إظهار حيويتها، إلى حمض الكربونيك والماء والمركبات النيتروجينية، التي بالتأكيد لا تمتلك أي خصائص سوى تلك الخاصة بالمادة العادية.
توماس هنري هكسلي، ""الأساس المادي للحياة""، 1868
من المقطع، يمكن للمرء أن يستنتج أن هكسلي جادل بأن ""الحياة"" كانت",قوة تعمل من خلال المادة,جوهرياً مفهوم فلسفي,مجرد خاصية لنوع معين من المادة,ظاهرة خارقة للطبيعة,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة على الأسئلة.
كانت مختلف أنماط العبادة السائدة في العالم الروماني تعتبر من قبل الشعب على أنها متساوية في الصحة؛ ومن قبل الفيلسوف على أنها متساوية في الزيف؛ ومن قبل الحاكم على أنها متساوية في الفائدة.
إدوارد جيبون، انحطاط وسقوط الإمبراطورية الرومانية، 1776-1788
يمكن تلخيص تفسير جيبون لحالة العبادة الدينية في روما القديمة على أنه",في روما القديمة، كانت العبادة الدينية لا مركزية وكانت تميل إلى التنوع حسب المكانة الاجتماعية للفرد.,في روما القديمة، كانت العبادة الدينية مصدرًا للكثير من التوتر والاضطراب الاجتماعي.,في روما القديمة، كانت العبادة الدينية متجانسة ومركزية للغاية.,في روما القديمة، تم إحداث ثورة في العبادة الدينية من خلال إدخال المسيحية.,A
"هذا السؤال يشير إلى المعلومات التالية.
الاقتباس التالي هو لفولتير رداً على زلزال لشبونة عام 1755.
سيدي العزيز، الطبيعة قاسية جداً. من الصعب تخيل كيف تتسبب قوانين الحركة في مثل هذه الكوارث المروعة في أفضل العوالم الممكنة. مائة ألف نملة، رفاقنا، سحقت دفعة واحدة في تلنا النملي، ونصفهم يهلكون، بلا شك في عذاب لا يوصف، تحت الأنقاض التي لا يمكن سحبهم منها. عائلات دمرت في جميع أنحاء أوروبا، ثروة مائة رجل أعمال، من مواطنيك، ابتلعتها أنقاض لشبونة. ما أتعس هذه المقامرة في لعبة الحياة البشرية! ماذا سيقول الوعاظ، خاصة إذا كان قصر محاكم التفتيش لا يزال قائماً؟ أتملق نفسي بأن الآباء المحققين المبجلين على الأقل قد سحقوا مثل الآخرين. هذا ينبغي أن يعلم الناس ألا يضطهدوا بعضهم البعض، لأنه بينما يحرق بعض الأوغاد المقدسين بعض المتعصبين، تبتلع الأرض الجميع.
—فولتير، في رسالة، 1755
الأفكار التي عبر عنها فولتير أعلاه توضح على أفضل وجه أياً من الخصائص التالية للمفكرين في عصر التنوير؟",كان العديد منهم علماء بارعين، أضافوا قطعًا مهمة إلى فهم البشرية للكون.,لقد استخدموا طرقًا جديدة للتواصل بأفكارهم، مثل الصالونات والكتيبات المطبوعة منخفضة التكلفة.,رفض معظمهم الدين تماماً وتبنوا الإلحاد باعتباره العقيدة الوحيدة للرجل العقلاني.,اعتقد الكثيرون أن الاكتشافات العلمية الجديدة بررت نهجًا أكثر تسامحًا وموضوعية تجاه القضايا الاجتماعية والثقافية.,D
"هذا السؤال يشير إلى المعلومات التالية.
اقرأ المذكرات التالية.
لم يكن يتوقع فقط من جميع الشخصيات المرموقة أن تكون في حضور مستمر في البلاط، بل كان سريعًا في ملاحظة غياب أولئك من الدرجات الأدنى؛ في استيقاظه، وأرائكه، ووجباته، وفي حدائق فرساي (المكان الوحيد الذي كان يُسمح فيه لرجال البلاط بشكل عام بمتابعته)، كان يلقي بنظره يمينًا ويسارًا؛ لم يفته شيء[؛] كان يرى الجميع. إذا تغيب أي شخص يعيش عادة في البلاط، كان يصر على معرفة السبب؛ أولئك الذين كانوا يأتون هناك فقط لزيارات سريعة كان عليهم أيضًا تقديم تفسير مرضٍ؛ أي شخص نادرًا ما ظهر أو لم يظهر أبدًا كان من المؤكد أن يثير استياءه. إذا طُلب منه منح خدمة لمثل هؤلاء الأشخاص، كان يرد بتعالٍ: ""أنا لا أعرفه""؛ وعن أولئك الذين نادرًا ما قدموا أنفسهم كان يقول، ""إنه رجل لا أراه أبدًا""؛ ومن هذه الأحكام لم يكن هناك استئناف.
لم يفهم أحد أفضل من لويس الرابع عشر فن تعزيز قيمة الخدمة بطريقة منحها؛ كان يعرف كيف يستفيد أقصى استفادة من كلمة، أو ابتسامة، حتى من نظرة.
كان يحب البهرجة، والفخامة، والإسراف في كل شيء، وشجع أذواقًا مماثلة في بلاطه؛ كان إنفاق المال بحرية على العربات والمباني، وعلى الولائم وفي ألعاب الورق، طريقة مضمونة لكسب رضاه، وربما للحصول على شرف كلمة منه. كان للدوافع السياسية بعض العلاقة بهذا؛ من خلال جعل العادات المكلفة موضة، وضرورة للأشخاص في مركز معين، أجبر رجال بلاطه على العيش بما يتجاوز دخلهم، وتدريجيًا خفضهم للاعتماد على كرمه للحصول على وسائل العيش.
—الدوق سان سيمون، مذكرات لويس الرابع عشر وبلاطه ووصايته، حوالي 1750
أي مما يلي هو أفضل تفسير للتحيز الموجود في الوثيقة أعلاه؟",الدوق، بصفته عضوًا في النبلاء الفرنسيين، متعاطف مع الملك لويس.,الدوق، بصفته عضوًا في النبلاء الفرنسيين، متحيز ضد الملك بسبب قمعه للنبلاء.,الدوق، بصفته عضوًا في النبلاء الفرنسيين، دعم توسيع السيطرة الإدارية والمالية والعسكرية والدينية للدولة المركزية على السكان الفرنسيين.,الدوق، بصفته عضوًا في النبلاء الفرنسيين، دعم حفاظ الملك لويس على المكانة الاجتماعية والامتيازات القانونية للأرستقراطية، بينما قام بإزالة سلطتهم.,B
"يشير هذا السؤال إلى المعلومات التالية.
الألمان مسؤولون عن كارثة عام 1914. ... كانت ألمانيا، في هذا الأمر، سيئة الحظ بما يكفي للسماح لنفسها (على الرغم من مهارتها في التمويه) بأن تُخدع في فرط من الصراحة بسبب ميلها المميز إلى الذهاب إلى أقصى الحدود. ألمانيا فوق الجميع. ألمانيا فوق كل شيء! ... هناك لديك الإطار النهائي لعرق قديم ولكنه طفولي.
جورج كليمنصو، عظمة وبؤس النصر، 1930
من المقطع، يمكن للمرء أن يستنتج أن كليمنصو اعتقد","أن كلمات الأغنية الشهيرة ""ألمانيا فوق الجميع"" (التي أصبحت في النهاية النشيد الوطني الألماني) كانت السبب في بدء ألمانيا للحرب","أن كلمات الأغنية الشهيرة ""ألمانيا فوق الجميع"" (التي أصبحت في النهاية النشيد الوطني الألماني) كانت دليلاً على الموقف العدواني لألمانيا",أن سبب خسارة ألمانيا للحرب كان أنها تعرضت للخيانة من الداخل,أن ألمانيا قدمت الإطار النهائي للحرب الحديثة,B
"هذا السؤال يشير إلى المعلومات التالية.
في روسيا لم يكن هناك ما يجري على ما يرام، وكان [سوفارين] في حالة يأس بسبب الأخبار التي تلقاها. كان جميع رفاقه القدامى يتحولون إلى السياسيين؛ النيهيليون المشهورون الذين جعلوا أوروبا ترتعد - أبناء كهنة القرى، من الطبقة الوسطى الدنيا، من التجار - لم يستطيعوا الارتقاء فوق فكرة التحرير الوطني، وبدا أنهم يعتقدون أن العالم سيتم تحريره - عندما يقتلون طاغيتهم...
""حماقة! لن يخرجوا منها أبدًا بحماقتهم.""
ثم، خافضًا صوته أكثر، وصف في بضع كلمات مريرة حلمه القديم عن الأخوة. لقد تخلى عن رتبته وثروته؛ ذهب بين العمال، فقط على أمل أن يرى أخيرًا تأسيس مجتمع جديد للعمل المشترك. كل السنتات في جيوبه ذهبت منذ زمن طويل إلى أطفال المستوطنة؛ كان حنونًا كأخ مع عمال المناجم، مبتسمًا لشكوكهم، كاسبًا إياهم بطرقه العملية الهادئة وكرهه للثرثرة. ولكن بشكل حاسم، لم يحدث الاندماج.
تغير صوته، لمعت عيناه، ثبتهما على إتيين، مخاطبًا إياه مباشرة:
""الآن، هل تفهم ذلك؟ هؤلاء صانعو القبعات في مرسيليا الذين فازوا بالجائزة الكبرى في اليانصيب بمبلغ مائة ألف فرنك قد ذهبوا على الفور واستثمروها، معلنين أنهم سيعيشون دون القيام بأي شيء! نعم، هذه هي فكرتكم، أنتم جميعًا العمال الفرنسيون؛ تريدون اكتشاف كنز لتلتهموه وحدكم فيما بعد في ركن كسول وأناني. قد تصرخون كما تشاؤون ضد الأغنياء، ليس لديكم الشجاعة الكافية لإعادة المال الذي يجلبه لكم الحظ إلى الفقراء. لن تكونوا أبدًا جديرين بالسعادة طالما تمتلكون أي شيء، وكراهيتكم للبرجوازية تنبع فقط من رغبة غاضبة في أن تكونوا برجوازيين أنفسكم في مكانهم.""
إميل زولا، كاتب فرنسي، جيرمينال، 1885
من المحتمل أن يكون مؤرخ روسي من القرن التاسع عشر مهتمًا أكثر بتقييم هذا المقطع",الاهتمام الروسي بالثقافة الفرنسية,روح الزمالة بين عمال المناجم,الشعور بالصراع الطبقي المستمر,الحاجة إلى النبل يُلزم,C
"يشير هذا السؤال إلى المعلومات التالية.
فلورنسا أجمل وأقدم بخمسمائة وأربعين عامًا من البندقية الخاصة بك. ... لدينا حولنا ثلاثون ألف عقار، يملكها النبلاء والتجار والمواطنون والحرفيون، تدر علينا سنويًا الخبز واللحم والنبيذ والزيت والخضروات والجبن والقش والخشب، بقيمة تسعة آلاف دوقية نقدًا. ... لدينا تجارتان أكبر من أي أربع من تجارتكم في البندقية مجتمعة - تجارة الصوف والحرير. ... تحتوي فلورنسا الجميلة داخل المدينة ... على مائتين وسبعين متجرًا تابعًا لنقابة تجار الصوف، ومن هناك يتم إرسال بضائعهم إلى روما والماركيز ونابولي وصقلية والقسطنطينية ... وتركيا بأكملها. كما تحتوي على ثلاثة وثمانين مستودعًا غنيًا ورائعًا لنقابة تجار الحرير.
بينيديتو داي، ""رسالة إلى بندقي""، 1472
من خلال المقطع، يمكن للمرء أن يجادل بأن الثروة في إيطاليا عصر النهضة كانت تقاس بـ",حجم الأراضي الزراعية,عدد العقارات التي يمتلكها الفرد,القيمة النقدية للسلع,كمية الذهب المحتفظ بها,C
"يشير هذا السؤال إلى المعلومات التالية.
الزوج من المقتطفات أدناه كتبه المستكشف كريستوفر كولومبوس والأسقف الدومينيكاني في تشياباس، المكسيك، بارثولوميو دي لاس كاساس.
المصدر 1
كان الهنود يعطون كل ما يطلبه البائع... وهكذا كانوا يتبادلون، كالحمقى، القطن والذهب مقابل أجزاء من الأقواس والنظارات والزجاجات والجرار؛ وهو ما منعته لكونه غير عادل، وقدمت لهم بنفسي العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي، دون أن آخذ منهم شيئًا في المقابل؛ فعلت هذا حتى أتمكن من استمالتهم بسهولة أكبر، لكي يصبحوا مسيحيين، ويميلوا إلى احترام الملك والملكة، أميرينا وجميع الإسبان، ولكي أحثهم على الاهتمام بالبحث عن الأشياء التي يمتلكونها بوفرة وتسليمها لنا، والتي كنا في حاجة ماسة إليها.
—كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز، 1493
المصدر 2
كان على هؤلاء الحملان الوديعة... أنه منذ اليوم الأول الذي وقعت عليهم أعين الإسبان، انقضوا عليهم كالذئاب المفترسة على القطيع، أو كالنمور والأسود الوحشية التي لم تأكل اللحم لأيام. وظل النمط الذي تأسس في البداية دون تغيير حتى يومنا هذا، ولا يزال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين إربًا، وقتلهم وإلحاق البؤس والمعاناة والضيق بهم بشكل لا يوصف، وتعذيبهم ومضايقتهم واضطهادهم بلا رحمة. سنصف في الوقت المناسب بعض الأساليب العديدة المبتكرة للتعذيب التي ابتكروها وصقلوها لهذا الغرض، ولكن يمكن للمرء أن يحصل على فكرة عن فعالية أساليبهم من الأرقام وحدها. عندما سافر الإسبان إلى هناك لأول مرة، كان عدد السكان الأصليين في جزيرة هيسبانيولا حوالي ثلاثة ملايين؛ واليوم لم يبق سوى مائتي شخص. سبب قتلهم وتدميرهم لهذا العدد اللانهائي من الأرواح هو أن المسيحيين لديهم هدف نهائي، وهو الحصول على الذهب، وإثراء أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مكانة عالية لا تتناسب مع استحقاقاتهم.
—بارثولوميو دي لاس كاساس: حساب موجز لتدمير جزر الهند، 1542
أي مما يلي يمكن أن يفسر بشكل أفضل الاختلافات بين تفاعلات الإسبان والسكان الأصليين كما هو موصوف في الروايتين؟",كان دي لاس كاساس يبالغ لدعم بداية العبودية الأفريقية.,كان كولومبوس متحيزًا لصالح نفسه في كتاباته.,كان رجال كولومبوس ألطف مع السكان الأصليين مقارنة بالحملات اللاحقة.,أراد دي لاس كاساس أن يغادر الإسبان الأمريكتين.,B
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ العريضة التالية للإجابة على الأسئلة.
لقد تسببت آلات النسخ في فقدان الآلاف من مقدمي العرائض لوظائفهم، مما أدى إلى وقوعهم في ضائقة شديدة، وعدم قدرتهم على توفير سبل العيش لعائلاتهم، وحرمانهم من فرصة تربية أطفالهم على العمل. ... إن عدد آلات النسخ الممتدة على مسافة سبعة عشر ميلاً جنوب غرب ليدز يفوق كل التصورات، حيث لا يقل عددها عن مائة وسبعين آلة! وبما أن كل آلة يمكنها إنجاز نفس كمية العمل في اثنتي عشرة ساعة التي يمكن لعشرة رجال إنجازها يدويًا في نفس الوقت، ... [وبما أن الآلات تقوم بـ] نفس كمية العمل في يوم واحد التي كانت ستوظف عشرين رجلاً، ... [فإن] أربعة آلاف رجل بالكامل تُركوا ليتدبروا أمر معيشتهم كيفما استطاعوا، وبالتالي سيقعون على عاتق الأبرشية إذا لم يتم إغاثتهم في الوقت المناسب. ... كيف يمكن لهؤلاء الرجال الذين فقدوا وظائفهم أن يوفروا لعائلاتهم؟ وما هي المهن التي يمكنهم تدريب أطفالهم عليها، حتى يكون للجيل الصاعد شيء يبقيهم في العمل، كي لا يصبحوا مثل المتشردين الذين يتجولون في حالة من البطالة؟ ... يمكننا تعداد العديد من الشرور الأخرى، لكننا نأمل أن يرى الجزء العاقل من البشرية، الذين لا تتحيز مصالحهم، النتائج المروعة لاستمرار هذا الوضع؛ فالنتيجة الحتمية ستكون انخفاض عدد السكان؛ وعندما تُفقد التجارة، لن يكون لدى أصحاب المصالح العقارية أي رضا سوى أنهم سيكونون آخر من يُلتهم.
عريضة عمال الصوف في ليدز، 1786
يمكن استخدام هذه الوثيقة كدليل على",انتشار الأفكار الثورية بين الطبقة العاملة البريطانية في القرن الثامن عشر,ظهور حركة اللوديين في بريطانيا في القرن الثامن عشر,استبدال العمال التقليديين بالآلات في عملية التصنيع في بريطانيا خلال القرن الثامن عشر,زيادة في استخدام عمالة الأطفال في بريطانيا في القرن الثامن عشر,C
"يشير هذا السؤال إلى المعلومات التالية.
فلورنسا أجمل وأقدم بخمسمائة وأربعين عامًا من البندقية الخاصة بك. ... لدينا حولنا ثلاثون ألف عقار، يملكها النبلاء والتجار والمواطنون والحرفيون، تدر علينا سنويًا الخبز واللحم والنبيذ والزيت والخضروات والجبن والقش والخشب، بقيمة تسعة آلاف دوقية نقدًا. ... لدينا تجارتان أكبر من أي أربع من تجارتكم في البندقية مجتمعة - تجارة الصوف والحرير. ... تحتوي فلورنسا الجميلة داخل المدينة ... على مائتين وسبعين متجرًا تابعًا لنقابة تجار الصوف، ومن هناك يتم إرسال بضائعهم إلى روما والماركيز ونابولي وصقلية والقسطنطينية ... وتركيا بأكملها. كما تحتوي على ثلاثة وثمانين مستودعًا غنيًا ورائعًا لنقابة تجار الحرير.
بينيديتو داي، ""رسالة إلى بندقي""، 1472
يمكن استخدام المقطع كدليل على وجود أي من الخصائص الثقافية التالية لعصر النهضة؟",الفخر بإتقان الفنون العسكرية,الفروسية,الفخر المدني,رعاية الفنون,C
