دراسة كبار السن والشيخوخة يشار إليها باسم,علم الشيخوخة,طب نفس الشيخوخة,طب الشيخوخة,تعليم الشيخوخة,A
أي من العوامل التالية مرتبط بانخفاض خطر الإصابة بمرض الزهايمر؟,كونك أفريقيًا أو أمريكيًا من أصل إسباني,تناول السمك,مستوى تعليمي أقل,كونك متزوجًا,B
فرضية الطاعة هي أن,أولئك الذين لديهم قدرات منخفضة هم أكثر عرضة للمطالب البيئية,الذين يواجهون متطلبات بيئية عالية يصبحون أكثر طاعة,الذين يواجهون متطلبات بيئية عالية يصبحون أقل طاعة,أولئك الذين لديهم قدرات أقل هم أقل عرضة للمتطلبات البيئية,A
يبدو أن الذاكرة العادية تتحسن بواسطة,التمارين الهوائية,تناول الأسيتيل كولين,تناول الجنكة,زيادة التواصل الاجتماعي,A
يعني المنظور القائل بأن التنمية متجذرة في التاريخ أن,يمكن أن يحدث التغيير دائمًا بغض النظر عن العمر,يجب دائماً مراعاة الظروف الاجتماعية والثقافية,التطور في أي مجال معين (مثل المجال الاجتماعي) مرتبط بالتطور في مجالات أخرى (مثل المجال المعرفي),بعض الخصائص تتغير مع العمر بينما لا تتغير الأخرى,B
"الإجابة ""كلاهما يلعب دورًا مهمًا"" تنطبق بوضوح على سؤال",الطبيعة مقابل التربية,ميكانيكي مقابل عضوي,الاستمرارية مقابل الانقطاع,جميع هذه الأسئلة,D
أي مما يلي لا يحدث عادة لعدسة العين مع تقدم العمر؟,يصبح أكثر سمكاً,يصفر,يصبح غائمًا,يمتلئ بالسائل,D
قد تسمح لك منازل المستقبل بتشغيل كل شيء تقريبًا في المنزل من محطة مركزية؛ هذا النوع من المنازل موجود بالفعل في الإنتاج ويشار إليه باسم,تكنوهاوس,كومبيوهاوس,فيوتشرهاوس,المنزل الذكي,D
يتم تقليل الفرق في زمن رد الفعل بين البالغين الأصغر سناً والأكبر سناً عندما يكون كبار السن,ممارسة التمارين الهوائية بانتظام,ارفع الأثقال وفق جدول منتظم,استهلك كميات كبيرة من الفيتامينات,ممارسة التاي تشي,A
الفرق الرئيسي بين النظريات المبرمجة وغير المبرمجة للشيخوخة هو أن النظريات المبرمجة,نسب الشيخوخة فقط إلى العوامل البيئية,صعبة للغاية للاختبار,ادعاء أن الشيخوخة تتبع خطة محددة مسبقًا,الاعتماد بشكل مفرط على النماذج الحاسوبية,C
