సంప్రదింపుల మధ్య పార్టీల మధ్య సంతృప్తికరమైన కానీ అనుకూలమైన ఫలితానికి పదం ఏమిటి?,బేరసారాలు,సంతృప్తికరణ,అంగీకరిస్తున్నాను,రాజీపడటం,B
నిర్ణయాలు తీసుకోవడంలో 'అంగుళీయ నియమం' రకమైన పక్షపాతానికి పదం ఏమిటి?,ఫ్రేమింగ్ పక్షపాతం,హిండ్‌సైట్ బయాస్,అతి ఆత్మవిశ్వాస పక్షపాతం,హ్యూరిస్టిక్స్,D
నార్మటివ్ దృక్పథం అంటే ఏమిటి?,విషయాలు ఉన్న విధానం.,విషయాలు ఎలా ఉండబోతున్నాయో.,విషయాలు ఎలా ఉండాలో అలా.,విషయాలు ఎలా ఉండేవో.,C
"'ఫైవ్ ఫోర్సెస్ మోడల్' లో, సంస్థల మధ్య ఉన్న పోటీ కార్యకలాపం యొక్క రకం ఏమిటి?",పరిశ్రమలోకి ప్రవేశించే అవకాశం,ప్రత్యామ్నాయ ఉత్పత్తుల ముప్పు,వినియోగదారుల శక్తి,ప్రత్యర్థిత్వ స్థాయి,D
కింది రాజకీయ నాయకులలో ఎవరిని 'పరివర్తనాత్మక' నాయకుడిగా పేర్కొనలేము?,మార్గరెట్ థాచర్,మిఖాయిల్ గోర్బచోవ్,నెల్సన్ మండేలా,బిల్ క్లింటన్,D
గాంట్ చార్ట్ అనేది ఏ రకమైనది?,కార్య ప్రవాహ రూపకల్పన,పని షెడ్యూల్ డిజైన్,పని రేటు డిజైన్,పని ఉత్పత్తి రూపకల్పన,B
కింది వాటిలో ఏది మెక్‌గ్రెగర్ థియరీ X యొక్క లక్షణం?,కార్మికులు బాధ్యతను ఆస్వాదిస్తారు.,కార్మికులు శారీరక మరియు మానసిక శ్రమను పని యొక్క సహజ భాగంగా భావిస్తారు.,కార్మికులు చొరవ చూపించడానికి ఇష్టపడతారు.,కార్మికులు నిర్దేశించబడటానికి ఇష్టపడతారు.,D
సంస్థలో హోదా లేదా స్థానం నుండి పొందే అధికారానికి పదం ఏమిటి?,రెఫరెంట్,నిపుణుడు,రివార్డ్,లెజిటిమేట్,D
ఏ రచయిత నౌకరీ వ్యవస్థలతో ఎక్కువగా సంబంధం కలిగి ఉన్నారు?,హెన్రీ ఫయోల్,మాక్స్ వెబర్,ఆడమ్ స్మిత్,మేరీ పార్కర్ ఫోలెట్,B
క్రింది వారిలో పారిశ్రామిక దాతృత్వపరుడు ఎవరు?,ఫ్రెడరిక్ టేలర్,సీబోమ్ రౌంట్రీ,హెన్రీ ఫోర్డ్,మాక్స్ వెబర్,B
వ్యక్తిగతవాదాన్ని మార్గదర్శక నైతిక తత్వశాస్త్రంగా ఏ ఆర్థికవేత్త సమర్థించారు?,జాన్ కెన్నెత్ గాల్బ్రైత్,జాన్ మేనార్డ్ కీన్స్,మిల్టన్ ఫ్రీడ్‌మన్,ఆల్ఫ్రెడ్ మార్షల్,C
హాథోర్న్ అధ్యయనాలు ఏ రచయితకు అత్యంత సంబంధించినవి?,మేరీ పార్కర్ ఫోలెట్,ఎల్టన్ మేయో,లిల్లియన్ గిల్బ్రెత్,ఫ్రెడరిక్ టేలర్,B
ట్రాన్స్‌ఫర్మేషనల్ నాయకుల ఆలోచనా విధానం మరియు దృక్పథాన్ని మీరు ఎలా వివరించగలరు?,వ్యూహాత్మక,ఆపరేషనల్,ప్రయోజనకరమైన,అభివృద్ధి సంబంధిత,A
లావాదేవీ నాయకుల ప్రధాన లక్షణాలు ఏమిటి?,"మార్గదర్శకత్వం, సలహా ఇవ్వడం మరియు ప్రోత్సహించడం","మార్గదర్శకత్వం చేయడం, ఆదేశించడం మరియు ప్రేరేపించడం","మార్గదర్శకత్వం చేయడం, ప్రదర్శించడం మరియు ప్రేరేపించడం","మార్గదర్శకత్వం, సలహా ఇవ్వడం మరియు ప్రదర్శించడం",A
ఏది హేతుబద్ధమైన నిర్ణయ తీసుకునే నమూనాకు ఆధారమైన అనుమానం కాదు?,అసంపూర్ణ సమాచారం,ఒక అంగీకరించబడిన లక్ష్యం,నిర్మాణాత్మక సమస్య,పర్యావరణం గురించి అధిక స్థాయి నిశ్చయత,A
కింది వాటిలో ఏది డ్రకర్ యొక్క ఐదు నిర్దేశక నిర్వహణ సూత్రాలలో ఒకటి కాదు?,ప్రజల బలాలను ప్రభావవంతంగా చేయడం మరియు వారి బలహీనతలను అప్రస్తుతంగా చేయడం.,ప్రజలు సహకరించే సామర్థ్యాన్ని పెంపొందించడం.,సంస్థ యొక్క స్థితి వ్యవస్థను నిర్వహించడానికి.,"ఒక సామాన్య సాహసంలో వ్యక్తులను సమన్వయం చేయడం, సంస్థ యొక్క లక్ష్యాలు, విలువలు మరియు గమ్యాలను ఆలోచించడం, నిర్ణయించడం మరియు ఉదాహరణగా చూపించడం ద్వారా.",C
పారాడైమ్ అంటే ఏమిటి?,ఒక సైద్ధాంతిక ఊహ,ఒక చిత్రీకరణ,ఒక సైద్ధాంతిక నమూనా,ఒక నమూనాగా పనిచేసే ఉదాహరణ,D
కింది వాటిలో ఏది ప్రణాళిక రచనలో ముఖ్యమైన నిర్వహణ నైపుణ్యం కాదు?,భావనాత్మక నైపుణ్యాలు,విశ్లేషణాత్మక నైపుణ్యాలు,ఐటి మరియు కంప్యూటింగ్ నైపుణ్యాలు,కమ్యూనికేషన్ నైపుణ్యాలు,C
"బెల్బిన్ (1981) ప్రకారం, బహిర్ముఖ మరియు ఉత్సాహవంతమైన వ్యక్తి ఏ పాత్రకు సరిపోతాడు?",సమన్వయకర్త,షేపర్,రిసోర్స్ ఇన్వెస్టిగేటర్,అమలుపరచేవాడు,C
ఏది వ్యాపార నిరంతరత ప్రణాళిక యొక్క గుర్తించబడని రూపం కాదు?,ఆకస్మిక ప్రణాళిక,సంభావ్య పరిస్థితుల ప్రణాళిక,ఆర్థిక ప్రణాళిక,భవన ప్రణాళిక,D
