రాబర్ట్సోనియన్ స్థానాంతరణలో సంయోగం జరిగే ప్రదేశం:,టెలోమియర్స్,సెంట్రోమియర్లు,హిస్టోన్లు,పొడవైన భుజాల చివరలు.,B
జింక్ ఫింగర్ ప్రోటీన్లు మరియు హెలిక్స్-టర్న్-హెలిక్స్ ప్రోటీన్లు,డీఎన్ఏ-బంధన ప్రోటీన్ల రకాలు,అనువాదం నియంత్రణలో పాల్గొనే,రైబోసోమ్‌ల భాగాలు,రక్త కణాలలోని హీమోగ్లోబిన్‌లో భాగం,A
"X-లింక్డ్ రిసెసివ్ పరిస్థితితో ప్రభావితమైన పురుషుల తరచుదనం మానవ జనాభాలో .10 (పదిలో ఒకటి) అయితే, ప్రభావితమైన మహిళల అంచనా తరచుదనం ఎంత ఉంటుంది?",0.01,0.001,0.02,0.0001,A
డిఎన్ఏలో అడెనిన్ సాధారణంగా దీనితో జత కడుతుంది:,సైటోసిన్,గ్వానిన్,థైమిన్,యురాసిల్,C
మాలిగ్నెంట్ హైపర్థెర్మియా (హైపర్పైరెక్సియా) చూపించే వారసత్వ నమూనా:,ఆటోసోమల్ ప్రబల,ఆటోసోమల్ రిసెసివ్,X-సంబంధిత ప్రబల,X-సంబంధిత ప్రచ్ఛన్న,A
మానవ క్రోమోసోమ్‌ల మ్యాపింగ్:,"లింగ క్రోమోసోమ్‌లకు మాత్రమే పరిమితం చేయబడింది, చిన్న కుటుంబ పరిమాణాల కారణంగా",డీఎన్ఏ మార్కర్లు పెద్ద సంఖ్యలో అందుబాటులోకి రావడంతో చాలా విజయవంతంగా కొనసాగింది.,సంఖ్య లింకేజ్ సమూహాలు సుమారు క్రోమోసోమ్‌ల సంఖ్య రెట్టింపు అని నిర్ధారించింది,దాదాపు మొత్తం DNA జన్యువుల కోసం కోడింగ్‌లో పాల్గొంటుందని ప్రదర్శించింది,B
తల్లిదండ్రుల ______ కు గురవడం వలన సంతానానికి అంతర్-తరాల ప్రసారం జరగవచ్చు.,యుద్ధం,ప్రకృతి విపత్తులు,ఆకలి,వీటన్నీ,D
మొలికులర్ నివేదికలో Asp235Phe అనేది దీనిని సూచిస్తుంది:,అస్పరాజిన్ ఫెనిలలనైన్‌తో భర్తీ చేయబడింది.,ఫెనైలలనైన్ అస్పరాజిన్‌తో భర్తీ చేయబడింది.,అస్పార్టిక్ ఆమ్లం ఫెనైలలనైన్ ద్వారా భర్తీ చేయబడింది.,ఫెనైలలనైన్ అస్పార్టిక్ ఆమ్లంతో భర్తీ చేయబడింది.,C
ఉపచారం చేయబడని ఫినైల్‌కీటోనూరియా ఉన్న తల్లి యొక్క బిడ్డలో అసాధారణత ప్రమాదం:,1%,10%,25%,దాదాపు 100%,D
ఎక్సాన్ స్కిప్పింగ్ దీనితో సంబంధం కలిగి ఉంటుంది:,అర్థరహిత ఉత్పరివర్తనాలు,నియంత్రణ ఉత్పరివర్తనలు,ఆర్ఎన్ఏ ప్రాసెసింగ్ మ్యుటేషన్లు,నిశ్శబ్ద ఉత్పరివర్తనలు,C
క్రింది వాటిలో ఏది క్రోమోసోమ్ అస్థిరత్వ సిండ్రోమ్ కాదు?,క్లైన్‌ఫెల్టర్ సిండ్రోమ్,అటాక్సియా టెలాంజియెక్టేసియా,ఫాన్కోని అనీమియా,బ్లూమ్ సిండ్రోమ్,A
సాధారణ వయోజన హీమోగ్లోబిన్ (Hb A) వీటితో కూడి ఉంటుంది:,రెండు α (ఆల్ఫా) మరియు రెండు β (బీటా) శృంఖలాలు.,రెండు α మరియు రెండు γ (గామా) శృంఖలాలు.,రెండు α మరియు రెండు δ (డెల్టా) శృంఖలాలు.,నాలుగు γ శృంఖలలు,A
"ఒక స్కిజోఫ్రెనియా వంటి పరిస్థితిలో, ప్రభావితమైన వ్యక్తి యొక్క కింది బంధువులలో ఎవరికి పునరావృత ప్రమాదం అత్యధికంగా ఉంటుంది?",సోదరుడు,మేనల్లుడు,మనవడు/మనవరాలు,అత్త,A
సికిల్-సెల్ వ్యాధిలో జరిగే ఉత్పరివర్తనం దీనిలో ఉంటుంది:,తొలగింపు.,ఒక నకలు.,ఒక చొప్పింపు.,ఒక బిందు ఉత్పరివర్తనం,D
క్రింది వాటిలో ఏది మోనోసోమీకి ఉదాహరణ?,"46,XX","47,XXX","69,XYY","45,X",D
QTL విశ్లేషణ ఉపయోగించబడుతుంది,సంకీర్ణ లక్షణానికి సంబంధించిన క్రోమోసోమ్ ప్రాంతాలను జన్యు సంకరణలో గుర్తించడం,ఒక అభివృద్ధి దశలో వ్యక్తమయ్యే జన్యువులను నిర్ధారించడం,బాక్టీరియల్ వైరస్‌లలో జీన్లను మ్యాప్ చేయండి,RNA పాలిమరేజ్ బంధన స్థలాలను గుర్తించండి,A
రెండు AaBbCc వ్యక్తుల సంయోగం నుండి AABBCC వ్యక్తుల పౌనःపున్యం ఎంత ఉంటుంది?,1.0/64,1.0/32,1.0/128,1.0/256,A
"ప్రస్తుతం మానవ ప్రోటీన్-కోడింగ్ జీన్లు ______ ఉన్నాయని అంచనా వేయబడింది, అయితే ఈ అంచనా కాలక్రమేణా తగ్గవచ్చు.","10,000–15,000","19,000–20,000","29,000–30,000","1,00,000",B
కింది బంధువులలో ఏ బంధువుతో ఒక వ్యక్తి సాధారణ HLA హాప్లోటైప్‌ను పంచుకోవడానికి అత్యధిక అవకాశం ఉంది?,తండ్రి,తల్లి,సోదరి,కుమారుడు,C
క్రింది జన్యువులలో ఏది బహుళ జన్యు అల్జీమర్ వ్యాధికి సున్నితత్వాన్ని కలిగిస్తుంది?,యాప్,పీఎస్1,పీఎస్2,APOE,D
డిజార్జ్/ష్ప్రింట్జెన్ సిండ్రోమ్ ఏ క్రోమోజోమ్‌లో డిలీషన్ వల్ల కలుగుతుంది?,౪,౭,౧౫,ఇరవై రెండు,D
X-క్రోమోసోమ్ నిష్క్రియీకరణ,స్త్రీ క్షీరదాలలో రెండు X క్రోమోజోమ్‌లలో ఒకదానిని జన్యుపరంగా ఆపివేయడంలో ఫలితాలు,"మానవులలో జరిగే ప్రక్రియ, ఒక స్త్రీ యొక్క అన్ని కణాలలో అదే X క్రోమోసోమ్ నిష్క్రియంగా ఉండేలా చేస్తుంది",Y క్రోమోజోమ్ జన్యుపరంగా నిష్క్రియంగా ఉండటానికి కారణం,పండ్ల ఈగలలో జరుగుతుంది కానీ క్షీరదాలలో జరగదు,A
గ్లూకోజ్-6-ఫాస్ఫేట్ డీహైడ్రోజినేస్ (G6PD) లోపం చూపించే వారసత్వ నమూనా:,ఆటోసోమల్ ప్రబల,ఆటోసోమల్ రిసెసివ్,X-సంబంధిత ప్రబల,X-సంబంధిత ప్రచ్ఛన్న,D
హోమియోబాక్స్ క్రమాలు,అనేక జంతు జాతుల జీనోమ్‌లో ఉన్నాయి,ప్రోకారియోట్లలో కనుగొనబడతాయి కానీ యూకారియోట్లలో కాదు,బాక్టీరియల్ వైరస్‌ల యొక్క ఏకీకరణ స్థలాలుగా గుర్తించబడ్డాయి,ట్రాన్స్‌పోజబుల్ ఎలిమెంట్స్ కొరకు సమాకలన స్థలాలను సూచించు,A
క్రింది కార్యోటైప్‌లలో ఏది డౌన్ సిండ్రోమ్‌కు నిర్ధారణాత్మకమైనది,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"ప్రకృతి ______ భేదాలకు ఎక్కువ ముఖ్యమైనది, అయితే పెంపకం ______ భేదాలపై ఎక్కువ ప్రభావం చూపుతుంది.",నిర్మాణాత్మక మరియు శారీరక; మానసిక మరియు సామాజిక,మానసిక మరియు సామాజిక; నిర్మాణాత్మక మరియు శారీరక నిర్మాణ సంబంధిత,నిర్మాణాత్మక మరియు మానసిక; శారీరక మరియు సామాజిక,సామాజిక మరియు శరీర నిర్మాణ సంబంధిత; మానసిక మరియు నిర్మాణాత్మక,A
క్రింది వాటిలో ఏది ఆంగెల్‌మన్ సిండ్రోమ్‌కు కారణమవుతుంది?,మాతృ UPD 15,పితృ UPD 15,తండ్రి నుండి వచ్చిన క్రోమోజోమ్ 15లో తొలగింపు,SNRPN ప్రమోటర్‌లో ఒక ఉత్పరివర్తనం,B
రీకాంబినెంట్ ఆల్ఫా-ఐడ్యురోనిడేజ్ ఏ వ్యాధి/సిండ్రోమ్ చికిత్సకు ఉపయోగించబడుతుంది?,ఫాబ్రీ వ్యాధి,గౌచర్ వ్యాధి,హర్లర్ సిండ్రోమ్,పోంపే వ్యాధి,C
