"2016 నాటికి, 18 సంవత్సరాలు లేదా అంతకంటే ఎక్కువ వయస్సు గల వయోజనులలో దాదాపు ఎంత శాతం మంది అధిక బరువు కలిగి ఉన్నారు?",10%,20%,40%,80%,C
1850లో యునైటెడ్ స్టేట్స్‌లో ద్రవ్యోల్బణాన్ని సర్దుబాటు చేసి మరియు 2011 ధరలలో కొనుగోలు శక్తి సమానతను పరిగణనలోకి తీసుకున్నప్పుడు తలసరి జీడీపీ ఎంత?,సుమారు $300,సుమారు 3 వేల డాలర్లు,సుమారు $8k,సుమారు $15వేలు,B
"2019 నాటికి, సమాజం సమలింగ సంపర్కాన్ని అంగీకరించాలని అమెరికా సంయుక్త రాష్ట్రాల ప్రజలలో దాదాపు ఎంత శాతం చెబుతున్నారు?",52%,62%,72%,82%,C
క్రింది దేశాలలో 2019లో సౌర వనరుల నుండి అత్యధిక మొత్తం శక్తిని ఉత్పత్తి చేసిన దేశం ఏది?,చైనా,యునైటెడ్ స్టేట్స్,జర్మనీ,జపాన్,A
"జపాన్‌లో 1950 నుండి 2016 వరకు ద్రవ్యోల్బణాన్ని మరియు కొనుగోలు శక్తి సమానతను సర్దుబాటు చేసిన తర్వాత, తలసరి సూథుల దేశీయోత్పత్తి సుమారుగా ఎంత పెరిగింది?",5 రెట్లు,10 రెట్లు,15 రెట్లు,20 రెట్లు,C
ఐదు సంవత్సరాల లోపు పిల్లలలో అత్యధిక మరణాలకు కారణమేమిటి (2017 నాటికి)?,క్రింది శ్వాసకోశ సంక్రమణలు,ప్రీటర్మ్ జన్మ సంక్లిష్టతలు,అతిసారపు వ్యాధులు,మలేరియా,A
"2019 నాటికి, ప్రపంచ జనాభాలో దాదాపు ఎంత శాతం మందికి సురక్షితమైన తాగునీటి అందుబాటులో లేదు?",10%,20%,30%,40%,C
2017 నాటికి భారతదేశం నుండి సర్వే ప్రతిస్పందించినవారిలో దాదాపు ఎంత శాతం మంది ప్రజా సేవలను (విద్య; న్యాయవ్యవస్థ; వైద్య మరియు ఆరోగ్య; పోలీసు; రిజిస్ట్రీ మరియు అనుమతి సేవలు; ఉపయోగితలు; పన్ను ఆదాయం మరియు కస్టమ్స్; మరియు భూ సేవ వంటివి) పొందడానికి గత సంవత్సరంలో లంచం చెల్లించినట్లు నివేదించారు?,29%,౪౯%,౬౯%,89%,C
"2017 నాటికి, బ్రెజిల్‌లోని జనాభాలో ఎంత శాతం గత మూడు నెలల్లో ఇంటర్నెట్‌ను ఉపయోగించారు?",18%,38%,58%,78%,C
"2017 నాటికి, భారతదేశంలోని జనాభాలో ఎంత శాతం మంది గత మూడు నెలల్లో ఇంటర్నెట్‌ను ఉపయోగించారు?",౧౧%,26%,౪౧%,56%,B
"2018 నాటికి, భారతీయులలో దాదాపు ఎంత శాతం మంది తమ దేశంలో అనేక వివిధ జాతులు, జాతి సమూహాలు మరియు జాతీయతల ప్రజల సంఖ్య పెరగడం వలన అది నివసించడానికి మంచి ప్రదేశంగా మారుతుందని చెప్పారు (దీనికి విరుద్ధంగా చెడ్డది లేదా తేడా లేదు అని కాదు)?",౨౩%,38%,53%,68%,D
"2019 నాటికి, ప్రపంచ జనాభాలో దాదాపు ఎంత శాతం మంది తీవ్ర పేదరికంలో (రోజుకు $1.90 కంటే తక్కువ) జీవిస్తున్నారు?",5%,10%,౧౫%,25%,B
"2020 నాటికి, ప్రపంచ జనాభాలో సుమారు ఎంత శాతం మంది బహిరంగ మలవిసర్జన చేస్తున్నారు?",2%,4%,9%,18%,C
కింది వాటిలో ఏది పునఃపంపిణీ-వృద్ధి విధాన విధానంలో భాగం కాదు?,కనీస వేతన చట్టం,భూ సంస్కరణ,ప్రగతిశీల పన్ను విధానం,విద్యకు పెరిగిన ప్రాప్యత,A
1950లో ప్రపంచ జనాభాలో సుమారు ఎంత శాతం అక్షరాస్యులు ఉన్నారు?,36%,56%,76%,96%,B
"2016 నాటికి, 18 సంవత్సరాలు లేదా అంతకంటే ఎక్కువ వయస్సు గల వయోజనులలో దాదాపు ఎంత శాతం మందికి స్థూలకాయం ఉంది?",6%,౧౩%,27%,46%,B
"2019 నాటికి, జర్మనీ మరియు అమెరికా సంబంధాలు బాగున్నాయని దాదాపు ఎంత శాతం జర్మన్లు చెప్పారు?",34%,౪౯%,64%,79%,A
"2017 నాటికి, అమెరికన్లలో ఎంత శాతం మంది పట్టణ ప్రాంతాలలో నివసిస్తున్నారు?",62%,72%,82%,92%,C
1950లో యునైటెడ్ స్టేట్స్‌లో ద్రవ్యోల్బణాన్ని సర్దుబాటు చేసి మరియు 2011 ధరలలో కొనుగోలు శక్తి సమానతను పరిగణనలోకి తీసుకున్నప్పుడు తలసరి జీడీపీ ఎంత?,సుమారు $3k,సుమారు $8k,సుమారు $15వేలు,సుమారు $30k,C
"2016లో, సుమారుగా ఎంతమంది అమెరికా సంయుక్త రాష్ట్రాలలో నిరాశ్రయులుగా ఉన్నారు?","55,000","5,50,000","55,00,000","55,000,000",B
1965లో ఎంతమంది అమెరికన్లు వియత్నాంకు సైనికులను పంపడం తప్పు అని భావించారు?,25%,45%,65%,85%,A
"2013 నాటికి, ఇథియోపియాలో రాజకీయ పార్టీలు అవినీతిపరమైనవని భావించే ప్రజల వాటా",24%,44%,64%,84%,A
"1997లో, ప్రపంచ బ్యాంకు తక్కువ మరియు తక్కువ-మధ్య ఆదాయ దేశాలలో—అంటే తలసరి ఆదాయం $1230 లేదా అంతకంటే తక్కువ ఉన్న దేశాలలో—నివసించే ప్రపంచ జనాభా శాతం సుమారుగా",25%,40%,55%,75%,D
"2015 నాటికి, వ్యవసాయం మొత్తం భారతీయ జిడిపిలో దాదాపు ఎంత శాతం ఉంది?",8%,౧౬%,32%,64%,B
క్రింది వాటిలో ఏది 2020 నాటికి నిజం?,పురుషులు స్త్రీలకంటే ఎక్కువగా డిప్రెషన్‌కు గురయ్యే అవకాశం ఉంది మరియు మద్యపాన దుర్వినియోగ సమస్యకు గురయ్యే అవకాశం కూడా ఎక్కువగా ఉంది.,స్త్రీలు పురుషుల కంటే డిప్రెషన్‌కు గురయ్యే అవకాశం ఎక్కువగా ఉంటుంది మరియు మద్యపాన దుర్వినియోగ సమస్యకు గురయ్యే అవకాశం కూడా ఎక్కువగా ఉంటుంది.,"పురుషులు స్త్రీలకంటే డిప్రెషన్‌కు గురయ్యే అవకాశం ఎక్కువగా ఉంటుంది, అయితే స్త్రీలు పురుషులకంటే మద్యపాన సమస్యకు గురయ్యే అవకాశం ఎక్కువగా ఉంటుంది.","మహిళలు పురుషుల కంటే డిప్రెషన్‌కు గురయ్యే అవకాశం ఎక్కువగా ఉంటుంది, అయితే పురుషులు మహిళల కంటే మద్యపాన వ్యసనానికి గురయ్యే అవకాశం ఎక్కువగా ఉంటుంది.",D
"2019 నాటికి, బ్రెజిల్ నుండి దాదాపు ఎంత శాతం ప్రజలు సమలింగ సంపర్కాన్ని సమాజం అంగీకరించాలని చెబుతున్నారు?",37%,47%,57%,67%,D
"2017 నాటికి, సౌదీ అరేబియా ద్వారా సైన్యంపై ఖర్చు చేసిన జిడిపి వాటా సుమారు",1%,3%,6%,10%,D
"2019 నాటికి, సంయుక్త రాష్ట్రాలలో సుమారుగా ఎంత శాతం విద్యుత్తు శిలాజ ఇంధనాల నుండి వచ్చింది?",౨౩%,43%,63%,83%,C
2015 నాటికి ఈజిప్ట్‌లో గత కొన్ని నెలల్లో కనీసం ఒకసారైనా బెదిరింపులకు గురైనట్లు నివేదించిన 13-15 సంవత్సరాల వయసు పిల్లల శాతం ఎంత?,10%,30%,50%,70%,D
"2018 నాటికి, పేరోల్‌కు అర్హులైన వ్యక్తుల కోసం నేర ప్రమాద నిర్ధారణ అనేది యాల్గరిథమిక్ నిర్ణయ తీసుకునే విధానానికి అసమంజసమైన అనువర్తనం అని అమెరికా వయోజనులలో దాదాపు ఎంత శాతం మంది చెప్పారు?",26%,౪౧%,56%,71%,C
"2018లో, మాంస ఉత్పత్తి కోసం దాదాపు ఎన్ని కోళ్లు చంపబడ్డాయి?",690 మిలియన్లు,6.9 బిలియన్లు,69 బిలియన్లు,690 బిలియన్లు,C
2016లో దక్షిణ సూడాన్ జనాభాలో ఎంత శాతం మందికి విద్యుత్ సౌకర్యం అందుబాటులో ఉంది?,9%,29%,59%,79%,A
2017 నాటికి మెక్సికోకు చెందిన సర్వే ప్రతిస్పందనదారులలో దాదాపు ఎంత శాతం మంది ప్రజా సేవలను (విద్య; న్యాయవ్యవస్థ; వైద్య మరియు ఆరోగ్య; పోలీసు; రిజిస్ట్రీ మరియు అనుమతి సేవలు; ఉపయోగితలు; పన్ను ఆదాయం మరియు కస్టమ్స్; మరియు భూ సేవ వంటివి) పొందడానికి గత సంవత్సరంలో లంచం చెల్లించినట్లు నివేదించారు?,31%,51%,71%,91%,B
"ద్రవ్యోల్బణాన్ని మరియు కొనుగోలు శక్తి సమానతను నియంత్రించినప్పుడు, 1950 నుండి 2016 వరకు చైనాలో తలసరి జీడీపీ దాదాపు ఎంత పెరిగింది?",4 రెట్లు,8 రెట్లు,16 రెట్లు,32 రెట్లు,C
రాస్ పెరోట్ జూన్‌లో మూడవ పార్టీ అభ్యర్థిగా 39% ఓట్లతో అధ్యక్ష ఎన్నికల్లో తాత్కాలికంగా ముందంజలో ఉండటం ద్వారా పోలింగ్ చరిత్రను సృష్టించారు. అతను చివరకు ప్రజాదరణ ఓటులో _% పొందాడు.,౧,౭,౧౩,౧౯,D
"2019 నాటికి, దాదాపు ఎంత శాతం టర్కీ ప్రజలు తమ జీవితంలో దేవుడు ముఖ్యమైన పాత్ర పోషిస్తున్నాడని చెబుతున్నారు?",59%,౬౯%,79%,89%,D
క్రింది వాటిలో 20వ శతాబ్దంలో అత్యధిక మరణాలకు కారణమైనది ఏది?,భూకంపాలు,అగ్నిపర్వత కార్యకలాపం,అడవి మంటలు,వరదలు,D
గత 12 నెలల్లో ఒకటి లేదా అంతకంటే ఎక్కువసార్లు పాఠశాలలో శారీరక ఘర్షణలో పాల్గొన్నట్లు నివేదించిన 13-15 సంవత్సరాల వయసు పిల్లల శాతం 2015 నాటికి అమెరికా సంయుక్త రాష్ట్రాలలో ఎంత?,15%,35%,55%,75%,B
"దృవ్యోల్బణాన్ని మరియు PPP-సర్దుబాటును నియంత్రించడం ద్వారా, 1950 నుండి 2016 వరకు దక్షిణ కొరియాలో తలసరి GDP దాదాపు ఎంత పెరిగింది?",4 రెట్లు,8 రెట్లు,16 రెట్లు,32 రెట్లు,D
"2019 నాటికి, టర్కీ నుండి ఎంత శాతం ప్రజలు రాజ్యం అందరి ప్రజల ప్రయోజనం కోసం నడుస్తుందని అంగీకరిస్తున్నారు?",36%,51%,66%,81%,C
"2015 నాటికి, 15 సంవత్సరాలు పైబడిన ప్రపంచ జనాభాలో ఎంత శాతం అక్షరాస్యులు ఉన్నారు?",81%,86%,91%,96%,B
2017 నాటికి చైనా నుండి సర్వే ప్రతిస్పందనదారులలో ఎంత శాతం మంది ప్రజా సేవలను (విద్య; న్యాయవ్యవస్థ; వైద్య మరియు ఆరోగ్య; పోలీసు; రిజిస్ట్రీ మరియు అనుమతి సేవలు; ఉపయోగితలు; పన్ను ఆదాయం మరియు కస్టమ్స్; మరియు భూ సేవ వంటివి) పొందడానికి గత సంవత్సరంలో లంచం చెల్లించినట్లు నివేదించారు?,26%,46%,66%,86%,A
"2019 నాటికి, కింది వాటిలో ఏది అత్యల్ప జీవితకాల ఆశను కలిగి ఉంది?",బ్రెజిల్,చైనా,మెక్సికో,ఇరాన్,C
"2019 నాటికి, అసురక్షిత నీరు సంవత్సరానికి సుమారు ఎన్ని మరణాలకు కారణమవుతోంది?",12 లక్షలు,24 లక్షలు,36 లక్షలు,48 లక్షలు,A
క్రింది వాటిలో ఏది ప్రతి సంవత్సరం ప్రపంచవ్యాప్తంగా ఎక్కువ మరణాలకు కారణమవుతుంది (2017 నాటికి)?,అతిసారపు వ్యాధులు,డయాబెటిస్,డిమెన్షియా,రోడ్డు గాయాలు,C
2020 నాటికి HIV/AIDS తో సుమారు ఎంతమంది ప్రజలు సోకినట్లు అంచనా?,30 లక్షలు,1.4 కోట్లు,42 మిలియన్లు,12.4 కోట్లు,C
