లండన్ డిస్పర్షన్ బలాలు వీటి వల్ల కలుగుతాయి,అణువులోని కేంద్రకాల చుట్టూ ఎలక్ట్రాన్ల స్థానం వల్ల సృష్టించబడిన తాత్కాలిక ద్విధ్రువాలు,మూడు-కోణీయ అంతర్-అణు బంధనం అన్ని సహసంయోజక పదార్థాలలో ఉంటుంది,అణువులోని వ్యక్తిగత పరమాణువులపై కనుగొనబడిన అసమాన ఎలక్ట్రాన్-ప్రోటాన్ నిష్పత్తి,మొలిక్యూల్‌లోని వివిధ పరమాణువుల మధ్య ఎలక్ట్రోనెగటివిటీ వ్యత్యాసాలు,A
కార్బన్ యొక్క పరమాణు వ్యాసార్థం 77 pm మరియు మొదటి అయనీకరణ శక్తి 1086 kJ/mol.,"సాయంత్రం 7 గంటలు, 1402 kJ/mol","86 పిఎం, 898 కెజె/మోల్","మధ్యాహ్నం 1:35, 523 కిలోజౌల్స్/మోల్","40 పిఎం, 995 కెజె/మోల్",A
"ఒక తెలియని పదార్థం అధిక ద్రవీభవన స్థానం కలిగి ఉన్నట్లు కనుగొనబడింది. అంతేకాకుండా, ఇది విద్యుత్తును బాగా ప్రసరింపజేయదు మరియు నీటిలో కరగదు. ఈ పదార్థం అత్యధికంగా కలిగి ఉండే అవకాశం ఉన్నది",అయానిక్ బంధం,అధ్రువీయ సహసంయోజక బంధం,సహసంయోజక నెట్‌వర్క్ బంధం,లోహ బంధం,C
సొల్యూషన్స్ ఆఫ్ NH4Br మరియు AgNO3 కలిపినప్పుడు ఊహించే నికర అయానిక్ సమీకరణం:,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
ఆంటిమోని సంకేతం,డబ్ల్యూ,ఎస్బి,ఫి,అన్,B
"ఒక సీల్డ్, దృఢమైన కంటైనర్‌లో మూడు వాయువులు ఉన్నాయి: 28.0 గ్రాముల నైట్రోజన్, 40.0 గ్రాముల ఆర్గాన్, మరియు 36.0 గ్రాముల నీటి ఆవిరి. వాయువుల ద్వారా ప్రయోగించబడిన మొత్తం పీడనం 2.0 atm అయితే, నైట్రోజన్ యొక్క పాక్షిక పీడనం ఎంత?",0.33 వాయుమండల పీడనం,0.40 వాయుమండల పీడనం,0.50 వాయుమండల పీడనం,2.0 వాయుమండల పీడనం,C
ప్రాతినిధ్య మూలకాల యొక్క ఏకపరమాణు అయాన్లు తరచుగా,చాలా కరిగిపోయే,చాలా ఎలక్ట్రోనెగటివ్,ఒక ఉత్కృష్ట వాయువుతో సమఎలక్ట్రానిక్,అత్యంత రంగురంగుల,C
హండ్స్ నియమం ఆవశ్యకం,రెండు ఎలక్ట్రాన్లు ఒకే నాలుగు క్వాంటమ్ సంఖ్యలను కలిగి ఉండలేవు,ఒకే స్పిన్ కలిగిన రెండు ఎలక్ట్రాన్లు ఒకే కక్ష్యలో ఉండలేవు,రెండు ఎలక్ట్రాన్లు వేరు వేరు కక్ష్యలను ఆక్రమించలేవు,ఒకే శక్తి స్థాయిలో ఖాళీ కక్ష్య అందుబాటులో ఉన్నప్పుడు రెండు ఎలక్ట్రాన్లు జత కట్టలేవు,D
"క్రింది అయానాలన్నీ ఒకే ఎలక్ట్రాన్ కాన్ఫిగరేషన్ కలిగి ఉంటాయి, తప్ప",Rb+,సీ2-,As5+,Sr2+,C
"సల్ఫ్యూరస్ ఆమ్లం ఒక బలహీన ఆమ్లం, అయితే సల్ఫ్యూరిక్ ఆమ్లం చాలా బలమైన ఆమ్లం ఎందుకంటే","సల్ఫ్యూరిక్ ఆమ్లంలోని O–H బంధాలు సల్ఫ్యూరస్ ఆమ్లంలో ఉన్న వాటి కంటే చాలా బలహీనంగా ఉంటాయి, ఎందుకంటే సల్ఫ్యూరిక్ ఆమ్లంలోని ఆక్సిజన్ పరమాణువులు ఎలక్ట్రాన్లను ఆకర్షిస్తాయి",సల్ఫ్యూరిక్ ఆమ్లం దాని సూత్రంలో ఎక్కువ ఆక్సిజన్ పరమాణువులను కలిగి ఉంటుంది,"సల్ఫ్యూరిక్ ఆమ్లంలోని సల్ఫర్, సల్ఫ్యూరస్ ఆమ్లంలోని సల్ఫర్ కంటే ఎక్కువ ఎలక్ట్రాన్ నెగటివిటీని కలిగి ఉంటుంది",సల్ఫ్యూరిక్ ఆమ్లంలో హైడ్రోజన్ పరమాణువులు నేరుగా సల్ఫర్ పరమాణువుకు బంధించబడి ఉంటాయి,A
