"శూన్య క్రమ రసాయన చర్య A → B యొక్క రేటు, r, ను కింది వాటిలో దేనిగా వ్యక్తీకరించవచ్చు?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
ఇన్ఫ్రారెడ్ (IR) స్పెక్ట్రోస్కోపీ సేంద్రీయ అణువుల నిర్మాణంలోని కొన్ని అంశాలను నిర్ధారించడానికి ఉపయోగపడుతుంది ఎందుకంటే,అన్ని అణు బంధాలు IR వికిరణాన్ని శోషిస్తాయి,IR శిఖర తీవ్రతలు అణు ద్రవ్యరాశితో సంబంధం కలిగి ఉంటాయి,అధిక సేంద్రీయ క్రియాత్మక సమూహాలు IR స్పెక్ట్రమ్‌లోని ఒక ప్రత్యేక ప్రాంతంలో శోషించబడతాయి,ప్రతి మూలకం ఒక ప్రత్యేక తరంగదైర్ఘ్యంలో శోషించబడుతుంది,C
మూడు భాగాల మిశ్రమంలో పరస్పరం సమతుల్యతలో ఉండగల గరిష్ట దశల సంఖ్య ఎంత?,౨,౩,౪,౫,D
"క్రింది సమీకరణం సంతులితమైనప్పుడు, క్రింది వాటిలో ఏది నిజం?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− నిష్పత్తి 3:1.,MnO4- : I- నిష్పత్తి 6:5.,MnO4- : Mn2+ నిష్పత్తి 3:1.,H+ : I− నిష్పత్తి 2:1.,B
సమీకరణం ΔH = ΔU + PΔV వర్తించదగినది,ఎల్లప్పుడూ,కేవలం స్థిర పీడన ప్రక్రియల కోసం,కేవలం స్థిర ఉష్ణోగ్రత ప్రక్రియల కోసం,స్థిర పరిమాణ ప్రక్రియల కోసం మాత్రమే,B
"నైట్రోనిల్ నైట్రాక్సైడ్‌లు స్థిరమైన మూలకాలు, వీటిలో జత కాని ఎలక్ట్రాన్ రెండు సమాన నైట్రోజన్ కేంద్రకాలకు జతపడి ఉంటుంది. J << a తో కూడిన దృఢమైన నైట్రోనిల్ నైట్రాక్సైడ్ డైరాడికల్ ద్రావణం యొక్క EPR స్పెక్ట్రమ్‌లో ఎన్ని రేఖలు కనిపిస్తాయి?",3 లైన్లు,9 లైన్లు,5 పంక్తులు,7 పంక్తులు,B
కోబాల్ట్-60 కాన్సర్ యొక్క రేడియేషన్ థెరపీలో ఉపయోగించబడుతుంది మరియు కోబాల్ట్-59ని కింది వాటిలో దేనితో బాంబార్డ్ చేయడం ద్వారా ఉత్పత్తి చేయవచ్చు?,న్యూట్రాన్లు,ఆల్ఫా కణాలు,బీటా కణాలు,ఎక్స్-రేలు,A
క్రింది వాటిలో ఏది పారామాగ్నెటిజం మరియు ఫెర్రోమాగ్నెటిజం రెండింటికీ అవసరం?,బలమైన ఆక్సీకరణ పరిస్థితులు,తక్కువ-స్పిన్ ఎలక్ట్రాన్ కాన్ఫిగరేషన్,లోహ భౌతిక గుణాలు,జత కాని ఎలక్ట్రాన్లు,D
"డైమిథైల్‌సల్ఫాక్సైడ్ (DMSO) మరియు అసిటోనైట్రైల్ (AN) మిశ్రమం యొక్క 1H స్పెక్ట్రంలో వరుసగా α మరియు 3α సాపేక్ష తీవ్రతలతో రేఖలు ఉన్నాయి. రెండు గాఢతల నిష్పత్తి, [DMSO]:[AN] ఎంత?",1:1,1:3,1:6,2:3,C
క్రింది ప్రకటనలలో ఏది ఒక న్యూక్లియస్ యొక్క T1 దాని T2 కంటే కొన్నిసార్లు ఎందుకు పొడవుగా ఉంటుందో అత్యంత ఖచ్చితంగా వివరిస్తుంది?,"T1, T2 కు భిన్నంగా, చాలా తక్కువ పౌనఃపున్య అణు చలనాలకు సున్నితంగా ఉంటుంది.","T2, T1 కి భిన్నంగా, చాలా తక్కువ పౌనఃపున్య అణు చలనాలకు సున్నితంగా ఉంటుంది.","T1, T2 కు భిన్నంగా, లార్మర్ ఫ్రీక్వెన్సీ వద్ద అణు చలనాలకు సున్నితంగా ఉంటుంది.","T2, T1 కు భిన్నంగా, లార్మర్ ఫ్రీక్వెన్సీ వద్ద అణు చలనాలకు సున్నితంగా ఉంటుంది.",D
