"కింది వాదనకు సంబంధించిన ముగింపును గుర్తించండి. మన రోజువారీ రోగులలో మనం గమనించే భావోద్వేగాల కారణంగా బలహీనపడిన బుద్ధిని మన సహచరులలో కూడా ధృవీకరించకుండా ఉండటం కష్టం. మన చైతన్యం యొక్క అహంకారం, సాధారణంగా బలమైన రక్షణ యంత్రాంగాలకు చెందినది, అచేతన సంకీర్ణతలను అడ్డుకుంటుంది. దీని కారణంగా, ప్రజలకు అచేతనం గురించి నమ్మించడం కష్టం, మరియు వారి చైతన్య జ్ఞానానికి విరుద్ధంగా ఉన్న దానిని వారికి బోధించడం కష్టం. (సిగ్మండ్ ఫ్రాయిడ్, ది ఒరిజిన్ అండ్ డెవలప్మెంట్ ఆఫ్ సైకోఅనాలిసిస్)",మన రోజువారీ రోగులలో మనం గమనించే భావోద్వేగాల వల్ల బలహీనపడిన బుద్ధిని మన సహచరులలో కూడా ధృవీకరించకుండా ఉండటం కష్టం.,"మన చైతన్యం యొక్క అహంకారం, సాధారణంగా బలమైన రక్షణ యంత్రాంగాలకు చెందినది, అచేతన సంకీర్ణతలను అడ్డుకుంటుంది.","దీని కారణంగా, అచేతనమైన దాని గురించి ప్రజలను ఒప్పించడం కష్టం, మరియు తత్ఫలితంగా వారి చైతన్య జ్ఞానానికి విరుద్ధమైన దానిని వారికి బోధించడం కూడా కష్టం.","అచేతనమైన దాని గురించి ప్రజలను ఒప్పించడం కష్టం, మరియు తిరిగి వారి చైతన్య జ్ఞానానికి విరుద్ధంగా ఉన్న దానిని వారికి బోధించడం కూడా కష్టమే.",D
ఉత్తమమైన ప్రెడికేట్ లాజిక్‌లోకి అనువాదాన్ని ఎంచుకోండి. డేవిడ్ క్రిస్‌కు బోధిస్తాడు. (c: క్రిస్; d: డేవిడ్; Txy: x y కి బోధిస్తాడు),టిడిసి,టిసిడి,టిసిసి,డీటీసీ,A
"ఈ క్రింది అనువాద కీని ఉపయోగించి, ఇచ్చిన ప్రతిపాదనకు ఉత్తమమైన ఆంగ్ల వ్యాఖ్యానాన్ని ఎంచుకోండి:
Ax: x ఒక అపార్ట్‌మెంట్
Hx: x ఒక ఇల్లు
Lx: x పెద్దది
Bxy: x కంటే y పెద్దది
(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",కొన్ని పెద్ద ఇళ్లు కొన్ని అపార్ట్‌మెంట్ల కంటే పెద్దవిగా ఉంటాయి.,కొన్ని ఇళ్లు అన్ని పెద్ద అపార్ట్‌మెంట్ల కంటే పెద్దవిగా ఉంటాయి.,కొన్ని పెద్ద అపార్ట్‌మెంట్లు కొన్ని ఇళ్ల కంటే పెద్దవిగా ఉంటాయి.,కొన్ని ఇళ్లు కొన్ని పెద్ద అపార్ట్‌మెంట్ల కంటే పెద్దవిగా ఉంటాయి.,C
"క్రింది వాదనకు సంపూర్ణ సత్య పట్టికను నిర్మించండి. ఆపై, సత్య పట్టికను ఉపయోగించి, వాదన చెల్లుబాటు అయ్యేదో కాదో నిర్ధారించండి. వాదన చెల్లుబాటు కానిది అయితే, ప్రతి ఉదాహరణను సమర్పించే ఒక ఎంపికను ఎంచుకోండి. (ఇతర ప్రతి ఉదాహరణలు కూడా ఉండవచ్చు.)
~G ⊃ H
~H / G",చెల్లుబాటు అయ్యే,చెల్లనిది. G మరియు H నిజమైనప్పుడు ప్రతి ఉదాహరణ,చెల్లనిది. G నిజమైనప్పుడు మరియు H తప్పు అయినప్పుడు ప్రతి ఉదాహరణ,చెల్లనిది. H నిజమైనప్పుడు మరియు G తప్పు అయినప్పుడు ప్రతి ఉదాహరణ,A
"కింది కీని ఉపయోగించి ఇచ్చిన PL సూత్రాన్ని సహజమైన, ఆంగ్ల వాక్యాలుగా అనువదించండి.
A: మరీనా పెర్సీ జాక్సన్ పుస్తకాన్ని చదువుతుంది.
B: ఇజ్జీ మైన్‌క్రాఫ్ట్ ఆడుతుంది.
C: ఎమిలీ పని చేయడం ఆపివేస్తుంది.
D: రస్సెల్ భోజనం తయారు చేస్తాడు.
E: ఆష్లీ ఆగుతుంది.
(~B • E) ⊃ D",ఇజ్జీ మైన్‌క్రాఫ్ట్ ఆడుతుంది మరియు ఆష్లీ వస్తుంది అనేది నిజం కాకపోతే రస్సెల్ భోజనం తయారు చేస్తాడు.,ఇజ్జీ మైన్‌క్రాఫ్ట్ ఆడటం మరియు ఆష్లీ వచ్చి వెళ్లడం రెండూ జరగకపోతే రస్సెల్ భోజనం తయారు చేస్తాడు.,ఇజ్జీ మైన్‌క్రాఫ్ట్ ఆడటం మరియు ఆష్లీ ఆగిపోవడం అంటే రస్సెల్ భోజనం తయారు చేస్తాడు.,రస్సెల్ భోజనం తయారు చేయడం ఇజ్జీ మైన్‌క్రాఫ్ట్ ఆడకపోవడానికి మరియు ఆష్లీ వచ్చి వెళ్ళడానికి తగినంత షరతు.,B
"దిగువ అనువాద కీని ఉపయోగించి, ఇచ్చిన ప్రతిపాదనకు ఉత్తమమైన ఆంగ్ల వ్యాఖ్యానాన్ని ఎంచుకోండి:
Ax: x ఒక అపార్ట్‌మెంట్
Hx: x ఒక ఇల్లు
Lx: x పెద్దది
Bxy: x కంటే y పెద్దది
(∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",కొన్ని ఇళ్లు అన్ని అపార్ట్‌మెంట్ల కంటే చిన్నవిగా ఉంటాయి.,ప్రతి ఇల్లు ప్రతి అపార్ట్‌మెంట్ కంటే పెద్దది.,కొన్ని అపార్ట్‌మెంట్లు ప్రతి ఇంటి కంటే చిన్నవి.,కొన్ని ఇళ్లు ప్రతి అపార్ట్‌మెంట్ కంటే పెద్దవిగా ఉంటాయి.,D
"క్రింది వాదనకు సంపూర్ణ సత్య పట్టికను నిర్మించండి. ఆపై, సత్య పట్టికను ఉపయోగించి, వాదన చెల్లుబాటు అయ్యేదో కాదో నిర్ధారించండి. వాదన చెల్లుబాటు కానిది అయితే, ప్రతి ఉదాహరణను సమర్పించే ఒక ఎంపికను ఎంచుకోండి. (ఇతర ప్రతి ఉదాహరణలు కూడా ఉండవచ్చు.)
~K ≡ L / (K · L) ∨ (K · ~L)",చెల్లుబాటు అయ్యే,చెల్లనిది. K మరియు L నిజమైనప్పుడు ప్రతి ఉదాహరణ,చెల్లనిది. K నిజమైనప్పుడు మరియు L తప్పు అయినప్పుడు ప్రతి ఉదాహరణ,చెల్లనిది. L నిజమైనప్పుడు మరియు K తప్పు అయినప్పుడు ప్రతి ఉదాహరణ,D
"కింది షరతు ప్రతిపాదనకు పూర్వగామిని గుర్తించండి: విశ్వవిద్యాలయం ఆర్థిక సహాయాన్ని పెంచకపోతే, అధ్యక్షుడు దానిని ఆమోదించడంలో విఫలమవుతాడు లేదా ట్రస్టీల బోర్డు దానిని నిరోధిస్తుంది.",విశ్వవిద్యాలయం ఆర్థిక సహాయాన్ని పెంచుతుంది.,విశ్వవిద్యాలయం ఆర్థిక సహాయాన్ని పెంచదు.,బోర్డు ఆఫ్ ట్రస్టీలు దానిని నిరోధిస్తారు.,అధ్యక్షుడు దానిని ఆమోదించడంలో విఫలమవుతారు.,B
"కింది ప్రతిపాదనలలో ఏది ఇచ్చిన ప్రాంగణాల నుండి PL లో తక్షణ (ఒక-దశ) పరిణామం?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~హెచ్,D
"ఇచ్చిన PL సూత్రాలలో ఏది కింది వాక్యానికి ఉత్తమమైన సంకేతీకరణ?
ప్రతి ఒక్కరూ రేమండ్‌ని ప్రేమిస్తారు, లేదా కాదు.",ఎల్,~ఎల్,ఎల్ • ~ఎల్,L లేదా ~L,D
