క్రింది పేర్కొన్న బ్రెస్ట్ క్యాన్సర్ కనుగొనే పద్ధతుల్లో ఏది రేడియేషన్‌కు గురి చేస్తుంది?,సూది ద్వారా శోషణ,మామోగ్రఫీ,మాస్టెక్టమీ,లంపెక్టమీ,B
శరీరంలో స్పర్శించినప్పుడు లైంగికంగా ఉత్తేజపరిచే ప్రాంతాలు:,వ్యక్తి నుండి వ్యక్తికి మారుతుంది,స్త్రీలకు రుతుచక్ర దశల ఆధారంగా మారుతుంది,ప్రధానంగా శరీరం యొక్క దిగువ భాగంలో ఉంటాయి,పైన పేర్కొన్నవన్నీ,D
గోనోరియా గురించి కింది వాటిలో ఏది/ఏవి నిజం?,యాంటీబయాటిక్స్‌తో చికిత్స చేయవచ్చు,ఒక్క ప్రదర్శనతో అధిక సోకే ప్రమాదం ఉంది,సోకిన వారిలో చాలా తక్కువ శాతం మందిలో మాత్రమే లక్షణాలు లేకుండా (లక్షణాలు లేకుండా) ఉంటుంది,సంక్రమణలు జననేంద్రియ ప్రాంతాలకు మాత్రమే పరిమితం,A
"మీరు ఒక సమలింగ పురుషుడు: గత రాత్రి, కామాతురుడైన, శ్యామల వర్ణపు జాక్స్ (ఫ్రాటర్నిటీ రో రాజు) మిమ్మల్ని స్థానిక డైరీ బార్‌కు ఒక పొడవైన చల్లని పాల గ్లాసు కోసం తనతో కలవమని ప్రలోభపెట్టాడు. మీరు ఈ పరీక్షకు చదవడం గురించి కూడా క్షణికంగా ఆలోచించారు, కానీ జాక్స్ గెలిచాడు. ఫ్రాయిడియన్ పదాలలో, కింది వాటిలో ఏది ప్రబలంగా ఉంది?",ఐడి,అహం,అహంకార ప్రతిబంధకం,ఈడిపస్ సంకీర్ణత,A
"సామాజిక జీవశాస్త్రవేత్తలు నమ్మేది ఏమిటంటే, పారాఫిలియాలు ఉన్న స్త్రీలకంటే పురుషులు ఎక్కువగా ఉంటారు ఎందుకంటే:",పారాఫిలియాలు జాతి మనుగడను హామీ ఇస్తాయి,పరిణామ ఎంపిక కొత్త లైంగిక ప్రేరణలకు స్పందించే పురుషుల అభివృద్ధిని ప్రోత్సహించింది,లింగాల మధ్య ఎడమ మెదడు/కుడి మెదడు తేడాల గురించి,పురుషుల మెదడులు స్త్రీల మెదడుల కంటే మెరుగ్గా అభివృద్ధి చెందాయి,B
"ప్రెచర్, బార్బీ మరియు స్వార్ట్జ్ (1995) చేసిన అధ్యయనం ప్రకారం, మొదటి సంభోగం తర్వాత పురుషుల కంటే స్త్రీలు ________ కలిగి ఉండే అవకాశం ఎక్కువగా ఉంది.",సంతోషించాడు,భయం అనిపించింది,అనుభవించిన అపరాధ భావన,అనుభవించిన పశ్చాత్తాపం,C
గర్భధారణ సమయంలో కొకైన్ దుర్వినియోగం దేనితో సంబంధం కలిగి ఉంటుంది?,తక్కువ బరువుతో పుట్టే శిశువుల ప్రమాదం పెరగడం,పేదరికమైన వృద్ధి మరియు తక్కువ బుద్ధి,చిన్న తల పరిధి,పైన పేర్కొన్నవన్నీ,D
జో హెలెన్‌కు దగ్గరగా రావాలని తీవ్రంగా కోరుకుంటున్నాడు. జో యొక్క తీవ్రమైన ప్రయత్నాలచే హెలెన్ విముఖత చూపుతున్నట్లు కనిపిస్తోంది. ఇది స్త్రీలతో జో యొక్క సంబంధాలకు సాధారణమైనది. అనుబంధ సిద్ధాంతం ప్రకారం జోని ఉత్తమంగా ఇలా వర్ణించవచ్చు:,సురక్షితమైన ప్రేమికుడు,నివారించే ప్రేమికుడు,ఆందోళన-అంబివాలెంట్ ప్రేమికుడు,ఉద్వేగభరితమైన ప్రేమికుడు,C
"బ్రూస్ ఒక సమలింగ పురుషుడు. అతని స్నేహితుడు చక్ పరలింగ పురుషుడు. మనం బ్రూస్ మరియు చక్‌ను పిల్లలుగా గమనించగలిగితే, మనం కింది వాటిలో దేనిని ఊహించవచ్చు?",బ్రూస్ బహుశా చక్ కంటే ఎక్కువగా స్త్రీ-సాధారణ ఆటలలో పాల్గొన్నాడు.,బ్రూస్ బహుశా చక్ కంటే ఎక్కువగా పురుష-సాధారణ ఆటలలో పాల్గొని ఉంటాడు.,బ్రూస్ మరియు చక్ ఆడవారి ఆటల కంటే మగవారి ఆటలలో ఎక్కువగా పాల్గొని ఉండవచ్చు.,బ్రూస్ తండ్రి చక్ తండ్రి కంటే సమలింగ సంబంధ ధోరణులు కలిగి ఉండే అవకాశం ఎక్కువ.,A
జుడాయిజం లైంగికతను ఈ విధంగా పరిగణిస్తుంది,స్వభావసిద్ధంగా దుష్ట,దేవుని తరువాతి ఆలోచన మరియు ఒక విపరీతమైన పరిణామం అయింది,దేవుని నుండి ఒక బహుమతి,ప్రాథమికంగా ఒక జీవశాస్త్ర విధి,C
"ఫ్రాయిడ్ చెప్పినదానిని బట్టి, లింగం మొదటిసారిగా ఆనందాన్ని వెతికే ప్రధాన కేంద్రంగా మారేది:",జననం,వయస్సు సుమారు 1,3 నుండి 6 సంవత్సరాల మధ్య వయస్సులో,యుక్తవయస్సు,C
"స్టెర్న్‌బర్గ్ ప్రకారం, సంబంధాలు ఎందుకు నిలిచిపోతాయి?",సాన్నిహిత్యం,నిబద్ధత,నిర్ణయం,పాషన్,B
కొన్ని మతాలలోని కొందరు వ్యక్తులు గర్భస్రావం హత్య అనే అభిప్రాయాన్ని కలిగి ఉన్నారు?,ఆర్థోడాక్స్ యూదులు,మౌలిక ప్రొటెస్టెంట్లు,తూర్పు ఆర్థోడాక్స్ క్రైస్తవులు,పైన పేర్కొన్నవన్నీ,D
"భిక్షువులు మరియు సన్యాసినుల సంఘాలు తూర్పు మతాలలో మరియు క్రైస్తవంలో రెండింటిలోనూ కనిపిస్తాయి, వారు బ్రహ్మచర్యం, కన్యత్వం మరియు పేదరికాన్ని ధృవీకరిస్తారు, వారు అనుసరించే నైతిక వ్యవస్థ:",లీగలిజం,సన్యాసం,పరిస్థితివాదం,హెడోనిజం,B
అండాశయాలు మరియు వృషణాలు,సజాతీయమైన,గేమీట్లను ఉత్పత్తి చేయడం,లైంగిక హార్మోన్లను ఉత్పత్తి చేయడం,పైన పేర్కొన్నవన్నీ,D
