10-N బలం క్షితిజ సమాంతరానికి 45° కోణంలో పైకి ఉన్నప్పుడు దాని క్షితిజ సమాంతర భాగం సుమారు,7 N,5 ఎన్,10 ఎన్,12 ఉ,A
పూర్తిగా మునిగిపోయిన వస్తువు ఎల్లప్పుడూ దాని స్వంత,ద్రవ బరువు,ద్రవ పరిమాణం,ద్రవ సాంద్రత,వీటన్నీ.,B
"ఒక డైవర్ నీటి ఉపరితలం వైపు సాధారణ స్థితి నుండి 20° కోణంలో ఫ్లాష్‌లైట్‌ను పైకి చూపినప్పుడు, కాంతి కిరణం",పూర్తిగా అంతర్గతంగా ప్రతిబింబిస్తుంది,గాలిలోకి పైకి వెళ్తుంది,గ్రహించబడుతుంది,వీటిలో ఏదీ కాదు,B
"నాలుగు-కోణీయ జ్యామితి ప్రకారం, త్రిభుజం యొక్క కోణాల మొత్తం 180°",ఎల్లప్పుడూ,కొన్నిసార్లు,ఎప్పటికీ,భూమి గ్రహంపై మాత్రమే.,B
ఒక తీగ వలయంలో అయస్కాంత క్షేత్రం మారినప్పుడు ఆ వలయంలో ఒక వోల్టేజీ ప్రేరేపించబడుతుంది,మార్పులు,విద్యుత్ క్షేత్రంతో సమలేఖనం చేస్తుంది,విద్యుత్ క్షేత్రానికి లంబంగా ఉంది,అయస్కాంత శక్తిగా మారుతుంది,A
"ఈ రంగులలో, ఫోటాన్ కి అత్యధిక శక్తి కలిగిన రంగు",ఎరుపు,పసుపు-ఆకుపచ్చ,నీలం,వంగ రంగు,D
"సాధారణ సాపేక్షతా సిద్ధాంతం ప్రకారం,",ద్రవ్యరాశి అవకాశ-కాలాన్ని వక్రీకరిస్తుంది.,గురుత్వాకర్షణ గడియారాలను ప్రభావితం చేస్తుంది.,నల్ల రంధ్రం నుండి కాంతి తప్పించుకోలేదు.,వీటన్నీ.,D
విద్యుత్ పరిపథంలోని స్టెప్-అప్ ట్రాన్స్‌ఫార్మర్ స్టెప్ అప్ చేయగలదు,వోల్టేజీ,శక్తి,వీటి రెండూ,వీటిలో ఏదీ కాదు,A
మూలకాల యొక్క వర్ణపట రేఖలు,అరాచకమైన,క్రమబద్ధీకరించబడిన,ఆయామం ద్వారా స్థానీకరించబడింది,దశలో,B
అల ఒక బదిలీని చేస్తుంది,ఆయామము,తరంగదైర్ఘ్యం,పౌనఃపున్యం,శక్తి,D
"విడుదల చేయబడిన వెంటనే రెండు వేరు చేయబడిన ఆవేశిత కణాలు విశ్రాంతి స్థితి నుండి, రెండూ త్వరణంలో పెరుగుతాయి. అందువల్ల కణాల ఆవేశం యొక్క చిహ్నం",అదే,వ్యతిరేకం,వీటిలో ఏదైనా,మరింత సమాచారం అవసరం,B
భూమి గ్రహ ఉపరితలం శక్తిని బాహ్యాకాశానికి ప్రధానంగా కోల్పోతుంది,ప్రసరణ,కన్వెక్షన్,రేడియేషన్,రేడియోధార్మికత,C
"ఒక శ్రేణి వలయంలో, ఒక దీపంలో ప్రవాహం 2 A అయితే, దాని పక్కన ఉన్న దీపంలో ప్రవాహం","సగం, 1 ఎ",2 ఎ,బ్యాటరీకి ఏ దీపం దగ్గరగా ఉందో దాని మీద ఆధారపడి ఉంటుంది,సమాచారం సరిపోదు అని చెప్పడానికి,B
"మీ వైపు వస్తున్న మెరిసే కాంతి వనరు వేగం పెరిగినప్పుడు, మీరు మెరుపుల పౌనఃపున్యాన్ని చూస్తారు",పెరుగుదల,తగ్గించు.,మారకుండా ఉండు.,వీటిలో ఏదీ కాదు.,A
"గాలి నిరోధకత లేనప్పుడు, m ద్రవ్యరాశి గల బంతిని 20 మీటర్ల ఎత్తుకు పైకి విసిరినప్పుడు, 10 మీటర్ల స్థానంలో సగం పైకి ఉన్నప్పుడు బంతిపై పనిచేసే నికర బలం",2మి.గ్రా,మి.గ్రా,మి.గ్రా/2,మి.గ్రా/4,B
పుమైస్ అనేది నీటిలో తేలే అగ్నిపర్వత శిల. నీటితో పోలిస్తే పుమైస్ యొక్క సాంద్రత,తక్కువ,సమానం,గొప్ప,ఏదీ లేదు ఎందుకంటే అది మునిగిపోతుంది.,A
"మీరు గులాబీ యొక్క ఎరుపు రేకులను చూసినప్పుడు, మీరు చూస్తున్న రంగు కాంతి",ఎరుపు,పచ్చ,తెలుపు తీసి ఎరుపు,ఆకుపచ్చ మరియు పసుపు రంగుల మిశ్రమం.,A
"స్థిరంగా ఉన్న అగ్నిమాపక వాహనం సైరన్ నుండి మీరు వినే శబ్దంతో పోలిస్తే, అది మీ వైపు వచ్చినప్పుడు మీరు వినే శబ్దం పెరిగిన",వేగం,పౌనఃపున్యం,తరంగదైర్ఘ్యం,వీటన్నీ,B
"మీరు గాలితో నిండిన పార్టీ బెలూన్‌ను పిండినప్పుడు, దాని",వాల్యూమ్,ద్రవ్యరాశి,బరువు,సాంద్రత,D
ధ్రువీకరణ అనేది ఒక లక్షణం,అనుప్రస్థ తరంగాలు,అనుదైర్ఘ్య తరంగాలు,అన్ని అలలు,వీటిలో ఏదీ కాదు,A
"శూన్యంలో, ఒక వస్తువుకు ఏమీ లేదు",ప్లవన బలం,ద్రవ్యరాశి,బరువు,వీటన్నీ,A
