model,task,accuracy,stderr
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,tinyMMLU,0.6118177767172974,N/A
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio,0.32285938727415553,0.013109996765488864
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_conversation,0.32521602513747055,0.013134840190605486
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_english_filler,0.3244304791830322,0.013126601230870677
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.3220738413197172,0.013101631099462862
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.32521602513747055,0.013134840190605488
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_poem,0.35224586288416077,0.013414312562269376
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.32285938727415553,0.013109996765488874
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.3307148468185389,0.01319133914317252
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.30086410054988216,0.012859451090570644
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_translated_german,0.30557737627651216,0.012916027881886113
LLM-GAT__llama-3-8b-instruct-pbj-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.3032207384131972,0.012887939922563417
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,tinyMMLU,0.5852045678645408,N/A
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio,0.3244304791830322,0.01312660123087067
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_conversation,0.2969363707776905,0.012811071595083571
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_english_filler,0.2969363707776905,0.012811071595083573
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.32285938727415553,0.013109996765488867
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.3267871170463472,0.013151191960556162
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_poem,0.32387706855791965,0.013141450574502462
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.31814611154752553,0.013059165172841886
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.3102906520031422,0.012971011562150542
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.3220738413197172,0.013101631099462859
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_translated_german,0.30243519245875883,0.012878488317244864
LLM-GAT__llama-3-8b-instruct-rr-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.3087195600942655,0.012952859416638277
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,tinyMMLU,0.49621875279390415,N/A
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio,0.27101335428122547,0.012462683799495614
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_conversation,0.2717989002356638,0.012474006245515926
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_english_filler,0.2953652788688138,0.012791403083784599
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.30950510604870385,0.012961957380504964
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.28908091123330715,0.01271089817381463
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_poem,0.2789598108747045,0.012594789957067946
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.2631578947368421,0.012346727508479595
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.25608798114689707,0.01223803892559994
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.2882953652788688,0.012700627294640008
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_translated_german,0.28043990573448546,0.012595339715624071
LLM-GAT__llama-3-8b-instruct-tar-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.2812254516889238,0.012606081223516682
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,tinyMMLU,0.4555748981377965,N/A
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio,0.2741555380989788,0.012507679371550425
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_conversation,0.24666142969363708,0.012086544860415464
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_english_filler,0.2498036135113904,0.012137892490465237
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.24823252160251374,0.012112325990383017
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.2623723487824038,0.012334855614561529
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_poem,0.2466509062253743,0.012105420113432479
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.2882953652788688,0.012700627294639999
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.2812254516889238,0.01260608122351667
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.2608012568735271,0.0123109592637088
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_translated_german,0.24823252160251374,0.012112325990383017
LLM-GAT__llama-3-8b-instruct-graddiff-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.25608798114689707,0.012238038925599926
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,tinyMMLU,0.5813916378696993,N/A
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio,0.32521602513747055,0.01313484019060551
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_conversation,0.3519245875883739,0.013390414535997427
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_english_filler,0.38727415553809896,0.013658367743854895
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_hindi_filler,0.5467399842890809,0.013957915572514574
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_latin_filler,0.35035349567949725,0.013376676517058365
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_poem,0.32939322301024426,0.013198715632870691
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_replace_with_variables,0.3401413982717989,0.01328347283332798
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_technical_terms_removed_1,0.3150039277297722,0.013024422307732129
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_translated_farsi,0.3307148468185389,0.01319133914317254
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_translated_german,0.30243519245875883,0.012878488317244878
LLM-GAT__llama-3-8b-instruct-elm-checkpoint-8,wmdp_bio_rephrased_translated_korean,0.3150039277297722,0.013024422307732129
