كم عدد فيروسات البوليوما البشرية المعروفة حالياً؟,١٠٠,١,١٠,غير معروف,A
أدى النشاط المتعلق بمرض الإيدز في الولايات المتحدة إلى:,إصلاحات إدارة الغذاء والدواء,سهولة الوصول إلى الأدوية التجريبية,التغيرات في طريقة ممارسة الطب في الولايات المتحدة,كل ما سبق,D
عالمياً، معظم الوفيات تنتج عن:,التهابات الجهاز التنفسي,أمراض الإسهال,الملاريا,السل,B
"ماذا يحدث خلال ""فترة الحضانة""؟",يتم التخلص من الفيروس من الجسم بواسطة الجهاز المناعي,يحدث تكاثر الفيروس على المستوى داخل الخلوي,تستمر هذه الفترة عادة لبضعة أيام,تستمر هذه الفترة عادة لبضع ساعات,B
يجب أن يكون الأطفال حديثو الولادة في البلدان التي لديها وصول محدود إلى المياه الآمنة ومستويات منخفضة من التعليم:,حصرياً تغذية بالحليب الصناعي لمدة ستة أشهر,حصرياً الرضاعة الطبيعية لمدة ستة أشهر,يجب أن يتلقى كلاً من حليب الثدي وأطعمة أخرى حسب التحمل في الأشهر الستة الأولى,أشهر,B
تحقيق التغيير الفعال في المجتمع يعتمد عادة على أي من شرائح المجتمع التالية؟,المبتكرون,المتبنون الأوائل,المحولات الوسطى,المتبنون المتأخرون,A
"""الإدارة الطارئة"" هي:",استراتيجية الملاذ الأخير للحد من السلوكيات عالية الخطورة,دفع المال لمتعاطي المخدرات مقابل عينات بول سلبية,دفع المال للعاملين في مجال الجنس لاستخدام الواقي الذكري,دفع المال لمتعاطي المخدرات لاستخدام الواقي الذكري,B
الأعراض السريرية النموذجية التي تلي الإصابة بالفيروسات النجمية تشمل أي مما يلي؟,التهاب رئوي حاد,التهاب المعدة والأمعاء عند الأطفال,التهاب الكبد,طفح جلدي,B
أي مما يلي هي الخاصية الأكثر تميزًا للجهاز المناعي التكيفي؟,الأجسام المضادة,الخلايا التائية,خلايا الذاكرة التائية,توسع نسيلي للأجسام المضادة و/أو الخلايا التائية الموجودة مسبقاً,D
العلاج الكيميائي هو الآن خيار للرعاية السريرية للمرضى. ما هي الأدوية النموذجية التي تتضمنها الأنظمة العلاجية الحالية؟,الإنترفيرون والريبافيرين,لاميفودين وريبافيرين,مزيج من أديفوفير وإنتيكافير و/أو تينوفوفير (مضادات الفيروسات المباشرة),الإنترفيرونات وحدها,B
لم تكن هناك حالات جديدة لفيروس إيبولا في الولايات المتحدة من 1 يناير 1997 حتى 1 يناير 1998. أي من المصطلحات الوبائية التالية يصف هذا البيان؟,الحدوث,العمر المتوقع,انتشار مدى الحياة,معدل الانتشار الفتري,C
كيف تم اكتشاف الفيروسات الارتجاعية؟,في الدجاج كساركوما روس,في البشر كـ HTLV-1,في الفئران المسببة لسرطان الدم,في القطط المسببة لسرطان الدم,C
تستخدم معظم أنظمة المراقبة أيًا من تصاميم الدراسة التالية؟,مجموعة,مقطعي متسلسل,الوفيات,متلازمي,B
أي مما يلي يمكن أن يقضي على شلل الأطفال؟,الاهتمام بالتحكم في مياه الصرف الصحي والنظافة الصحية,لقاح شلل الأطفال المقتول,لقاح شلل الأطفال الحي,مزيج من اللقاحات المقتولة والحية.,A
أخلاقيات الصحة العامة هي:,مرتكز على المريض,سكاني المركز,محوره حول الموضوع,يجب احترام حقوق الأفراد,B
