أي من العبارات التالية تعبر عن علاقة بين التقدم في العمر والأداء الجنسي,الشيخوخة مرتبطة بزيادة في الترطيب المهبلي,الشيخوخة مرتبطة بزيادة في تواتر وعدد التقلصات العضوية عند الجنسين,لا توجد علاقة ذات دلالة بين التقدم في العمر والاستجابات الجنسية لدى أي من الجنسين,الشيخوخة مرتبطة ببعض فقدان الصلابة الانتصابية لدى الذكور,D
وفقًا لبياجيه، الأطفال هم ___________.,"""صفحات بيضاء""",أقل ذكاءً من البالغين,"""علماء صغار""",متشكل بالثقافة,C
إذا كان لاختبار ما خطأ معياري في القياس قدره 15 نقطة، فمن الصحيح أن نستنتج أن,حوالي 68٪ من الدرجات الملاحظة لمجموعة الاختبار تقع ضمن 15 نقطة من متوسط الدرجات,حوالي 68٪ من الأفراد الذين لديهم درجة علاج معينة سيكون لديهم درجات ملحوظة ضمن 15 نقطة من الدرجة الحقيقية,حوالي 15٪ من النتائج خاطئة (أي أنها لا تقيس السمة بشكل موثوق),تمثل الاختلافات التي تصل إلى 30 نقطة نفس الدرجة الحقيقية,B
أي مادة يمكن أن يكون لها تأثير سلبي على نمو الجنين هي ___________.,أبغار,عامل مسبب للتشوهات الخلقية,فقط مشكلة في الأسابيع الستة الأولى,مادة خاضعة للرقابة,B
إذا تم تعيينك من قبل شركة كبيرة لتطوير برنامج تدريبي جديد، فإن خطوتك الأولى ستكون على الأرجح إجراء:,تحليل الاحتياجات,تقييم الوظائف,التقييم التلخيصي,التقييم التكويني,A
يعتبر ممارسو العلاج النفسي الجشطالتي رغبة العميل في التحدث عن ماضيه/ماضيها كـ:,استراتيجية مفيدة لمساعدة العميل على فهم الحاضر.,طريقة للعميل لتجنب التعامل مع الحاضر.,"""الطبقة """"الثانية"""" من العلاج.""","طريقة لتحقيق ""الإغلاق"" قرب نهاية العلاج.",B
فيما يتعلق بالذاكرة، يرتبط التقدم في العمر بشكل وثيق بتراجع في,كفاءة عمليات الذاكرة المُتحكم بها,مهارات ما وراء الذاكرة، أو المعرفة حول الذاكرة,ذاكرة التعرف,كمية المعرفة الواقعية المتاحة في الذاكرة,A
عميل يبلغ من العمر 66 عامًا يعاني من الاكتئاب، ولديه حركات يد إيقاعية، وتأثير عاطفي مسطح، من المحتمل أنه يعاني من,مرض باركنسون,الخرف الوعائي,ورم في الفص الجبهي الأيمن,مرض الزهايمر,A
في ظهيرة يوم الجمعة، قبل المغادرة في رحلة نهاية الأسبوع مباشرة، يتلقى أخصائي نفسي مكالمة من عميل في العلاج يدعي أنه تناول جرعة زائدة من الحبوب في محاولة للانتحار. الأخصائي النفسي: يخبر العميل بالاتصال بطبيب على الفور والحضور في الساعة 9:00 صباحًا يوم الاثنين لجلسة. لم يحاول الأخصائي النفسي التدخل بأي طريقة أخرى، وتوفي العميل في وقت لاحق من ذلك المساء دون إجراء أي مكالمات أخرى طلبًا للمساعدة. في هذا الموقف، كان سلوك الأخصائي النفسي بوضوح,غير أخلاقي، لأن احتياجات العميل لم تتم معالجتها بشكل أكثر مباشرة,غير أخلاقي، لأنه كان ينبغي على الطبيب النفسي تأجيل الرحلة وإعطاء العميل موعدًا في ذلك المساء,غير أخلاقي، لأنه كان يجب على الطبيب النفسي الاتصال بالطبيب مباشرة,أخلاقي، لأنه لم يكن من الممكن تحديد ما إذا كان العميل يتلاعب أم لا,A
سيقوم معالج الأسرة الذي يستخدم النهج الهيكلي لسلفادور مينوشين على الأرجح بما يلي:,توضيح الحدود بين أفراد الأسرة من أجل تقليل التشابك العاطفي.,العمل في البداية مع أكثر أفراد العائلة تمايزاً.,"استخدم فريقًا من المعالجين المتعددين لمنع أي معالج واحد من أن يصبح ""متورطًا"" في نظام الأسرة.","""إصدار """"توجيهات"""" محددة مصممة لمواجهة العمليات المختلة.""",A
باحث مهتم بدراسة التأثير المحتمل لإدمان الوالدين على الكحول على نمو الطفل والأسرة يقوم بتجنيد أطفال في سن 12 عامًا (العدد = 100)، وأطفال في سن 13 عامًا (العدد = 100)، وأطفال في سن 14 عامًا (العدد = 100) - نصفهم لديهم والد مدمن على الكحول والنصف الآخر ليس لديهم - في دراسة طولية متعددة السنوات لتقييم نتائج مختلفة. يمكن وصف هذه الدراسة بشكل أفضل على أنها:,تجربة حقيقية,تصميم الأتراب المتقاطع المتسلسل,تجربة طبيعية,تصميم دراسة مقطعية للمجموعة,B
