آفة تسبب ضغطاً على العصب الوجهي عند الثقبة الإبرية الخشائية ستؤدي إلى إصابة في الجانب نفسه,شلل عضلات الوجه.,شلل في عضلات الوجه وفقدان حاسة التذوق.,شلل في عضلات الوجه، فقدان حاسة التذوق وزيادة إفراز الدموع.,شلل في عضلات الوجه، فقدان حاسة التذوق، زيادة إفراز الدموع وانخفاض إفراز اللعاب.,A
"يرتبط مظهر ""الوجه المقعر"" غالبًا مع",بروز الفك السفلي بسبب إعادة تنشيط الغضروف اللقمي نتيجة لداء النهاية.,فك علوي متراجع بسبب فشل استطالة قاعدة الجمجمة.,تضخم في العظم الجبهي بسبب استسقاء الرأس.,التطور المعيب للجيب الهوائي الفكي العلوي.,B
أي مما يلي يصف بشكل أفضل البنية التي تجمع البول في الجسم؟,المثانة,الكلية,الحالب,الإحليل,A
أي من التراكيب التالية مشتق من الأديم المتوسط الظاهري؟,العصبونات الحركية,العضلات الهيكلية,الخلايا الميلانينية,غدد العرق,C
أي مما يلي يصف مجموعة الشعيرات الدموية الموجودة في كل وحدة كلوية (نفرون) في الكلية؟,الشريين الوارد,كبيبة,أنشوطة هنلي,حوض الكلية,B
يعاني المريض من كسر في الرقبة مع تلف في الحبل الشوكي على مستوى الفقرة العنقية السادسة.,لن يتمكنوا من التنفس بدون أجهزة الإنعاش.,سيكونون قادرين فقط على التنفس بهدوء.,من المستحيل التنبؤ بتأثير على التنفس.,لن يتأثر التنفس.,B
أي من المناطق التشريحية التالية للبطن تقع مباشرة أسفل عظم القص؟,شرسوفي,مُتَوَهِّم المَرَض,فَوْقَ العَانَة,القطنية,A
أي مما يلي يصف بشكل أفضل آلية دفاع جسم الإنسان ضد البكتيريا البيئية؟,شعر في الأنف,الأغشية المخاطية,خلايا بانية للعظم,اللعاب,B
تبدأ النتوءات الحنكية في الاندماج عند,ستة أسابيع بعد الإخصاب.,ثمانية أسابيع بعد الإخصاب.,عشرة أسابيع بعد الإخصاب,اثنا عشر أسبوعًا بعد الإخصاب,C
نشاط القشرة الحركية الأولية يؤدي إلى,انقباض ثنائي الجانب لعضلات الأطراف المضادة للجاذبية.,انقباض ثنائي الجانب لعضلات الأطراف.,تقلص العضلات في الطرف المتماثل الجانب.,تقلص العضلات في الأطراف المقابلة.,D
تلاحظ أن العقد اللمفاوية تحت الفك السفلي لمريضك متضخمة. ستبحث عن مواقع العدوى المحتملة في الـ,الحنك الصلب,الحنك الصلب والشفة العليا,الحنك الصلب، الشفة العليا والقاطعة المركزية العليا,الحنك الصلب، الشفة العليا، القاطعة المركزية العليا والضرس الأول السفلي.,D
يعاني مريض من ضرر في محجر العين نتيجة حادث مروري مما أدى إلى تلف في العصب القحفي الثالث. أي من العلامات التالية ستكون موجودة؟,تضيق الحدقة وحول أنسي,توسع حدقة العين وحول عيني داخلي,تضيق الحدقة وحول جانبي,توسع حدقة العين وحول جانبي,D
أي من العبارات التالية صحيحة بخصوص المفصل الصدغي الفكي؟,لديه قرص مفصلي من الغضروف الزجاجي,سطوحها المفصلية مغطاة بالغضروف الزجاجي,تُنقل المعلومات الحسية العميقة بواسطة الحبل الطبلي والأعصاب الصدغية العميقة,تُنقل المعلومات الحسية العميقة (الحس العميق) بواسطة الأعصاب الماضغية والصدغية الأذنية.,D
فحص الحنجرة بالمنظار للحبال الصوتية بعد الاشتباه في تلف العصب الحنجري الراجع عادة ما يظهر أن الحبل الصوتي على الجانب المصاب يكون متوترًا وفي وضع وسطي بين التقريب والتبعيد. وذلك لأن,عضلة الحلقي الدرقي لا تزال تعمل ولكن العضلات بين الطرجهالية نشطة بشكل كامل.,عضلة الحلقي الدرقي لا تزال تعمل ولكن العضلات بين الطرجهاليتين ضعيفة.,العضلة الدرقية الحلقية مشلولة ولكن العضلات بين الطرجهالية نشطة بشكل كامل.,عضلة الدرقية الحلقية مشلولة ولكن العضلات بين الطرجهالية ضعيفة.,B
أي من العبارات التالية حول نمو الفك السفلي صحيحة؟,تلتحم الارتفاق العقلي في حوالي سنة واحدة بعد الولادة,توقف نشاط الغضروف النمائي اللقمي عند البلوغ,يظهر مركز التعظم حوالي 8 أسابيع داخل الرحم إنسياً لغضروف ميكل,المصفوفة الوظيفية التي تؤثر على زاوية الفك السفلي هي العضلة الجناحية الوحشية,A
أي من العبارات التالية صحيحة فيما يتعلق بمنعكس الضوء الحدقي؟,عصبها الصادر محمول في العصب البصري,يتم توسطه بواسطة التليلات السفلية في الدماغ المتوسط,إنه رد فعل توافقي,حملها الوارد يتم نقله في العصب المحرك للعين,C
أي العضلات تكون نشطة عادة أثناء الشهيق الهادئ؟,العضلات الوربية الخارجية والداخلية,العضلات الوربية الخارجية والحجاب الحاجز,العضلات الوربية الداخلية والحجاب الحاجز,العضلات الوربية الخارجية والداخلية والحجاب الحاجز,B
أي مما يلي ينتج الهرمونات الذكرية؟,القلفة,القلفة,البروستاتا,الخصيتان,D
أي من التراكيب التالية ينقل الدم المؤكسج إلى القلب؟,الأبهر,الشرايين السباتية,الوريد الأجوف السفلي,الأوردة الرئوية,D
أي مما يلي يسمح بمرور الهواء إلى الرئتين؟,الأبهر,المريء,القصبة الهوائية,البنكرياس,C
أين يقع العقدة الجيبية الأذينية؟,بين الأذين الأيسر والبطين الأيسر,بين الأذين الأيمن والبطين الأيمن,في الجدار العلوي للأذين الأيمن,في الجدار العلوي للبطين الأيسر,C
فيما يتعلق بالضلع، يقع العصب الوربي المقابل,عميقاً إلى حافته العلوية.,سطحي إلى حافته العلوية.,عميقاً حتى حافته السفلية.,سطحي إلى حافته السفلية.,C
التصريف اللمفاوي الإقليمي للجانب الأيسر من طرف اللسان هو إلى,العقدة الليمفاوية تحت الذقن اليسرى,العقد اللمفاوية تحت الذقن اليسرى واليمنى.,العقدة الليمفاوية تحت الفك الأيسر,العقد اللمفاوية تحت الفك السفلي اليسرى واليمنى.,B
