أي دولة تمارس عادة الاختصاص القضائي فيما يتعلق بالجرائم المرتكبة على متن السفن؟,الدولة الساحلية,دولة العلم,تتمتع جميع الدول بمثل هذه الولاية القضائية,المحكمة الدولية لقانون البحار,B
ما هو معنى قابلية التقاضي؟,القابلية للتقاضي تشير إلى إمكانية إنفاذ حق معين من قبل أصحاب الحقوق المعنيين,القابلية للتقاضي تشير إلى الطبيعة العادلة أو سبب حق معين,تشير القابلية للتقاضي إلى تقييم المحاكم لما إذا كان عدم إنفاذ حق معين يتوافق مع مبادئ العدالة,تشير القابلية للتقاضي إلى التزام الدولة بإنفاذ حق معين,A
"كيف يختلف مبدأ ""المسؤولية عن الحماية"" (R2P) عن التدخل الإنساني؟",R2P هي في جوهرها نفس التدخل الإنساني,تتطلب مسؤولية الحماية دعوة للمساعدة من قبل الدولة التي تعاني من الضائقة,"مبدأ ""المسؤولية عن الحماية"" أقل تعسفًا لأنه يتطلب بعض المدخلات من مجلس الأمن التابع للأمم المتحدة، وهدفه الأساسي هو تجنب أزمة إنسانية",لا تنطوي المسؤولية عن الحماية دائمًا على القوة المسلحة، في حين أن التدخل الإنساني لا ينطوي على ذلك,C
ما هو 'مبدأ اللوتس'؟,"المبدأ المعروف باسم مبدأ اللوتس هو أن ""القيود على استقلال الدول لا يمكن افتراضها""، أو كما تم تفسيره، ""كل ما لم يُحظر فهو مسموح به في القانون الدولي""",المبدأ المعروف باسم مبدأ لوتس هو أن الدول حرة في اختيار المحكمة التي ستقدم إليها نزاعاتها,المبدأ المعروف باسم مبدأ اللوتس هو أن الدول غير ممنوعة من تأكيد سلطتها القضائية التنفيذية في أعالي البحار,ما يسمى بمبدأ اللوتس هو أن القانون العرفي ينبع من الجمع بين ممارسة الدول والاعتقاد القانوني (الرأي القانوني),A
أي من هذه العبارات تصف دستور المملكة المتحدة بشكل أفضل؟,الدستور البريطاني مصدره الوحيد للسلطة هو سلطة الملك,يمنح الدستور البريطاني السلطة القضائية صلاحية إبطال قوانين البرلمان,الدستور البريطاني غير مدون ويمكن العثور عليه في عدد من المصادر,الدستور البريطاني مبني على وثيقة الحقوق,C
ما هو الالتزام بالتسوية السلمية للنزاعات؟,إنه التزام بالنتيجة، أي أن الدول ملزمة بشكل صارم بحل نزاعاتها في أقرب وقت ممكن,إنه التزام بالسلوك، أي أن الدول ملزمة بمحاولة حل نزاعاتها بالوسائل السلمية. هذا لا يستتبع التزاماً بحل نزاعاتها,إنها قاعدة آمرة من قواعد القانون الدولي، ولجميع الدول مصلحة قانونية في ضمان تطبيقها في أي نزاع معين,إنه التزام يتعلق فقط بالمحاكم والهيئات القضائية الدولية,B
أي من العبارات التالية خاطئة؟,تم تغيير البروتوكول 14 اللجنة التي تستمع إلى قضايا المقبولية من تشكيل ثلاثة قضاة إلى تشكيل قاضٍ واحد,البروتوكول 14 أضاف معيارًا جديدًا للقبول,ألغى البروتوكول 14 لجنة حقوق الإنسان,بروتوكول 14 مدد فترة الولاية القضائية للمحكمة الأوروبية لحقوق الإنسان,C
"أي منها هو ""صخرة"" بموجب اتفاقية الأمم المتحدة لقانون البحار (UNCLOS)؟",الصخور هي الجزر التي تقل مساحتها عن 10 أميال مربعة,الصخور هي الجزر التي ليس لها أي منطقة بحرية,الصخور هي الجزر التي لا يمكنها دعم الحياة البشرية أو الحياة الاقتصادية الخاصة بها، ووفقًا للمادة 121 (3) ليس لها منطقة اقتصادية خالصة أو جرف قاري.,الصخور هي الجزر الصغيرة التي يمكن أن تدعم السكن البشري,C
ما هو معنى الشخصية القانونية الدولية؟,يعني ذلك أن الدول فقط تعتبر أشخاصاً في القانون الدولي,يعني امتلاك حقوق وواجبات بموجب القانون الدولي والقدرة على إنفاذها من قبل أو ضد الجهة الفاعلة المعنية,يعني ذلك أن كيانًا ما قد يتحدى سلطة الدول,إنه مصطلح يُقصد به الإشارة إلى الأشخاص القانونيين، على عكس الأشخاص الطبيعيين، بموجب القانون الدولي,B
أي مما يلي يعتبر آلية لحقوق الإنسان قائمة على المعاهدات؟,لجنة الأمم المتحدة لحقوق الإنسان,مجلس حقوق الإنسان التابع للأمم المتحدة,المراجعة الدورية الشاملة للأمم المتحدة,المفوضيات الخاصة للأمم المتحدة,A
