هذا هو تسلسل هرمي للتأثيرات أو نموذج متسلسل يستخدم لشرح كيفية عمل الإعلان:,أضف.,أيدا,بيستل,سوات,B
_____________ عنصر مهم في عملية الاتصال. وهو يدرك أن الاتصالات الناجحة من المرجح أن تتحقق إذا كان المصدر والمستقبل يفهمان بعضهما البعض.,عالم الفهم.,البيع الشخصي,ضوضاء.,تغذية راجعة,A
في تاريخ التسويق، متى انتهت فترة الإنتاج؟,في أواخر القرن التاسع عشر.,في أوائل القرن العشرين.,في عشرينيات القرن العشرين.,بعد نهاية الحرب العالمية الثانية.,C
يختلف مدى إحاطة الخدمة بالمنتج وفقًا لعدد من العوامل. أي مما يلي ليس أحد هذه العوامل؟,مستوى الملموسية المرتبط بنوع المنتج.,الأداء-القيمة,التغيرات في العرض والطلب.,الطريقة التي يتم بها تقديم الخدمة.,B
يجتمع أصحاب محطات البنزين المستقلة في مجتمع ما سراً ويتفقون على إبقاء أسعارهم مرتفعة لحماية ربحيتهم. إذا تم اكتشاف خطتهم وتم توجيه تهمة جنائية إليهم، فقد يكونوا,أُدين بموجب قانون شيرمان لمكافحة الاحتكار ويواجه عقوبة السجن,أُدين بموجب قانون ماغنوسون-موس للضمان ويواجه غرامات كبيرة,أُدين بموجب قانون آدامسون ويواجه عقوبة السجن والغرامات,وُجد غير مذنب لأن تجار التجزئة مسموح لهم بتحديد مستويات أسعارهم الخاصة,A
"يصف مصطلح ""المزيج التسويقي"":",تحليل مركب لجميع العوامل البيئية داخل وخارج الشركة.,سلسلة من القرارات التجارية التي تساعد في بيع منتج ما.,العلاقة بين نقاط القوة التسويقية للشركة ونقاط الضعف في أعمالها.,مزيج من أربعة عناصر استراتيجية لإرضاء أسواق مستهدفة محددة.,D
لدى __________ القدرة على التحكم في نوع وتدفق المعلومات إلى المنظمة وأعضاء وحدة صنع القرار.,حراس البوابة.,المشترون,المستخدمون,المبادرون.,A
يُطلق على عدم التوازن بين الحالة الفعلية والحالة المرغوبة للمستهلك، حيث يتم إدراك وجود فجوة أو مشكلة تحتاج إلى حل:,تطوير الدافع.,موقف.,مفهوم الذات.,تقييم المنتج.,A
أي مما يلي ليس عنصرًا من عناصر المزيج التسويقي؟,ترويج,المنتج,السوق المستهدف,التسعير,C
تقديم عينات مجانية من العطور (الرائحة) في المجلات هو مثال على أي مما يلي؟,التكييف الكلاسيكي.,التكييف الإجرائي,التعلم الاجتماعي,التعلم السلوكي,A
لماذا يتم إجراء تجزئة السوق؟,لتقسيم الأسواق الكبيرة إلى أسواق أصغر.,لتوفير فرصة للتفوق على المنافسين.,من خلال تجميع العملاء ذوي الاحتياجات المتشابهة معًا، فإنه يوفر طريقة مجدية تجاريًا لخدمة هؤلاء العملاء.,لتمكين تحقيق حصة سوقية أكبر.,C
هناك ثلاثة أنواع رئيسية من حالات الشراء في المنظمة، أشار إليها روبنسون وفاريس وويند (1967) باسم _____________.,تكرار المشتريات.,مراحل الشراء,اشتري الدروس,العطاءات,C
أين يحصل مقدم العطاء الفائز على عقد غير مربح يكون ملزمًا بتنفيذه لأن سعر عطائه كان منخفضًا جدًا، يُعرف هذا باسم:,لعنة الفائز,سعر الفائز,مكافأة الفائز.,تسعير المنتج الخاسر,A
يسمح لنا هذا بتحديد كيفية ارتباط كمية العرض بالسعر الذي يتم تقديمه به:,حزم الأسعار.,مرونة السعر,عدم مرونة السعر.,تضخم الأسعار,B
تحدث المعاملة (المعاملات) ________________ حيث لا يوجد تاريخ سابق للتبادل ولا يُتوقع حدوث تبادلات مستقبلية بين المشتري والبائع.,تسويق العلاقات,مزيج الخدمات,تبادلات السوق.,عطل في الخدمة.,C
طريقة للتسويق عبر البريد الإلكتروني حيث وافق متلقي الرسالة على استلامها تسمى:,تسويق البحث,الإعلان عبر الإنترنت,التسويق عبر البريد الإلكتروني القائم على الإذن.,التسويق عبر الشبكات الاجتماعية,C
تُشكل المنظمات التي تجتمع معًا لتمكين المنتجات من الوصول إلى المستخدمين النهائيين بسرعة وكفاءة قناة تسويقية، ويشار إليها أحيانًا باسم:,مركبة,ساعي البريد,النقل,قناة التوزيع,D
أي من التالي هي المجموعات الثلاث الواسعة لمعايير تقسيم الخصائص التنظيمية؟,حجم المنظمة، ونوع الصناعة، والجنس.,المعايير النفسية والديموغرافية، والمشتري، والسلوكية.,حجم المنظمة، ونوع الصناعة، والموقع الجغرافي.,لا شيء مما سبق.,C
أي مما يلي هو الاسم للقسيمة التي يتم تضمينها في عبوة للشراء لاحقًا؟,كوبون مستقل,كوبون استرداد فوري,قسيمة ارتداد,قسيمة خصم,C
يتم استخدام الإعلان كوسيلة دفاعية للاحتفاظ بالعملاء وزيادة استخدام العلامة التجارية. يُستخدم الإعلان لتعزيز المواقف الحالية، وليس بالضرورة لتغييرها بشكل جذري. تستند هذه الفكرة على:,نظرية قوية.,نظرية ضعيفة.,إطار عمل ATR,نموذج DRIP,B
_____________ هو تقييم لمزيج الشركة من المنتجات والخدمات والاستثمارات والأصول الأخرى من أجل تحسين استخدام الموارد وتقييم ملاءمتها ومستوى المخاطرة والعائد المالي المتوقع.,تحليل سوات,التحليل السياسي.,تحليل المحفظة الاستثمارية,تحليل المنافسة.,C
هذه السلع هي منتجات منخفضة السعر يتم شراؤها بشكل متكرر، وتستخدم مرة واحدة فقط، وتنطوي على مستويات منخفضة من مخاطر الشراء.,غير معمر.,دائم,عام,فخامة,A
أي من العمليات التالية ليست أساسية في تفسير كيفية تفكير المستهلكين وتعلمهم عن المنتجات والعلامات التجارية؟,الإدراك,إدراك.,التعلم.,الشخصية.,D
يُستخدم ________________ للتأثير على الطريقة التي تُدرك بها المنظمة من قبل مختلف مجموعات أصحاب المصلحة.,التسويق المباشر,العلاقات العامة,ترويج المبيعات,الإعلان,B
التسويق الذي يبتعد عن الجهد القائم على المعاملات إلى محادثة (أي حوار ثنائي الاتجاه) ويمكن وصفه بأنه موقف أو آلية يتفاعل من خلالها المسوقون والعميل (مثل أصحاب المصلحة) عادة في الوقت الفعلي يُعرف باسم:,التسويق الرقمي,التسويق التفاعلي,التسويق المباشر,التسويق الإلكتروني,B
يشار إلى تمييز منتجات أو خدمات الشركة لتعزيز المسؤولية البيئية بـ:,العلامة التجارية الاجتماعية,العلامة التجارية البيئية,التسويق بالتقليد.,شخصية العلامة التجارية,B
أي مما يلي هو المعدل الذي يتبنى به السوق ابتكارًا ما؟,عملية الانتشار.,عملية التفاضل.,عملية التبني.,دورة حياة التبني.,A
التسويق الجزئي موجه إلى المشترين المحتملين الذين,لديهم دخل متاح فائض,بين سن 8 و14 عامًا,يتشاركون مواقف وسلوكيات متشابهة,لقد اخترت عدم المشاركة في التسويق المخصص,C
هذه مجموعة من الأشخاص في عملية الانتشار الذين يستمتعون بكونهم في طليعة الابتكار ويشترون المنتجات الجديدة في مرحلة مبكرة.,الأغلبية المتأخرة,المتبني المبكر,الأغلبية المبكرة,المتخلفون.,B
ما هو هيكل القناة الذي يذهب فيه المنتج مباشرة من المنتج إلى العميل النهائي؟,مباشر.,غير مباشر.,هجين,لا شيء مما سبق.,A
الإنشاء المشترك للقيمة، حيث يشارك العملاء في حوار نشط ويشاركون في بناء تجارب مخصصة، يشار إليه بـ:,التسويق التفاعلي,تجربة الإبداع المشترك,تسويق العلاقات,تسويق المنظمة,B
"يُشار إلى هذا الشكل من أدوات الاتصالات التسويقية بأنه ""شكل مدفوع ووسيط من الاتصال من مصدر يمكن تحديده، مصمم لإقناع المتلقي باتخاذ إجراء ما، الآن أو في المستقبل"". يُشار إلى هذا باسم:",الإعلان,البيع الشخصي,العلاقات العامة,الدعاية.,A
