معيار باركهاوزن للمذبذب,يجب أن يكون ربح الحلقة وحدويًا,يجب أن يكون كسب الحلقة أقل من الوحدة,يجب أن تكون مرحلة إشارة التغذية الراجعة بالنسبة للإدخال 0° أو 360°,كلا من A و C,D
طريقة قياس الجهد المستمر باستخدام مقياس الجهد أكثر دقة من القياس المباشر باستخدام الفولتميتر لأن,إنه يحمل الدائرة بشكل معتدل.,إنه يحمل الدائرة إلى أقصى حد.,يستخدم جلفانومتر الصفر المركزي بدلاً من الفولتميتر.,إنه لا يحمل الدائرة على الإطلاق.,D
أي من هذه المجموعات من البوابات المنطقية تعتبر بوابات عالمية؟,نور، ناند,XOR، NOR، NAND,أو، ليس، و,نور، ناند، إكس نور.,A
دائرة أحادية الطور ذات نبضة واحدة متحكم بها تحتوي على مقاومة R وقوة دافعة كهربائية معاكسة E كحمل 400 sin(314 t) كمصدر للجهد. بالنسبة لقوة دافعة كهربائية معاكسة للحمل تبلغ 200 فولت، فإن نطاق التحكم في زاوية الإطلاق هو,٣٠° إلى ١٥٠°,٣٠° إلى ١٨٠°,°٦٠ إلى °١٢٠,من ٦٠° إلى ١٨٠°,A
صندوق يوضح تأثير المدخلات على النظام الفرعي للتحكم يُعرف باسم,صندوق البيانات,صندوق منطقي.,صندوق القرار,صندوق الولاية,C
لوحان معدنيان متوازيان لا نهائيان مشحونان بكثافة شحنة سطحية متساوية من نفس القطبية. المجال الكهربائي في الفجوة بين اللوحين هو,نفس ما تنتجه لوحة واحدة.,مضاعفة المجال الناتج عن لوح واحد.,معتمد على إحداثيات نقاط الحقل.,صفر,D
يجب أن تكون المقاومة في دائرة الملف المتحرك لجهاز قياس الواط الديناموميتري,منخفض.,منخفض جداً.,عالي,شبه صفر.,C
فيما يلي المتطلبات الضرورية للمذبذب,ثبات السعة,استقرار التردد,استقرار الطاقة,كلا من أ و ب,D
الجهد الكهربائي العادي المستخدم في التسخين الاتجاهي هو,١.٥ كيلوفولت,١٥ كيلوفولت,٣٣ كيلوفولت,٦٦ كيلوفولت,A
يتم استخدام المذبذبات LC لإنتاج شكل موجي بتردد يتراوح من,1 ميجاهرتز إلى 500 ميجاهرتز,١٠٠ كيلوهرتز إلى ٥٠٠ ميجاهرتز,١ كيلوهرتز إلى ١ ميجاهرتز,1 ميجاهرتز إلى 100 جيجاهرتز,A
يجب أن يكون للصمام الثنائي العامل,مقاومة عالية عند الانحياز الأمامي أو العكسي,مقاومة منخفضة عند الانحياز الأمامي، بينما مقاومة عالية عند الانحياز العكسي,مقاومة عالية عند الانحياز الأمامي، بينما مقاومة منخفضة عند الانحياز العكسي,مقاومة منخفضة عند الانحياز الأمامي أو العكسي,B
ما هو اسم المادة الفلورية التي تعطي التألق باللون الأحمر؟,سيليكات الزنك,سيليكات الكالسيوم,كبريتيد الزنك,سيليكات المغنيسيوم,D
كم عدد البتات المطلوبة لتخزين رقم واحد من نظام الترميز العشري الثنائي (BCD)؟,١,٢,٣,٤,D
يُستخدم المبدل (الكوميوتيتور) في المولد التيار المستمر من أجل,جمع التيار,تقليل الخسائر,زيادة الكفاءة,تحويل تيار عضو الإنتاج المتردد إلى تيار مستمر,D
١ فهرنهايت نظرياً يساوي,1 أوم من المقاومة,نسبة 1 فولت إلى 1 كولوم,نسبة 1 C إلى 1 V,لا شيء من هذه,C
كم عدد المدخلات التي ستكون في جدول الحقيقة لبوابة NAND ذات 3 مدخلات؟,٣,٦,٨,٩,C
في النظام العددي العشري ما هو MSD,الرقم الأول من اليسار إلى اليمين,الرقم الأول من اليمين إلى اليسار,الرقم الأوسط,متوسط جميع الأرقام,A
في تصاميم المنطق الرقمي، يتم اختصار GAL كـ,المنطق المتقدم العام,المنطق العام للمصفوفات,المنطق المتقدم العام,المنطق المصفوفي العام,D
