تحتوي القياس الانفصالي الصحيح على مقدمة كبرى:,يتضمن اثنين أو أكثر من البدائل,يصنف المواضيع,يؤكد المقدم أو ينفي التالي,يؤدي إلى استنتاج صحيح,A
أي مما يلي يصف بشكل أفضل مغالطة الأسلوب على حساب الجوهر؟,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى آخر.,الخلط بين اللغة المجازية واللغة الحرفية.,التفكير بأن الأفكار المقدمة بطريقة جذابة هي صحيحة، بغض النظر عن محتوى الرسالة.,استخدام لغة مشحونة عاطفياً لخلق انطباع حول موضوع ادعاء ما، دون تقديم حجة تثبت أن هذه اللغة تناسب الموضوع.,C
أي من المغالطات التالية هي طريقة لقمع الأدلة تقوم بإزالة مصدر للأدلة من الاعتبار عن طريق الادعاء بأن المصدر معيب، عندما لا توجد علاقة حقيقية بين العيب المزعوم وموثوقية المصدر؟,أهمية,نداء النخبة,تسميم البئر,الاستناد إلى سلطة مجهولة,C
مغالطة القياس الخاطئ هي,نوع معين من مغالطة السبب الزائف التي تجادل بأنه بما أن حدثين وقعا في نفس الوقت، فإن أحد الحدثين لابد أنه تسبب في الآخر,الجدال بأن حدثًا سبق حدثًا آخر هو بالضرورة سبب الحدث الثاني,الجدال بأن الشيء الجديد هو بالضرورة جيد,استخلاص استنتاج بناءً على مقارنة عندما تكون العناصر التي تتم مقارنتها غير متشابهة بما يكفي لدعم الاستنتاج.,D
"مغالطة ""إلى حد الغثيان"" هي",الجدال بأنه ينبغي فعل شيء ما لأن هذه هي الطريقة التي تم بها في الماضي.,الجدال بأنه ينبغي تنفيذ فعل ما لأنه لن يكون له أي عواقب كبيرة، في حين لا يوجد دليل على الآثار,المنطق بأن الاستنتاج صحيح لأنه تم الادعاء به مراراً وتكراراً,التفكير بأن ادعاء ما صحيح لأن الكثير من الناس يعتقدون أنه صحيح,C
الجدال بأن ما ينطبق على الشيء بأكمله ينطبق أيضًا على كل جزء من ذلك الشيء هو مغالطة,معايير خاطئة,تعميم متسرع,إلى الكيس,القسمة,D
أي مما يلي يصف مغالطة الضحك الساخر؟,الرد على حجة بتعبير عن السخرية بدلاً من حجة مضادة,محاولات لكسب الموافقة استنادًا فقط إلى المشاعر التي يثيرها الرسالة,توصيف موقف الخصم بطريقة تجعله أو نتائجه تبدو سخيفة,المجادلة بأنه ينبغي اتخاذ إجراءات لتجنب نتائج سلبية، عندما تكون تلك النتائج مبالغ فيها أو غير محتملة أو غير ذات صلة,A
الجدال بأن نقص الأدلة يثبت شيئاً ما هو مغالطة...,مغالطة الجهل,النفي المزدوج,المراوغة,عبء الإثبات,A
يتكون الحجة ضد الشخص من,تجاهل حجج الشخص الآخر ومهاجمة شخصيته بدلاً من ذلك,تأكيد أن المحاور المعارض قد اتخذ موقفاً يسهل دحضه، وهو موقف لم يتخذه في الواقع,التسبب في الارتباك أثناء الجدال بسبب عدم القدرة على الانخراط في التفنيد,استخدام التهديد بالأذى بدلاً من المنطق للحصول على الموافقة,A
أي من المغالطات التالية تحدث عندما يستنتج شخص ما أن شخصًا ما يجب أن يكون صادقًا لأن الأشخاص الذين يتعامل معهم صادقون؟,شخصية مديحة,الإدانة بالارتباط,شخصية مذمومة,التفكير الدائري,B
قد يؤدي طرح سؤال يتضمن افتراضًا غير مثبت إلى أي من المغالطات التالية؟,مغالطة الجهل,امتداد,أ بريوري,سؤال معقد,D
"بولونيوس في مسرحية هاملت لويليام شكسبير: ""ابنك النبيل مجنون: أسميه جنونًا، لأنه لتعريف الجنون الحقيقي، ما هو إلا أن يكون المرء مجنونًا ولا شيء غير ذلك؟""",مهاجمة الشخص (الحجة الشخصية),المراوغة,مصادرة على المطلوب,النداء إلى الشفقة,C
