وزن قرص الأسبرين هو 300 ملليغرام وفقًا لملصق الزجاجة. يقوم محقق من إدارة الغذاء والدواء (FDA) بوزن عينة عشوائية بسيطة من سبعة أقراص، ويحصل على أوزان 299، 300، 305، 302، 299، 301، و303، ويجري اختبار فرضية لادعاء الشركة المصنعة. أي مما يلي يعطي القيمة الاحتمالية (P-value) لهذا الاختبار؟,P(t > 1.54) مع درجات الحرية = 6,٢ احتمال (ت > ١.٥٤) مع درجات الحرية = ٦,P(t > 1.54) مع درجات الحرية = 7,٢ احتمال (ت > ١.٥٤) مع درجات الحرية = ٧,B
"أوقات الانتظار لركوب لعبة الأفعوانية الجديدة موزعة بشكل طبيعي بمتوسط 35 دقيقة وانحراف معياري قدره 10 دقائق. إذا كان هناك 150,000 راكب في الصيف الأول، فأي مما يلي هو أقصر فترة زمنية مرتبطة بـ 100,000 راكب؟",من 0 إلى 31.7 دقيقة,31.7 إلى 39.3 دقيقة,25.3 إلى 44.7 دقيقة,25.3 إلى 35 دقيقة,C
جميع العبارات التالية صحيحة لكل المتغيرات العشوائية المنفصلة باستثناء أي واحدة منها؟,يجب أن تكون جميع النتائج المحتملة رقمية.,يجب أن تكون النتائج المحتملة متنافية بشكل متبادل.,المتوسط (القيمة المتوقعة) يساوي دائماً مجموع حواصل ضرب كل قيمة في احتمالها المقابل.,حوالي 95٪ من النتائج ستكون ضمن انحرافين معياريين من المتوسط.,D
أي من العبارات التالية صحيحة فيما يتعلق باختبار الفرضيات؟,إذا كان هناك دليل كافٍ لرفض الفرضية الصفرية عند مستوى 10%، فإن هناك دليلاً كافياً لرفضها عند مستوى 5%.,ما إذا كان ينبغي استخدام اختبار من جانب واحد أو من جانبين يتم تقريره عادة بعد جمع البيانات.,إذا تم إجراء اختبار فرضية عند مستوى 1٪، فهناك احتمال بنسبة 1٪ لرفض الفرضية الصفرية.,تتعلق قوة الاختبار بقدرته على كشف الفرضية البديلة.,D
نقطة الشذوذ هي ملاحظة,يُرى بشكل أكثر تكرارًا من الملاحظات الأخرى في مجموعة البيانات,يُرى بشكل أقل تكرارًا من الملاحظات الأخرى في مجموعة البيانات,دائماً أصغر من الملاحظات الأخرى في مجموعة البيانات,يختلف بشكل كبير عن الملاحظات الأخرى في مجموعة البيانات,D
"يهتم مدير مدرسة بتقدير متوسط دخل أسرة طلابه. يختار عينة عشوائية من الطلاب ويجمع معلومات عن دخل أسرهم. تم حساب فترة ثقة بنسبة 95 بالمئة من هذه البيانات لمتوسط دخل الأسرة وهي (35,095 دولار، 45,005 دولار). أي مما يلي يقدم أفضل تفسير لفترة الثقة هذه؟","٩٥ بالمئة من الطلاب في مدرستها ينتمون إلى عائلات يتراوح دخلها بين ٣٥,٠٩٥ دولارًا و٤٥,٠٠٥ دولارًا.","هناك احتمال بنسبة 95% أن دخل عائلات جميع الطلاب في هذه المدرسة يتراوح بين 35,095 دولارًا و45,005 دولارًا.","إذا قمنا بأخذ عينة أخرى بنفس الحجم وحساب فترة ثقة بنسبة 95 بالمائة، فسيكون لدينا فرصة 95% للحصول على الفترة (35,095 دولار، 45,005 دولار).","هناك احتمال بنسبة 95% أن متوسط الدخل لكل أسرة في المدرسة يتراوح بين 35,095 دولارًا و45,005 دولارًا.",D
يجري الباحثون تجربة باستخدام مستوى دلالة 0.05. الفرضية الصفرية في الواقع خاطئة. إذا قاموا بتعديل تجربتهم لاستخدام ضعف عدد الوحدات التجريبية لكل معالجة، أي مما يلي سيكون صحيحًا؟,احتمالية الخطأ من النوع الأول واحتمالية الخطأ من النوع الثاني ستنخفضان كلاهما.,سيزداد كل من احتمال خطأ النوع الأول والقوة.,احتمال حدوث خطأ من النوع الثاني والقوة سيزدادان معًا.,احتمال حدوث خطأ من النوع الأول سيبقى كما هو وستزداد القوة.,D
متوسط طول الرجال البالغين هو 70 بوصة، مع انحراف معياري قدره أربع بوصات. متوسط طول النساء البالغات هو 66 بوصة، مع انحراف معياري قدره ثلاث بوصات. بين رجل طوله 74 بوصة وامرأة طولها 70 بوصة، من هو الأكثر طولاً بشكل غير عادي ضمن جنسه؟,لا يمكن تحديد ذلك، لأن متوسط الأطوال للمجموعتين مختلف.,لا يمكن تحديد ذلك، لأن الانحرافات المعيارية للأطوال للمجموعتين مختلفة.,الرجل، لأنه يبلغ طوله 74 بوصة والمرأة يبلغ طولها 70 بوصة فقط.,المرأة، لأن طولها يزيد بمقدار 1.33 انحراف معياري عن متوسط طول جميع النساء، في حين أن طول الرجل يزيد بمقدار انحراف معياري واحد فقط عن متوسط طول جميع الرجال.,D
أي مما يلي ليس صحيحًا عن توزيعات t؟,هناك توزيعات-t مختلفة لقيم مختلفة من درجات الحرية (df).,توزيعات-t هي على شكل جرس ومتماثلة.,توزيعات-t دائمًا لها متوسط 0 وانحراف معياري 1.,توزيعات t أكثر انتشارًا من التوزيع الطبيعي.,C
لدراسة تأثير الكحول على زمن رد الفعل، تم اختيار مجموعة من الأشخاص عشوائياً وأُعطوا ثلاث جعات لشربها. تم قياس زمن رد فعلهم لمحفز بسيط قبل وبعد شرب الكحول. أي من العبارات التالية صحيحة؟,كانت هذه الدراسة دراسة رصدية.,عدم وجود تعمية يجعل هذه الدراسة مصممة بشكل سيء.,تأثير الدواء الوهمي غير ذي صلة في هذا النوع من الدراسات.,كانت هذه الدراسة تجربة استخدم فيها المشاركون كمجموعة ضابطة لأنفسهم.,D
