أي مما يلي يصف بشكل أفضل التوازن الذي حققته المحكمة العليا بين بند التأسيس وبند الممارسة الحرة؟,"حرية التعبير محمية باستثناء بعض المواقف، مثل الصراخ بكلمة ""حريق"" في مسرح مزدحم.",بمجرد أن تعترف الحكومة الفيدرالية بكنيسة ما، لا يمكن أبدًا إلغاء وضعها المعفي من الضرائب.,بمجرد أن ينشئ الكونغرس وكالة إدارية، لا يمكن حل تلك الوكالة إلا من خلال تعديل دستوري.,الصلاة التي ترعاها الدولة خلال ساعات الدراسة محظورة، ولكن يُسمح بالصلاة الطوعية من قبل مجموعات الطلاب قبل بدء الدوام المدرسي.,D
أي من العبارات التالية لا تصف بدقة سلوك التصويت في الولايات المتحدة؟,الناخبون المسجلون الذين تتراوح أعمارهم بين 35 و45 عامًا هم أكثر احتمالًا للتصويت من أولئك الذين تقل أعمارهم عن 21 عامًا.,الناخب المسجل الذي حصل على شهادة التنمية التعليمية العامة (GED) أقل احتمالاً للتصويت من الشخص الذي ترك المدرسة الثانوية.,من المرجح أن يصوت الناخبون المسجلون في الانتخابات العامة أكثر من تصويتهم في الانتخابات التمهيدية.,صوتت نساء أكثر من الرجال في كل انتخابات رئاسية منذ عام 1980.,B
أي مما يلي يلعب الدور الأكثر أهمية في تشكيل الآراء السياسية للطفل؟,المنطقة الجغرافية التي ينشأ فيها الطفل,عائلة الطفل,وسائل الإعلام التي يتعرض لها الطفل,دين الطفل,B
ما هي السلطة التي منحت للولايات بموجب مواد الاتحاد الكونفدرالي ولكن لم تمنح لها بموجب الدستور؟,سك العملة,الموافقة على التعديلات الدستورية,الحصول على تمثيل في الكونغرس,مناشدة الرئيس للفصل في النزاعات,A
الوظيفة الأساسية للجان العمل السياسي (PACs) هي,المساهمة بالمال للمرشحين في الانتخابات,تنسيق حملات محلية لتشجيع الناخبين على التصويت,تعزيز هزيمة شاغلي المناصب في الهيئات التشريعية الفيدرالية والولائية,تنظيم المظاهرات الاحتجاجية وغيرها من أعمال العصيان المدني,A
القضاة الفيدراليون يخضعون لأي من الإجراءات التأديبية التالية؟,الإقالة والإدانة والعزل من المنصب من قبل الكونغرس,الإقالة من المنصب من قبل الرئيس الذي قام بالتعيين,الإقالة من المنصب من قبل الرئيس المنتخب,استدعاء الانتخابات من قبل المواطنين المقيمين في المنطقة التي يتمتع القاضي بالولاية القضائية عليها,A
مقدار الوصول الذي يتمتع به أعضاء مجلس الوزراء إلى الرئيس من المرجح أن يتم التحكم فيه من قبل,نائب الرئيس,رئيس موظفي الرئيس,مستشار الأمن القومي,رئيس مجلس الاحتياطي الفيدرالي,B
أي مما يلي يحدد أهمية القضية السياسية؟,مقدار التغطية التي تحظى بها القضية في وسائل الإعلام الرئيسية,مدى احتمالية تغير الرأي العام بسرعة حول هذه القضية,عدد الأشخاص المتأثرين بالمشكلة,أهمية القضية بالنسبة لفرد أو مجموعة معينة,D
الناخبون الذين يعتمدون حصريًا على تغطية الأخبار التلفزيونية الشبكية للانتخابات الوطنية هم الأكثر احتمالًا أن يكونوا على دراية بـ,أي جماعات المصالح الخاصة أيدت أي مرشحين,القوة النسبية لدعم كل مرشح، كما تشير إليها استطلاعات الرأي العام,مواقف المرشحين بشأن القضايا الدولية,مواقف المرشحين بشأن القضايا الداخلية,B
أي مبدأ تم إرساؤه بقرار المحكمة العليا في قضية ماربري ضد ماديسون؟,رجل واحد، صوت واحد,منفصل لكن متساوٍ,المراجعة القضائية,الحق في الخصوصية,C
أي من الأشخاص التاليين من المرجح أن يُتهم بالمتاجرة بالنفوذ؟,عضو في الكونغرس يتقاعد ليشغل منصبًا في تدريس العلوم السياسية في إحدى الجامعات,رئيس سابق يقدم المشورة لرئيس حالي بشأن قضية معينة في السياسة الخارجية,ناخب يبحث في مواقف جميع المرشحين في سباق انتخابي قبل اختيار من سيدعمه,مسؤول يترك وزارة الخارجية للعمل كمستشار مدفوع الأجر للحكومات الأجنبية,D
أي مما يلي لا تملك المحكمة العليا سلطة نقضه؟,التعديلات الدستورية,الأوامر التنفيذية الرئاسية,القوانين التي يسنها الكونغرس,القوانين التي تسنها المجالس التشريعية للولايات,A
وفقًا لأوراق الفيدرالية، فإن الفيدرالية لها أي من التأثيرات التالية على الفصائل السياسية؟,إنها توفر بيئة منظمة يمكن للفصائل أن تزدهر فيها.,إنه يحد من مخاطر الانقسامات عن طريق تخفيف القوة السياسية.,إنه يسمح للفصائل بالهيمنة على المستوى الوطني مع الحد من تأثيرها على حكومات الولايات.,إنها تقضي على أي فرصة لتشكيل الفصائل.,B
أي من العبارات التالية حول أنماط التصويت ليست صحيحة؟,غير البيض أكثر ميلاً للتصويت للحزب الديمقراطي مقارنة بالبيض.,النساء أكثر ميلاً للتصويت للحزب الديمقراطي مقارنة بالرجال.,الأمريكيون ذوو الدخل المنخفض هم أكثر ميلاً للتصويت للحزب الديمقراطي مقارنة بالأمريكيين ذوي الدخل المرتفع.,الأمريكيون الإنجيليون أكثر ميلاً للتصويت للحزب الديمقراطي من الأمريكيين غير المتدينين.,D
المبدأ القانوني الذي يوجه القضاة لاتباع السوابق القضائية المعمول بها عند الفصل في القضايا يشار إليه عادة باسم,التماس النقض,بحكم القانون,بأثر رجعي,مبدأ السوابق القضائية,D
الناخبون في أي من الفئات التالية سيكونون الأقل احتمالاً للتصويت؟,العمال اليدويون المنتمون إلى نقابة,المحترفون,الناخبون النشطون في أحزابهم السياسية,الناخبون الذين تتراوح أعمارهم بين 18-29 عامًا,D
بينما كانت المصادقة على الدستور جارية، كانت النقطة الرئيسية للخلاف بين الفيدراليين والمناهضين للفيدرالية حول,ما إذا كان التمثيل في الكونغرس يجب أن يكون متساويًا بين الولايات أو متناسبًا مع عدد السكان,قوة الحكومة الفيدرالية بالنسبة للولايات,مستقبل تجارة الرقيق,ما إذا كان للناس حقوق غير قابلة للتصرف,B
تظهر النجاحات التشريعية للجمعية الوطنية للأسلحة النارية، والنشطاء المناهضين للإجهاض، وغيرها من جماعات المصالح القوية أن,أصبحت السياسة الداخلية للولايات المتحدة أكثر محافظة في التسعينيات,تراجع تأثير لجان العمل السياسي في السنوات الأخيرة,تعتمد قوة جماعات المصالح على درجة الدعم لمواقفها في البيت الأبيض,قد يتم أحيانًا تجاوز رأي الأغلبية حول قضية ما بسبب شدة التزام الأقلية بالنشاط والفعالية,D
