تتعامل الجماليات مع الأشياء التي هي _____.,ضروري لوجودنا,غير مهم لمعظم الناس,غير ضروري لوجودنا,نادراً ما يتم مشاهدته,C
بالنسبة لسقراط، فإن الحياة التي لم تُفحص هي مأساة لأنها تؤدي إلى ضرر جسيم لـ _____.,الولاية,نظام العدالة,الجسم,الروح,D
"وفقًا لكانط، لا يمكن تسمية أي شيء ""جيدًا"" دون تحفظ باستثناء _____.",العمل الصحيح,عواقب جيدة,السعادة,إرادة طيبة,D
رأي أفلاطون هو أن الجمال الحقيقي _____.,موجود في الأشياء اليومية,غير موجود,في كل مكان في العالم الطبيعي,ليس من هذا العالم,D
في مصطلحات أرسطو، عدم ضبط النفس هو عندما:,لا يدرك المرء أن أفعاله خاطئة.,يعرف المرء أن أفعاله خاطئة، ولكنه يقوم بها على أي حال.,يعرف المرء أن مشاعره غير مناسبة، ولا يتصرف بناءً عليها.,يفعل المرء الفعل الصحيح، ولكن للسبب الخاطئ.,B
يدعي ناجل أن معظم الحجج الشكوكية:,هي نتيجة تطبيق معايير صارمة بشكل تعسفي.,تستند إلى الالتباسات اللغوية.,هي منطقياً تنقض نفسها.,تنمو من التطبيق المتسق للمعايير العادية.,D
يتصور رولز العقد الأصلي كعقد من أجل:,دخول مجتمع معين.,إنشاء شكل معين من الحكومة.,إرساء مبادئ العدالة للبنية الأساسية للمجتمع.,تحديد محتوى الأخلاق.,C
وفقًا لسينجر، فإن الامتثال لمبدئه يتطلب:,تغييرات متواضعة في عاداتنا الشخصية، ولكن ليس في مجتمعنا ككل.,تغييرات متواضعة في عاداتنا الشخصية، وكذلك في المجتمع.,تغييرات جذرية في عاداتنا الشخصية، ولكن ليس في مجتمعنا.,تغييرات جذرية في عاداتنا الشخصية وفي مجتمعنا على حد سواء.,D
بالنسبة لسقراط، تتضرر الروح بسبب نقص _____.,المعرفة,ثروة,مجتمع,شجاعة,A
وفقًا لكانط، تتطلب الأخلاق منا أن:,قم بتنفيذ الإجراء الذي يؤدي إلى أكبر قدر من السعادة الإجمالية.,تصرف فقط وفقًا للمبادئ التي يمكننا أن نرغب في أن تصبح قوانين عالمية.,تصرف فقط بالطريقة التي يتصرف بها الشخص الفاضل تماماً.,وضع مصالح الآخرين فوق مصالحنا الشخصية.,B
وفقًا لغوتييه، فإن أساس الأخلاق هو:,تعظيم المنفعة لجميع الكائنات الواعية.,أوامر الله.,اتفاق الأشخاص العقلاء الذين يختارون شروط تفاعلهم.,النظام الغائي للطبيعة.,C
يدعي أنسكومب أنه ليس من المجدي القيام بالفلسفة الأخلاقية حتى يكون لدينا فلسفة كافية لـ:,الدين,الفيزياء,علم النفس,فن,C
يدعي ميل أن أحد أقوى الاعتراضات على المذهب النفعي مستمد من فكرة:,واجب,عدالة,فضيلة,تطوع,B
يؤكد بيركلي أن الوجود والإدراك هما _____.,شيء واحد ونفسه,كلاهما غير موجود,شيئان متميزان,خيالي,A
"وفقًا لراولز، فإن مصطلح ""العدالة كإنصاف"" ينقل فكرة أن مبادئ العدالة يتم الاتفاق عليها في موقف أولي يكون _____.",عقلاني,اصطناعي,دستوري,عادل,D
يعتقد بيركلي أن الأشياء المحسوسة لا يمكن أن توجد إلا في _____.,عقل,الوجود المطلق,مادة جوهرية,عالم مادي,A
يدعي سينجر أن حجته تقلب التمييز التقليدي بين:,الواجب والصدقة,الأنانية والإيثار.,الحقوق والامتيازات,الحقوق الإيجابية والسلبية,A
في مناقشته للخط المقسم، يقول أفلاطون أنه على عكس مجرد الاعتقاد أو الرأي، فإن المعرفة هي اعتقاد نقدم له أسبابًا أو مبررات من خلال الاستناد:,إلى ما تكشفه حواسنا لنا عن كيفية ظهور الأشياء لنا، وليس كيف هي في الواقع.,ما وراء الأشكال إلى صور الخير والجمال والحقيقة المستمدة من الأشياء الخاصة.,إلى ما نعتقد بصدق أنه حقيقي عن الصور (أو الأشكال) استناداً إلى تجاربنا في العالم.,ما وراء التجربة الحسية إلى الأفكار الثابتة (الصور) التي تُدرك على أنها منظمة بشكل عقلاني.,D
ما كان اعتقاد كلارنس دارو حول معنى الحياة؟,الحياة لم تكن ذات قيمة.,الحياة كانت صعبة ولكنها تستحق العناء.,الحياة كانت غير مؤكدة ولكنها في النهاية مجزية.,كانت الحياة ذات معنى بالنسبة لمعظم الناس.,A
الهدف الرئيسي لستيفنسون في هذه الورقة هو:,قدم شرحاً لما يجعل الأفعال الصحيحة صحيحة.,تحديد الأشياء التي هي جيدة في حد ذاتها.,تطوير نظرية للشخصية الأخلاقية الجيدة.,اجعل الأسئلة الأخلاقية واضحة.,D
وفقًا لمور، نحن نفكر في الخير كلما فكرنا في:,متعة,الأشياء التي نرغب فيها.,القيمة الجوهرية,لا شيء مما سبق.,C
يجادل باير بأن القواعد الأخلاقية الحقيقية:,يجب أن يكون لصالح البشر.,جعل الأخذ بعين الاعتبار مصالح جميع الكائنات الواعية.,يجب أن تؤخذ في الاعتبار مصالح جميع الكائنات الحية.,تتجه في المقام الأول نحو تعزيز المصلحة الذاتية.,A
تدعي نوسباوم أنه بالنسبة للعديد من منظري الأخلاق الحاليين، فإن التحول إلى نهج أخلاقي قائم على الفضائل مرتبط بالتحول نحو:,العقلانية,التجريبية,النسبية,الاستبدادية,C
