تقترح نظرية المجتمع الجماهيري أن:,يتم تحديد محتوى وسائل الإعلام من خلال قوى السوق,الطبقات التابعة تهيمن عليها أيديولوجية الطبقة الحاكمة,تتلاعب وسائل الإعلام بـ'الجماهير' كمستهلكين ضعفاء وسلبيين,تقوم الجماهير بتفسيرات انتقائية للرسائل الإعلامية,C
المنهج البيئي في علم الاجتماع الحضري تضمن دراسة:,كيف استعمرت المجموعات الاجتماعية مناطق مختلفة من المدينة وتنافست على الموارد,أشكال الحياة البرية والموائل الطبيعية التي يمكن العثور عليها على أطراف المدينة,الطريقة التي نظم بها الناس الاحتجاجات الجماعية حول القضايا البيئية,كيف استخدم الرجال والنساء الأماكن العامة في المدينة بشكل مختلف,A
أعلن بيكر أن استخدام القنب كان:,زيادة في جميع قطاعات الشباب في السبعينيات,تعلم تدريجياً من خلال العمليات الاجتماعية لمسار منحرف,هواية خطيرة لا ينبغي السماح للشباب بممارستها,ليس ممتعًا كما اقترح علماء الاجتماع الآخرون,B
الطبقات الوسطى التي تطورت على مدار القرن التاسع عشر كانت:,مجموعة حضرية، منخرطة في الهيئات المدنية والجمعيات التطوعية,متنوع للغاية بحيث لا يمكن أن يكون هناك شعور قوي بالوعي الطبقي,"غالباً ما يشاركون في العمل ""المكتبي"" أو ""الإداري""",كل ما سبق,D
أصبحت الأشكال التكنولوجية للمراقبة قد جعلت من السهل:,"الوصول إلى وتبادل المعلومات ""الخاصة"" عن المستهلكين",تقليل اكتظاظ السجون عن طريق استخدام الأساور الإلكترونية,مراقبة أنشطة الموظفين في العمل,كل ما سبق,D
يصف مفهوم الجماعة (gemeinschaft) الذي طوره فرديناند تونيس في الأساس نفس الخصائص العلائقية مثل,التضامن العضوي,التضامن الآلي,مجتمع,الأنومي,B
كان هناك نمو في عدم المساواة في الدخل في الثمانينيات بسبب:,زادت معدلات ضريبة الدخل بالتساوي لجميع الفئات المهنية,كانت هناك وظائف مهنية أكثر متاحة ولكن لم يكن هناك ما يكفي من الأشخاص لشغلها,ارتفع سعر السلع الاستهلاكية بمعدل أعلى من الأرباح,أدت البطالة المتزايدة إلى اعتماد المزيد من الناس على مزايا الرعاية الاجتماعية,D
"إذا تم ""تطبيع"" فعل منحرف، فإنه:",معترف به كخرق لمعيار سلوكي مهم,"رأى انحرافًا مؤقتًا عن شخصية ""طبيعية"" في الأحوال الأخرى",الخطوة الأولى في تأسيس مسار منحرف,منسوب إلى التركيب الجيني أو التشريحي للشخص,B
"في النقاش حول ""الثورة الإدارية""، جادل جون سكوت (1997) بأن:",لا يزال المالكون يمارسون السيطرة من خلال مجموعات من المساهمين ومجالس الإدارة المتداخلة,أصبحت الملكية والإدارة وظيفتين منفصلتين بشكل متزايد,كانت تقنيات الإدارة العلمية بيروقراطية ومفتقرة للكفاءة بشكل مفرط,كان المديرون يشعرون بعدم الرضا عن ظروف عملهم وخططوا للإطاحة بأصحاب الأعمال,A
يفسر الماركسيون النسويون النظام الأبوي من حيث:,نقص في الحقوق والفرص المتساوية للرجال والنساء,الطبقات الجنسية، التي من خلالها يقوم الرجال باضطهاد النساء اقتصادياً وسياسياً وجنسياً,استغلال العمل المنزلي للمرأة من قبل الاقتصاد الرأسمالي,النظامان المزدوجان للرأسمالية والهيمنة الذكورية,C
